estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A871,-23.7733,-50.1806,8,test,10.100000381469727,9.303173065185547,2024-12-31
A816,-26.4064,-52.8503,4,test,7.5,8.861141204833984,2020-03-01
A816,-26.4064,-52.8503,4,test,9.699999809265137,11.003582000732422,2020-03-02
A816,-26.4064,-52.8503,4,test,8.300000190734863,8.418476104736328,2020-03-03
A816,-26.4064,-52.8503,4,test,7.400000095367432,9.859247207641602,2020-03-04
A816,-26.4064,-52.8503,4,test,6.699999809265137,6.660023212432861,2020-03-05
A816,-26.4064,-52.8503,4,test,8.100000381469727,12.098803520202637,2020-03-06
A816,-26.4064,-52.8503,4,test,10.600000381469727,14.343671798706055,2020-03-07
A816,-26.4064,-52.8503,4,test,9.59999942779541,14.616623878479004,2020-04-03
A816,-26.4064,-52.8503,4,test,6.599999904632568,7.811272621154785,2020-04-04
A816,-26.4064,-52.8503,4,test,10.0,9.056658744812012,2020-04-05
A816,-26.4064,-52.8503,4,test,13.399999618530273,8.504234313964844,2020-04-06
A816,-26.4064,-52.8503,4,test,9.800000190734863,11.282744407653809,2020-04-07
A816,-26.4064,-52.8503,4,test,8.5,8.32796859741211,2020-04-08
A816,-26.4064,-52.8503,4,test,11.199999809265137,8.609949111938477,2020-04-09
A816,-26.4064,-52.8503,4,test,8.0,9.577157974243164,2020-04-10
A816,-26.4064,-52.8503,4,test,6.399999618530273,6.337080001831055,2020-04-11
A816,-26.4064,-52.8503,4,test,9.5,9.530224800109863,2020-04-12
A816,-26.4064,-52.8503,4,test,11.5,12.583852767944336,2020-04-13
A816,-26.4064,-52.8503,4,test,13.999999046325684,13.126713752746582,2020-04-14
A816,-26.4064,-52.8503,4,test,11.40000057220459,10.31085205078125,2020-04-15
A816,-26.4064,-52.8503,4,test,7.300000190734863,8.592290878295898,2020-04-16
A816,-26.4064,-52.8503,4,test,7.59999942779541,7.126723289489746,2020-04-17
A816,-26.4064,-52.8503,4,test,7.800000190734863,8.810818672180176,2020-04-18
A816,-26.4064,-52.8503,4,test,7.499999523162842,9.35438346862793,2020-04-19
A816,-26.4064,-52.8503,4,test,7.300000190734863,8.577322959899902,2020-04-20
A816,-26.4064,-52.8503,4,test,6.699999809265137,7.070093154907227,2020-04-21
A816,-26.4064,-52.8503,4,test,7.800000190734863,7.052986145019531,2020-04-22
A816,-26.4064,-52.8503,4,test,7.100000381469727,7.502109527587891,2020-04-23
A816,-26.4064,-52.8503,4,test,12.90000057220459,13.820910453796387,2020-04-24
A816,-26.4064,-52.8503,4,test,6.700000286102295,12.56060791015625,2020-04-25
A816,-26.4064,-52.8503,4,test,11.90000057220459,14.462456703186035,2021-03-01
A816,-26.4064,-52.8503,4,test,11.300000190734863,12.371728897094727,2021-03-02
A816,-26.4064,-52.8503,4,test,11.199999809265137,14.392594337463379,2021-03-03
A816,-26.4064,-52.8503,4,test,12.200000762939453,15.066052436828613,2021-03-04
A816,-26.4064,-52.8503,4,test,9.699999809265137,12.181785583496094,2021-03-05
A816,-26.4064,-52.8503,4,test,7.999999523162842,9.792649269104004,2021-03-06
A816,-26.4064,-52.8503,4,test,8.0,5.924498558044434,2021-03-07
A816,-26.4064,-52.8503,4,test,10.399999618530273,8.896164894104004,2021-03-08
A816,-26.4064,-52.8503,4,test,9.800000190734863,11.88658332824707,2021-03-09
A816,-26.4064,-52.8503,4,test,9.800000190734863,7.890883922576904,2021-03-10
A816,-26.4064,-52.8503,4,test,7.199999809265137,6.084723472595215,2021-03-11
A816,-26.4064,-52.8503,4,test,9.800000190734863,6.410741329193115,2021-03-12
A816,-26.4064,-52.8503,4,test,11.40000057220459,7.181042671203613,2021-03-13
A816,-26.4064,-52.8503,4,test,10.699999809265137,8.913307189941406,2021-03-14
A816,-26.4064,-52.8503,4,test,8.699999809265137,8.878931045532227,2021-03-15
A816,-26.4064,-52.8503,4,test,9.5,15.472716331481934,2021-03-16
A816,-26.4064,-52.8503,4,test,12.0,15.766718864440918,2021-03-17
A816,-26.4064,-52.8503,4,test,7.400000095367432,11.501806259155273,2021-03-18
A816,-26.4064,-52.8503,4,test,11.800000190734863,13.738239288330078,2021-03-19
A816,-26.4064,-52.8503,4,test,11.399999618530273,14.941325187683105,2021-03-20
A816,-26.4064,-52.8503,4,test,10.5,10.918169975280762,2021-03-21
A816,-26.4064,-52.8503,4,test,10.59999942779541,7.643396377563477,2021-03-22
A816,-26.4064,-52.8503,4,test,12.100000381469727,10.49876594543457,2021-03-23
A816,-26.4064,-52.8503,4,test,12.200000762939453,6.080094337463379,2021-03-24
A816,-26.4064,-52.8503,4,test,11.399999618530273,12.068075180053711,2021-03-25
A816,-26.4064,-52.8503,4,test,24.999998092651367,13.75693416595459,2021-03-26
A816,-26.4064,-52.8503,4,test,11.5,9.859834671020508,2021-03-27
A816,-26.4064,-52.8503,4,test,8.699999809265137,13.266221046447754,2021-03-28
A816,-26.4064,-52.8503,4,test,5.799999713897705,8.20284652709961,2021-03-29
A816,-26.4064,-52.8503,4,test,8.899999618530273,9.973846435546875,2021-03-30
A816,-26.4064,-52.8503,4,test,9.0,10.922364234924316,2021-03-31
A816,-26.4064,-52.8503,4,test,7.699999809265137,6.901728630065918,2021-04-01
A816,-26.4064,-52.8503,4,test,10.300000190734863,11.316594123840332,2021-04-02
A816,-26.4064,-52.8503,4,test,5.400000095367432,8.483832359313965,2021-04-03
A816,-26.4064,-52.8503,4,test,9.199999809265137,15.089216232299805,2021-04-08
A816,-26.4064,-52.8503,4,test,12.40000057220459,14.793228149414062,2021-04-09
A816,-26.4064,-52.8503,4,test,12.199999809265137,12.321884155273438,2021-04-10
A816,-26.4064,-52.8503,4,test,14.199999809265137,15.660503387451172,2021-04-11
A816,-26.4064,-52.8503,4,test,8.59999942779541,12.581019401550293,2021-04-12
A816,-26.4064,-52.8503,4,test,7.5,7.260145664215088,2021-04-13
A816,-26.4064,-52.8503,4,test,10.0,10.870625495910645,2021-04-14
A816,-26.4064,-52.8503,4,test,10.600000381469727,10.9912691116333,2021-04-15
A816,-26.4064,-52.8503,4,test,8.800000190734863,7.7047505378723145,2021-04-16
A816,-26.4064,-52.8503,4,test,6.899999618530273,6.8372979164123535,2021-04-17
A816,-26.4064,-52.8503,4,test,8.800000190734863,8.993119239807129,2021-04-18
A816,-26.4064,-52.8503,4,test,6.599999904632568,6.353483200073242,2021-04-19
A816,-26.4064,-52.8503,4,test,6.5,7.592949867248535,2021-04-20
A816,-26.4064,-52.8503,4,test,8.199999809265137,9.597743034362793,2021-04-23
A816,-26.4064,-52.8503,4,test,7.5,7.217330455780029,2021-04-24
A816,-26.4064,-52.8503,4,test,8.299999237060547,7.573262691497803,2021-04-25
A816,-26.4064,-52.8503,4,test,7.100000381469727,6.922906398773193,2021-04-26
A816,-26.4064,-52.8503,4,test,6.900000095367432,7.9043684005737305,2021-04-27
A816,-26.4064,-52.8503,4,test,6.199999809265137,7.59733247756958,2021-04-28
A816,-26.4064,-52.8503,4,test,6.199999809265137,10.062200546264648,2021-04-30
A816,-26.4064,-52.8503,4,test,5.699999809265137,10.255309104919434,2021-05-01
A816,-26.4064,-52.8503,4,test,11.899999618530273,11.165382385253906,2021-05-02
A816,-26.4064,-52.8503,4,test,10.699999809265137,11.015990257263184,2021-05-03
A816,-26.4064,-52.8503,4,test,12.800000190734863,12.323698997497559,2021-05-04
A816,-26.4064,-52.8503,4,test,10.40000057220459,11.946764945983887,2021-05-05
A816,-26.4064,-52.8503,4,test,11.59999942779541,13.500415802001953,2021-05-06
A816,-26.4064,-52.8503,4,test,10.600000381469727,9.021586418151855,2021-05-07
A816,-26.4064,-52.8503,4,test,9.40000057220459,8.658357620239258,2021-05-08
A816,-26.4064,-52.8503,4,test,6.400000095367432,9.872269630432129,2021-05-09
A816,-26.4064,-52.8503,4,test,8.699999809265137,8.040403366088867,2021-05-10
A816,-26.4064,-52.8503,4,test,7.500000476837158,6.995457649230957,2021-05-11
A816,-26.4064,-52.8503,4,test,8.300000190734863,7.514225482940674,2021-05-14
A816,-26.4064,-52.8503,4,test,4.299999713897705,6.429839611053467,2021-05-15
A816,-26.4064,-52.8503,4,test,8.800000190734863,8.29780101776123,2021-05-20
A816,-26.4064,-52.8503,4,test,5.8000006675720215,16.161909103393555,2021-05-22
A816,-26.4064,-52.8503,4,test,12.800000190734863,12.570711135864258,2021-05-23
A816,-26.4064,-52.8503,4,test,4.799999713897705,6.108217716217041,2021-05-24
A816,-26.4064,-52.8503,4,test,6.900000095367432,5.1526055335998535,2021-05-27
A816,-26.4064,-52.8503,4,test,16.899999618530273,19.53058624267578,2021-05-29
A816,-26.4064,-52.8503,4,test,7.799999713897705,9.783897399902344,2022-03-21
A816,-26.4064,-52.8503,4,test,11.0,13.732422828674316,2022-04-28
A816,-26.4064,-52.8503,4,test,7.899999618530273,13.289913177490234,2022-05-04
A816,-26.4064,-52.8503,4,test,7.0,8.02320384979248,2022-05-05
A816,-26.4064,-52.8503,4,test,6.699999809265137,7.466442584991455,2022-05-15
A816,-26.4064,-52.8503,4,test,9.200000762939453,15.10947036743164,2022-05-17
A816,-26.4064,-52.8503,4,test,7.400000095367432,9.995068550109863,2022-05-19
A816,-26.4064,-52.8503,4,test,5.900000095367432,7.061347007751465,2022-05-20
A816,-26.4064,-52.8503,4,test,6.800000190734863,5.374698638916016,2022-05-21
A816,-26.4064,-52.8503,4,test,10.699999809265137,11.065657615661621,2023-03-01
A816,-26.4064,-52.8503,4,test,12.700000762939453,13.317822456359863,2023-03-02
A816,-26.4064,-52.8503,4,test,10.09999942779541,12.298853874206543,2023-03-03
A816,-26.4064,-52.8503,4,test,14.300000190734863,14.85366439819336,2023-03-04
A816,-26.4064,-52.8503,4,test,8.5,13.568578720092773,2023-03-05
A816,-26.4064,-52.8503,4,test,8.699999809265137,9.327045440673828,2023-03-06
A816,-26.4064,-52.8503,4,test,9.600000381469727,12.575372695922852,2023-03-07
A816,-26.4064,-52.8503,4,test,12.40000057220459,14.33337688446045,2023-03-08
A816,-26.4064,-52.8503,4,test,12.09999942779541,8.976618766784668,2023-03-09
A816,-26.4064,-52.8503,4,test,9.199999809265137,8.7982759475708,2023-03-10
A816,-26.4064,-52.8503,4,test,8.5,8.060065269470215,2023-03-11
A816,-26.4064,-52.8503,4,test,9.100000381469727,10.416213989257812,2023-03-12
A816,-26.4064,-52.8503,4,test,9.800000190734863,15.043282508850098,2023-03-13
A816,-26.4064,-52.8503,4,test,11.600000381469727,11.358663558959961,2023-03-14
A816,-26.4064,-52.8503,4,test,11.40000057220459,12.535468101501465,2023-03-15
A816,-26.4064,-52.8503,4,test,10.300000190734863,11.734737396240234,2023-03-16
A816,-26.4064,-52.8503,4,test,11.600000381469727,11.545289993286133,2023-03-17
A816,-26.4064,-52.8503,4,test,14.499999046325684,8.520277976989746,2023-03-18
A816,-26.4064,-52.8503,4,test,8.399999618530273,5.450987339019775,2023-03-19
A816,-26.4064,-52.8503,4,test,6.799999713897705,6.260408401489258,2023-03-20
A816,-26.4064,-52.8503,4,test,8.300000190734863,6.283228397369385,2023-03-21
A816,-26.4064,-52.8503,4,test,9.899999618530273,12.484761238098145,2023-03-22
A816,-26.4064,-52.8503,4,test,10.09999942779541,13.876059532165527,2023-03-23
A816,-26.4064,-52.8503,4,test,8.199999809265137,5.878314971923828,2023-03-24
A816,-26.4064,-52.8503,4,test,11.5,15.72244930267334,2023-03-25
A816,-26.4064,-52.8503,4,test,8.600000381469727,14.107397079467773,2023-03-26
A816,-26.4064,-52.8503,4,test,9.199999809265137,7.942620277404785,2023-03-27
A816,-26.4064,-52.8503,4,test,10.800000190734863,14.353812217712402,2023-03-28
A816,-26.4064,-52.8503,4,test,16.700000762939453,12.672024726867676,2023-03-29
A816,-26.4064,-52.8503,4,test,10.899999618530273,11.387469291687012,2023-03-30
A816,-26.4064,-52.8503,4,test,8.600000381469727,9.608246803283691,2023-03-31
A816,-26.4064,-52.8503,4,test,9.0,11.614219665527344,2023-04-01
A816,-26.4064,-52.8503,4,test,6.500000476837158,6.471681594848633,2023-04-02
A816,-26.4064,-52.8503,4,test,10.800000190734863,12.951059341430664,2023-04-03
A816,-26.4064,-52.8503,4,test,7.199999809265137,6.870344161987305,2023-04-04
A816,-26.4064,-52.8503,4,test,8.90000057220459,11.735368728637695,2023-04-05
A816,-26.4064,-52.8503,4,test,7.399999618530273,8.901034355163574,2023-04-06
A816,-26.4064,-52.8503,4,test,8.09999942779541,6.818744659423828,2023-04-07
A816,-26.4064,-52.8503,4,test,10.5,10.343835830688477,2023-04-08
A816,-26.4064,-52.8503,4,test,9.90000057220459,9.951311111450195,2023-04-09
A816,-26.4064,-52.8503,4,test,7.799999713897705,9.380863189697266,2023-04-10
A816,-26.4064,-52.8503,4,test,7.800000190734863,9.374639511108398,2023-04-11
A816,-26.4064,-52.8503,4,test,7.199999809265137,9.678321838378906,2023-04-12
A816,-26.4064,-52.8503,4,test,9.699999809265137,8.178566932678223,2023-04-13
A816,-26.4064,-52.8503,4,test,9.5,6.575494766235352,2023-04-14
A816,-26.4064,-52.8503,4,test,9.100000381469727,11.143803596496582,2023-04-15
A816,-26.4064,-52.8503,4,test,7.599999904632568,11.404888153076172,2023-04-16
A816,-26.4064,-52.8503,4,test,11.699999809265137,7.610167026519775,2023-04-17
A816,-26.4064,-52.8503,4,test,8.199999809265137,9.94912338256836,2023-04-18
A816,-26.4064,-52.8503,4,test,15.40000057220459,15.107306480407715,2023-04-19
A816,-26.4064,-52.8503,4,test,12.899999618530273,8.609302520751953,2023-04-20
A816,-26.4064,-52.8503,4,test,9.90000057220459,11.916611671447754,2023-04-21
A816,-26.4064,-52.8503,4,test,9.0,8.064358711242676,2023-04-22
A816,-26.4064,-52.8503,4,test,9.5,10.309964179992676,2023-04-23
A816,-26.4064,-52.8503,4,test,9.90000057220459,10.710752487182617,2023-04-24
A816,-26.4064,-52.8503,4,test,13.59999942779541,13.600467681884766,2023-04-25
A816,-26.4064,-52.8503,4,test,8.59999942779541,10.133540153503418,2023-04-26
A816,-26.4064,-52.8503,4,test,5.5,7.366553783416748,2023-04-27
A816,-26.4064,-52.8503,4,test,6.800000190734863,6.808620452880859,2023-04-28
A816,-26.4064,-52.8503,4,test,8.300000190734863,11.925838470458984,2023-04-29
A816,-26.4064,-52.8503,4,test,12.800000190734863,11.969104766845703,2023-04-30
A816,-26.4064,-52.8503,4,test,7.800000190734863,6.275546073913574,2023-05-01
A816,-26.4064,-52.8503,4,test,10.699999809265137,12.050829887390137,2023-05-02
A816,-26.4064,-52.8503,4,test,11.699999809265137,13.317305564880371,2023-05-03
A816,-26.4064,-52.8503,4,test,8.600000381469727,8.396699905395508,2023-05-04
A816,-26.4064,-52.8503,4,test,10.40000057220459,12.307936668395996,2023-05-05
A816,-26.4064,-52.8503,4,test,8.699999809265137,12.644124984741211,2023-05-06
A816,-26.4064,-52.8503,4,test,10.0,14.54766845703125,2023-05-07
A816,-26.4064,-52.8503,4,test,8.699999809265137,9.404596328735352,2023-05-08
A816,-26.4064,-52.8503,4,test,5.400000095367432,6.504334926605225,2023-05-09
A816,-26.4064,-52.8503,4,test,8.699999809265137,7.469592094421387,2023-05-10
A816,-26.4064,-52.8503,4,test,7.400000095367432,7.768339157104492,2023-05-11
A816,-26.4064,-52.8503,4,test,6.5,5.993194580078125,2023-05-12
A816,-26.4064,-52.8503,4,test,8.800000190734863,5.425638198852539,2023-05-13
A816,-26.4064,-52.8503,4,test,3.5,4.760736465454102,2023-05-14
A816,-26.4064,-52.8503,4,test,4.299999713897705,6.2166337966918945,2023-05-15
A816,-26.4064,-52.8503,4,test,4.200000286102295,7.955965518951416,2023-05-16
A816,-26.4064,-52.8503,4,test,9.199999809265137,8.728199005126953,2023-05-17
A816,-26.4064,-52.8503,4,test,11.0,10.853920936584473,2023-05-18
A816,-26.4064,-52.8503,4,test,8.0,9.533827781677246,2023-05-19
A816,-26.4064,-52.8503,4,test,7.600000381469727,7.108233451843262,2023-05-20
A816,-26.4064,-52.8503,4,test,10.199999809265137,10.875577926635742,2023-05-21
A816,-26.4064,-52.8503,4,test,13.0,11.700972557067871,2023-05-22
A816,-26.4064,-52.8503,4,test,10.699999809265137,7.485681533813477,2023-05-23
A816,-26.4064,-52.8503,4,test,11.300000190734863,12.59862995147705,2023-05-24
A816,-26.4064,-52.8503,4,test,11.800000190734863,12.480877876281738,2023-05-25
A816,-26.4064,-52.8503,4,test,14.59999942779541,16.07181167602539,2023-05-26
A816,-26.4064,-52.8503,4,test,12.5,12.96625804901123,2023-05-27
A816,-26.4064,-52.8503,4,test,8.5,10.065872192382812,2023-05-28
A816,-26.4064,-52.8503,4,test,7.799999713897705,6.918848991394043,2023-05-29
A816,-26.4064,-52.8503,4,test,7.199999809265137,9.215842247009277,2023-05-30
A816,-26.4064,-52.8503,4,test,5.5,6.0077667236328125,2023-05-31
A816,-26.4064,-52.8503,4,test,5.100000381469727,6.198538303375244,2024-03-01
A816,-26.4064,-52.8503,4,test,8.800000190734863,12.388749122619629,2024-03-02
A816,-26.4064,-52.8503,4,test,14.300000190734863,11.640239715576172,2024-03-03
A816,-26.4064,-52.8503,4,test,9.200000762939453,10.098392486572266,2024-03-04
A816,-26.4064,-52.8503,4,test,6.599999904632568,10.90798282623291,2024-03-05
A816,-26.4064,-52.8503,4,test,6.199999809265137,7.704931735992432,2024-03-06
A816,-26.4064,-52.8503,4,test,9.300000190734863,14.440643310546875,2024-03-07
A816,-26.4064,-52.8503,4,test,10.399999618530273,15.672399520874023,2024-03-08
A816,-26.4064,-52.8503,4,test,8.5,12.664238929748535,2024-03-09
A816,-26.4064,-52.8503,4,test,5.5,10.273577690124512,2024-03-10
A816,-26.4064,-52.8503,4,test,7.599999904632568,10.715295791625977,2024-03-11
A816,-26.4064,-52.8503,4,test,6.0,9.431656837463379,2024-03-12
A816,-26.4064,-52.8503,4,test,6.300000190734863,6.122727394104004,2024-04-02
A816,-26.4064,-52.8503,4,test,9.600000381469727,11.890409469604492,2024-04-03
A816,-26.4064,-52.8503,4,test,8.09999942779541,13.706457138061523,2024-04-04
A816,-26.4064,-52.8503,4,test,8.000000953674316,10.001547813415527,2024-04-05
A816,-26.4064,-52.8503,4,test,7.299999713897705,11.904374122619629,2024-04-06
A816,-26.4064,-52.8503,4,test,10.09999942779541,15.05639362335205,2024-04-07
A816,-26.4064,-52.8503,4,test,8.5,10.308176040649414,2024-04-08
A816,-26.4064,-52.8503,4,test,6.599999904632568,6.079108238220215,2024-04-09
A816,-26.4064,-52.8503,4,test,4.800000190734863,6.601090908050537,2024-04-10
A816,-26.4064,-52.8503,4,test,5.699999809265137,6.370020866394043,2024-04-11
A816,-26.4064,-52.8503,4,test,7.299999713897705,11.032155990600586,2024-04-12
A816,-26.4064,-52.8503,4,test,10.899999618530273,14.141885757446289,2024-04-13
A816,-26.4064,-52.8503,4,test,8.600000381469727,10.67269229888916,2024-04-14
A816,-26.4064,-52.8503,4,test,10.700000762939453,15.966438293457031,2024-04-15
A816,-26.4064,-52.8503,4,test,13.500000953674316,14.777444839477539,2024-04-16
A816,-26.4064,-52.8503,4,test,8.300000190734863,9.92988109588623,2024-04-17
A816,-26.4064,-52.8503,4,test,9.0,8.671191215515137,2024-04-18
A816,-26.4064,-52.8503,4,test,5.200000286102295,5.108453273773193,2024-04-19
A816,-26.4064,-52.8503,4,test,11.600000381469727,9.067391395568848,2024-04-20
A816,-26.4064,-52.8503,4,test,12.199999809265137,9.656041145324707,2024-04-21
A816,-26.4064,-52.8503,4,test,12.09999942779541,12.775473594665527,2024-04-22
A816,-26.4064,-52.8503,4,test,12.499999046325684,12.064186096191406,2024-04-23
A816,-26.4064,-52.8503,4,test,14.199999809265137,5.721754550933838,2024-04-24
A816,-26.4064,-52.8503,4,test,7.5,9.871769905090332,2024-04-25
A816,-26.4064,-52.8503,4,test,9.899999618530273,13.685397148132324,2024-04-26
A816,-26.4064,-52.8503,4,test,12.0,19.2670841217041,2024-04-27
A816,-26.4064,-52.8503,4,test,11.600000381469727,12.3793306350708,2024-04-28
A816,-26.4064,-52.8503,4,test,14.09999942779541,19.617780685424805,2024-04-29
A816,-26.4064,-52.8503,4,test,13.299999237060547,17.554611206054688,2024-04-30
A816,-26.4064,-52.8503,4,test,14.699999809265137,19.777002334594727,2024-05-01
A816,-26.4064,-52.8503,4,test,17.799999237060547,19.016643524169922,2024-05-02
A816,-26.4064,-52.8503,4,test,13.5,14.497151374816895,2024-05-03
A816,-26.4064,-52.8503,4,test,10.699999809265137,10.300942420959473,2024-05-04
A816,-26.4064,-52.8503,4,test,11.5,16.105375289916992,2024-05-05
A816,-26.4064,-52.8503,4,test,15.100000381469727,16.997962951660156,2024-05-06
A816,-26.4064,-52.8503,4,test,15.199999809265137,17.631210327148438,2024-05-07
A816,-26.4064,-52.8503,4,test,16.400001525878906,18.707807540893555,2024-05-08
A816,-26.4064,-52.8503,4,test,10.699999809265137,10.770055770874023,2024-05-09
A816,-26.4064,-52.8503,4,test,11.5,14.409441947937012,2024-05-10
A816,-26.4064,-52.8503,4,test,13.09999942779541,15.14216136932373,2024-05-11
A816,-26.4064,-52.8503,4,test,19.099998474121094,17.402694702148438,2024-05-12
A816,-26.4064,-52.8503,4,test,9.699999809265137,10.142824172973633,2024-05-13
A816,-26.4064,-52.8503,4,test,7.099999904632568,9.337977409362793,2024-05-14
A816,-26.4064,-52.8503,4,test,5.5,6.78503942489624,2024-05-15
A816,-26.4064,-52.8503,4,test,10.699999809265137,15.162338256835938,2024-05-16
