estacao,time,latitude,longitude,cluster_id,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A838,2023-07-02,-30.8081,-51.8342,1-2-3,6.7,6.738461242562051,4.514556517151053,1.4926075721861625,1.4840881877425445
A838,2023-07-03,-30.8081,-51.8342,1-2-3,6.2,8.426465594017843,5.0413952089511636,1.6714550724086013,1.229818283040317
A838,2023-07-04,-30.8081,-51.8342,1-2-3,3.8,6.7572546817697114,4.1479859957824345,1.6290447192059747,0.9161072394804953
A838,2023-07-05,-30.8081,-51.8342,1-2-3,3.4,8.046063485199179,3.8896127529647955,2.068602710916709,0.8741230081088159
A838,2023-07-06,-30.8081,-51.8342,1-2-3,8.8,7.539592657514353,4.933032630876178,1.528388969155311,1.7838925177425784
A838,2023-07-07,-30.8081,-51.8342,1-2-3,7.5,8.843512291636277,4.048915908463821,2.1841679332361217,1.8523476825789496
A838,2023-07-08,-30.8081,-51.8342,1-2-3,5.1,9.871977945892626,4.431622489835982,2.2276215919867295,1.1508200465398293
A838,2023-07-09,-30.8081,-51.8342,1-2-3,6.1,8.07546646947335,4.9508131781601294,1.6311394065720806,1.23212082146613
A838,2023-07-10,-30.8081,-51.8342,1-2-3,5.6,6.643829293633136,4.541253709832633,1.4629945204884827,1.2331396477309757
A838,2023-07-11,-30.8081,-51.8342,1-2-3,5.6,8.924669002755545,5.341844800253786,1.670709153199573,1.0483269749308233
A838,2023-07-12,-30.8081,-51.8342,1-2-3,11.4,15.574133286490708,10.33559050001398,1.506845040587632,1.102984875415157
A838,2023-07-13,-30.8081,-51.8342,1-2-3,19.6,21.42698214652409,12.198779277877936,1.7564857645536043,1.6067181439657592
A838,2023-07-14,-30.8081,-51.8342,1-2-3,5.1,7.158471967164445,6.5237425933022735,1.097295281777952,0.78175984522075
A838,2023-07-15,-30.8081,-51.8342,1-2-3,4.6,4.092931576256712,1.8831682750768575,2.173428487738127,2.442691957420672
A838,2023-07-16,-30.8081,-51.8342,1-2-3,6.0,5.836244123778802,3.7734162514704854,1.5466738188516682,1.5900710656190722
A838,2023-07-17,-30.8081,-51.8342,1-2-3,5.0,5.924021781243912,3.72328564598436,1.5910736764537772,1.3428999210395267
A838,2023-07-18,-30.8081,-51.8342,1-2-3,5.5,5.358388442449992,3.1651398005442135,1.6929389474451244,1.7376799593668284
A838,2023-07-19,-30.8081,-51.8342,1-2-3,7.3,7.836783802261088,4.881161751421433,1.6055161048451128,1.495545604050958
A838,2023-07-20,-30.8081,-51.8342,1-2-3,4.9,8.934055664243566,6.066507256598706,1.4726852349060902,0.8077135314838924
A838,2023-07-21,-30.8081,-51.8342,1-2-3,5.9,10.500364135437628,5.0197257516801015,2.0918202816006746,1.1753630162016862
A838,2023-07-22,-30.8081,-51.8342,1-2-3,6.8,10.377975031738712,5.174474982345918,2.0056092776843837,1.3141429851724062
A838,2023-07-23,-30.8081,-51.8342,1-2-3,9.1,8.8529287246259,5.937840264010791,1.49093413278283,1.532543752507968
A838,2023-07-24,-30.8081,-51.8342,1-2-3,8.9,8.598986416709126,5.720027487047722,1.5033120795626318,1.5559365790029722
A838,2023-07-25,-30.8081,-51.8342,1-2-3,5.1,8.689935224810526,4.1789057599125075,2.0794762370981212,1.2204151739729054
A838,2023-07-26,-30.8081,-51.8342,1-2-3,7.7,12.72099743891575,6.742899255435333,1.886576820595618,1.1419420205326611
A838,2023-07-27,-30.8081,-51.8342,1-2-3,6.3,8.088483353883838,5.674426239339397,1.4254275256603706,1.1102444078528424
A838,2023-07-28,-30.8081,-51.8342,1-2-3,6.6,5.631822416018597,3.878028785567642,1.4522384250931355,1.7018955672950045
A838,2023-07-29,-30.8081,-51.8342,1-2-3,4.5,4.935206558563958,2.6180005611649464,1.885105233273102,1.7188689974908218
A838,2023-07-30,-30.8081,-51.8342,1-2-3,3.2,4.54778619160606,2.950979177306361,1.5411109053494767,1.0843858284764125
A838,2023-07-31,-30.8081,-51.8342,1-2-3,3.8,5.543542019263165,3.2060263560507654,1.7291005761074867,1.185267860580192
A838,2023-08-01,-30.8081,-51.8342,1-2-3,3.1,5.479879560523776,2.941001099102404,1.863270150492715,1.0540628498731683
A838,2023-08-02,-30.8081,-51.8342,1-2-3,5.2,7.3721114348578185,4.025943339302409,1.8311513137527695,1.2916227481981961
A838,2023-08-03,-30.8081,-51.8342,1-2-3,10.0,8.620512408103137,4.816614965015345,1.7897449704235748,2.076146852640969
A838,2023-08-04,-30.8081,-51.8342,1-2-3,3.7,5.613412373790252,2.5462292773857227,2.204598157615124,1.4531291556740258
A838,2023-08-05,-30.8081,-51.8342,1-2-3,5.2,5.457728361966943,3.644188942081881,1.497652412843613,1.4269293065329656
A838,2023-08-06,-30.8081,-51.8342,1-2-3,6.7,9.799933743761358,5.368083814335525,1.8255925359418814,1.2481176210601592
A838,2023-08-07,-30.8081,-51.8342,1-2-3,13.0,11.432553063413039,6.849963223118942,1.6689948093192157,1.8978204081628351
A838,2023-08-08,-30.8081,-51.8342,1-2-3,11.0,11.92909278385058,7.254298570322668,1.6444171229252258,1.516342330463347
A838,2023-08-09,-30.8081,-51.8342,1-2-3,9.7,11.354739433457878,6.946216597923874,1.6346653280077172,1.396443641406056
A838,2023-08-10,-30.8081,-51.8342,1-2-3,8.2,5.90239189481812,5.292790462708531,1.115175810643679,1.5492772777941664
A838,2023-08-11,-30.8081,-51.8342,1-2-3,18.5,11.835533761287065,5.611467130293105,2.109169221965817,3.2968205231264864
A838,2023-08-12,-30.8081,-51.8342,1-2-3,10.3,8.14182179908418,5.155010480889305,1.579399659664632,1.99805607344238
A838,2023-08-13,-30.8081,-51.8342,1-2-3,4.2,6.469244267769301,3.441452997212993,1.8798002683774315,1.2204147502236133
A838,2023-08-14,-30.8081,-51.8342,1-2-3,3.4,5.1508878221362755,3.0267375444082676,1.7017953312973104,1.1233217119473455
A838,2023-08-15,-30.8081,-51.8342,1-2-3,6.0,5.482854024393715,3.0673115296401865,1.787511301480644,1.9561104054871905
A838,2023-08-16,-30.8081,-51.8342,1-2-3,5.2,6.9664806592540565,4.486843033496848,1.5526463946354476,1.1589440417636694
A838,2023-08-17,-30.8081,-51.8342,1-2-3,8.4,7.080103514642992,5.6579750298866145,1.2513493745102082,1.484630093916893
A838,2023-08-18,-30.8081,-51.8342,1-2-3,9.6,7.910778484927701,5.172653579604997,1.5293462752113776,1.8559139621975402
A838,2023-08-19,-30.8081,-51.8342,1-2-3,8.8,9.595833244107274,5.492338533888723,1.747130695768159,1.602231899163245
A838,2023-08-20,-30.8081,-51.8342,1-2-3,9.3,10.04901949266176,5.999026351868544,1.6751084098058255,1.550251566590183
A838,2023-08-21,-30.8081,-51.8342,1-2-3,5.4,5.939802837712932,3.141607949361869,1.8906887598496938,1.718865016590266
A838,2023-08-22,-30.8081,-51.8342,1-2-3,9.3,14.92731700409247,8.80633077345511,1.6950665819966502,1.056058446956473
A838,2023-08-23,-30.8081,-51.8342,1-2-3,12.8,10.42978429254171,4.272327906608337,2.4412415246519736,2.996024715284906
A838,2023-08-24,-30.8081,-51.8342,1-2-3,6.4,9.005362522538071,4.907318636519135,1.8350881998006483,1.3041745348208438
A838,2023-08-25,-30.8081,-51.8342,1-2-3,6.8,6.90579546361825,3.509655184147868,1.967656393941433,1.937512274913416
A838,2023-08-26,-30.8081,-51.8342,1-2-3,7.7,8.01152806244931,4.416178958952162,1.8141312063925565,1.7435887611372975
A838,2023-08-27,-30.8081,-51.8342,1-2-3,8.1,7.162622816705528,3.961499206820986,1.8080586269896977,2.044680454827118
A838,2023-08-28,-30.8081,-51.8342,1-2-3,5.9,6.849593758815426,3.5874635114344784,1.9093138472303393,1.6446160305727637
A838,2023-08-29,-30.8081,-51.8342,1-2-3,6.4,8.189001234243559,4.201236920593626,1.9491881531609672,1.5233608865590218
A838,2023-08-30,-30.8081,-51.8342,1-2-3,4.4,5.677815297807237,2.851939307630201,1.990861194912727,1.5428098305696938
A838,2023-08-31,-30.8081,-51.8342,1-2-3,8.4,8.96070425714969,5.450716630118269,1.6439497528887796,1.5410817641088304
A838,2023-09-01,-30.8081,-51.8342,1-2-3,7.2,8.151378426804657,5.487706833183881,1.4853888289938688,1.312023440549333
A838,2023-09-02,-30.8081,-51.8342,1-2-3,8.5,10.154591962605659,5.288227199215736,1.9202261136041248,1.6073439509672696
A838,2023-09-03,-30.8081,-51.8342,1-2-3,7.9,7.635109716499342,3.4789219721465208,2.194676907854999,2.2708183923784993
A838,2023-09-04,-30.8081,-51.8342,1-2-3,10.9,14.452552711180783,7.805142865321867,1.8516704896451364,1.3965151167736516
A838,2023-09-05,-30.8081,-51.8342,1-2-3,12.2,15.731912835078361,9.319183699860316,1.6881213357039162,1.309127536587015
A838,2023-09-06,-30.8081,-51.8342,1-2-3,11.1,13.7076116718953,8.087286594696046,1.6949580692349002,1.3725246249192908
A838,2023-09-07,-30.8081,-51.8342,1-2-3,13.3,11.444523145762183,7.906669817261588,1.4474517603829702,1.6821241189260068
A838,2023-09-08,-30.8081,-51.8342,1-2-3,9.6,10.983477550076985,6.361404943668497,1.7265804719771587,1.5091005972752722
A838,2023-09-09,-30.8081,-51.8342,1-2-3,5.9,7.691341262721497,4.2553007708225055,1.807473002956461,1.386505988120692
A838,2023-09-10,-30.8081,-51.8342,1-2-3,5.6,7.495927971749793,4.801213713288208,1.5612568861501597,1.1663717414829942
A838,2023-09-11,-30.8081,-51.8342,1-2-3,4.7,9.03273047318487,5.151510066835131,1.7534141166367156,0.9123538416935445
A838,2023-09-12,-30.8081,-51.8342,1-2-3,16.4,12.52869368317957,5.839132947327876,2.1456428199520605,2.8086361704617504
A838,2023-09-13,-30.8081,-51.8342,1-2-3,12.0,11.37518960878725,7.465382089175078,1.5237250381707126,1.6074194001938882
A838,2023-09-14,-30.8081,-51.8342,1-2-3,12.7,10.875833537281387,8.305880422552152,1.3094136905404141,1.5290371825624796
A838,2023-09-15,-30.8081,-51.8342,1-2-3,5.1,6.1613459712564325,3.6600071591759424,1.683424568121247,1.3934398973001665
A838,2023-09-16,-30.8081,-51.8342,1-2-3,8.3,10.636862644654975,5.3539263899706295,1.9867405470087771,1.5502641230832337
A838,2023-09-17,-30.8081,-51.8342,1-2-3,5.6,7.040562387531149,3.9521854250209008,1.7814352390851995,1.4169375668831086
A838,2023-09-18,-30.8081,-51.8342,1-2-3,12.2,12.854049471292633,5.912607015545156,2.174007072937091,2.0633876000762976
A838,2023-09-19,-30.8081,-51.8342,1-2-3,8.9,12.071321692600598,5.080200716685903,2.376150543216212,1.751899284366458
A838,2023-09-20,-30.8081,-51.8342,1-2-3,5.3,8.95163982107225,3.84487795810263,2.3281986889096746,1.378457276863852
A838,2023-09-21,-30.8081,-51.8342,1-2-3,8.8,9.348124070684685,4.0721821043428355,2.2956056068109647,2.1610035539950725
A838,2023-09-22,-30.8081,-51.8342,1-2-3,10.0,9.457458933551898,4.17530195857898,2.2650958008245814,2.3950363588561614
A838,2023-09-23,-30.8081,-51.8342,1-2-3,5.4,10.782308682841332,4.991459557640172,2.1601514663856993,1.0818478919125962
A838,2023-09-24,-30.8081,-51.8342,1-2-3,7.0,10.786185727012635,5.040303945487152,2.1399871602326823,1.3888051347116608
A838,2023-09-25,-30.8081,-51.8342,1-2-3,7.5,8.960921488047699,5.287080399885143,1.6948714243578302,1.4185522883599293
A838,2023-09-26,-30.8081,-51.8342,1-2-3,11.1,12.416480338820106,7.607483950405738,1.6321401950717076,1.459089506118247
A838,2023-09-27,-30.8081,-51.8342,1-2-3,11.5,12.955382416432245,6.886952436880668,1.8811488151209266,1.6698242227455744
A838,2023-09-28,-30.8081,-51.8342,1-2-3,9.8,12.245379318650587,7.758181196597562,1.578382743112643,1.2631826650681865
A838,2023-09-29,-30.8081,-51.8342,1-2-3,12.4,11.542027221404718,6.6150242654312565,1.7448200880714761,1.8745207126147407
A838,2023-09-30,-30.8081,-51.8342,1-2-3,8.1,7.721863137829395,5.401805988015494,1.429496571139579,1.4994985043836726
A838,2023-10-01,-30.8081,-51.8342,1-2-3,5.3,5.853595251607641,2.779108901144536,2.1062849495379337,1.9070861159191248
A838,2023-10-02,-30.8081,-51.8342,1-2-3,5.9,7.7657894518167225,3.8813835631396603,2.0007786722152647,1.5200765149908237
A838,2023-10-03,-30.8081,-51.8342,1-2-3,10.1,9.347439007666647,6.503012325167383,1.437401398039954,1.5531263812790073
A838,2023-10-04,-30.8081,-51.8342,1-2-3,14.2,11.668120277916598,6.265392961101307,1.8623126035921649,2.2664180982997717
A838,2023-10-05,-30.8081,-51.8342,1-2-3,5.5,6.111701120081884,3.1726353365956927,1.9263799559894814,1.7335745890990486
A838,2023-10-06,-30.8081,-51.8342,1-2-3,6.0,7.999465274330018,3.6677318370549563,2.181038753572909,1.6358884091203796
A838,2023-10-07,-30.8081,-51.8342,1-2-3,9.0,9.228020274499672,5.683928267742433,1.6235286301677583,1.5834119601890504
A838,2023-10-08,-30.8081,-51.8342,1-2-3,8.4,9.342142347915857,5.65321870845309,1.6525351007465585,1.4858791837364669
A838,2023-10-09,-30.8081,-51.8342,1-2-3,4.7,7.348116461060402,3.549682386369382,2.070077167826855,1.3240621239939059
A838,2023-10-10,-30.8081,-51.8342,1-2-3,10.0,8.04001593710453,5.7565452496024205,1.3966738014714326,1.7371530260603192
A838,2023-10-11,-30.8081,-51.8342,1-2-3,9.3,12.107144523825989,6.83954665039096,1.7701676942482618,1.3597392452127506
A838,2023-10-12,-30.8081,-51.8342,1-2-3,7.5,9.756310348723312,5.939184010419808,1.642702150936336,1.2627997359303684
A838,2023-10-13,-30.8081,-51.8342,1-2-3,6.4,8.695056374044954,4.890683867801782,1.7778815006403441,1.3086104465134059
A838,2023-10-14,-30.8081,-51.8342,1-2-3,11.0,8.945806788431348,5.8204606374387815,1.5369585580373988,1.8898847849335183
A838,2023-10-15,-30.8081,-51.8342,1-2-3,9.3,9.701845405923804,5.961992414570421,1.6272824135457826,1.5598812197868408
A838,2023-10-16,-30.8081,-51.8342,1-2-3,7.8,11.43657556502574,6.729799531213963,1.699393200641556,1.1590241230548195
A838,2023-10-17,-30.8081,-51.8342,1-2-3,9.1,9.30200322781765,5.8526956694854295,1.5893536505436452,1.5548390884981849
A838,2023-10-18,-30.8081,-51.8342,1-2-3,7.5,8.917075466823702,5.138776050289719,1.7352527877374546,1.4594915066550054
A838,2023-10-19,-30.8081,-51.8342,1-2-3,10.0,9.794210247148609,6.647815061739753,1.473297640831999,1.5042536392976866
A838,2023-10-20,-30.8081,-51.8342,1-2-3,8.3,9.41330684450464,5.476768070776042,1.7187703994138286,1.5154923291874793
A838,2023-10-21,-30.8081,-51.8342,1-2-3,8.5,9.259444698289261,5.278530661381848,1.7541708653948151,1.6102966043536848
A838,2023-10-22,-30.8081,-51.8342,1-2-3,6.8,9.813781942401725,4.410857718418171,2.2249146467415772,1.5416502716933311
A838,2023-10-23,-30.8081,-51.8342,1-2-3,9.0,6.053932176371369,5.155918975724642,1.1741713174459874,1.7455666084696548
A838,2023-10-24,-30.8081,-51.8342,1-2-3,8.5,12.990861547162552,6.11610280166999,2.124042379342516,1.3897738928912529
A838,2023-10-25,-30.8081,-51.8342,1-2-3,7.3,7.015056363766458,4.788850404110476,1.464872729735958,1.5243741992303825
A838,2023-10-26,-30.8081,-51.8342,1-2-3,6.5,6.442778830236674,3.941581581935159,1.634566910847378,1.649084222889219
A838,2023-10-27,-30.8081,-51.8342,1-2-3,7.4,8.252355676872426,4.6595546916906585,1.771061018253263,1.5881345943200007
A838,2023-10-28,-30.8081,-51.8342,1-2-3,6.8,13.124437901367033,4.482849315809664,2.927699990959116,1.5168923871740327
A838,2023-10-29,-30.8081,-51.8342,1-2-3,5.8,6.065211678318624,3.1686965006014933,1.9141030632524458,1.8304056569946106
A838,2023-10-30,-30.8081,-51.8342,1-2-3,6.2,10.482200677128587,4.947804718322301,2.1185558593918974,1.253080982974262
A838,2023-10-31,-30.8081,-51.8342,1-2-3,8.7,10.770378221592534,5.898548224042277,1.8259371310541885,1.47493920021525
A838,2023-11-01,-30.8081,-51.8342,1-2-3,10.0,12.503032699736552,7.49764500154858,1.6675946510076363,1.333752131227149
A838,2023-11-02,-30.8081,-51.8342,1-2-3,15.8,12.892724963666945,8.996343561632564,1.433107225767988,1.7562690766261464
A838,2023-11-03,-30.8081,-51.8342,1-2-3,15.8,15.941405191673365,8.594695196692104,1.8547958742980015,1.8383432615598805
A838,2023-11-04,-30.8081,-51.8342,1-2-3,12.5,14.316944514961136,9.101905454686717,1.5729612427021105,1.3733388093548642
A838,2023-11-05,-30.8081,-51.8342,1-2-3,6.2,6.220114211725454,3.612544928737649,1.7218095094803378,1.7162416308456818
A838,2023-11-06,-30.8081,-51.8342,1-2-3,9.0,10.013244387534103,5.394733371412155,1.856114787914529,1.6682937562202653
A838,2023-11-07,-30.8081,-51.8342,1-2-3,10.6,10.153636677089038,5.053907059098206,2.0090667593125073,2.0973872047998072
A838,2023-11-08,-30.8081,-51.8342,1-2-3,6.6,13.933807982802696,5.522131140349143,2.5232664036156365,1.1951907392736616
A838,2023-11-09,-30.8081,-51.8342,1-2-3,8.1,8.779246890512146,3.977112460433831,2.2074424542559927,2.0366534968730647
A838,2023-11-10,-30.8081,-51.8342,1-2-3,10.4,9.916152869669146,6.910929519653079,1.4348508173133454,1.5048626918310792
A838,2023-11-11,-30.8081,-51.8342,1-2-3,10.8,15.630169964587301,7.069018842900048,2.2110805349296623,1.5277933529413716
A838,2023-11-12,-30.8081,-51.8342,1-2-3,10.4,11.805988031194826,4.8131612543644176,2.4528552872583567,2.160742067507009
A838,2023-11-13,-30.8081,-51.8342,1-2-3,10.2,11.805489912184408,4.883107777846481,2.417618133628579,2.08883368216344
A838,2023-11-14,-30.8081,-51.8342,1-2-3,3.2,7.133744472463062,3.224927825015274,2.212063295534149,0.9922702688655812
A838,2023-11-15,-30.8081,-51.8342,1-2-3,5.2,7.734112449956588,4.486038116428192,1.7240407346593234,1.15915198779904
A838,2023-11-16,-30.8081,-51.8342,1-2-3,7.8,7.438752542582224,3.339183184135127,2.2277162205190355,2.3359005990024047
A838,2023-11-17,-30.8081,-51.8342,1-2-3,7.5,12.460554165353619,6.946494003189048,1.793790386867553,1.0796813466702548
A838,2023-11-18,-30.8081,-51.8342,1-2-3,9.3,11.74113046574726,5.06051449406926,2.3201456056508563,1.8377578032627444
A838,2023-11-19,-30.8081,-51.8342,1-2-3,8.0,6.077634599967764,3.0876441433212154,1.968372752123687,2.5909721550342986
A838,2023-11-20,-30.8081,-51.8342,1-2-3,8.9,8.424152197005501,3.9991005345424573,2.1065117328862852,2.225500440192925
A838,2023-11-21,-30.8081,-51.8342,1-2-3,5.9,8.040128987945433,4.045912194510607,1.9872228069739326,1.4582619978765168
A838,2023-11-22,-30.8081,-51.8342,1-2-3,16.2,10.506990951731593,6.2764983475275775,1.6740211452251048,2.5810570007369575
A838,2023-11-23,-30.8081,-51.8342,1-2-3,5.1,6.290257738920726,3.863988659851806,1.62791827115817,1.3198796500079786
A838,2023-11-24,-30.8081,-51.8342,1-2-3,8.1,6.691137028042972,4.865145779270667,1.3753209732280702,1.664903862595926
A838,2023-11-25,-30.8081,-51.8342,1-2-3,7.3,7.331060879051233,4.41899868996138,1.6589868867137643,1.6519579461707872
A838,2023-11-26,-30.8081,-51.8342,1-2-3,7.1,9.20218244859712,5.319326520723776,1.729952544320408,1.3347554379936684
A838,2023-11-27,-30.8081,-51.8342,1-2-3,7.3,6.3507450780339045,4.158630320285241,1.5271242185331604,1.7553856529135516
A838,2023-11-28,-30.8081,-51.8342,1-2-3,13.9,10.067371196910157,7.223345957827759,1.3937268484282412,1.924315972286627
A838,2023-11-29,-30.8081,-51.8342,1-2-3,13.4,11.75331761851593,7.182670748269109,1.6363436429754576,1.865601315949106
A838,2023-11-30,-30.8081,-51.8342,1-2-3,4.5,11.259709624126392,4.0501182716512645,2.7800940290900993,1.1110786644176975
A838,2023-12-01,-30.8081,-51.8342,1-2-3,8.9,8.072343515339488,5.588493514812687,1.4444578836753026,1.592557990164959
A838,2023-12-02,-30.8081,-51.8342,1-2-3,8.8,8.605412879003799,5.228909227435948,1.6457376681644091,1.6829513799602094
A838,2023-12-03,-30.8081,-51.8342,1-2-3,9.6,12.926406465326483,6.165270426394833,2.096648739037592,1.5571093133077114
A838,2023-12-04,-30.8081,-51.8342,1-2-3,10.8,11.512735777474564,6.821958246529443,1.687599859370508,1.5831231458348958
A838,2023-12-05,-30.8081,-51.8342,1-2-3,9.8,9.588305149019542,7.564993471422463,1.26745716109873,1.2954406420865403
A838,2023-12-06,-30.8081,-51.8342,1-2-3,9.1,8.633959691839458,6.2300246876621985,1.3858628375803965,1.4606683691031652
A838,2023-12-07,-30.8081,-51.8342,1-2-3,10.7,12.14766626068895,7.264800254160018,1.6721266704797388,1.4728553608714698
A838,2023-12-08,-30.8081,-51.8342,1-2-3,8.9,10.616047518562448,6.786421290653292,1.5643071751504096,1.3114423079300526
A838,2023-12-09,-30.8081,-51.8342,1-2-3,9.9,10.046996656583644,6.674816026831471,1.5052095243069858,1.4831869463074208
A838,2023-12-10,-30.8081,-51.8342,1-2-3,10.4,10.054798899667995,6.610579115961659,1.5210163471744935,1.5732358417568206
A838,2023-12-11,-30.8081,-51.8342,1-2-3,8.3,9.837065341805605,5.857845786536645,1.6792974243901373,1.4169031248784785
A838,2023-12-12,-30.8081,-51.8342,1-2-3,9.0,9.011080246911202,5.873290709130709,1.5342472717896352,1.5323607234371117
A838,2023-12-13,-30.8081,-51.8342,1-2-3,9.8,7.875329274741192,4.505393721753237,1.7479780372394562,2.1751706077724124
A838,2023-12-14,-30.8081,-51.8342,1-2-3,6.4,11.890576644870805,3.271213681885993,3.634912849231966,1.9564603912729204
A838,2023-12-15,-30.8081,-51.8342,1-2-3,12.6,11.77731370800072,3.817221689129689,3.085310382034925,3.3008300345460806
A838,2023-12-16,-30.8081,-51.8342,1-2-3,7.6,9.019748538786462,4.1981008941628675,2.148530672840122,1.8103423885231553
A838,2023-12-17,-30.8081,-51.8342,1-2-3,6.8,12.184380294608376,3.694194240062253,3.298251121306239,1.8407261660083711
A838,2023-12-18,-30.8081,-51.8342,1-2-3,7.4,8.500435147007344,5.502502826967687,1.5448306732977646,1.3448425621396698
