estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A514,-21.1064,-44.2508,10,test,11.59999942779541,13.830399513244629,2024-12-16
A514,-21.1064,-44.2508,10,test,9.700000762939453,8.407425880432129,2024-12-17
A514,-21.1064,-44.2508,10,test,9.59999942779541,12.496539115905762,2024-12-18
A514,-21.1064,-44.2508,10,test,19.299999237060547,10.021903991699219,2024-12-19
A514,-21.1064,-44.2508,10,test,11.90000057220459,13.365715980529785,2024-12-20
A514,-21.1064,-44.2508,10,test,10.299999237060547,14.398370742797852,2024-12-21
A514,-21.1064,-44.2508,10,test,10.300000190734863,12.000482559204102,2024-12-22
A514,-21.1064,-44.2508,10,test,10.09999942779541,10.525331497192383,2024-12-23
A514,-21.1064,-44.2508,10,test,10.09999942779541,13.719569206237793,2024-12-24
A514,-21.1064,-44.2508,10,test,15.100000381469727,9.586885452270508,2024-12-25
A514,-21.1064,-44.2508,10,test,14.199999809265137,10.84900188446045,2024-12-26
A514,-21.1064,-44.2508,10,test,15.09999942779541,14.90250015258789,2024-12-27
A514,-21.1064,-44.2508,10,test,12.199999809265137,10.100076675415039,2024-12-28
A514,-21.1064,-44.2508,10,test,6.399999618530273,11.231999397277832,2024-12-29
A514,-21.1064,-44.2508,10,test,11.09999942779541,8.433711051940918,2024-12-30
A516,-20.7452,-46.6339,10,test,8.199999809265137,9.30008316040039,2024-01-08
A516,-20.7452,-46.6339,10,test,8.90000057220459,9.978672981262207,2024-01-09
A516,-20.7452,-46.6339,10,test,8.300000190734863,7.798352241516113,2024-01-10
A516,-20.7452,-46.6339,10,test,14.100000381469727,11.046854019165039,2024-01-11
A516,-20.7452,-46.6339,10,test,12.0,8.292564392089844,2024-01-12
A516,-20.7452,-46.6339,10,test,9.699999809265137,7.415671348571777,2024-01-13
A516,-20.7452,-46.6339,10,test,3.5,5.413082122802734,2024-01-14
A516,-20.7452,-46.6339,10,test,11.0,8.343281745910645,2024-01-15
A516,-20.7452,-46.6339,10,test,11.500000953674316,8.507952690124512,2024-01-16
A516,-20.7452,-46.6339,10,test,10.5,8.358437538146973,2024-01-17
A516,-20.7452,-46.6339,10,test,9.799999237060547,7.601894855499268,2024-01-18
A516,-20.7452,-46.6339,10,test,5.400000095367432,7.305044651031494,2024-01-19
A516,-20.7452,-46.6339,10,test,18.5,12.204667091369629,2024-01-20
A516,-20.7452,-46.6339,10,test,6.000000476837158,14.55081844329834,2024-01-21
A516,-20.7452,-46.6339,10,test,6.400000095367432,9.99976921081543,2024-01-22
A516,-20.7452,-46.6339,10,test,8.09999942779541,12.512978553771973,2024-01-23
A516,-20.7452,-46.6339,10,test,7.099999904632568,9.347651481628418,2024-01-24
A516,-20.7452,-46.6339,10,test,8.300000190734863,9.446518898010254,2024-01-25
A516,-20.7452,-46.6339,10,test,8.40000057220459,6.354523658752441,2024-01-26
A516,-20.7452,-46.6339,10,test,7.599999904632568,6.776174545288086,2024-01-27
A516,-20.7452,-46.6339,10,test,21.399999618530273,12.471756935119629,2024-01-28
A516,-20.7452,-46.6339,10,test,7.699999809265137,10.289777755737305,2024-01-29
A516,-20.7452,-46.6339,10,test,6.900000095367432,10.547650337219238,2024-01-30
A516,-20.7452,-46.6339,10,test,16.600000381469727,7.434816837310791,2024-01-31
A516,-20.7452,-46.6339,10,test,8.59999942779541,7.513298511505127,2024-02-01
A516,-20.7452,-46.6339,10,test,7.5,9.608290672302246,2024-02-02
A516,-20.7452,-46.6339,10,test,9.300000190734863,13.908188819885254,2024-02-03
A516,-20.7452,-46.6339,10,test,8.100000381469727,6.48274564743042,2024-02-04
A516,-20.7452,-46.6339,10,test,11.399999618530273,8.254274368286133,2024-02-05
A516,-20.7452,-46.6339,10,test,7.100000381469727,5.116756916046143,2024-02-06
A516,-20.7452,-46.6339,10,test,7.299999713897705,6.665024280548096,2024-02-07
A516,-20.7452,-46.6339,10,test,6.199999809265137,9.152372360229492,2024-02-08
A516,-20.7452,-46.6339,10,test,8.600000381469727,14.17590045928955,2024-02-09
A516,-20.7452,-46.6339,10,test,10.399999618530273,12.777337074279785,2024-02-10
A516,-20.7452,-46.6339,10,test,11.299999237060547,10.704282760620117,2024-02-11
A516,-20.7452,-46.6339,10,test,10.300000190734863,4.870695114135742,2024-02-12
A516,-20.7452,-46.6339,10,test,12.100000381469727,4.854157447814941,2024-02-13
A516,-20.7452,-46.6339,10,test,6.900000095367432,8.349676132202148,2024-02-14
A516,-20.7452,-46.6339,10,test,8.399999618530273,11.987786293029785,2024-02-15
A516,-20.7452,-46.6339,10,test,6.199999809265137,7.430583477020264,2024-02-16
A516,-20.7452,-46.6339,10,test,9.5,5.295032024383545,2024-02-17
A516,-20.7452,-46.6339,10,test,10.399999618530273,8.503020286560059,2024-02-18
A516,-20.7452,-46.6339,10,test,8.899999618530273,7.465094089508057,2024-02-19
A516,-20.7452,-46.6339,10,test,8.399999618530273,7.160411357879639,2024-02-20
A516,-20.7452,-46.6339,10,test,17.100000381469727,9.264495849609375,2024-02-21
A516,-20.7452,-46.6339,10,test,8.700000762939453,9.026576042175293,2024-02-22
A516,-20.7452,-46.6339,10,test,7.099999904632568,9.279595375061035,2024-02-23
A516,-20.7452,-46.6339,10,test,10.90000057220459,5.886445045471191,2024-02-24
A516,-20.7452,-46.6339,10,test,11.40000057220459,7.077892780303955,2024-02-25
A516,-20.7452,-46.6339,10,test,7.100000381469727,12.164640426635742,2024-02-26
A516,-20.7452,-46.6339,10,test,6.099999904632568,5.890354156494141,2024-02-27
A516,-20.7452,-46.6339,10,test,5.200000286102295,8.060792922973633,2024-02-28
A516,-20.7452,-46.6339,10,test,7.0,9.365117073059082,2024-02-29
A516,-20.7452,-46.6339,10,test,9.59999942779541,11.68389892578125,2024-12-01
A516,-20.7452,-46.6339,10,test,11.100000381469727,8.949861526489258,2024-12-02
A516,-20.7452,-46.6339,10,test,8.90000057220459,10.610483169555664,2024-12-03
A516,-20.7452,-46.6339,10,test,6.100000381469727,6.551266670227051,2024-12-04
A516,-20.7452,-46.6339,10,test,4.5,8.390481948852539,2024-12-05
A516,-20.7452,-46.6339,10,test,7.600000381469727,9.123406410217285,2024-12-06
A516,-20.7452,-46.6339,10,test,6.0,8.162882804870605,2024-12-07
A516,-20.7452,-46.6339,10,test,5.599999904632568,7.076010227203369,2024-12-08
A516,-20.7452,-46.6339,10,test,9.59999942779541,8.278033256530762,2024-12-09
A516,-20.7452,-46.6339,10,test,10.0,8.820963859558105,2024-12-10
A516,-20.7452,-46.6339,10,test,7.0,8.390189170837402,2024-12-11
A516,-20.7452,-46.6339,10,test,9.199999809265137,14.508073806762695,2024-12-12
A516,-20.7452,-46.6339,10,test,8.5,8.554818153381348,2024-12-13
A516,-20.7452,-46.6339,10,test,16.200000762939453,12.211448669433594,2024-12-14
A516,-20.7452,-46.6339,10,test,12.5,11.525080680847168,2024-12-15
A516,-20.7452,-46.6339,10,test,10.90000057220459,12.270613670349121,2024-12-16
A516,-20.7452,-46.6339,10,test,7.699999809265137,9.264049530029297,2024-12-17
A516,-20.7452,-46.6339,10,test,6.800000190734863,6.724061965942383,2024-12-18
A516,-20.7452,-46.6339,10,test,6.800000190734863,7.04055643081665,2024-12-19
A516,-20.7452,-46.6339,10,test,17.69999885559082,13.577589988708496,2024-12-20
A516,-20.7452,-46.6339,10,test,10.300000190734863,7.794043064117432,2024-12-21
A516,-20.7452,-46.6339,10,test,6.0,9.771533966064453,2024-12-22
A516,-20.7452,-46.6339,10,test,5.400000095367432,8.824172973632812,2024-12-23
A516,-20.7452,-46.6339,10,test,8.899999618530273,15.156072616577148,2024-12-24
A516,-20.7452,-46.6339,10,test,10.09999942779541,9.54179573059082,2024-12-25
A516,-20.7452,-46.6339,10,test,6.800000190734863,9.86671257019043,2024-12-26
A516,-20.7452,-46.6339,10,test,9.0,9.788094520568848,2024-12-27
A516,-20.7452,-46.6339,10,test,4.600000381469727,5.009000301361084,2024-12-28
A516,-20.7452,-46.6339,10,test,7.799999713897705,8.818121910095215,2024-12-29
A516,-20.7452,-46.6339,10,test,14.399999618530273,5.923355579376221,2024-12-30
A520,-19.9858,-48.1517,10,test,11.899999618530273,11.29716968536377,2024-01-08
A520,-19.9858,-48.1517,10,test,11.0,13.19713306427002,2024-01-09
A520,-19.9858,-48.1517,10,test,13.399999618530273,15.189929008483887,2024-01-10
A520,-19.9858,-48.1517,10,test,10.800000190734863,12.633551597595215,2024-01-11
A520,-19.9858,-48.1517,10,test,13.399999618530273,9.026124000549316,2024-01-12
A520,-19.9858,-48.1517,10,test,11.500000953674316,6.276250839233398,2024-01-13
A520,-19.9858,-48.1517,10,test,9.300000190734863,8.224345207214355,2024-01-14
A520,-19.9858,-48.1517,10,test,8.600000381469727,11.342618942260742,2024-01-15
A520,-19.9858,-48.1517,10,test,11.90000057220459,9.98949146270752,2024-01-16
A520,-19.9858,-48.1517,10,test,9.899999618530273,7.885653972625732,2024-01-17
A520,-19.9858,-48.1517,10,test,7.600000381469727,9.795391082763672,2024-01-18
A520,-19.9858,-48.1517,10,test,10.199999809265137,7.182915687561035,2024-01-19
A520,-19.9858,-48.1517,10,test,7.700000286102295,18.090200424194336,2024-01-20
A520,-19.9858,-48.1517,10,test,15.899999618530273,9.493136405944824,2024-01-21
A520,-19.9858,-48.1517,10,test,5.699999809265137,10.11463451385498,2024-01-22
A520,-19.9858,-48.1517,10,test,11.399999618530273,14.069473266601562,2024-01-23
A520,-19.9858,-48.1517,10,test,7.200000286102295,10.403706550598145,2024-01-24
A520,-19.9858,-48.1517,10,test,11.5,11.392078399658203,2024-01-25
A520,-19.9858,-48.1517,10,test,7.899999618530273,9.405856132507324,2024-01-26
A520,-19.9858,-48.1517,10,test,15.800000190734863,6.483364105224609,2024-01-27
A520,-19.9858,-48.1517,10,test,9.500000953674316,7.115478515625,2024-01-28
A520,-19.9858,-48.1517,10,test,9.100000381469727,13.505731582641602,2024-01-29
A520,-19.9858,-48.1517,10,test,6.700000286102295,7.922117710113525,2024-01-30
A520,-19.9858,-48.1517,10,test,7.099999904632568,9.215227127075195,2024-01-31
A520,-19.9858,-48.1517,10,test,10.100000381469727,7.916229248046875,2024-02-01
A520,-19.9858,-48.1517,10,test,6.099999904632568,10.243229866027832,2024-02-02
A520,-19.9858,-48.1517,10,test,11.5,11.089792251586914,2024-02-03
A520,-19.9858,-48.1517,10,test,11.59999942779541,6.51466703414917,2024-02-04
A520,-19.9858,-48.1517,10,test,10.700000762939453,6.49423360824585,2024-02-05
A520,-19.9858,-48.1517,10,test,8.399999618530273,6.124346733093262,2024-02-06
A520,-19.9858,-48.1517,10,test,10.300000190734863,8.508121490478516,2024-02-07
A520,-19.9858,-48.1517,10,test,9.40000057220459,10.597830772399902,2024-02-08
A520,-19.9858,-48.1517,10,test,9.700000762939453,11.883130073547363,2024-02-09
A520,-19.9858,-48.1517,10,test,9.399999618530273,11.952752113342285,2024-02-10
A520,-19.9858,-48.1517,10,test,14.700000762939453,14.514787673950195,2024-02-11
A520,-19.9858,-48.1517,10,test,16.799999237060547,9.319289207458496,2024-02-12
A520,-19.9858,-48.1517,10,test,6.900000095367432,8.112433433532715,2024-02-13
A520,-19.9858,-48.1517,10,test,9.100000381469727,6.580032825469971,2024-02-14
A520,-19.9858,-48.1517,10,test,5.200000286102295,7.542602062225342,2024-02-15
A520,-19.9858,-48.1517,10,test,5.5,6.893846035003662,2024-02-16
A520,-19.9858,-48.1517,10,test,8.100000381469727,8.877481460571289,2024-02-17
A520,-19.9858,-48.1517,10,test,6.700000286102295,11.051284790039062,2024-02-18
A520,-19.9858,-48.1517,10,test,13.0,12.109569549560547,2024-02-19
A520,-19.9858,-48.1517,10,test,8.300000190734863,10.722309112548828,2024-02-20
A520,-19.9858,-48.1517,10,test,14.100000381469727,8.830018997192383,2024-02-21
A520,-19.9858,-48.1517,10,test,13.199999809265137,8.924431800842285,2024-02-22
A520,-19.9858,-48.1517,10,test,10.399999618530273,13.79523754119873,2024-02-23
A520,-19.9858,-48.1517,10,test,7.699999809265137,7.88447904586792,2024-02-24
A520,-19.9858,-48.1517,10,test,6.399999618530273,9.219961166381836,2024-02-25
A520,-19.9858,-48.1517,10,test,6.600000381469727,8.936275482177734,2024-02-26
A520,-19.9858,-48.1517,10,test,7.300000190734863,7.0357794761657715,2024-02-27
A520,-19.9858,-48.1517,10,test,4.400000095367432,7.539100170135498,2024-02-28
A520,-19.9858,-48.1517,10,test,10.300000190734863,8.471628189086914,2024-02-29
A520,-19.9858,-48.1517,10,test,13.600000381469727,11.285998344421387,2024-12-01
A520,-19.9858,-48.1517,10,test,15.300000190734863,12.919892311096191,2024-12-02
A520,-19.9858,-48.1517,10,test,11.0,11.071101188659668,2024-12-03
A520,-19.9858,-48.1517,10,test,8.0,7.687211513519287,2024-12-04
A520,-19.9858,-48.1517,10,test,10.300000190734863,12.928715705871582,2024-12-05
A520,-19.9858,-48.1517,10,test,11.800000190734863,13.855846405029297,2024-12-06
A520,-19.9858,-48.1517,10,test,9.5,12.295461654663086,2024-12-07
A520,-19.9858,-48.1517,10,test,11.199999809265137,9.987561225891113,2024-12-08
A520,-19.9858,-48.1517,10,test,12.200000762939453,10.653205871582031,2024-12-09
A520,-19.9858,-48.1517,10,test,8.100000381469727,10.103532791137695,2024-12-10
A520,-19.9858,-48.1517,10,test,8.0,9.201403617858887,2024-12-11
A520,-19.9858,-48.1517,10,test,12.59999942779541,13.962777137756348,2024-12-12
A520,-19.9858,-48.1517,10,test,9.800000190734863,8.141672134399414,2024-12-13
A520,-19.9858,-48.1517,10,test,11.600000381469727,13.48158073425293,2024-12-14
A520,-19.9858,-48.1517,10,test,14.5,13.41479778289795,2024-12-15
A520,-19.9858,-48.1517,10,test,10.300000190734863,12.937538146972656,2024-12-16
A520,-19.9858,-48.1517,10,test,9.199999809265137,9.668296813964844,2024-12-17
A520,-19.9858,-48.1517,10,test,9.100000381469727,9.1982421875,2024-12-18
A520,-19.9858,-48.1517,10,test,8.800000190734863,9.236334800720215,2024-12-19
A520,-19.9858,-48.1517,10,test,12.40000057220459,12.847465515136719,2024-12-20
A520,-19.9858,-48.1517,10,test,9.0,13.6160306930542,2024-12-21
A520,-19.9858,-48.1517,10,test,18.30000114440918,8.69741153717041,2024-12-22
A520,-19.9858,-48.1517,10,test,6.100000381469727,7.30822229385376,2024-12-23
A520,-19.9858,-48.1517,10,test,7.400000095367432,8.780900001525879,2024-12-24
A520,-19.9858,-48.1517,10,test,15.500000953674316,8.996655464172363,2024-12-25
A520,-19.9858,-48.1517,10,test,10.199999809265137,12.258259773254395,2024-12-26
A520,-19.9858,-48.1517,10,test,12.09999942779541,12.408146858215332,2024-12-27
A520,-19.9858,-48.1517,10,test,8.699999809265137,7.317467212677002,2024-12-28
A520,-19.9858,-48.1517,10,test,9.899999618530273,10.500419616699219,2024-12-29
A520,-19.9858,-48.1517,10,test,12.0,8.380280494689941,2024-12-30
A521,-19.8839,-43.9694,10,test,7.5,10.655471801757812,2024-01-08
A521,-19.8839,-43.9694,10,test,5.5,7.529375076293945,2024-01-09
A521,-19.8839,-43.9694,10,test,7.999999523162842,7.0401387214660645,2024-01-10
A521,-19.8839,-43.9694,10,test,8.09999942779541,7.393645763397217,2024-01-11
A521,-19.8839,-43.9694,10,test,5.900000095367432,8.142263412475586,2024-01-12
A521,-19.8839,-43.9694,10,test,7.0,5.779623508453369,2024-01-13
A521,-19.8839,-43.9694,10,test,10.90000057220459,6.272284030914307,2024-01-14
A521,-19.8839,-43.9694,10,test,8.800000190734863,5.4799885749816895,2024-01-15
A521,-19.8839,-43.9694,10,test,7.100000381469727,8.521299362182617,2024-01-16
A521,-19.8839,-43.9694,10,test,8.0,4.790801525115967,2024-01-17
A521,-19.8839,-43.9694,10,test,12.30000114440918,5.449219703674316,2024-01-18
A521,-19.8839,-43.9694,10,test,19.0,8.672590255737305,2024-01-19
A521,-19.8839,-43.9694,10,test,8.199999809265137,9.053828239440918,2024-01-20
A521,-19.8839,-43.9694,10,test,12.5,16.410327911376953,2024-01-21
A521,-19.8839,-43.9694,10,test,9.600000381469727,9.949834823608398,2024-01-22
A521,-19.8839,-43.9694,10,test,7.699999809265137,14.791850090026855,2024-01-23
A521,-19.8839,-43.9694,10,test,10.0,13.995455741882324,2024-01-24
A521,-19.8839,-43.9694,10,test,8.899999618530273,7.842464923858643,2024-01-25
A521,-19.8839,-43.9694,10,test,7.900000095367432,10.093758583068848,2024-01-26
A521,-19.8839,-43.9694,10,test,4.5,6.793375492095947,2024-01-27
A521,-19.8839,-43.9694,10,test,7.200000286102295,9.246356964111328,2024-01-28
A521,-19.8839,-43.9694,10,test,6.800000190734863,12.408777236938477,2024-01-29
A521,-19.8839,-43.9694,10,test,7.300000190734863,7.6413984298706055,2024-01-30
A521,-19.8839,-43.9694,10,test,8.699999809265137,7.536957740783691,2024-01-31
A521,-19.8839,-43.9694,10,test,8.100000381469727,6.707512855529785,2024-02-01
A521,-19.8839,-43.9694,10,test,7.699999809265137,11.487892150878906,2024-02-02
A521,-19.8839,-43.9694,10,test,8.09999942779541,11.674559593200684,2024-02-03
A521,-19.8839,-43.9694,10,test,7.199999809265137,8.175402641296387,2024-02-04
A521,-19.8839,-43.9694,10,test,5.699999809265137,5.6896796226501465,2024-02-05
A521,-19.8839,-43.9694,10,test,7.900000095367432,6.171239376068115,2024-02-06
A521,-19.8839,-43.9694,10,test,5.800000190734863,3.3707358837127686,2024-02-07
A521,-19.8839,-43.9694,10,test,7.800000190734863,7.980234146118164,2024-02-08
A521,-19.8839,-43.9694,10,test,9.300000190734863,11.880332946777344,2024-02-09
A521,-19.8839,-43.9694,10,test,8.399999618530273,10.770641326904297,2024-02-10
A521,-19.8839,-43.9694,10,test,8.699999809265137,7.350551605224609,2024-02-11
A521,-19.8839,-43.9694,10,test,6.899999618530273,7.50942850112915,2024-02-12
A521,-19.8839,-43.9694,10,test,4.900000095367432,4.660900115966797,2024-02-13
A521,-19.8839,-43.9694,10,test,9.699999809265137,8.488448143005371,2024-02-14
A521,-19.8839,-43.9694,10,test,14.100000381469727,8.066617012023926,2024-02-15
A521,-19.8839,-43.9694,10,test,6.300000190734863,5.287515640258789,2024-02-16
A521,-19.8839,-43.9694,10,test,7.600000381469727,9.368144989013672,2024-02-17
A521,-19.8839,-43.9694,10,test,7.299999713897705,6.883763790130615,2024-02-18
A521,-19.8839,-43.9694,10,test,15.0,10.922062873840332,2024-02-19
A521,-19.8839,-43.9694,10,test,4.900000095367432,9.244479179382324,2024-02-20
A521,-19.8839,-43.9694,10,test,6.200000286102295,8.048234939575195,2024-02-21
A521,-19.8839,-43.9694,10,test,7.5,8.844950675964355,2024-02-22
A521,-19.8839,-43.9694,10,test,7.0,7.515995502471924,2024-02-23
A521,-19.8839,-43.9694,10,test,7.5,5.67877197265625,2024-02-24
A521,-19.8839,-43.9694,10,test,5.5,7.997312068939209,2024-02-25
A521,-19.8839,-43.9694,10,test,7.200000286102295,6.611885070800781,2024-02-26
A521,-19.8839,-43.9694,10,test,5.5,5.954453945159912,2024-02-27
A521,-19.8839,-43.9694,10,test,5.700000286102295,7.346976280212402,2024-02-28
A521,-19.8839,-43.9694,10,test,15.5,6.38391637802124,2024-02-29
A521,-19.8839,-43.9694,10,test,7.400000095367432,7.340968608856201,2024-12-01
A521,-19.8839,-43.9694,10,test,10.100000381469727,9.850872039794922,2024-12-02
A521,-19.8839,-43.9694,10,test,9.899999618530273,8.103123664855957,2024-12-03
A521,-19.8839,-43.9694,10,test,7.799999713897705,4.7004523277282715,2024-12-04
A521,-19.8839,-43.9694,10,test,6.600000381469727,7.292403697967529,2024-12-05
A521,-19.8839,-43.9694,10,test,7.299999713897705,7.033669471740723,2024-12-06
A521,-19.8839,-43.9694,10,test,6.5,7.105376720428467,2024-12-07
A521,-19.8839,-43.9694,10,test,7.200000286102295,6.492361068725586,2024-12-08
A521,-19.8839,-43.9694,10,test,8.09999942779541,8.166364669799805,2024-12-09
A521,-19.8839,-43.9694,10,test,6.899999618530273,9.575709342956543,2024-12-10
A521,-19.8839,-43.9694,10,test,6.099999904632568,10.35481071472168,2024-12-11
A521,-19.8839,-43.9694,10,test,8.09999942779541,8.590363502502441,2024-12-12
A521,-19.8839,-43.9694,10,test,7.199999809265137,8.521796226501465,2024-12-13
A521,-19.8839,-43.9694,10,test,7.400000095367432,9.200509071350098,2024-12-14
A521,-19.8839,-43.9694,10,test,8.799999237060547,10.132295608520508,2024-12-15
A521,-19.8839,-43.9694,10,test,6.900000095367432,9.464933395385742,2024-12-16
A521,-19.8839,-43.9694,10,test,13.40000057220459,9.206949234008789,2024-12-17
A521,-19.8839,-43.9694,10,test,7.699999809265137,8.31580638885498,2024-12-18
A521,-19.8839,-43.9694,10,test,10.80000114440918,6.706456661224365,2024-12-19
A521,-19.8839,-43.9694,10,test,12.300000190734863,10.788817405700684,2024-12-20
A521,-19.8839,-43.9694,10,test,9.100000381469727,9.901926040649414,2024-12-21
A521,-19.8839,-43.9694,10,test,8.699999809265137,8.033498764038086,2024-12-22
