estacao,time,latitude,longitude,cluster_id,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A826,2023-12-07,-29.7092,-55.5256,2,7.5,17.076793586440886,5.012059584621452,3.407140976303986,1.496390829632656
A826,2023-12-08,-29.7092,-55.5256,2,9.6,11.463854959960265,5.89654215226908,1.9441656930322795,1.6280728182882187
A826,2023-12-09,-29.7092,-55.5256,2,10.4,11.91593062039408,7.124328056428569,1.6725690515671658,1.459786792189568
A826,2023-12-10,-29.7092,-55.5256,2,9.8,9.839922167447343,5.918870922170915,1.6624660846359984,1.6557211888657932
A826,2023-12-11,-29.7092,-55.5256,2,8.4,9.359555820389613,5.909990507092727,1.5836837316670773,1.421322079945636
A826,2023-12-12,-29.7092,-55.5256,2,7.5,10.211949174694157,4.8633582749165365,2.099773160320871,1.5421442501331475
A826,2023-12-13,-29.7092,-55.5256,2,9.6,13.854727945304221,6.1122986445821414,2.266696827319598,1.5706038854154007
A826,2023-12-14,-29.7092,-55.5256,2,6.3,14.678102445488097,4.493278919532236,3.266679569274576,1.4020941305499568
A826,2023-12-15,-29.7092,-55.5256,2,15.0,12.325125775584887,5.076208523468115,2.428018021443343,2.9549613516963746
A826,2023-12-16,-29.7092,-55.5256,2,8.8,18.262164297763118,5.966205068827731,3.06093472937754,1.4749744432986893
A826,2023-12-17,-29.7092,-55.5256,2,8.5,12.176914801985326,5.193402175957387,2.344689355728656,1.6366920396325848
A826,2023-12-18,-29.7092,-55.5256,2,16.9,7.977127078360957,4.418459598471167,1.8054090799248512,3.824862403595944
A826,2023-12-19,-29.7092,-55.5256,2,11.6,12.9679134161751,8.623429290272206,1.5038000521212318,1.345172507309309
A826,2023-12-20,-29.7092,-55.5256,2,10.0,13.626605494698955,7.009212404174158,1.9440993807783564,1.4266938171319725
A826,2023-12-21,-29.7092,-55.5256,2,6.4,9.885547220829324,3.436911752135531,2.8762877646442107,1.862136843060736
A826,2023-12-22,-29.7092,-55.5256,2,11.7,13.136049407055014,3.4287259654090887,3.831175060234866,3.41234619448628
A826,2023-12-23,-29.7092,-55.5256,2,9.8,12.574500425764606,3.3347395142009684,3.7707594168048724,2.9387602714595125
A826,2023-12-24,-29.7092,-55.5256,2,7.2,8.016134501903679,4.527377572321058,1.770591114580716,1.5903246161792433
A826,2023-12-25,-29.7092,-55.5256,2,11.3,10.327056735620657,6.923451921501639,1.4916051779819113,1.6321338153452687
A826,2023-12-26,-29.7092,-55.5256,2,5.8,7.417447648530111,3.993672410650101,1.8572999700099784,1.4522973853671337
A826,2023-12-27,-29.7092,-55.5256,2,8.5,7.206347904773626,4.602708775812865,1.5656754002431845,1.846738608505347
A826,2023-12-28,-29.7092,-55.5256,2,8.8,11.508572435155092,5.812261678539982,1.980050636337833,1.51404057262104
A826,2023-12-29,-29.7092,-55.5256,2,18.8,13.336617279902782,5.002090648573538,2.6662086349246845,3.758428489367992
A826,2023-12-30,-29.7092,-55.5256,2,10.1,13.413847092806028,7.05968074440778,1.9000642633070348,1.4306595957615453
A826,2023-12-31,-29.7092,-55.5256,2,9.6,8.115260452117948,5.675040718297647,1.429991581549797,1.6916178185378254
A830,2023-01-01,-28.65,-56.0164,2,10.7,14.533145049013362,6.194633506076473,2.3460863398548812,1.7273015408424242
A830,2023-01-02,-28.65,-56.0164,2,12.3,10.869975392675558,5.012032825045792,2.1687757786335418,2.4540940630985637
A830,2023-01-03,-28.65,-56.0164,2,8.7,7.49110511978936,4.321866073043429,1.7333033909850366,2.0130193423308738
A830,2023-01-04,-28.65,-56.0164,2,10.0,8.60861412314277,3.1183520379366017,2.760629338321612,3.2068220259752813
A830,2023-01-05,-28.65,-56.0164,2,7.2,10.69372540886566,4.156730786755595,2.5726288175646586,1.7321304576522099
A830,2023-01-06,-28.65,-56.0164,2,9.6,10.14065046955848,5.110715118446875,1.9841940383169274,1.8784064025304934
A830,2023-01-07,-28.65,-56.0164,2,10.0,9.030518152076963,5.913008418508263,1.5272290368825803,1.691186498009892
A830,2023-01-08,-28.65,-56.0164,2,9.8,7.041411477673437,4.816646710549623,1.4618907926651628,2.034610505797659
A830,2023-01-09,-28.65,-56.0164,2,9.2,6.878763522353235,4.562828613807466,1.5075656143510572,2.0162931327642024
A830,2023-01-10,-28.65,-56.0164,2,13.3,10.63179989207286,3.3842436866602936,3.1415586099725408,3.9299770440363795
A830,2023-01-11,-28.65,-56.0164,2,8.0,8.80777730845155,4.524722430547728,1.9465895297770452,1.7680642564922113
A830,2023-01-12,-28.65,-56.0164,2,14.4,8.715071388727333,4.75817863386846,1.8315981932023155,3.0263680933501687
A830,2023-01-13,-28.65,-56.0164,2,15.1,9.736425020000494,3.4423311369311174,2.828439401294973,4.386562303085648
A830,2023-01-14,-28.65,-56.0164,2,8.4,8.139543722448135,4.284581093301377,1.8997291789327329,1.960518383730156
A830,2023-01-15,-28.65,-56.0164,2,6.6,6.8627439508226535,3.331655918641791,2.0598597569524446,1.9809968859841347
A830,2023-01-16,-28.65,-56.0164,2,6.8,6.176938449695799,4.18802024383908,1.4749065405742914,1.6236788754790177
A830,2023-01-17,-28.65,-56.0164,2,9.1,6.741337155749364,4.450047429258044,1.5148910799077364,2.044922024913618
A830,2023-01-18,-28.65,-56.0164,2,12.2,7.6496449463301746,4.066992832884604,1.8809093747294598,2.999759404873817
A830,2023-01-19,-28.65,-56.0164,2,12.7,9.477843436839285,6.695037627573024,1.4156520043749237,1.896927352237122
A830,2023-01-20,-28.65,-56.0164,2,13.8,7.2137371677704625,3.617681217826674,1.994022340117663,3.8145981276621064
A830,2023-01-21,-28.65,-56.0164,2,15.1,10.805214452451946,5.733447204247459,1.8845929974635878,2.633668622397639
A830,2023-01-22,-28.65,-56.0164,2,7.8,6.9091763377148885,3.6436602216585166,1.8962186146352522,2.140704545839789
A830,2023-01-23,-28.65,-56.0164,2,8.0,11.143606282387577,3.740833755355085,2.97890978620348,2.1385606854482173
A830,2023-01-24,-28.65,-56.0164,2,7.7,6.626960545505259,3.486840731771383,1.9005630182995579,2.2083027566585325
A830,2023-01-25,-28.65,-56.0164,2,11.0,10.386033865810123,3.362394181081772,3.088880513845244,3.271478419124853
A830,2023-01-26,-28.65,-56.0164,2,12.3,7.746534780257845,3.598133218110483,2.152931620560132,3.418439300159987
A830,2023-01-27,-28.65,-56.0164,2,9.3,7.552837926141752,3.714165691520001,2.0335220755999166,2.5039270652984866
A830,2023-01-28,-28.65,-56.0164,2,11.3,11.876332621308652,5.7596633612176555,2.0619838133730557,1.961920218478022
A830,2023-01-29,-28.65,-56.0164,2,10.3,10.512416197098391,4.9420580572825505,2.12713328642658,2.0841519627277667
A830,2023-01-30,-28.65,-56.0164,2,9.0,5.330246506592141,4.050714052562833,1.3158782470018502,2.221830492899349
A830,2023-01-31,-28.65,-56.0164,2,8.8,7.871411185611688,3.3329708384143206,2.3616801848037037,2.6402871272005037
A830,2023-02-01,-28.65,-56.0164,2,7.8,6.725607870040063,2.7758449465973416,2.4229047369106045,2.8099552208639453
A830,2023-02-02,-28.65,-56.0164,2,16.2,19.317175337863503,6.470050298436473,2.9856298555409397,2.503844522493871
A830,2023-02-03,-28.65,-56.0164,2,10.9,12.790119606006277,6.149159841210778,2.0799783931926354,1.7725998805478724
A830,2023-02-04,-28.65,-56.0164,2,9.9,9.822608514271355,5.43058588287314,1.808756684108372,1.823007722099083
A830,2023-02-05,-28.65,-56.0164,2,8.4,8.16801496003147,3.3588542981031164,2.431786030327152,2.5008527475406797
A830,2023-02-06,-28.65,-56.0164,2,8.5,7.779741934435987,3.2000958306015366,2.431096550309743,2.656170455496083
A830,2023-02-07,-28.65,-56.0164,2,7.6,8.759778094458822,3.840449221454448,2.2809253786048846,1.9789351614240953
A830,2023-02-08,-28.65,-56.0164,2,7.5,9.048976644270015,3.933751244840489,2.3003428740286154,1.9065770897021017
A830,2023-02-09,-28.65,-56.0164,2,15.3,12.636096753352343,7.579548662238813,1.6671305003034242,2.018589850372536
A830,2023-02-10,-28.65,-56.0164,2,11.1,13.518183202460436,3.7312268340999166,3.6229861660826703,2.9748928418278946
A830,2023-02-11,-28.65,-56.0164,2,8.4,9.588155867936488,3.8030634930142044,2.521166392711781,2.208745663970598
A830,2023-02-12,-28.65,-56.0164,2,7.7,10.340774048971339,4.9989001548279175,2.0686098399033357,1.5403388268444151
A830,2023-02-13,-28.65,-56.0164,2,9.9,10.57066687703717,5.2325360456393915,2.020180422043415,1.8920079887935615
A830,2023-02-14,-28.65,-56.0164,2,15.9,21.53513576021643,5.7507835824990785,3.7447306877888202,2.7648406120493316
A830,2023-02-15,-28.65,-56.0164,2,6.5,7.08499005808989,2.9476791735776247,2.4035824935081975,2.2051246479822604
A830,2023-02-16,-28.65,-56.0164,2,19.6,13.295085635315264,6.328030059556286,2.100983325014025,3.097330419662123
A830,2023-02-17,-28.65,-56.0164,2,13.6,13.792762117779532,8.266402289737115,1.668532649917545,1.6452139060404356
A830,2023-02-18,-28.65,-56.0164,2,9.8,11.100511031003792,6.247759192493403,1.7767187705219025,1.5685623754152636
A830,2023-02-19,-28.65,-56.0164,2,9.6,8.772850621240007,5.3676192380765055,1.6344025595198088,1.7885024205703857
A830,2023-02-20,-28.65,-56.0164,2,11.2,5.192694527134103,3.5569568978954798,1.4598699608101602,3.1487589873879624
A830,2023-02-21,-28.65,-56.0164,2,10.5,8.86470542649655,4.591405820973312,1.9307170335506,2.2868812754552263
A830,2023-02-22,-28.65,-56.0164,2,8.5,6.802321436164782,5.182194856861835,1.3126332806952847,1.6402316460070971
A830,2023-02-23,-28.65,-56.0164,2,16.3,8.301920697202277,4.572175249359836,1.81574857577138,3.5650427009074535
A830,2023-02-24,-28.65,-56.0164,2,7.4,10.160372289730404,2.806786666475426,3.6199303677358263,2.636466849577999
A830,2023-02-25,-28.65,-56.0164,2,12.3,14.222795616670618,6.680513007270347,2.1289975187821755,1.8411759675662651
A830,2023-02-26,-28.65,-56.0164,2,16.0,8.544620459898518,2.665418537928877,3.205733110319697,6.00280960469066
A830,2023-02-27,-28.65,-56.0164,2,11.0,5.601419397915622,2.560024107950512,2.1880338472280916,4.296834535986582
A830,2023-02-28,-28.65,-56.0164,2,9.0,7.880923530248952,3.370718037084853,2.338054813111786,2.670054243927089
A830,2023-03-01,-28.65,-56.0164,2,16.1,14.910318977284092,5.9554732891785385,2.5036329193814133,2.70339555199663
A830,2023-03-02,-28.65,-56.0164,2,11.0,6.13260244656798,3.3228366439645094,1.8455925173772947,3.310424549452359
A830,2023-03-03,-28.65,-56.0164,2,11.5,8.956398756693357,5.1883209245739,1.7262615183020733,2.2165167049577716
A830,2023-03-04,-28.65,-56.0164,2,11.8,10.813319620124055,4.145593428542039,2.608388836607883,2.846395866694997
A830,2023-03-05,-28.65,-56.0164,2,8.8,6.4702800934884435,4.567778240301973,1.4165048636557054,1.9265383600185981
A830,2023-03-06,-28.65,-56.0164,2,10.8,7.952360246528372,4.422654356327074,1.7980967097624712,2.4419724287405504
A830,2023-03-07,-28.65,-56.0164,2,7.7,10.556351402662461,4.752583372680799,2.2211817394605577,1.620171472269543
A830,2023-03-08,-28.65,-56.0164,2,5.5,6.058630568367478,2.0514789975250483,2.9532988520363848,2.680992594433249
A830,2023-03-09,-28.65,-56.0164,2,6.8,6.342760334030471,3.5111756072150158,1.8064491906918332,1.9366732857299622
A830,2023-03-10,-28.65,-56.0164,2,7.2,7.623755410117319,3.785415520371774,2.0139811254772297,1.9020368995826573
A830,2023-03-11,-28.65,-56.0164,2,8.0,8.216922285439638,3.8051226086709136,2.1594369302884875,2.1024289681940918
A830,2023-03-12,-28.65,-56.0164,2,9.0,9.56947867314724,5.670794353265665,1.6875023280709205,1.5870792413442274
A830,2023-03-13,-28.65,-56.0164,2,9.7,9.357718811155106,4.821118509044234,1.9409850211315867,2.011981240826827
A830,2023-03-14,-28.65,-56.0164,2,10.2,11.876291996138832,5.200154533606915,2.283834435954971,1.961480170268153
A830,2023-03-15,-28.65,-56.0164,2,10.3,12.148365582529255,5.321464815372817,2.2828987889640215,1.935557286829189
A830,2023-03-16,-28.65,-56.0164,2,9.6,11.831962488198753,4.303569897236698,2.749336660198316,2.2307061879404153
A830,2023-03-17,-28.65,-56.0164,2,9.5,6.091665965623119,3.3591041656066754,1.8134793282074138,2.828134982317299
A830,2023-03-18,-28.65,-56.0164,2,13.5,7.477639369205752,2.90828155012495,2.57115387225301,4.64191646074294
A830,2023-03-19,-28.65,-56.0164,2,12.0,6.7216370214292,2.810842459807679,2.391324706931139,4.269182699346676
A830,2023-03-20,-28.65,-56.0164,2,9.7,6.614406983286227,2.292697871404361,2.884988495773611,4.230823485720949
A830,2023-03-21,-28.65,-56.0164,2,16.9,6.502028834981148,5.541035838438189,1.173432012454521,3.0499712495567395
A830,2023-03-22,-28.65,-56.0164,2,9.8,13.571228842469498,5.8768351834978,2.3092750466403444,1.6675642065849454
A830,2023-03-23,-28.65,-56.0164,2,11.9,11.274289751032335,3.8223145091459494,2.9495976126651704,3.113296922983691
A830,2023-03-24,-28.65,-56.0164,2,5.6,9.296509638397131,2.8377895968977147,3.275968609004741,1.973366878968739
A830,2023-03-25,-28.65,-56.0164,2,11.1,9.526244379502401,6.320779184799607,1.5071313363408407,1.756112605024014
A830,2023-03-26,-28.65,-56.0164,2,7.9,7.093769655653602,4.5513748522891895,1.5585992993052797,1.735739256024268
A830,2023-03-27,-28.65,-56.0164,2,7.9,7.032674041301037,3.758918219380563,1.8709303131526922,2.1016684958104386
A830,2023-03-28,-28.65,-56.0164,2,7.7,7.231085923207573,3.5703203349697885,2.025332531756919,2.1566692278509954
A830,2023-03-29,-28.65,-56.0164,2,10.3,14.088551374010395,5.199951927551805,2.7093618499360708,1.9807875425589474
A830,2023-03-30,-28.65,-56.0164,2,5.3,17.370554114052755,6.225930017462233,2.79003362796121,0.8512784411541371
A830,2023-03-31,-28.65,-56.0164,2,8.0,11.250821043396398,5.380870546478195,2.090892346547923,1.4867482744471594
A830,2023-04-01,-28.65,-56.0164,2,9.9,10.241688829827226,6.439662833649083,1.5904076182857692,1.5373475686133231
A830,2023-04-02,-28.65,-56.0164,2,9.8,8.649711113821263,4.6018555103936905,1.8796137980180254,2.129575771743778
A830,2023-04-03,-28.65,-56.0164,2,6.6,6.639487360303823,3.4366258106026963,1.9319785528641615,1.9204883987187795
A830,2023-04-04,-28.65,-56.0164,2,6.3,8.16196779884105,3.919530132511954,2.0823842457897364,1.6073355190568333
A830,2023-04-05,-28.65,-56.0164,2,8.1,8.499066983506092,4.634505927872573,1.8338668923458492,1.7477591195396807
A830,2023-04-06,-28.65,-56.0164,2,6.4,12.55048899063955,4.363572538794838,2.876195795774678,1.4666881192188448
A830,2023-04-07,-28.65,-56.0164,2,8.4,8.759898169760191,4.995109147939803,1.7536950465583216,1.6816449353192853
A830,2023-04-08,-28.65,-56.0164,2,6.6,8.21911061095642,3.7529464002453516,2.190042098767808,1.7586182418082283
A830,2023-04-09,-28.65,-56.0164,2,5.0,6.586768646402433,4.078848223990657,1.6148599518022961,1.2258362472502367
A830,2023-04-10,-28.65,-56.0164,2,6.7,5.873066574641788,2.2457599308899936,2.615180052800343,2.9833999208209194
A830,2023-04-11,-28.65,-56.0164,2,8.2,8.604776294687051,3.8893233117461334,2.212409616012069,2.108335909034665
A830,2023-04-12,-28.65,-56.0164,2,5.3,9.987433610002224,5.330996827071681,1.8734645571883273,0.9941855476419955
A830,2023-08-02,-28.65,-56.0164,2,7.1,7.0051381476133345,4.659202580924429,1.503505809404718,1.523865914109125
A830,2023-08-03,-28.65,-56.0164,2,7.6,5.200955942340749,4.165986628734413,1.2484331818224654,1.8242977419994282
A830,2023-08-04,-28.65,-56.0164,2,7.2,6.095865663221458,4.321752355546636,1.4105078592478546,1.6659908776955616
A830,2023-08-05,-28.65,-56.0164,2,7.1,4.8251723429804985,4.261602240421104,1.1322437127552538,1.6660400477212118
A830,2023-08-06,-28.65,-56.0164,2,10.5,10.154698801768197,6.137876074176849,1.6544320346399375,1.710689475171288
A830,2023-08-07,-28.65,-56.0164,2,12.9,13.051063262635436,8.207005978556275,1.5902344042073304,1.5718277814961805
A830,2023-08-08,-28.65,-56.0164,2,11.2,10.866473595775075,6.5189370165725045,1.6669088178257008,1.7180715155748938
A830,2023-08-09,-28.65,-56.0164,2,7.7,10.81723601820166,4.6227707984894995,2.3399896922720496,1.6656676992326749
A830,2023-08-10,-28.65,-56.0164,2,8.7,8.50256019055756,5.009015958983812,1.6974512080178097,1.7368680937013792
A830,2023-08-11,-28.65,-56.0164,2,12.2,11.176918790421164,5.0669437204838665,2.205850194316709,2.407763076325419
A830,2023-08-12,-28.65,-56.0164,2,11.7,11.991166547035368,7.300922734620416,1.6424179494701643,1.6025371621205489
A830,2023-08-13,-28.65,-56.0164,2,7.5,6.922093341797318,4.5260224477774775,1.529398809145642,1.6570841365762352
A830,2023-08-14,-28.65,-56.0164,2,5.5,6.562490031896279,3.049722157864718,2.1518320988594737,1.803442974572759
A830,2023-08-15,-28.65,-56.0164,2,6.5,6.738169436717877,4.391506577276351,1.5343639632886412,1.4801298564902423
A830,2023-08-16,-28.65,-56.0164,2,8.8,11.360697956004417,5.583610803704314,2.0346507583349887,1.5760410797546722
A830,2023-08-17,-28.65,-56.0164,2,12.9,10.793505765601504,7.046656224363377,1.5317202119614728,1.830655503726583
A830,2023-08-18,-28.65,-56.0164,2,20.7,14.817021092296125,5.8026653723929815,2.5534853625698015,3.5673261633323263
A830,2023-08-19,-28.65,-56.0164,2,9.1,9.45438998044985,5.2928596626104385,1.7862536668480162,1.7192974271136974
A830,2023-08-20,-28.65,-56.0164,2,4.7,5.88590663581214,3.0495625271362052,1.930082293259125,1.541204667285079
A830,2023-08-21,-28.65,-56.0164,2,8.3,5.788920006680843,5.226580953440712,1.1075921445108272,1.5880362466281184
A830,2023-08-22,-28.65,-56.0164,2,15.2,14.82691142297652,9.615428027354257,1.5419918261357144,1.580792862965495
A830,2023-08-23,-28.65,-56.0164,2,10.5,7.636923208010894,5.6744814165272865,1.3458363236097437,1.8503893535395297
A830,2023-08-24,-28.65,-56.0164,2,11.3,13.51058880098366,7.547387147765015,1.7901014664372306,1.4972068848152615
A830,2023-08-25,-28.65,-56.0164,2,12.3,12.110308860204634,6.346910286665273,1.9080636582571748,1.9379508208650822
A830,2023-08-26,-28.65,-56.0164,2,9.8,9.455974261765537,5.270817513353892,1.7940242168901372,1.8592941180701452
A830,2023-08-27,-28.65,-56.0164,2,10.0,9.97976086655418,5.357085572431214,1.8629086154442462,1.8666866274196336
A830,2023-08-28,-28.65,-56.0164,2,10.1,10.634435257269129,5.676854235262344,1.8732972200012248,1.7791543663853207
A830,2023-08-29,-28.65,-56.0164,2,6.9,7.091260813495194,3.3877571259904826,2.0932022425963943,2.036745771136896
A830,2023-08-30,-28.65,-56.0164,2,7.2,6.238328457992377,3.561486653252257,1.7516079843499335,2.0216276799535797
A830,2023-08-31,-28.65,-56.0164,2,8.6,7.624061770407477,4.222774494723976,1.805462683345545,2.0365757183446624
A830,2023-09-01,-28.65,-56.0164,2,15.4,10.760151469921695,7.292927732965913,1.4754227470653571,2.1116348007108354
A830,2023-09-02,-28.65,-56.0164,2,15.7,12.148421527104682,7.839398162666733,1.549662521921472,2.002704757970773
A830,2023-09-03,-28.65,-56.0164,2,15.4,11.459059859573044,4.989311543563788,2.296721653783122,3.0865981940666747
A830,2023-09-04,-28.65,-56.0164,2,13.5,18.347271255071373,8.775361317507745,2.0907710339478203,1.538398193709257
A830,2023-09-05,-28.65,-56.0164,2,9.6,10.46908634499085,7.133147835715687,1.4676670925803768,1.3458293899269518
A830,2023-09-06,-28.65,-56.0164,2,11.6,11.154999510249738,6.440891472042824,1.731903038371141,1.800992929371761
A830,2023-09-07,-28.65,-56.0164,2,13.9,16.252220931132143,8.057244177449087,2.0170942537176,1.7251556107612867
A830,2023-09-08,-28.65,-56.0164,2,9.9,12.91668244802573,4.626837849187425,2.791686864560033,2.1396902858263465
A830,2023-09-09,-28.65,-56.0164,2,8.6,9.890953960608673,4.772373857722385,2.072543823154947,1.8020382007759026
A830,2023-09-10,-28.65,-56.0164,2,7.2,6.92471440832805,4.037346026993857,1.7151649529243054,1.7833497430887795
A830,2023-09-11,-28.65,-56.0164,2,15.4,13.74796220954072,8.448513714641646,1.6272639986030795,1.8228058236221034
A830,2023-09-12,-28.65,-56.0164,2,22.0,15.804526505437059,7.766752587315037,2.034895064283318,2.8325866895684637
A830,2023-09-13,-28.65,-56.0164,2,14.6,15.06559513813943,9.917754368650181,1.5190530616246627,1.4721074405865808
A830,2023-09-14,-28.65,-56.0164,2,10.3,9.681554762876992,5.209243745898225,1.8585336442550378,1.977254377491983
