estacao,time,latitude,longitude,cluster_id,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A836,2023-02-25,-32.5347,-53.3758,1,7.1,10.477799773073022,5.498151860771992,1.9056948659111501,1.2913430148513745
A836,2023-02-26,-32.5347,-53.3758,1,5.0,9.360775803580044,5.781692811339988,1.6190372109047686,0.8647986261382123
A836,2023-02-27,-32.5347,-53.3758,1,6.1,10.492360033430206,6.361106647706567,1.649455136428678,0.958952637934359
A836,2023-02-28,-32.5347,-53.3758,1,7.3,8.20862418655903,5.875594683250941,1.3970712122057465,1.2424274296539703
A836,2023-03-01,-32.5347,-53.3758,1,6.7,7.875641070131737,5.523633152743645,1.4258081325005854,1.2129697636911392
A836,2023-03-02,-32.5347,-53.3758,1,4.6,9.120188138085405,5.718243512934994,1.5949282533097826,0.8044428310187449
A836,2023-03-03,-32.5347,-53.3758,1,6.0,10.290983568221431,4.738784511921791,2.1716504606469167,1.266147465643406
A836,2023-03-04,-32.5347,-53.3758,1,7.6,10.122043452334106,5.971235726674204,1.6951337906687824,1.2727683762424444
A836,2023-03-05,-32.5347,-53.3758,1,4.7,8.852761290136835,4.693500881908357,1.8861744171095884,1.0013847058422198
A836,2023-03-06,-32.5347,-53.3758,1,5.6,10.957413091425561,6.472582618114566,1.6928965975280832,0.8651878748256526
A836,2023-03-07,-32.5347,-53.3758,1,4.1,9.113865262230766,6.029592210017346,1.5115226610332486,0.6799796498987789
A836,2023-03-08,-32.5347,-53.3758,1,0.0,9.657401034122085,2.980138714206351,3.2405877579070923,0.0
A836,2023-03-09,-32.5347,-53.3758,1,4.5,8.900330811916117,6.036718372085558,1.4743657502844945,0.7454381209513581
A836,2023-03-10,-32.5347,-53.3758,1,4.0,9.324499495217161,5.7676872680447495,1.6166791058313004,0.6935188775163954
A836,2023-03-11,-32.5347,-53.3758,1,4.7,10.019933191543483,5.893011741015624,1.7003076918724431,0.7975548338530858
A836,2023-03-12,-32.5347,-53.3758,1,5.9,10.554124138810947,6.68001194434023,1.5799558783353873,0.883231953649258
A836,2023-03-13,-32.5347,-53.3758,1,6.3,9.863526558925315,6.765227003968092,1.4579742192153995,0.9312326099781697
A836,2023-03-14,-32.5347,-53.3758,1,6.1,10.10773271873801,6.783093157778098,1.4901362083089753,0.8992947403361543
A836,2023-03-15,-32.5347,-53.3758,1,5.6,10.196869213026927,6.6184369992845475,1.5406763279803386,0.8461212217635915
A836,2023-03-16,-32.5347,-53.3758,1,2.6,10.15014602367308,5.254940747983965,1.931543381829213,0.49477246741506625
A836,2023-03-17,-32.5347,-53.3758,1,1.7,10.12689567498415,5.016612821418383,2.018671967616767,0.3388740691212735
A836,2023-03-18,-32.5347,-53.3758,1,3.6,6.9665956967835845,2.999779076756878,2.3223695874015204,1.2000883758053387
A836,2023-03-19,-32.5347,-53.3758,1,1.0,6.837999934190948,3.028136797250941,2.258154235435713,0.3302360715367411
A836,2023-03-20,-32.5347,-53.3758,1,8.3,10.204973388567895,5.3331591694549925,1.9134949969270774,1.5563008221350716
A836,2023-03-21,-32.5347,-53.3758,1,3.2,5.972099981129345,3.7892459105130265,1.5760655608442107,0.8444952044737449
A836,2023-03-22,-32.5347,-53.3758,1,4.8,8.815014519074731,5.877023371179669,1.4999114283435857,0.8167399883993515
A836,2023-03-23,-32.5347,-53.3758,1,5.1,9.97356363584453,6.113061943572783,1.631516861420101,0.834279130013085
A836,2023-03-24,-32.5347,-53.3758,1,3.2,7.257163248640838,4.726300678237836,1.5354848839931645,0.6770622983709735
A836,2023-03-25,-32.5347,-53.3758,1,3.6,12.784554589131023,6.91123405932256,1.8498222574137746,0.5208910549258511
A836,2023-03-26,-32.5347,-53.3758,1,9.0,13.749657493185468,9.027270720074329,1.523124532269733,0.9969790736403101
A836,2023-03-27,-32.5347,-53.3758,1,2.5,6.9107599386544205,4.830431863371948,1.4306712389542477,0.5175520679541976
A836,2023-03-28,-32.5347,-53.3758,1,4.7,6.758642791498681,4.922198764076022,1.3730942441466787,0.9548578237641056
A836,2023-03-29,-32.5347,-53.3758,1,3.7,9.841774112379555,4.517036722716409,2.1788120656369183,0.8191210802853363
A836,2023-03-30,-32.5347,-53.3758,1,5.5,9.859768959640906,4.60686345261799,2.140234687016346,1.1938708530365618
A836,2023-03-31,-32.5347,-53.3758,1,7.4,15.654877322180186,9.351214835441906,1.6741009160485607,0.7913410321783396
A836,2023-04-01,-32.5347,-53.3758,1,5.7,11.4501079985381,8.022754720302283,1.4272040462065478,0.7104791556914549
A836,2023-04-02,-32.5347,-53.3758,1,4.2,4.532116427604077,3.5633048773858116,1.2718856745508191,1.1786810684246851
A836,2023-04-03,-32.5347,-53.3758,1,3.0,6.045225582906949,3.9921030037771583,1.514295993161302,0.7514836158189123
A836,2023-04-04,-32.5347,-53.3758,1,3.9,9.407391701014182,5.4582837360835565,1.7235072700277396,0.7145103092054241
A836,2023-04-05,-32.5347,-53.3758,1,5.1,9.227095412055242,5.50927858340814,1.6748282506250016,0.9257110387119046
A836,2023-04-06,-32.5347,-53.3758,1,4.6,8.413394832293175,5.6793115747769445,1.481411033981458,0.8099573230723242
A836,2023-04-07,-32.5347,-53.3758,1,3.8,6.162512567970893,4.187775625769805,1.4715479334779518,0.9074029603249043
A836,2023-04-08,-32.5347,-53.3758,1,3.8,5.122725043011542,3.430658468888813,1.493219185024497,1.1076590789962302
A836,2023-04-09,-32.5347,-53.3758,1,4.5,5.231175644395764,3.743778429542609,1.3972984093064704,1.2019942111130175
A836,2023-04-10,-32.5347,-53.3758,1,2.6,5.3982492811331015,3.756051047798299,1.4372140347499849,0.6922163641849473
A836,2023-04-11,-32.5347,-53.3758,1,5.5,7.077819392871548,4.707490572639013,1.5035227970523013,1.1683507200135947
A836,2023-04-12,-32.5347,-53.3758,1,6.9,10.23811540933065,5.821453130966866,1.7586872519628505,1.185271073178597
A836,2023-04-13,-32.5347,-53.3758,1,5.8,10.258643547752298,7.432899166423724,1.380167188880104,0.7803146349946545
A836,2023-04-14,-32.5347,-53.3758,1,3.0,7.501923022700098,4.560246952791372,1.6450694667112484,0.6578591096176645
A836,2023-04-15,-32.5347,-53.3758,1,2.0,6.103539664496107,4.271728088877933,1.4288221388406164,0.4681945944095299
A836,2023-04-16,-32.5347,-53.3758,1,3.9,8.971570726035466,5.492135298822215,1.6335305373775868,0.7101063225511491
A836,2023-04-17,-32.5347,-53.3758,1,5.3,10.204258379335162,6.366685755390917,1.6027582907943625,0.8324582370839155
A836,2023-04-18,-32.5347,-53.3758,1,9.1,13.226549031932953,9.221772646556646,1.434274031562865,0.9867950933921457
A836,2023-04-19,-32.5347,-53.3758,1,5.5,13.62069119425192,8.202238894483372,1.6606064965277796,0.6705486234617194
A836,2023-04-20,-32.5347,-53.3758,1,3.8,7.093570651818766,5.91757664280475,1.198728986542814,0.6421547585058258
A836,2023-04-21,-32.5347,-53.3758,1,4.0,7.177716398825192,5.901016411305703,1.216352556666928,0.6778493264883041
A836,2023-04-22,-32.5347,-53.3758,1,2.8,6.614657727812868,5.7022700522381795,1.160004290785311,0.4910325141302245
A836,2023-04-23,-32.5347,-53.3758,1,3.8,6.501804092816607,4.464992954698272,1.4561734270991644,0.8510651726788201
A836,2023-04-24,-32.5347,-53.3758,1,5.1,7.122674639718592,5.0912200008013055,1.3990113643876234,1.0017245373795107
A836,2023-04-25,-32.5347,-53.3758,1,3.9,9.822562555703238,6.047188618146994,1.6243188655016867,0.6449277914527917
A836,2023-04-26,-32.5347,-53.3758,1,3.5,9.34143088479537,4.413393027725082,2.116609788911205,0.7930406329127915
A836,2023-04-27,-32.5347,-53.3758,1,2.4,6.100563295219484,4.153566932240249,1.4687528562177548,0.577816618620263
A836,2023-04-28,-32.5347,-53.3758,1,1.5,4.946841126792864,3.4222487727313506,1.4454943095339947,0.43830828779955305
A836,2023-04-29,-32.5347,-53.3758,1,4.3,8.015049006517494,5.626169217843096,1.4246014821413817,0.7642855793179449
A836,2023-04-30,-32.5347,-53.3758,1,6.3,9.875259963436042,5.6051031179714625,1.7618337710457657,1.123975753416652
A836,2023-05-01,-32.5347,-53.3758,1,6.2,10.39733196616651,7.238552766565009,1.43638269989437,0.8565248054331936
A836,2023-05-02,-32.5347,-53.3758,1,3.1,8.025532078505465,4.631612612525863,1.7327727402764623,0.6693133168383454
A836,2023-05-03,-32.5347,-53.3758,1,4.8,8.293061340689727,5.766744118918134,1.438083807721564,0.8323587627641263
A836,2023-05-04,-32.5347,-53.3758,1,4.8,6.311480334444835,3.852040820091357,1.638477012373703,1.2460927140139082
A836,2023-05-05,-32.5347,-53.3758,1,6.0,10.842898464648279,7.990455846312311,1.356981212736743,0.7508958331543839
A836,2023-05-06,-32.5347,-53.3758,1,6.1,11.603488602462113,6.910388188603203,1.6791370160071322,0.8827289919921262
A836,2023-05-07,-32.5347,-53.3758,1,3.5,7.958279368973431,4.177288796570564,1.9051302786407665,0.8378640238791728
A836,2023-05-08,-32.5347,-53.3758,1,6.3,9.631837082358661,7.250997107393205,1.3283465625076478,0.8688460230630133
A836,2023-05-09,-32.5347,-53.3758,1,4.6,7.630781943007494,4.4783688694615185,1.703919923846073,1.0271596945414427
A836,2023-05-10,-32.5347,-53.3758,1,5.1,5.69527862927013,5.223632907082954,1.0902907479481667,0.9763320069993213
A836,2023-05-11,-32.5347,-53.3758,1,4.4,8.130212523827504,5.454258686682229,1.4906173305786183,0.8067090786771018
A836,2023-05-12,-32.5347,-53.3758,1,0.0,3.2102305955004042,2.5335988961767284,1.2670634646805112,0.0
A836,2023-05-13,-32.5347,-53.3758,1,5.9,7.965538595572282,6.420941850820062,1.2405561023037373,0.9188683120135204
A836,2023-05-14,-32.5347,-53.3758,1,3.4,7.451353294219085,4.358897653140599,1.7094581903868198,0.7800137260736759
A836,2023-05-15,-32.5347,-53.3758,1,4.5,6.245873795867198,5.309948450217744,1.1762588383717878,0.8474658543653977
A836,2023-05-16,-32.5347,-53.3758,1,2.3,5.191026403167228,4.2225774365956195,1.2293501969148977,0.5446910174024743
A836,2023-05-17,-32.5347,-53.3758,1,5.0,8.162193084460528,5.521502668535466,1.4782557529081994,0.9055505901487158
A836,2023-05-18,-32.5347,-53.3758,1,5.0,7.427465139839655,4.760404439878665,1.5602592665485726,1.0503309252705935
A836,2023-05-19,-32.5347,-53.3758,1,1.1,3.4932254100111786,3.064582182901512,1.13987003823922,0.3589396316852996
A836,2023-05-20,-32.5347,-53.3758,1,3.0,6.325580368702071,4.473299141790349,1.4140749742415804,0.6706459606006384
A836,2023-05-21,-32.5347,-53.3758,1,4.2,6.5109418126452345,5.522457985957307,1.1789934534950701,0.7605309104532624
A836,2023-05-22,-32.5347,-53.3758,1,2.3,6.936898957632872,4.062102803456212,1.7077113242261273,0.5662092052527722
A836,2023-05-23,-32.5347,-53.3758,1,2.5,7.120295326194728,5.068258188892316,1.404880150304831,0.49326610974141843
A836,2023-05-24,-32.5347,-53.3758,1,3.0,7.442221145118551,4.889128586913768,1.52219787490114,0.6136062790473121
A836,2023-05-25,-32.5347,-53.3758,1,1.3,7.115194235551057,4.153306232746269,1.7131398064154575,0.3130036474917978
A836,2023-05-26,-32.5347,-53.3758,1,5.3,12.981945586645422,6.903535578759377,1.8804778274175833,0.7677225589025579
A836,2023-05-27,-32.5347,-53.3758,1,5.9,8.995723218073712,6.817525252195831,1.3194998016584263,0.8654166697952005
A836,2023-05-28,-32.5347,-53.3758,1,4.4,6.561985494265863,5.9118678791419095,1.1099682246651148,0.7442656178978492
A836,2023-05-29,-32.5347,-53.3758,1,1.7,2.2625969020451806,2.619874304576583,0.8636280366934839,0.648886092371042
A836,2023-05-30,-32.5347,-53.3758,1,3.8,4.583591193261982,3.9001812230683846,1.175225183422615,0.974313700482469
A836,2023-05-31,-32.5347,-53.3758,1,0.0,2.386278526911582,2.629282438479853,0.9075778592623291,0.0
A836,2023-06-01,-32.5347,-53.3758,1,2.0,6.055961153457365,3.6860896470783016,1.6429229164997359,0.5425804013164076
A836,2023-06-02,-32.5347,-53.3758,1,2.6,5.797924548054268,4.566299988366459,1.2697204657656338,0.5693887844916032
A836,2023-06-03,-32.5347,-53.3758,1,2.7,8.482996493490749,4.9144123475276045,1.7261466669068715,0.5494044473818614
A836,2023-06-04,-32.5347,-53.3758,1,1.1,7.546315174624781,4.2990468306782565,1.7553461201617584,0.2558706716452433
A836,2023-06-05,-32.5347,-53.3758,1,4.0,6.649388129283725,5.512288960485707,1.2062843905588405,0.7256513634669011
A836,2023-06-06,-32.5347,-53.3758,1,2.4,5.242859495847452,4.203035091137387,1.2473984590094576,0.5710159320488885
A836,2023-06-07,-32.5347,-53.3758,1,2.7,8.75468227530606,5.1346449115244335,1.7050219491627645,0.5258396727571163
A836,2023-06-08,-32.5347,-53.3758,1,6.2,8.769565067248802,5.212665336683425,1.6823572013215924,1.1894107140100367
A836,2023-06-09,-32.5347,-53.3758,1,6.6,12.194826660385234,7.831926567966717,1.5570660110965762,0.8427045303252193
A836,2023-06-10,-32.5347,-53.3758,1,5.2,9.981994555782123,5.504499734827277,1.8134244775461585,0.9446816696346282
A836,2023-06-11,-32.5347,-53.3758,1,6.6,7.782501462407991,6.983043961072901,1.1144855317812232,0.9451465631308945
A836,2023-06-12,-32.5347,-53.3758,1,5.4,6.555684284103775,6.243284942607447,1.050037655556028,0.8649292879694744
A836,2023-06-13,-32.5347,-53.3758,1,3.0,4.611298344288843,3.97440101785636,1.160249890127092,0.7548307245598698
A836,2023-06-14,-32.5347,-53.3758,1,3.2,4.638568635112865,3.8260045173797423,1.2123792886396305,0.8363816575395827
A836,2023-06-15,-32.5347,-53.3758,1,5.1,6.834036566295175,5.77318826417,1.1837543231889895,0.8833940219223418
A836,2023-06-16,-32.5347,-53.3758,1,5.0,10.365647009629777,6.030284508316596,1.7189316682047284,0.8291482753598621
A836,2023-06-17,-32.5347,-53.3758,1,5.2,6.101118598200187,6.499105591437444,0.9387628054910195,0.8001100962032357
A836,2023-06-18,-32.5347,-53.3758,1,2.4,5.661427974891854,4.338984308871823,1.304781850286036,0.553124839629582
A836,2023-06-19,-32.5347,-53.3758,1,2.9,4.312866707299756,4.267672961783109,1.0105897864998925,0.6795272332180601
A836,2023-06-20,-32.5347,-53.3758,1,1.6,3.173040323182106,3.6665514812273536,0.8654018195102369,0.43637734481350055
A836,2023-06-28,-32.5347,-53.3758,1,5.6,10.26232906163178,6.627850564975071,1.548364580798357,0.8449194720220827
A836,2023-06-29,-32.5347,-53.3758,1,2.4,4.4571075821429975,3.2634900132725724,1.3657488038927643,0.735409022316364
A836,2023-06-30,-32.5347,-53.3758,1,1.7,4.883568649290543,3.9631752847383677,1.2322363505082605,0.4289489810219754
A836,2023-07-01,-32.5347,-53.3758,1,0.0,3.9642191729316223,3.5105824961440995,1.1292197740078125,0.0
A836,2023-07-02,-32.5347,-53.3758,1,4.4,8.33906139097169,6.571802585672938,1.2689153823870971,0.6695271111144386
A836,2023-07-03,-32.5347,-53.3758,1,3.6,9.137506771865992,6.577678723912983,1.3891689082725824,0.5473055390972946
A836,2023-07-04,-32.5347,-53.3758,1,1.0,6.368105420006069,3.9342814059466984,1.618619707878706,0.2541760227137011
A836,2023-07-05,-32.5347,-53.3758,1,4.2,9.987125726047344,6.09594771517229,1.6383220776632066,0.6889822872900568
A836,2023-07-06,-32.5347,-53.3758,1,3.6,7.400703268631378,4.3041087973074035,1.7194507892693522,0.8364100838371268
A836,2023-07-07,-32.5347,-53.3758,1,3.8,7.428147621289795,5.3318506792997535,1.3931649755550457,0.712698128391522
A836,2023-07-08,-32.5347,-53.3758,1,3.8,9.352101533724792,5.735547159768358,1.6305508913473035,0.6625348714164301
A836,2023-07-09,-32.5347,-53.3758,1,3.8,6.7264283743255895,4.871401776539295,1.3807993433676762,0.7800629416979783
A836,2023-07-10,-32.5347,-53.3758,1,3.2,6.900356353636673,4.871379511833232,1.4165097046688284,0.6568981111462928
A836,2023-07-11,-32.5347,-53.3758,1,3.7,8.468438156040976,6.2962995385764335,1.3449865439463597,0.5876467562146122
A836,2023-07-12,-32.5347,-53.3758,1,7.2,15.626851885223104,11.361141815122384,1.3754649083266257,0.6337391185819329
A836,2023-07-13,-32.5347,-53.3758,1,11.8,17.739729909784597,13.33369945428038,1.3304432104992283,0.884975699389412
A836,2023-07-14,-32.5347,-53.3758,1,3.9,8.823209770157513,6.2260600836590925,1.4171417640692057,0.6263993516920812
A836,2023-07-15,-32.5347,-53.3758,1,0.0,3.853233803390421,2.6461949838179186,1.4561412998489598,0.0
A836,2023-07-16,-32.5347,-53.3758,1,3.8,6.834074615529846,5.4536101517944555,1.2531285561878973,0.6967861460998725
A836,2023-07-17,-32.5347,-53.3758,1,5.4,7.4353102630410675,5.698554978717722,1.3047711728340905,0.947608651696311
A836,2023-07-18,-32.5347,-53.3758,1,3.3,6.0795848952716645,3.885557579455736,1.5646621549031976,0.8492989571041802
A836,2023-07-19,-32.5347,-53.3758,1,4.7,6.530176107344725,5.701874846821549,1.1452682289203355,0.8242902775426518
A836,2023-07-20,-32.5347,-53.3758,1,5.1,9.647892864374475,7.433921528729423,1.2978201111067493,0.686044368411792
A836,2023-07-21,-32.5347,-53.3758,1,3.3,9.614876117052518,5.86919018247266,1.638194677310971,0.5622581476154733
A836,2023-07-22,-32.5347,-53.3758,1,4.8,13.949432712854563,8.361120852451128,1.6683687461311096,0.5740857098833636
A836,2023-07-23,-32.5347,-53.3758,1,6.9,12.152889936502874,7.814937884059733,1.5550846490144645,0.8829244841566882
A836,2023-07-24,-32.5347,-53.3758,1,4.3,9.619621074749153,5.961376132429488,1.61365779663173,0.7213099634173873
A836,2023-07-25,-32.5347,-53.3758,1,4.8,12.498340639312284,6.6297483975098395,1.8851907930633856,0.7240093759520194
A836,2023-07-26,-32.5347,-53.3758,1,9.7,12.434972177784935,8.528961648996546,1.4579702300863249,1.1373013971919113
A836,2023-07-27,-32.5347,-53.3758,1,3.5,8.782486257014652,5.8356929904211645,1.5049602971627225,0.5997573905524121
A836,2023-07-28,-32.5347,-53.3758,1,3.4,5.3601884491890015,3.814432907465979,1.4052386237276633,0.8913513705655143
A836,2023-07-29,-32.5347,-53.3758,1,2.3,4.789932442116977,3.3129174713700107,1.4458351237274158,0.6942521266757867
A836,2023-07-30,-32.5347,-53.3758,1,3.3,5.3196686647746825,3.523263103231486,1.5098698305827796,0.936631725565226
A836,2023-07-31,-32.5347,-53.3758,1,1.7,4.496501123226614,3.93682591313752,1.1421640739107641,0.43181995788204824
A836,2023-08-01,-32.5347,-53.3758,1,3.3,5.651487336991829,3.9504798796386207,1.4305824885023364,0.8353415535688983
A836,2023-08-02,-32.5347,-53.3758,1,4.0,8.920836669630978,5.428355568616317,1.6433773648149013,0.7368714059789558
A836,2023-08-03,-32.5347,-53.3758,1,6.3,9.698602559591281,7.493367665347445,1.2942915645847448,0.8407434789479115
A836,2023-08-04,-32.5347,-53.3758,1,2.3,6.024753130397082,3.5501134515477104,1.6970593229268562,0.6478666193040366
A836,2023-08-05,-32.5347,-53.3758,1,3.6,6.59807363238679,4.657458507405696,1.4166682584279335,0.7729537459701981
A836,2023-08-06,-32.5347,-53.3758,1,6.1,11.118146554107247,6.737832884763924,1.6501071997865078,0.905335603350116
A836,2023-08-07,-32.5347,-53.3758,1,7.2,14.048092554232964,7.809291926821189,1.7988945330606063,0.9219785951747351
A836,2023-08-08,-32.5347,-53.3758,1,5.4,9.615228178901686,7.375477147812129,1.3036754078688944,0.7321560207941074
A836,2023-08-09,-32.5347,-53.3758,1,6.3,12.480997694324593,9.14002100252367,1.3655327149552983,0.6892763154767909
A836,2023-08-10,-32.5347,-53.3758,1,3.9,7.759523668689392,5.4559036696652194,1.422225196502695,0.71482200495657
A836,2023-08-11,-32.5347,-53.3758,1,6.0,10.669163564750022,6.499816669234387,1.6414560760229475,0.9231029589495698
A836,2023-08-12,-32.5347,-53.3758,1,6.6,7.219925384068604,7.643813663154409,0.9445449224999976,0.8634433400455691
A836,2023-08-13,-32.5347,-53.3758,1,1.8,6.113520007157641,4.107267575856465,1.4884640199957813,0.438247561610265
A836,2023-08-14,-32.5347,-53.3758,1,2.9,6.390016831252729,4.208641853274701,1.5183085313569087,0.6890583948699602
A836,2023-08-15,-32.5347,-53.3758,1,2.5,6.640061884997594,4.549873024665141,1.4593949872889662,0.5494658832119812
A836,2023-08-16,-32.5347,-53.3758,1,4.0,6.2282164028769875,4.732583214471131,1.3160289255628006,0.845204366986921
A836,2023-08-17,-32.5347,-53.3758,1,2.8,11.210011974695133,5.497490859438146,2.0391142543601823,0.5093232661211128
A836,2023-08-18,-32.5347,-53.3758,1,16.7,11.947069041263456,8.245258325233808,1.4489623696446985,2.0254065235156165
A836,2023-08-19,-32.5347,-53.3758,1,14.6,13.864522105825262,8.241415930247992,1.682298554419406,1.7715402454588494
