estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A616,-18.6761,-39.8642,12,test,7.5,8.968938080136656,2024-01-08
A616,-18.6761,-39.8642,12,test,10.8,9.99782176586402,2024-01-09
A616,-18.6761,-39.8642,12,test,9.1,10.62603658386659,2024-01-10
A616,-18.6761,-39.8642,12,test,9.3,10.046590147054992,2024-01-11
A616,-18.6761,-39.8642,12,test,11.2,10.888137581701857,2024-01-12
A616,-18.6761,-39.8642,12,test,10.6,11.069903563273009,2024-01-13
A616,-18.6761,-39.8642,12,test,10.4,10.585569496184508,2024-01-14
A616,-18.6761,-39.8642,12,test,12.5,10.59768006888171,2024-01-15
A616,-18.6761,-39.8642,12,test,10.3,11.049202342643916,2024-01-16
A616,-18.6761,-39.8642,12,test,9.3,10.670097170496938,2024-01-17
A616,-18.6761,-39.8642,12,test,10.2,10.366646912404017,2024-01-18
A616,-18.6761,-39.8642,12,test,10.5,10.983773248806571,2024-01-19
A616,-18.6761,-39.8642,12,test,12.5,11.290444456895656,2024-01-20
A616,-18.6761,-39.8642,12,test,21.5,10.956917664008378,2024-01-21
A616,-18.6761,-39.8642,12,test,9.6,11.035583096852376,2024-01-22
A616,-18.6761,-39.8642,12,test,8.4,9.091411959579602,2024-01-23
A616,-18.6761,-39.8642,12,test,5.3,9.288816213649271,2024-01-24
A616,-18.6761,-39.8642,12,test,8.1,8.697032860690403,2024-01-25
A616,-18.6761,-39.8642,12,test,7.0,9.200658667102788,2024-01-26
A616,-18.6761,-39.8642,12,test,6.6,8.602492324792049,2024-01-27
A616,-18.6761,-39.8642,12,test,6.6,9.468902213922387,2024-01-28
A616,-18.6761,-39.8642,12,test,10.0,10.148849923176424,2024-01-29
A616,-18.6761,-39.8642,12,test,8.0,10.244857421415364,2024-01-30
A616,-18.6761,-39.8642,12,test,7.4,10.03459687918996,2024-01-31
A616,-18.6761,-39.8642,12,test,8.2,9.068920580227854,2024-02-01
A616,-18.6761,-39.8642,12,test,7.3,7.554688306722792,2024-02-02
A616,-18.6761,-39.8642,12,test,7.8,7.832524774646195,2024-02-03
A616,-18.6761,-39.8642,12,test,8.0,7.962540536372623,2024-02-04
A616,-18.6761,-39.8642,12,test,8.5,8.927382491600806,2024-02-05
A616,-18.6761,-39.8642,12,test,6.8,9.13177793431981,2024-02-06
A616,-18.6761,-39.8642,12,test,7.9,8.30368977689601,2024-02-07
A616,-18.6761,-39.8642,12,test,5.1,8.070175085970321,2024-02-08
A616,-18.6761,-39.8642,12,test,11.0,8.54270774965368,2024-02-09
A616,-18.6761,-39.8642,12,test,9.1,9.504781863543023,2024-02-10
A616,-18.6761,-39.8642,12,test,11.9,8.158144024381121,2024-02-11
A616,-18.6761,-39.8642,12,test,7.7,8.532885891275896,2024-02-12
A616,-18.6761,-39.8642,12,test,7.0,8.440944434041274,2024-02-13
A616,-18.6761,-39.8642,12,test,7.1,9.800750016629276,2024-02-14
A616,-18.6761,-39.8642,12,test,7.6,9.891059324438762,2024-02-15
A616,-18.6761,-39.8642,12,test,9.4,9.56600378404442,2024-02-16
A616,-18.6761,-39.8642,12,test,13.1,9.93811660927763,2024-02-17
A616,-18.6761,-39.8642,12,test,7.6,11.430349621979945,2024-02-18
A616,-18.6761,-39.8642,12,test,9.1,11.254625204163773,2024-02-19
A616,-18.6761,-39.8642,12,test,9.8,10.931243349577084,2024-02-20
A616,-18.6761,-39.8642,12,test,11.5,10.694725516483846,2024-02-21
A616,-18.6761,-39.8642,12,test,10.1,9.79611143142113,2024-02-22
A616,-18.6761,-39.8642,12,test,8.5,8.883959921480747,2024-02-23
A616,-18.6761,-39.8642,12,test,8.0,7.9105569821594575,2024-02-24
A616,-18.6761,-39.8642,12,test,7.8,7.83987816506456,2024-02-25
A616,-18.6761,-39.8642,12,test,7.7,8.692520850978763,2024-02-26
A616,-18.6761,-39.8642,12,test,6.6,8.376021748318962,2024-02-27
A616,-18.6761,-39.8642,12,test,7.2,9.462555952564513,2024-02-28
A616,-18.6761,-39.8642,12,test,6.3,9.57999709818634,2024-02-29
A616,-18.6761,-39.8642,12,test,8.2,11.408415512569958,2024-12-01
A616,-18.6761,-39.8642,12,test,11.3,10.690944718677688,2024-12-02
A616,-18.6761,-39.8642,12,test,12.1,12.210126107677375,2024-12-03
A616,-18.6761,-39.8642,12,test,11.3,11.748975170482195,2024-12-04
A616,-18.6761,-39.8642,12,test,8.9,10.619041738676692,2024-12-05
A616,-18.6761,-39.8642,12,test,9.1,9.563704068308825,2024-12-06
A616,-18.6761,-39.8642,12,test,10.4,10.405114175603334,2024-12-07
A616,-18.6761,-39.8642,12,test,9.4,10.65536126717911,2024-12-08
A616,-18.6761,-39.8642,12,test,11.0,11.478872175249183,2024-12-09
A616,-18.6761,-39.8642,12,test,11.7,11.658318358247426,2024-12-10
A616,-18.6761,-39.8642,12,test,9.5,11.997647492129412,2024-12-11
A616,-18.6761,-39.8642,12,test,9.0,10.248872229689429,2024-12-12
A616,-18.6761,-39.8642,12,test,6.6,8.338324188182114,2024-12-13
A616,-18.6761,-39.8642,12,test,9.4,9.592293099321717,2024-12-14
A616,-18.6761,-39.8642,12,test,9.5,10.17330351005586,2024-12-15
A616,-18.6761,-39.8642,12,test,11.0,10.461611897444175,2024-12-16
A616,-18.6761,-39.8642,12,test,14.4,10.099517474305394,2024-12-17
A616,-18.6761,-39.8642,12,test,7.4,9.408223043582373,2024-12-18
A616,-18.6761,-39.8642,12,test,8.3,9.065275870149136,2024-12-19
A616,-18.6761,-39.8642,12,test,12.1,11.489732167302028,2024-12-20
A616,-18.6761,-39.8642,12,test,9.8,11.343298847361185,2024-12-21
A616,-18.6761,-39.8642,12,test,10.4,11.31540826704462,2024-12-22
A616,-18.6761,-39.8642,12,test,9.7,11.007221715406882,2024-12-23
A616,-18.6761,-39.8642,12,test,9.9,10.775565344353842,2024-12-24
A616,-18.6761,-39.8642,12,test,8.7,9.68139086187192,2024-12-25
A616,-18.6761,-39.8642,12,test,10.2,9.904498058219414,2024-12-26
A616,-18.6761,-39.8642,12,test,9.3,10.55339041284168,2024-12-27
A616,-18.6761,-39.8642,12,test,9.9,10.18173569010112,2024-12-28
A616,-18.6761,-39.8642,12,test,8.8,10.21400782417095,2024-12-29
A616,-18.6761,-39.8642,12,test,7.8,9.989795085464271,2024-12-30
A624,-22.3347,-42.6769,12,test,5.2,7.788948921495795,2024-01-01
A624,-22.3347,-42.6769,12,test,6.7,8.629530455027377,2024-01-02
A624,-22.3347,-42.6769,12,test,8.2,7.780843598954165,2024-01-03
A624,-22.3347,-42.6769,12,test,8.2,8.154451474113184,2024-01-04
A624,-22.3347,-42.6769,12,test,11.0,9.208467290118517,2024-01-05
A624,-22.3347,-42.6769,12,test,9.1,8.362539946278249,2024-01-06
A624,-22.3347,-42.6769,12,test,8.8,8.722091541056233,2024-01-07
A624,-22.3347,-42.6769,12,test,8.5,9.459747742615262,2024-01-08
A624,-22.3347,-42.6769,12,test,7.5,7.646926769869788,2024-01-09
A624,-22.3347,-42.6769,12,test,6.2,8.258181385597991,2024-01-10
A624,-22.3347,-42.6769,12,test,8.7,9.418969425229372,2024-01-11
A624,-22.3347,-42.6769,12,test,9.4,8.99694617800382,2024-01-12
A624,-22.3347,-42.6769,12,test,6.1,9.872497190847376,2024-01-13
A624,-22.3347,-42.6769,12,test,4.3,6.69141120545361,2024-01-14
A624,-22.3347,-42.6769,12,test,10.5,7.749376590957965,2024-01-15
A624,-22.3347,-42.6769,12,test,10.2,8.883413883760184,2024-01-16
A624,-22.3347,-42.6769,12,test,11.5,11.174884739167052,2024-01-17
A624,-22.3347,-42.6769,12,test,9.7,10.518892337487122,2024-01-18
A624,-22.3347,-42.6769,12,test,6.2,10.520701653404998,2024-01-19
A624,-22.3347,-42.6769,12,test,8.9,9.137219471156287,2024-01-20
A624,-22.3347,-42.6769,12,test,12.6,9.79359407512086,2024-01-21
A624,-22.3347,-42.6769,12,test,14.7,7.992621333569623,2024-01-22
A624,-22.3347,-42.6769,12,test,9.8,8.610690420251027,2024-01-23
A624,-22.3347,-42.6769,12,test,10.1,8.363159509679118,2024-01-24
A624,-22.3347,-42.6769,12,test,9.7,9.266883535112212,2024-01-25
A624,-22.3347,-42.6769,12,test,11.1,8.98401072325778,2024-01-26
A624,-22.3347,-42.6769,12,test,8.1,8.758150744943459,2024-01-27
A624,-22.3347,-42.6769,12,test,10.4,8.565321900537747,2024-01-28
A624,-22.3347,-42.6769,12,test,10.4,9.429339705849658,2024-01-29
A624,-22.3347,-42.6769,12,test,10.5,9.095371670135393,2024-01-30
A624,-22.3347,-42.6769,12,test,8.7,11.46362409700008,2024-01-31
A624,-22.3347,-42.6769,12,test,6.8,9.951705128527582,2024-02-01
A624,-22.3347,-42.6769,12,test,7.9,8.614468409208277,2024-02-02
A624,-22.3347,-42.6769,12,test,6.6,7.323441549342637,2024-02-03
A624,-22.3347,-42.6769,12,test,5.6,7.663703996672467,2024-02-04
A624,-22.3347,-42.6769,12,test,7.7,7.582754942763401,2024-02-05
A624,-22.3347,-42.6769,12,test,9.2,8.688974862503832,2024-02-06
A624,-22.3347,-42.6769,12,test,6.9,7.737253692108229,2024-02-07
A624,-22.3347,-42.6769,12,test,7.1,8.960599347282935,2024-02-08
A624,-22.3347,-42.6769,12,test,6.2,9.316542716351975,2024-02-09
A624,-22.3347,-42.6769,12,test,7.8,7.753833403658229,2024-02-10
A624,-22.3347,-42.6769,12,test,9.3,8.705365752462441,2024-02-11
A624,-22.3347,-42.6769,12,test,8.4,8.044292434916331,2024-02-12
A624,-22.3347,-42.6769,12,test,8.7,7.727716548885063,2024-02-13
A624,-22.3347,-42.6769,12,test,10.4,9.430235627496677,2024-02-14
A624,-22.3347,-42.6769,12,test,6.7,9.171320618935203,2024-02-15
A624,-22.3347,-42.6769,12,test,10.5,9.168878430373956,2024-02-16
A624,-22.3347,-42.6769,12,test,9.9,9.160519101197076,2024-02-17
A624,-22.3347,-42.6769,12,test,8.7,10.2531141133474,2024-02-18
A624,-22.3347,-42.6769,12,test,12.7,10.49106939072492,2024-02-19
A624,-22.3347,-42.6769,12,test,7.0,11.383446310216437,2024-02-20
A624,-22.3347,-42.6769,12,test,8.3,10.278200822002464,2024-02-21
A624,-22.3347,-42.6769,12,test,11.0,9.084003410187613,2024-02-22
A624,-22.3347,-42.6769,12,test,11.2,8.780580409496412,2024-02-23
A624,-22.3347,-42.6769,12,test,7.4,10.091274825305854,2024-02-24
A624,-22.3347,-42.6769,12,test,10.0,9.533899707583412,2024-02-25
A624,-22.3347,-42.6769,12,test,7.7,8.925532980048107,2024-02-26
A624,-22.3347,-42.6769,12,test,7.3,8.625103812080352,2024-02-27
A624,-22.3347,-42.6769,12,test,7.5,8.957679972873251,2024-02-28
A624,-22.3347,-42.6769,12,test,7.8,7.9272356177841425,2024-02-29
A624,-22.3347,-42.6769,12,test,8.8,8.656237117426214,2024-12-01
A624,-22.3347,-42.6769,12,test,9.7,9.626943385028598,2024-12-02
A624,-22.3347,-42.6769,12,test,10.1,8.601700402116286,2024-12-03
A624,-22.3347,-42.6769,12,test,10.1,8.683149002383812,2024-12-04
A624,-22.3347,-42.6769,12,test,8.1,7.770704336825492,2024-12-05
A624,-22.3347,-42.6769,12,test,8.0,9.372926485279798,2024-12-06
A624,-22.3347,-42.6769,12,test,8.5,8.835469215546683,2024-12-07
A624,-22.3347,-42.6769,12,test,9.4,8.640300989569063,2024-12-08
A624,-22.3347,-42.6769,12,test,12.1,8.708889492316857,2024-12-09
A624,-22.3347,-42.6769,12,test,9.1,10.531758554538609,2024-12-10
A624,-22.3347,-42.6769,12,test,14.1,8.429884440401231,2024-12-11
A624,-22.3347,-42.6769,12,test,6.6,9.125466856863309,2024-12-12
A624,-22.3347,-42.6769,12,test,7.5,9.340523842341844,2024-12-13
A624,-22.3347,-42.6769,12,test,11.8,9.007336808847922,2024-12-14
A624,-22.3347,-42.6769,12,test,14.6,9.968564818962795,2024-12-15
A624,-22.3347,-42.6769,12,test,14.1,10.466594492110849,2024-12-16
A624,-22.3347,-42.6769,12,test,10.1,9.061459310751488,2024-12-17
A624,-22.3347,-42.6769,12,test,8.3,7.49074923494106,2024-12-18
A624,-22.3347,-42.6769,12,test,7.5,7.069078940263165,2024-12-19
A624,-22.3347,-42.6769,12,test,9.1,9.864779713984314,2024-12-20
A624,-22.3347,-42.6769,12,test,10.9,9.209649502162748,2024-12-21
A624,-22.3347,-42.6769,12,test,7.1,8.748800761089568,2024-12-22
A624,-22.3347,-42.6769,12,test,8.8,7.903366593244064,2024-12-23
A624,-22.3347,-42.6769,12,test,7.6,7.415553884233733,2024-12-24
A624,-22.3347,-42.6769,12,test,11.7,8.582742148369372,2024-12-25
A624,-22.3347,-42.6769,12,test,12.8,10.984997761378104,2024-12-26
A624,-22.3347,-42.6769,12,test,11.1,10.161103886437942,2024-12-27
A624,-22.3347,-42.6769,12,test,7.3,9.103545832038789,2024-12-28
A624,-22.3347,-42.6769,12,test,6.5,7.013289388920693,2024-12-29
A624,-22.3347,-42.6769,12,test,8.0,8.160828334310796,2024-12-30
A629,-21.9386,-42.6008,12,test,3.8,5.376357200876072,2024-01-01
A629,-21.9386,-42.6008,12,test,4.3,6.189310208514575,2024-01-02
A629,-21.9386,-42.6008,12,test,4.3,6.173139791694343,2024-01-03
A629,-21.9386,-42.6008,12,test,3.7,5.167863947801982,2024-01-04
A629,-21.9386,-42.6008,12,test,7.7,6.834198053818348,2024-01-05
A629,-21.9386,-42.6008,12,test,5.3,7.128673291937464,2024-01-06
A629,-21.9386,-42.6008,12,test,5.6,6.260614444555787,2024-01-07
A629,-21.9386,-42.6008,12,test,4.8,6.771451740372562,2024-01-08
A629,-21.9386,-42.6008,12,test,9.1,6.540314770656953,2024-01-09
A629,-21.9386,-42.6008,12,test,11.6,6.629418797654115,2024-01-10
A629,-21.9386,-42.6008,12,test,7.1,7.938787414554788,2024-01-11
A629,-21.9386,-42.6008,12,test,15.0,7.955596837896822,2024-01-12
A629,-21.9386,-42.6008,12,test,7.1,7.273768934206858,2024-01-13
A629,-21.9386,-42.6008,12,test,4.2,6.7296260846220175,2024-01-14
A629,-21.9386,-42.6008,12,test,7.8,6.514112451070714,2024-01-15
A629,-21.9386,-42.6008,12,test,5.6,8.015178722733161,2024-01-16
A629,-21.9386,-42.6008,12,test,5.9,7.305676059957939,2024-01-17
A629,-21.9386,-42.6008,12,test,5.9,6.6376679989148375,2024-01-18
A629,-21.9386,-42.6008,12,test,4.0,6.089007776073507,2024-01-19
A629,-21.9386,-42.6008,12,test,5.6,6.308651986134715,2024-01-20
A629,-21.9386,-42.6008,12,test,7.0,6.76079594424864,2024-01-21
A629,-21.9386,-42.6008,12,test,6.3,6.482195101179504,2024-01-22
A629,-21.9386,-42.6008,12,test,6.9,6.754296571247412,2024-01-23
A629,-21.9386,-42.6008,12,test,4.7,5.926601277351349,2024-01-24
A629,-21.9386,-42.6008,12,test,6.5,5.931132314575825,2024-01-25
A629,-21.9386,-42.6008,12,test,7.2,6.085159047871127,2024-01-26
A629,-21.9386,-42.6008,12,test,6.1,6.213067627710619,2024-01-27
A629,-21.9386,-42.6008,12,test,5.3,6.002133616041824,2024-01-28
A629,-21.9386,-42.6008,12,test,10.5,7.25261055498045,2024-01-29
A629,-21.9386,-42.6008,12,test,6.3,8.209317522146085,2024-01-30
A629,-21.9386,-42.6008,12,test,5.5,6.667946216627362,2024-01-31
A629,-21.9386,-42.6008,12,test,5.5,6.371197094061941,2024-02-01
A629,-21.9386,-42.6008,12,test,6.6,5.925026738918117,2024-02-02
A629,-21.9386,-42.6008,12,test,6.0,6.355839005591717,2024-02-03
A629,-21.9386,-42.6008,12,test,6.1,6.253002377675662,2024-02-04
A629,-21.9386,-42.6008,12,test,5.7,6.1257625463878345,2024-02-05
A629,-21.9386,-42.6008,12,test,12.6,6.861728999937413,2024-02-06
A629,-21.9386,-42.6008,12,test,7.4,6.903348148909214,2024-02-07
A629,-21.9386,-42.6008,12,test,9.0,6.822676026984915,2024-02-08
A629,-21.9386,-42.6008,12,test,6.3,6.78433009449357,2024-02-09
A629,-21.9386,-42.6008,12,test,7.8,6.627117808079431,2024-02-10
A629,-21.9386,-42.6008,12,test,6.2,7.28890001830172,2024-02-11
A629,-21.9386,-42.6008,12,test,6.0,6.869137568347152,2024-02-12
A629,-21.9386,-42.6008,12,test,5.3,6.813207514033621,2024-02-13
A629,-21.9386,-42.6008,12,test,10.2,6.31549645500409,2024-02-14
A629,-21.9386,-42.6008,12,test,3.7,7.380695876869863,2024-02-15
A629,-21.9386,-42.6008,12,test,5.6,6.007362441843011,2024-02-16
A629,-21.9386,-42.6008,12,test,6.0,6.718961255303014,2024-02-17
A629,-21.9386,-42.6008,12,test,5.3,6.878831481373359,2024-02-18
A629,-21.9386,-42.6008,12,test,9.8,7.027980122714688,2024-02-19
A629,-21.9386,-42.6008,12,test,3.1,7.186014673176118,2024-02-20
A629,-21.9386,-42.6008,12,test,5.0,6.983926332467276,2024-02-21
A629,-21.9386,-42.6008,12,test,5.6,6.274498563447768,2024-02-22
A629,-21.9386,-42.6008,12,test,3.8,5.80574107171157,2024-02-23
A629,-21.9386,-42.6008,12,test,5.4,5.848475423792555,2024-02-24
A629,-21.9386,-42.6008,12,test,10.8,5.400738662073591,2024-02-25
A629,-21.9386,-42.6008,12,test,10.4,6.042276622030894,2024-02-26
A629,-21.9386,-42.6008,12,test,4.5,7.159593083120923,2024-02-27
A629,-21.9386,-42.6008,12,test,5.1,7.008624660274808,2024-02-28
A629,-21.9386,-42.6008,12,test,8.7,6.136633160002238,2024-02-29
A629,-21.9386,-42.6008,12,test,5.8,7.60886164138523,2024-12-01
A629,-21.9386,-42.6008,12,test,5.3,7.554398044463786,2024-12-02
A629,-21.9386,-42.6008,12,test,4.5,6.806387576613492,2024-12-03
A629,-21.9386,-42.6008,12,test,6.9,5.919677903148369,2024-12-04
A629,-21.9386,-42.6008,12,test,3.5,5.285605094959946,2024-12-05
A629,-21.9386,-42.6008,12,test,5.4,6.71046043332982,2024-12-06
A629,-21.9386,-42.6008,12,test,5.5,6.646732314347151,2024-12-07
A629,-21.9386,-42.6008,12,test,5.6,6.9139981267215855,2024-12-08
A629,-21.9386,-42.6008,12,test,5.4,6.927203512618775,2024-12-09
A629,-21.9386,-42.6008,12,test,2.0,6.705726897181311,2024-12-10
A629,-21.9386,-42.6008,12,test,4.2,5.995048517488975,2024-12-11
A629,-21.9386,-42.6008,12,test,5.7,5.952391548911767,2024-12-12
A629,-21.9386,-42.6008,12,test,6.5,6.430915624728817,2024-12-13
A629,-21.9386,-42.6008,12,test,5.5,7.059246316487648,2024-12-14
A629,-21.9386,-42.6008,12,test,3.9,7.446611605864263,2024-12-15
A629,-21.9386,-42.6008,12,test,4.5,7.238049548983601,2024-12-16
A629,-21.9386,-42.6008,12,test,5.2,6.228174037476304,2024-12-17
A629,-21.9386,-42.6008,12,test,4.0,5.567702271016418,2024-12-18
A629,-21.9386,-42.6008,12,test,5.6,5.934410798835688,2024-12-19
A629,-21.9386,-42.6008,12,test,5.0,7.0620186239905465,2024-12-20
A629,-21.9386,-42.6008,12,test,3.0,6.45438537180749,2024-12-21
A629,-21.9386,-42.6008,12,test,3.3,6.472666539925413,2024-12-22
A629,-21.9386,-42.6008,12,test,4.4,5.853587662553169,2024-12-23
A629,-21.9386,-42.6008,12,test,5.0,5.594659548266233,2024-12-24
A629,-21.9386,-42.6008,12,test,5.5,6.494452604421728,2024-12-25
A629,-21.9386,-42.6008,12,test,5.5,7.619481011614484,2024-12-26
A629,-21.9386,-42.6008,12,test,4.8,7.005467316364099,2024-12-27
A629,-21.9386,-42.6008,12,test,4.6,5.68732250034248,2024-12-28
A629,-21.9386,-42.6008,12,test,3.1,5.721632105530847,2024-12-29
A629,-21.9386,-42.6008,12,test,4.2,5.081462137851954,2024-12-30
A631,-18.2914,-40.7364,12,test,8.1,8.981879720720013,2024-01-01
A631,-18.2914,-40.7364,12,test,8.7,15.130715249015072,2024-01-02
A631,-18.2914,-40.7364,12,test,6.0,9.500160171408709,2024-01-03
A631,-18.2914,-40.7364,12,test,7.7,8.741744619690499,2024-01-04
A631,-18.2914,-40.7364,12,test,11.5,9.388299909125855,2024-01-05
A631,-18.2914,-40.7364,12,test,8.5,9.186280428394063,2024-01-06
A631,-18.2914,-40.7364,12,test,8.5,7.969352444405228,2024-01-07
A631,-18.2914,-40.7364,12,test,9.9,7.567289430152326,2024-01-08
A631,-18.2914,-40.7364,12,test,8.9,9.09222028429122,2024-01-09
A631,-18.2914,-40.7364,12,test,11.8,8.311078069841917,2024-01-10
A631,-18.2914,-40.7364,12,test,8.6,9.545430341403137,2024-01-11
A631,-18.2914,-40.7364,12,test,9.7,8.919696602156321,2024-01-12
A631,-18.2914,-40.7364,12,test,7.9,9.43343512780029,2024-01-13
A631,-18.2914,-40.7364,12,test,9.3,9.654434514322686,2024-01-14
A631,-18.2914,-40.7364,12,test,8.8,9.277259170625154,2024-01-15
A631,-18.2914,-40.7364,12,test,9.6,9.48043953156479,2024-01-16
A631,-18.2914,-40.7364,12,test,7.1,9.751498500894735,2024-01-17
A631,-18.2914,-40.7364,12,test,8.5,9.087143913959302,2024-01-18
A631,-18.2914,-40.7364,12,test,8.3,9.012556778646934,2024-01-19
A631,-18.2914,-40.7364,12,test,8.1,9.576110484057573,2024-01-20
A631,-18.2914,-40.7364,12,test,16.8,9.081319351229892,2024-01-21
A631,-18.2914,-40.7364,12,test,10.3,10.663697711045964,2024-01-22
A631,-18.2914,-40.7364,12,test,7.1,9.116110493868783,2024-01-23
A631,-18.2914,-40.7364,12,test,6.1,9.13037846804536,2024-01-24
A631,-18.2914,-40.7364,12,test,8.5,9.04974312630815,2024-01-25
A631,-18.2914,-40.7364,12,test,7.5,8.095581957130781,2024-01-26
A631,-18.2914,-40.7364,12,test,9.4,9.088974389655116,2024-01-27
A631,-18.2914,-40.7364,12,test,14.9,7.517250996874594,2024-01-28
A631,-18.2914,-40.7364,12,test,9.0,8.49975336823205,2024-01-29
A631,-18.2914,-40.7364,12,test,7.4,9.16624958411268,2024-01-30
A631,-18.2914,-40.7364,12,test,8.2,8.994683968842791,2024-01-31
A631,-18.2914,-40.7364,12,test,6.3,7.914264608527841,2024-02-01
A631,-18.2914,-40.7364,12,test,6.4,7.754379038591863,2024-02-02
A631,-18.2914,-40.7364,12,test,7.3,8.343438446266413,2024-02-03
A631,-18.2914,-40.7364,12,test,6.9,8.29108237341886,2024-02-04
A631,-18.2914,-40.7364,12,test,7.0,8.133597450083307,2024-02-05
A631,-18.2914,-40.7364,12,test,5.8,7.756493578626133,2024-02-06
A631,-18.2914,-40.7364,12,test,5.0,7.393848071677653,2024-02-07
A631,-18.2914,-40.7364,12,test,6.0,5.946437702789603,2024-02-08
A631,-18.2914,-40.7364,12,test,11.5,9.08740023495435,2024-02-09
A631,-18.2914,-40.7364,12,test,10.8,8.685275882082733,2024-02-10
A631,-18.2914,-40.7364,12,test,11.0,8.642340081719038,2024-02-11
A631,-18.2914,-40.7364,12,test,10.2,8.644459994553959,2024-02-12
A631,-18.2914,-40.7364,12,test,5.6,8.434908688849118,2024-02-13
A631,-18.2914,-40.7364,12,test,7.3,8.510751638940071,2024-02-14
A631,-18.2914,-40.7364,12,test,6.2,8.570333894343326,2024-02-15
A631,-18.2914,-40.7364,12,test,16.4,7.830410414247218,2024-02-16
A631,-18.2914,-40.7364,12,test,15.0,9.958276993498256,2024-02-17
A631,-18.2914,-40.7364,12,test,6.8,9.966009038363891,2024-02-18
A631,-18.2914,-40.7364,12,test,7.7,10.339590893021658,2024-02-19
A631,-18.2914,-40.7364,12,test,8.9,9.151735642643953,2024-02-20
A631,-18.2914,-40.7364,12,test,8.8,9.126730177481308,2024-02-21
A631,-18.2914,-40.7364,12,test,10.2,8.525618447282138,2024-02-22
A631,-18.2914,-40.7364,12,test,11.2,8.955627001806214,2024-02-23
A631,-18.2914,-40.7364,12,test,7.1,7.28458186333242,2024-02-24
A631,-18.2914,-40.7364,12,test,5.6,8.11881232085791,2024-02-25
A631,-18.2914,-40.7364,12,test,7.0,7.468127050028303,2024-02-26
A631,-18.2914,-40.7364,12,test,4.4,8.547183166287732,2024-02-27
A631,-18.2914,-40.7364,12,test,7.1,8.495534190802188,2024-02-28
A631,-18.2914,-40.7364,12,test,5.8,7.726487266668812,2024-02-29
A631,-18.2914,-40.7364,12,test,6.9,8.07213734056345,2024-12-01
A631,-18.2914,-40.7364,12,test,7.2,8.021183241043873,2024-12-02
A631,-18.2914,-40.7364,12,test,7.5,9.15710155045914,2024-12-03
A631,-18.2914,-40.7364,12,test,7.1,9.026569001998762,2024-12-04
A631,-18.2914,-40.7364,12,test,7.2,8.787919942025496,2024-12-05
A631,-18.2914,-40.7364,12,test,14.3,8.900527784732592,2024-12-06
A631,-18.2914,-40.7364,12,test,8.1,9.345784291097797,2024-12-07
A631,-18.2914,-40.7364,12,test,7.2,9.434752047475149,2024-12-08
A631,-18.2914,-40.7364,12,test,6.7,9.373236663022675,2024-12-09
A631,-18.2914,-40.7364,12,test,7.0,10.373299456229711,2024-12-10
