estacao,time,latitude,longitude,cluster_id,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A830,2021-06-30,-28.75,-56.0,2,7.6,4.804782409871667,2.9661844535643644,1.6198528733093185,2.562214224697771
A830,2021-07-01,-28.75,-56.0,2,8.3,8.673680604186112,4.518351699561099,1.9196559234263795,1.8369530642792242
A830,2021-07-02,-28.75,-56.0,2,6.8,6.328548631592203,3.645503007592857,1.7359877686045233,1.8653118611716828
A830,2021-07-03,-28.75,-56.0,2,3.5,5.405037704483046,2.508908605827173,2.154338221778723,1.3950288949828327
A830,2021-07-04,-28.75,-56.0,2,8.4,6.890914627059025,3.7367560374491435,1.8440900497649382,2.2479390989983306
A830,2021-07-05,-28.75,-56.0,2,4.2,5.09553867457498,2.487449078661676,2.048499693234539,1.6884767756772447
A830,2021-07-06,-28.75,-56.0,2,7.3,7.069649773317401,4.524589417562055,1.562495316343351,1.6134060632474791
A830,2021-07-07,-28.75,-56.0,2,8.0,7.151186381487778,5.048448818727644,1.416511613420711,1.5846451627524338
A830,2021-07-08,-28.75,-56.0,2,7.4,6.0324797267039845,4.032746914775205,1.4958736201873082,1.834977536747429
A830,2021-07-09,-28.75,-56.0,2,8.8,7.20412091546165,4.72280970885931,1.5253887748108417,1.8632976008947535
A830,2021-07-10,-28.75,-56.0,2,7.4,6.679579990469325,3.8350862972695765,1.7417026561370759,1.92955240805624
A830,2021-07-11,-28.75,-56.0,2,6.8,5.106260424149472,3.0596026584551255,1.6689292676741752,2.2225108156473823
A830,2021-07-12,-28.75,-56.0,2,7.6,7.6205829811961845,4.912293656781082,1.5513288727510206,1.5471387769150822
A830,2021-07-13,-28.75,-56.0,2,7.4,6.616357354305216,4.32582038550503,1.5295034848130364,1.7106581736023851
A830,2021-07-14,-28.75,-56.0,2,5.7,7.48716657062479,4.299203050219463,1.7415242972165714,1.3258271203796783
A830,2021-07-15,-28.75,-56.0,2,10.5,12.270508357469907,5.880140449472009,2.086771304684007,1.7856716332248184
A830,2021-07-16,-28.75,-56.0,2,7.0,5.276391254296781,4.428455719854309,1.191474317026787,1.5806864611102607
A830,2021-07-17,-28.75,-56.0,2,8.9,7.922430696651202,5.123880715638122,1.5461778164491389,1.7369647136470476
A830,2021-07-18,-28.75,-56.0,2,12.5,11.403699992288269,6.612515144621501,1.7245631568139137,1.8903548387586337
A830,2021-07-19,-28.75,-56.0,2,4.7,6.530614092009368,3.5159200387243543,1.8574410168835365,1.3367767037458718
A830,2021-07-20,-28.75,-56.0,2,5.5,4.596825351191354,2.750767651861592,1.6711063720995978,1.999441863538658
A830,2021-07-21,-28.75,-56.0,2,4.2,5.88132480833717,2.8572593588644684,2.058379751243347,1.4699400623082266
A830,2021-07-22,-28.75,-56.0,2,6.5,6.702146385486286,3.917154661250354,1.7109731335823652,1.6593677202230261
A830,2021-07-23,-28.75,-56.0,2,8.9,6.787813471254511,4.482980534649573,1.5141295882930044,1.9852863360013893
A830,2021-07-24,-28.75,-56.0,2,11.1,9.787020922556366,5.940068023412422,1.6476277517330455,1.868665469191601
A830,2021-07-25,-28.75,-56.0,2,13.8,14.3916016650017,7.287206964547369,1.9749132603228603,1.8937296644843078
A830,2021-07-26,-28.75,-56.0,2,17.1,10.669427641382308,7.8682440707461705,1.3560112708057481,2.173293030344235
A830,2021-07-27,-28.75,-56.0,2,11.4,14.080894066257148,7.331094577849613,1.9207082812437832,1.555020178629846
A830,2021-07-28,-28.75,-56.0,2,12.9,17.017359356081617,7.731759513103439,2.2009685282168125,1.6684429951730468
A830,2021-07-29,-28.75,-56.0,2,6.1,6.477903420186128,4.7300163893863125,1.3695308613986836,1.28963612339437
A830,2021-07-30,-28.75,-56.0,2,7.4,7.084229461970058,3.6522323786806634,1.9396984439772076,2.0261580405442836
A830,2021-07-31,-28.75,-56.0,2,7.3,7.677959950537648,3.761407003335535,2.0412467844423636,1.940763122290812
A830,2021-08-01,-28.75,-56.0,2,3.9,6.739024052149404,3.164227689041084,2.1297532018600274,1.232528244888057
A830,2021-08-02,-28.75,-56.0,2,6.0,6.480674089586167,3.5041403265990403,1.849433380390909,1.7122601953053997
A830,2021-08-03,-28.75,-56.0,2,8.1,6.685400289866498,3.8129355899219814,1.753347291660726,2.1243474506648403
A830,2021-08-04,-28.75,-56.0,2,7.6,7.068618295569708,3.965720223369922,1.7824298985880196,1.9164236436078694
A830,2021-08-05,-28.75,-56.0,2,8.5,6.157786765979262,4.474319447184094,1.3762510340772955,1.8997302495577204
A830,2021-08-06,-28.75,-56.0,2,8.2,6.635141025086257,4.7846196757878054,1.3867645653557106,1.713824829483409
A830,2021-08-07,-28.75,-56.0,2,9.3,9.335269269445167,5.868338708810862,1.5907856946684031,1.584775600296684
A830,2021-08-08,-28.75,-56.0,2,8.8,9.916922167874416,5.813396907500509,1.7058739194427774,1.513744913691708
A830,2021-08-09,-28.75,-56.0,2,9.9,8.254947013100251,5.58615621369092,1.4777508356942262,1.7722383014883163
A830,2021-08-10,-28.75,-56.0,2,8.5,9.938075467179646,5.674672154352861,1.7513038985972895,1.4978838898173032
A830,2021-08-11,-28.75,-56.0,2,8.1,9.801933402851201,5.5223896792078575,1.7749441767494412,1.4667563266129164
A830,2021-08-12,-28.75,-56.0,2,8.7,7.33761942261171,4.969487993639692,1.4765342892472872,1.7506833724389483
A830,2021-08-13,-28.75,-56.0,2,8.5,6.707942413217209,4.503656405032078,1.4894436453283184,1.8873553476465657
A830,2021-08-14,-28.75,-56.0,2,6.9,6.5733832430853605,3.572702464684431,1.8398910371244623,1.9313111204208444
A830,2021-08-15,-28.75,-56.0,2,6.4,6.437980597675122,3.2625636056273932,1.9732889150638013,1.9616475795172355
A830,2021-08-16,-28.75,-56.0,2,6.8,6.199742876508177,3.301398038584576,1.8779143877986377,2.0597334585306157
A830,2021-08-17,-28.75,-56.0,2,5.6,6.53175377012435,3.2133939721241647,2.0326650970240774,1.7427057026245076
A830,2021-08-18,-28.75,-56.0,2,12.5,15.330803897425557,7.126062583874634,2.1513709312793856,1.7541243643138775
A830,2021-08-19,-28.75,-56.0,2,15.9,11.887379774540424,7.561177324212383,1.5721598984955274,2.102847125286304
A830,2021-08-20,-28.75,-56.0,2,10.6,8.535528662848854,5.630774057489044,1.5158712773240166,1.8825120475046915
A830,2021-08-21,-28.75,-56.0,2,12.3,8.006647889164283,5.849843036402145,1.3686944827990883,2.1026205187831715
A830,2021-08-22,-28.75,-56.0,2,6.6,9.522866588159582,5.697854915107353,1.6713073130224063,1.1583306522074983
A830,2021-08-23,-28.75,-56.0,2,11.4,14.869571233403317,6.998753895299141,2.1246026729687943,1.6288613902622076
A830,2021-08-24,-28.75,-56.0,2,12.1,12.950119405270414,6.060572363701969,2.1367815823520857,1.9965111005801073
A830,2021-08-25,-28.75,-56.0,2,9.3,9.435126670048778,4.7070606393509955,2.004462528307195,1.9757552988062366
A830,2021-08-26,-28.75,-56.0,2,11.8,12.417223985323648,6.750826456815225,1.8393635304886222,1.747934134506959
A830,2021-08-27,-28.75,-56.0,2,6.1,8.173746524124585,3.6580865697131424,2.2344322279845743,1.6675384476968094
A830,2021-08-28,-28.75,-56.0,2,8.2,8.817009166387141,4.844103890347511,1.8201527807766769,1.692779549245328
A830,2021-08-29,-28.75,-56.0,2,5.9,5.1912491317702,2.730200114511692,1.9014170808130222,2.1610137545010106
A830,2021-08-30,-28.75,-56.0,2,7.4,8.042723038084327,4.643525959501642,1.732029304504523,1.5936165888893172
A830,2021-08-31,-28.75,-56.0,2,8.6,8.325211497704661,5.843226908159074,1.4247626574418866,1.4717894983663156
A830,2021-09-01,-28.75,-56.0,2,9.4,8.698248866102766,6.614044598171305,1.3151179640529964,1.421218115553526
A830,2021-09-02,-28.75,-56.0,2,14.5,10.787987455321515,6.172329944448597,1.7477982467583812,2.3491939236076194
A830,2021-09-03,-28.75,-56.0,2,7.0,12.270637159849047,4.988204586752276,2.459930611594707,1.4033105255126606
A830,2021-09-04,-28.75,-56.0,2,8.4,11.018904432992969,4.28954988416099,2.5687787135148796,1.9582474214874388
A830,2021-09-05,-28.75,-56.0,2,7.2,6.421301812835241,4.5176533728279,1.4213799251304047,1.5937477725284268
A830,2021-09-06,-28.75,-56.0,2,16.1,10.019707994492244,5.91566625724034,1.6937581599078309,2.7215869354182693
A830,2021-09-07,-28.75,-56.0,2,16.4,10.350985553715123,6.409671239226556,1.614901165346533,2.558633569165547
A830,2021-09-08,-28.75,-56.0,2,13.4,11.981500893214376,5.918071041584395,2.0245618562237926,2.264251291652716
A830,2021-09-09,-28.75,-56.0,2,12.3,15.614415103415825,7.824376083046507,1.9956115270645556,1.5720103263761909
A830,2021-09-14,-28.75,-56.0,2,12.7,14.49352828508729,7.587962872972533,1.910068423860059,1.6737034975798268
A830,2021-09-15,-28.75,-56.0,2,8.8,9.573567516843625,4.381714467421758,2.1848907746096935,2.008346291258454
A830,2021-09-16,-28.75,-56.0,2,9.7,12.146868356434908,4.857730399861804,2.500523363087517,1.9968172791713494
A830,2021-09-17,-28.75,-56.0,2,8.1,10.537096582515248,4.302261252555685,2.4491996101482365,1.8827308534990366
A830,2021-09-18,-28.75,-56.0,2,6.5,10.026903846086379,4.66121099525561,2.1511370878280798,1.3944873996512905
A830,2021-09-19,-28.75,-56.0,2,8.1,8.956991430255677,4.842928080393589,1.8494991628138597,1.6725418725073664
A830,2021-09-20,-28.75,-56.0,2,13.0,13.455622226629528,8.085336903554463,1.6642005629615988,1.6078488942476794
A830,2021-09-21,-28.75,-56.0,2,12.8,13.418196183149854,7.7199329918352015,1.7381234004675017,1.6580454796094226
A830,2021-09-22,-28.75,-56.0,2,13.8,10.982046783811697,7.304752398093604,1.5034112294727189,1.8891810766373858
A830,2021-09-23,-28.75,-56.0,2,8.1,8.255266365798802,4.289881582564196,1.9243576324697453,1.888164007352011
A830,2021-09-24,-28.75,-56.0,2,7.1,8.689669813043427,4.6652442943332515,1.8626398243707276,1.5218924352202052
A830,2021-09-25,-28.75,-56.0,2,8.6,7.021031245824735,4.076525879858927,1.722307536550634,2.1096394953581434
A830,2021-09-26,-28.75,-56.0,2,7.3,7.095122415608776,3.1771134220878143,2.2331977090532305,2.297683157689367
A830,2021-09-27,-28.75,-56.0,2,7.6,7.468139992838799,3.3783002040459986,2.2106205907617773,2.2496520560540803
A830,2021-09-28,-28.75,-56.0,2,13.2,11.018935543679147,5.810972530297419,1.896229157207042,2.2715646875247564
A830,2021-09-29,-28.75,-56.0,2,9.9,9.073276607102697,6.025208773121551,1.5058858454131205,1.6430965918000864
A830,2021-09-30,-28.75,-56.0,2,11.0,16.464092391720175,6.6521891586925594,2.474988608856107,1.6535909814930716
A830,2021-10-01,-28.75,-56.0,2,9.4,15.800650346032784,5.930174335328009,2.6644495511545228,1.5851136018044347
A830,2021-10-02,-28.75,-56.0,2,7.9,8.240463757344328,4.713879488884898,1.7481277951154555,1.6759019865967768
A830,2021-10-03,-28.75,-56.0,2,13.3,8.900517707608936,7.436417965883054,1.1968823899413545,1.7884954908422315
A830,2021-10-04,-28.75,-56.0,2,9.6,9.944881483562988,5.7454742799567775,1.730906971119154,1.6708803368052356
A830,2021-10-05,-28.75,-56.0,2,9.9,8.09623413188339,4.341015311775515,1.8650554191599837,2.280572467262459
A830,2021-10-06,-28.75,-56.0,2,5.9,10.917179262972187,5.799638191302376,1.8823897117141732,1.017304839610191
A830,2021-10-07,-28.75,-56.0,2,10.4,11.835368957798256,6.321149526974568,1.8723444062337988,1.6452703666666233
A830,2021-10-08,-28.75,-56.0,2,9.4,9.22003811533789,5.87211393338218,1.570139513629531,1.6007863789158212
A830,2021-10-09,-28.75,-56.0,2,10.7,11.765431949227338,6.25796258797899,1.8800738712992189,1.7098216631326277
A830,2021-10-10,-28.75,-56.0,2,10.7,10.089710985579593,4.526392940362591,2.2290841998289586,2.3639131955571817
A830,2021-10-11,-28.75,-56.0,2,11.1,10.621337678770296,3.9987282789620613,2.6561788993392788,2.775882537055305
A830,2021-10-12,-28.75,-56.0,2,7.9,6.163054058906612,2.555589001771903,2.4115982869833505,3.0912638904466174
A830,2021-10-13,-28.75,-56.0,2,18.6,11.491962199381542,5.930996353433519,1.9376107342788564,3.1360666727154967
A830,2021-10-14,-28.75,-56.0,2,10.8,18.226758313963114,4.881413763786684,3.7339097228717564,2.212473787844213
A830,2021-10-15,-28.75,-56.0,2,13.4,24.788554387876115,9.264929613077932,2.6755253869263913,1.4463142797205066
A830,2021-10-16,-28.75,-56.0,2,11.8,12.697169002471213,7.015784378952145,1.8098003468526809,1.6819217014993855
A830,2021-10-17,-28.75,-56.0,2,9.5,7.4282154006170495,4.952386286761862,1.4999264941172468,1.9182671645372829
A830,2021-10-18,-28.75,-56.0,2,11.2,10.2653363931107,5.446474947714662,1.884767026683567,2.0563759326019695
A830,2021-10-19,-28.75,-56.0,2,10.7,9.99681320519923,4.574266256793015,2.1854462866811613,2.339172973175744
A830,2021-10-20,-28.75,-56.0,2,8.7,9.63900252333268,4.169776849575474,2.311635099685018,2.0864425876616752
A830,2021-10-21,-28.75,-56.0,2,7.3,7.994907535596167,4.425675739630348,1.8064828979684664,1.6494656250188198
A830,2021-10-22,-28.75,-56.0,2,8.5,7.4235670991007545,4.052020948219217,1.8320653308476271,2.0977186714041007
A830,2021-10-23,-28.75,-56.0,2,11.5,11.750494107762663,5.03170435166152,2.3352910438552557,2.2855078908208473
A830,2021-10-24,-28.75,-56.0,2,6.9,9.177944039327603,4.76008967767216,1.928103178891352,1.4495525225848953
A830,2021-10-25,-28.75,-56.0,2,6.6,12.091778996633176,4.357517552709294,2.7749237611481545,1.5146238472169637
A830,2021-10-26,-28.75,-56.0,2,7.1,6.64998483609956,3.1905623008275654,2.084267351361449,2.2253130735476963
A830,2021-10-27,-28.75,-56.0,2,9.8,8.526581450422357,3.63726599348868,2.344228182840182,2.694331406485986
A830,2021-10-28,-28.75,-56.0,2,9.3,11.4463301098639,5.30552204413491,2.1574371032003277,1.7528906529152701
A830,2021-10-29,-28.75,-56.0,2,11.2,9.683189033367139,5.2717953022602435,1.8367915440904055,2.1245134452011216
A830,2021-10-30,-28.75,-56.0,2,7.4,13.206582068760325,4.788284541090385,2.75810302320775,1.545438650626823
A830,2021-10-31,-28.75,-56.0,2,5.9,5.3694015754746784,2.472394162679157,2.1717417297475907,2.3863508857368405
A830,2021-11-01,-28.75,-56.0,2,6.5,6.580014198767767,4.213018484086478,1.5618289413212796,1.5428368103657668
A830,2021-11-02,-28.75,-56.0,2,9.7,8.062468827474522,4.182120788931554,1.9278421725199182,2.319397379834682
A830,2021-11-03,-28.75,-56.0,2,15.6,14.689383975952236,5.081065188835483,2.8910048247814077,3.0702223687815597
A830,2021-11-04,-28.75,-56.0,2,6.0,8.347664548871519,2.9894781708306817,2.792348387194266,2.0070392413445153
A830,2021-11-05,-28.75,-56.0,2,13.4,12.967911324756928,6.065386240289487,2.138019049573008,2.209257493115632
A830,2021-11-06,-28.75,-56.0,2,10.3,16.807690748618125,7.13095424236885,2.3570044312939995,1.444406968537554
A830,2021-11-07,-28.75,-56.0,2,7.4,7.021577500350099,5.555311701312925,1.2639394291216173,1.3320584690596404
A830,2021-11-08,-28.75,-56.0,2,7.8,7.4434428661892955,4.053851623156996,1.8361409242681175,1.9240960758020138
A830,2021-11-09,-28.75,-56.0,2,10.2,10.344980529531918,5.657424814713651,1.8285670368304359,1.8029404427032176
A830,2021-11-10,-28.75,-56.0,2,11.7,13.031493499796342,7.10956435121692,1.832952464600139,1.6456704548988785
A830,2021-11-11,-28.75,-56.0,2,9.4,10.344090679911933,6.130677388096319,1.6872671688770677,1.5332726556859098
A830,2021-11-12,-28.75,-56.0,2,10.1,11.752567455613198,6.7635024945683355,1.7376451720172357,1.4933091261681584
A830,2021-11-13,-28.75,-56.0,2,9.8,10.738708755681362,5.831632260126303,1.8414584933805105,1.680490051988935
A830,2021-11-14,-28.75,-56.0,2,11.1,9.571895759788392,3.7052678008197772,2.583320902653958,2.995734882521626
A830,2021-11-15,-28.75,-56.0,2,12.8,9.378640070643439,5.5060819389391735,1.7033237381226423,2.324702055281456
A830,2021-11-16,-28.75,-56.0,2,14.4,11.46085020171999,6.883779035873595,1.6649067528161203,2.091874234335087
A830,2021-11-17,-28.75,-56.0,2,11.2,14.57073221580973,8.429970027800056,1.7284441306148048,1.328593098559667
A830,2021-11-18,-28.75,-56.0,2,7.3,9.100884749672975,4.254706765547845,2.1390157421344935,1.715746913303445
A830,2021-11-19,-28.75,-56.0,2,9.3,8.519076124380915,4.765228898215835,1.7877580083446927,1.9516376230073744
A830,2021-11-20,-28.75,-56.0,2,8.3,9.068225072909435,4.684993875964996,1.9355895254060709,1.7716138419263996
A830,2021-11-21,-28.75,-56.0,2,6.6,6.912388233879821,3.72190337990273,1.8572186132517157,1.7732862265146945
A830,2021-11-22,-28.75,-56.0,2,8.6,8.577145644671623,4.895980987138422,1.7518747861161015,1.7565427689755968
A830,2021-11-23,-28.75,-56.0,2,11.8,16.616162274835347,7.855436684710418,2.1152436130223715,1.5021443712947442
A830,2021-11-24,-28.75,-56.0,2,8.8,9.39430774268685,4.908492356164161,1.913888636474972,1.7928111854852589
A830,2021-11-25,-28.75,-56.0,2,12.2,14.121636067314691,7.596549670382657,1.8589539567380133,1.605992263509475
A830,2021-11-26,-28.75,-56.0,2,8.6,9.505322195205812,6.771720727824665,1.4036790023175223,1.2699873999031037
A830,2021-11-27,-28.75,-56.0,2,8.0,7.512684822556907,4.681029181413505,1.6049215955300544,1.709025876566803
A830,2021-11-28,-28.75,-56.0,2,10.5,14.78754484515767,5.5990856133477305,2.6410642498313397,1.8753062062435548
A830,2021-11-29,-28.75,-56.0,2,11.7,10.82257192779093,7.720167506305472,1.4018571383265401,1.5155111583322494
A830,2021-11-30,-28.75,-56.0,2,7.9,7.147970079567386,4.689201145465468,1.5243470812676883,1.6847219291583229
A830,2021-12-01,-28.75,-56.0,2,7.2,6.496991524250025,3.6277487631733036,1.790915509421029,1.984701937766478
A830,2021-12-02,-28.75,-56.0,2,9.5,8.83402335306195,5.31301119326768,1.6627149899958575,1.7880632384207686
A830,2021-12-03,-28.75,-56.0,2,8.3,8.347638470750312,4.89889188993056,1.7039850354543415,1.6942606994574134
A830,2021-12-04,-28.75,-56.0,2,8.5,8.462296787896578,5.5631184361819095,1.5211426621548685,1.5279200141986797
A830,2021-12-05,-28.75,-56.0,2,8.7,9.258564676319837,5.236225144702437,1.768175435635509,1.6615022768457373
A830,2021-12-06,-28.75,-56.0,2,11.6,9.505475429588527,5.968923728549726,1.592494034414154,1.943398932125149
A830,2021-12-07,-28.75,-56.0,2,11.4,11.467788948443427,6.711722132990468,1.7086209353148312,1.6985208526385505
A830,2021-12-08,-28.75,-56.0,2,11.6,10.002953235561332,6.813860987107904,1.4680301307125752,1.7024121892048665
A830,2021-12-09,-28.75,-56.0,2,10.0,7.057136417063201,5.299993994225912,1.3315366818814531,1.8867945908796346
A830,2021-12-10,-28.75,-56.0,2,8.8,7.951288563934911,5.1350411744363935,1.5484371583072303,1.7137155674249998
A830,2021-12-11,-28.75,-56.0,2,6.8,12.158199862002363,4.883916058240262,2.4894366973176685,1.3923253223254881
A830,2021-12-12,-28.75,-56.0,2,8.4,8.289165313535609,4.3622635775277825,1.9001981806503567,1.9256057894512915
A830,2021-12-13,-28.75,-56.0,2,9.5,11.627205762848819,3.996678909899762,2.909216883560064,2.3769735358195847
A830,2021-12-14,-28.75,-56.0,2,9.1,15.632365802047893,6.061464225244142,2.578975181762828,1.5012874219567751
A830,2021-12-15,-28.75,-56.0,2,10.0,8.509932396281922,6.049678111676509,1.4066752377877536,1.6529805082850537
A830,2021-12-16,-28.75,-56.0,2,10.5,8.92837393635626,5.720639112081995,1.560730149451226,1.8354592545130126
A830,2021-12-17,-28.75,-56.0,2,10.8,10.646265616582241,6.08473467886396,1.7496680099402353,1.774933595299573
A830,2021-12-18,-28.75,-56.0,2,9.8,8.070867477229577,6.091292078400968,1.3249844816747434,1.6088540614805997
A830,2021-12-19,-28.75,-56.0,2,9.6,11.395429449347025,6.508959638938851,1.7507297757963682,1.4748900796018882
A830,2021-12-20,-28.75,-56.0,2,10.9,11.394097819698413,4.812067108885465,2.3678177302762986,2.2651388173438374
A830,2021-12-21,-28.75,-56.0,2,14.0,4.620858618371465,3.4044905652643673,1.3572834260483972,4.112215831302462
A830,2021-12-22,-28.75,-56.0,2,10.1,12.051052351666982,5.837454357039135,2.0644362447365667,1.7302062478348708
A830,2021-12-23,-28.75,-56.0,2,11.0,11.189595835407774,6.217583004474642,1.799669715282433,1.7691762204193444
A830,2021-12-24,-28.75,-56.0,2,9.1,9.233130589874479,5.182455763568017,1.7816130057070962,1.7559242982780103
A830,2021-12-25,-28.75,-56.0,2,8.3,5.95622364448714,3.7659656536403205,1.581592662357299,2.2039499993784903
A830,2021-12-26,-28.75,-56.0,2,10.2,10.678266900469362,5.392126819294171,1.9803441681416436,1.8916469033150778
A830,2021-12-27,-28.75,-56.0,2,11.5,10.359079510671888,5.036604340974292,2.056758643198883,2.2832843760316925
A830,2021-12-28,-28.75,-56.0,2,11.0,7.817245771337362,4.988175986176503,1.5671551671394366,2.205214898288228
A830,2021-12-29,-28.75,-56.0,2,11.1,8.789789598392417,5.09708041020795,1.724475364522219,2.177717262959001
A830,2021-12-30,-28.75,-56.0,2,12.9,11.976458901588614,5.826917564189023,2.055367828642942,2.21386348063007
