estacao,time,latitude,longitude,cluster_id,split,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A873,2023-08-09,-25.5089,-48.8086,5,val,4.6,6.071603658981993,2.4036336,2.526010483811828,1.9137692244362732
A873,2023-08-10,-25.5089,-48.8086,5,val,4.3,6.046672023574494,1.7537003,3.4479506983522916,2.451958357442106
A873,2023-08-11,-25.5089,-48.8086,5,val,19.2,7.899021070417722,2.4032524,3.286804661614337,7.989173460915711
A873,2023-08-12,-25.5089,-48.8086,5,val,8.6,9.769936351005308,2.4759579,3.945921886424447,3.47340320387639
A873,2023-08-13,-25.5089,-48.8086,5,val,7.0,5.8927712278089315,2.715943,2.1696961294955956,2.5773735852488495
A873,2023-08-14,-25.5089,-48.8086,5,val,3.6,5.53739323229278,1.9759022,2.802463215541189,1.8219525239985426
A873,2023-08-15,-25.5089,-48.8086,5,val,5.0,8.33704907087878,1.8386772,4.534264751019312,2.719346325342769
A873,2023-08-16,-25.5089,-48.8086,5,val,3.7,3.872436016424832,1.8348955,2.110439550455297,2.0164636171042005
A873,2023-08-17,-25.5089,-48.8086,5,val,5.6,5.626947325075955,1.6045367,3.5068985903692207,3.4901041313377754
A873,2023-08-18,-25.5089,-48.8086,5,val,11.4,8.191700314965011,3.3853505,2.419749564419419,3.367450464952611
A873,2023-08-19,-25.5089,-48.8086,5,val,18.4,8.411571729982361,2.6341426,3.193286350945267,6.9851950079626945
A873,2023-08-20,-25.5089,-48.8086,5,val,5.9,5.51045432265045,2.6646485,2.06798542272314,2.2141756885479387
A873,2023-08-21,-25.5089,-48.8086,5,val,9.6,4.708200370123637,2.147707,2.1921986574371273,4.469883491989908
A873,2023-08-22,-25.5089,-48.8086,5,val,5.5,5.332246955002342,2.4818215,2.1485215094916192,2.216114220125935
A873,2023-08-23,-25.5089,-48.8086,5,val,17.9,10.420614363068221,3.7600913,2.7713726924193796,4.760522697214616
A873,2023-08-24,-25.5089,-48.8086,5,val,8.7,6.906069882923621,3.2640142,2.1158210003066467,2.6654295445494562
A873,2023-08-25,-25.5089,-48.8086,5,val,6.9,6.203474210420762,2.5261543,2.4556988701164,2.731424622567083
A873,2023-08-26,-25.5089,-48.8086,5,val,5.7,5.504363069779683,2.9106276,1.8911258393558616,1.9583405287180427
A873,2023-08-27,-25.5089,-48.8086,5,val,4.9,6.324867905859755,2.5941741,2.4381045944899222,1.88884774999529
A873,2023-08-28,-25.5089,-48.8086,5,val,2.8,5.943309729340572,2.0944328,2.8376702474819915,1.3368774394719538
A873,2023-08-29,-25.5089,-48.8086,5,val,4.6,5.518724876835005,1.8235875,3.0263010496789047,2.5225002404009422
A873,2023-08-30,-25.5089,-48.8086,5,val,9.4,7.619681896654162,2.60605,2.9238433085591486,3.606991403738837
A873,2023-08-31,-25.5089,-48.8086,5,val,5.5,4.44334805383143,1.9143304,2.321097830905757,2.8730673166540948
A873,2023-09-01,-25.5089,-48.8086,5,val,6.1,5.860631782242664,2.4254062,2.4163506054264747,2.5150426166956863
A873,2023-09-02,-25.5089,-48.8086,5,val,5.5,6.086447229692151,1.9573433,3.1095450172481125,2.8099311387161494
A873,2023-09-03,-25.5089,-48.8086,5,val,9.0,6.162614947074551,2.103553,2.9296218259846207,4.278475397262659
A873,2023-09-04,-25.5089,-48.8086,5,val,10.8,10.437269857806935,4.0370126,2.5853944367485844,2.675245566827923
A873,2023-09-05,-25.5089,-48.8086,5,val,15.4,13.381546418707968,3.961136,3.3782091985343694,3.887773507604244
A873,2023-09-06,-25.5089,-48.8086,5,val,5.4,8.982752744854382,3.2658603,2.7505012055220073,1.6534693686550552
A873,2023-09-07,-25.5089,-48.8086,5,val,6.6,7.325028456550941,3.3887734,2.1615574435419167,1.947607331766471
A873,2023-09-08,-25.5089,-48.8086,5,val,4.9,6.900305890652899,1.2360545,5.582525421925656,3.96422636922368
A873,2023-09-09,-25.5089,-48.8086,5,val,5.8,6.790458145216156,1.8705224,3.630246939718129,3.100738094556786
A873,2023-09-10,-25.5089,-48.8086,5,val,5.0,2.992947733024403,1.6427083,1.8219593400793996,3.0437540221230193
A873,2023-09-11,-25.5089,-48.8086,5,val,5.5,7.562332372562743,2.0299678,3.725346002475529,2.709402602820525
A873,2023-09-12,-25.5089,-48.8086,5,val,6.4,8.449034749864742,1.52114,5.554409761424945,4.2073708447806695
A873,2023-09-13,-25.5089,-48.8086,5,val,6.4,4.741671355191649,2.22912,2.1271494226191274,2.8710881216718525
A873,2023-09-14,-25.5089,-48.8086,5,val,15.6,11.89921586505448,3.8426065,3.0966521623460768,4.059744295795883
A873,2023-09-15,-25.5089,-48.8086,5,val,6.2,6.805113484932913,2.456642,2.7700876755446995,2.523770342170341
A873,2023-09-16,-25.5089,-48.8086,5,val,6.6,4.563988533893391,2.0059185,2.2752611970552783,3.2902632837586374
A873,2023-09-17,-25.5089,-48.8086,5,val,5.1,6.106340577787829,1.6253322,3.7569799216720803,3.1378200014302187
A873,2023-09-18,-25.5089,-48.8086,5,val,7.7,8.45500439241198,2.1861777,3.867482626970599,3.522129007336719
A873,2023-09-19,-25.5089,-48.8086,5,val,10.7,8.014663305734667,2.631113,3.046111340035722,4.066719972511002
A873,2023-09-20,-25.5089,-48.8086,5,val,5.7,3.517897293286345,2.1736386,1.6184370861129336,2.6223310750001563
A873,2023-09-21,-25.5089,-48.8086,5,val,7.8,5.276742703776357,2.2270057,2.369433834883941,3.502460693955799
A873,2023-09-22,-25.5089,-48.8086,5,val,11.9,7.938361020785434,2.7154264,2.923430695528938,4.382368751648474
A873,2023-09-23,-25.5089,-48.8086,5,val,7.5,5.277570446916382,2.6572268,1.9861196812752204,2.82249147773435
A873,2023-09-24,-25.5089,-48.8086,5,val,10.4,11.237218830453621,3.3565457,3.347852190693267,3.098423489702965
A873,2023-09-25,-25.5089,-48.8086,5,val,9.1,12.027111491332981,2.4886272,4.83282972787794,3.6566344758158578
A873,2023-09-26,-25.5089,-48.8086,5,val,7.2,6.451995826558714,2.6489058,2.4357211715057,2.7181034994864235
A873,2023-09-27,-25.5089,-48.8086,5,val,8.4,14.585498456059076,3.1691425,4.60234859323507,2.650559272941039
A873,2023-09-28,-25.5089,-48.8086,5,val,10.1,8.498883310266487,3.7570124,2.262138763330897,2.6883062957274158
A873,2023-09-29,-25.5089,-48.8086,5,val,3.3,4.575961628286187,2.1124196,2.1662181211073954,1.5621896292718052
A873,2023-09-30,-25.5089,-48.8086,5,val,2.5,4.472006520935506,1.9243572,2.3238963000793147,1.299135124915457
A873,2023-10-01,-25.5089,-48.8086,5,val,6.2,4.867557752203301,2.4656775,1.9741258752027153,2.514521870997131
A873,2023-10-02,-25.5089,-48.8086,5,val,4.3,6.956107861794668,2.6664271,2.6087747792796856,1.6126448545334209
A873,2023-10-03,-25.5089,-48.8086,5,val,2.4,6.21409052855441,2.2758439,2.730455564755867,1.0545538925289095
A873,2023-10-04,-25.5089,-48.8086,5,val,6.0,7.904072860452799,3.2037776,2.467110382360847,1.8727892006447273
A873,2023-10-05,-25.5089,-48.8086,5,val,4.9,5.148403571335904,2.8185542,1.8266115439464177,1.7384799853627257
A873,2023-10-06,-25.5089,-48.8086,5,val,8.1,4.902794425172858,2.4210792,2.0250450743780806,3.345615516376487
A873,2023-10-07,-25.5089,-48.8086,5,val,8.4,8.219734524732612,2.3401666,3.512457033817787,3.5894880783913394
A873,2023-10-08,-25.5089,-48.8086,5,val,5.5,4.764672714425281,2.817092,1.6913444121828012,1.9523679430996281
A873,2023-10-09,-25.5089,-48.8086,5,val,6.5,5.803517931900026,3.2534628,1.7837972351072244,1.9978713194741438
A873,2023-10-10,-25.5089,-48.8086,5,val,7.3,6.849818379075814,2.5102825,2.7287041733781576,2.908039215537291
A873,2023-10-11,-25.5089,-48.8086,5,val,6.7,6.725193981281473,2.1583657,3.115873227044591,3.104200515153142
A873,2023-10-12,-25.5089,-48.8086,5,val,8.6,10.753391194256684,3.3147275,3.244125210585187,2.5944817134462226
A873,2023-10-13,-25.5089,-48.8086,5,val,4.0,4.554429092885426,2.8418186,1.6026459743830246,1.407549391326832
A873,2023-10-14,-25.5089,-48.8086,5,val,5.7,4.875176345272302,2.769163,1.7605234986631175,2.058383785872933
A873,2023-10-15,-25.5089,-48.8086,5,val,4.2,4.385650116656213,2.4924068,1.7596044262560866,1.685118145245531
A873,2023-10-16,-25.5089,-48.8086,5,val,7.2,7.532878697037572,2.7400513,2.7491743606411596,2.627688058271891
A873,2023-10-17,-25.5089,-48.8086,5,val,11.8,6.441456471545023,3.163833,2.0359660795055805,3.7296533546866386
A873,2023-10-18,-25.5089,-48.8086,5,val,4.9,6.09622037769693,2.3885872,2.552228482504024,2.051421830159343
A873,2023-10-19,-25.5089,-48.8086,5,val,3.4,3.8074133630724796,2.4778051,1.5366072598863307,1.3721821576519138
A873,2023-10-20,-25.5089,-48.8086,5,val,5.9,3.8376913547817932,2.5050488,1.5319827017245269,2.3552435838573684
A873,2023-10-21,-25.5089,-48.8086,5,val,9.7,8.45076116800021,2.6393719,3.2018076944050753,3.675116834839943
A873,2023-10-22,-25.5089,-48.8086,5,val,7.0,7.169549558593479,2.665583,2.6896742064527865,2.6260672712140543
A873,2023-10-23,-25.5089,-48.8086,5,val,5.7,8.177998961399584,2.7866766,2.934678113893983,2.045447221031797
A873,2023-10-24,-25.5089,-48.8086,5,val,10.2,8.283725949760415,2.0242188,4.092307590088266,5.038980969681593
A873,2023-10-25,-25.5089,-48.8086,5,val,7.9,7.535366435768788,2.422248,3.1108981360971675,3.2614333336876764
A873,2023-10-26,-25.5089,-48.8086,5,val,7.2,4.0367035660207575,2.210613,1.8260561860149147,3.257015117478106
A873,2023-10-27,-25.5089,-48.8086,5,val,4.7,4.327150261925905,2.5299816,1.7103485019097062,1.8577210109172002
A873,2023-10-28,-25.5089,-48.8086,5,val,5.8,6.738657106376955,2.1432016,3.144201245055926,2.706231662101764
A873,2023-10-29,-25.5089,-48.8086,5,val,17.4,9.47315936619507,2.9212434,3.242851749893834,5.9563676981416895
A873,2023-10-30,-25.5089,-48.8086,5,val,5.7,8.1842271806746,1.7538738,4.666371698849446,3.249948724083368
A873,2023-10-31,-25.5089,-48.8086,5,val,6.3,3.6804000677901274,2.2777855,1.6157798896171287,2.765844233531947
A873,2023-11-01,-25.5089,-48.8086,5,val,7.7,3.3952252805023067,3.0831215,1.1012297888607117,2.4974688492461343
A873,2023-11-02,-25.5089,-48.8086,5,val,5.1,7.284772444363541,3.138436,2.3211473042414283,1.6250131822292686
A873,2023-11-03,-25.5089,-48.8086,5,val,5.4,9.168913440145579,2.7946837,3.2808412118610892,1.9322401350719471
A873,2023-11-04,-25.5089,-48.8086,5,val,14.1,13.980164903751513,4.182392,3.3426241493931776,3.371276435644648
A873,2023-11-05,-25.5089,-48.8086,5,val,10.0,7.337476699130364,3.3418603,2.1956264035193596,2.992345316448616
A873,2023-11-06,-25.5089,-48.8086,5,val,7.7,5.445860996290889,2.3805215,2.2876755846246954,3.234585314169347
A873,2023-11-07,-25.5089,-48.8086,5,val,7.9,8.259124922973783,2.9909348,2.761385767506023,2.641314638868894
A873,2023-11-08,-25.5089,-48.8086,5,val,8.5,7.829701955832707,2.4882147,3.1467147339027877,3.4161038809719395
A873,2023-11-09,-25.5089,-48.8086,5,val,14.0,8.282334310578387,2.5463886,3.2525806256321124,5.49798245896568
A873,2023-11-10,-25.5089,-48.8086,5,val,5.8,3.9166898184752323,2.3984287,1.6330232595885381,2.418249936703129
A873,2023-11-11,-25.5089,-48.8086,5,val,4.9,7.317322971827879,1.9128617,3.825327755459524,2.561607034965871
A873,2023-11-12,-25.5089,-48.8086,5,val,15.9,10.823671806337217,2.9484208,3.6710065069771076,5.392717416538924
A873,2023-11-13,-25.5089,-48.8086,5,val,8.4,4.002102658965511,1.8438933,2.170463270088371,4.555578160370082
A873,2023-11-14,-25.5089,-48.8086,5,val,8.4,8.399079859407825,2.3873048,3.5182268806580907,3.5186123113742602
A873,2023-11-15,-25.5089,-48.8086,5,val,5.9,7.914341991522163,2.0767634,3.810902110435322,2.8409591695245906
A873,2023-11-16,-25.5089,-48.8086,5,val,8.3,10.783736605406167,2.52626,4.26865684290035,3.285489352393029
A873,2023-11-17,-25.5089,-48.8086,5,val,6.8,13.4907802607145,2.942941,4.584115171903072,2.310613809322394
A873,2023-11-18,-25.5089,-48.8086,5,val,14.5,13.823897009886343,4.9454255,2.795289703746862,2.9320025080729923
A873,2023-11-19,-25.5089,-48.8086,5,val,5.7,9.813791866202235,2.9745064,3.2993009993904687,1.9162843427821004
A873,2023-11-20,-25.5089,-48.8086,5,val,6.3,5.293745643304115,3.01524,1.755663139277084,2.0893859514077557
A873,2023-11-21,-25.5089,-48.8086,5,val,6.6,5.442668568507926,2.3128269,2.353253775585354,2.853650690532713
A873,2023-11-22,-25.5089,-48.8086,5,val,8.4,6.464354107703663,1.8929708,3.414925421109741,4.437469399013438
A873,2023-11-23,-25.5089,-48.8086,5,val,8.4,7.582061303209241,3.1660964,2.3947663710142244,2.6531093210767125
A873,2023-11-24,-25.5089,-48.8086,5,val,3.9,6.084949088362715,2.1564572,2.821734244753785,1.8085218782826047
A873,2023-11-25,-25.5089,-48.8086,5,val,4.6,6.401006780204324,2.0866036,3.0676677893517503,2.2045394288064806
A873,2023-11-26,-25.5089,-48.8086,5,val,4.3,4.198246969813732,1.9333801,2.171454496343604,2.224084100200464
A873,2023-11-27,-25.5089,-48.8086,5,val,2.1,2.626751285908633,1.2694992,2.069124046476107,1.6541956297536438
A873,2023-11-28,-25.5089,-48.8086,5,val,3.0,4.593918738722161,1.8313627,2.5084701559968448,1.6381244196939786
A873,2023-11-29,-25.5089,-48.8086,5,val,6.1,4.893902007514553,1.8313111,2.672348783152349,3.330946870656329
A873,2023-11-30,-25.5089,-48.8086,5,val,5.6,7.911659734492647,2.6806138,2.951435922558159,2.0890738127005135
A873,2023-12-01,-25.5089,-48.8086,5,val,0.0,6.586449984986806,2.5184448,2.615284657561036,0.0
A873,2023-12-02,-25.5089,-48.8086,5,val,3.9,5.141154058429265,2.4831216,2.0704398805955027,1.5706036898628675
A873,2023-12-03,-25.5089,-48.8086,5,val,2.3,6.211260907410868,2.56472,2.4218086622789476,0.8967840839845629
A873,2023-12-04,-25.5089,-48.8086,5,val,6.1,8.796029736296648,3.4375458,2.5588109391207374,1.7745218236617941
A873,2023-12-05,-25.5089,-48.8086,5,val,3.1,2.237979724311165,2.4326088,0.9199916093741713,1.2743520229781122
A873,2023-12-06,-25.5089,-48.8086,5,val,3.5,3.7222172751075178,1.845965,2.0164072553016767,1.8960272525606428
A873,2023-12-07,-25.5089,-48.8086,5,val,11.5,6.00564808506973,3.0933037,1.9414996733377474,3.71770805200699
A873,2023-12-08,-25.5089,-48.8086,5,val,4.6,4.259301409575318,3.57969,1.189852035763979,1.2850274817860403
A873,2023-12-09,-25.5089,-48.8086,5,val,5.1,4.970521372526824,2.854031,1.741579269043226,1.7869461986852202
A873,2023-12-10,-25.5089,-48.8086,5,val,1.1,3.2659797929367964,1.6292831,2.0045502539995637,0.6751435768733771
A873,2023-12-11,-25.5089,-48.8086,5,val,7.0,6.755854015633186,2.4366124,2.772642093335648,2.872841036594023
A873,2023-12-12,-25.5089,-48.8086,5,val,7.0,9.179135946744909,2.9838738,3.0762480004813284,2.345943684493044
A873,2023-12-13,-25.5089,-48.8086,5,val,10.6,7.583795220582821,3.334403,2.274408682483387,3.1789798291087195
A873,2023-12-14,-25.5089,-48.8086,5,val,10.7,6.801899481647537,2.5265038,2.6922181862636747,4.235101484628795
A873,2023-12-15,-25.5089,-48.8086,5,val,8.8,6.6668483528171745,2.3759484,2.805973509837939,3.7037840940449254
A873,2023-12-16,-25.5089,-48.8086,5,val,8.8,5.145275005441971,2.3043983,2.2328062858400513,3.8187842816196875
A873,2023-12-17,-25.5089,-48.8086,5,val,5.7,7.9475691044089185,1.9802736,4.0133692065470985,2.8783901312198563
A873,2023-12-18,-25.5089,-48.8086,5,val,10.8,10.60231850335396,3.3377435,3.176492872350436,3.2357189618980264
A873,2023-12-19,-25.5089,-48.8086,5,val,10.4,9.278807575858075,3.1849606,2.9133194190967506,3.265346512566761
A873,2023-12-20,-25.5089,-48.8086,5,val,10.5,14.176536538903678,3.7707696,3.75958704917071,2.784577453594688
A873,2023-12-21,-25.5089,-48.8086,5,val,7.7,5.791330622620912,2.430272,2.382996791596576,3.168369497611176
A873,2023-12-22,-25.5089,-48.8086,5,val,9.6,7.664814005082396,2.4770086,3.0943833070970923,3.8756426089967135
A873,2023-12-23,-25.5089,-48.8086,5,val,13.1,4.422872982358177,1.49397,2.9604830580807175,8.768582822873546
A873,2023-12-24,-25.5089,-48.8086,5,val,11.2,6.972145730859578,2.0350723,3.4259940737840324,5.503489902189764
A873,2023-12-25,-25.5089,-48.8086,5,val,11.6,10.577980099243309,3.5539997,2.9763593427305377,3.263928278532498
A873,2023-12-26,-25.5089,-48.8086,5,val,7.9,8.662819776658464,3.4030726,2.5455877103146243,2.321431523448209
A873,2023-12-27,-25.5089,-48.8086,5,val,4.8,7.274044958053422,2.7913115,2.6059595826733966,1.7196217605148925
A873,2023-12-28,-25.5089,-48.8086,5,val,7.0,7.038186946306719,2.9451673,2.3897409627404143,2.376774994298922
A873,2023-12-29,-25.5089,-48.8086,5,val,13.2,5.758828178489612,2.8447194,2.024392338436555,4.640176445474537
A873,2023-12-30,-25.5089,-48.8086,5,val,9.2,9.324411275399555,3.4768107,2.681886388633669,2.646103228042404
A873,2023-12-31,-25.5089,-48.8086,5,val,6.2,2.7752135988243483,2.5303664,1.0967635264486033,2.450238016584369
A874,2023-01-01,-25.8356,-50.3689,5,val,5.6,4.61464322091328,3.8689656,1.1927330628592225,1.4474152891693655
A874,2023-01-02,-25.8356,-50.3689,5,val,6.4,8.381632392445775,4.2823467,1.9572521633072275,1.4945076637405503
A874,2023-01-03,-25.8356,-50.3689,5,val,7.4,7.053726986699389,4.1267543,1.7092675021166148,1.7931767900165823
A874,2023-01-04,-25.8356,-50.3689,5,val,7.1,3.745312818976556,4.230632,0.88528450854925,1.6782363221711492
A874,2023-01-05,-25.8356,-50.3689,5,val,5.7,8.437782045019977,4.8921275,1.7247673984520482,1.1651372503724584
A874,2023-01-06,-25.8356,-50.3689,5,val,6.7,6.083248933713445,5.353689,1.1362723373711885,1.2514734713872189
A874,2023-01-07,-25.8356,-50.3689,5,val,6.5,7.054436265408857,5.6680155,1.2446042693865755,1.1467858588051005
A874,2023-01-08,-25.8356,-50.3689,5,val,5.2,5.557234861884647,4.7550607,1.1686990438881248,1.0935717455276404
A874,2023-01-09,-25.8356,-50.3689,5,val,5.5,5.5923148195273855,4.2186346,1.3256219944620944,1.303739364615686
A874,2023-01-10,-25.8356,-50.3689,5,val,5.8,0.2714253370498913,3.988543,0.06805124948217414,1.4541650801157882
A874,2023-01-11,-25.8356,-50.3689,5,val,5.1,4.836477517784534,3.7808902,1.2791901452361116,1.3488886729473697
A874,2023-01-12,-25.8356,-50.3689,5,val,5.6,4.519550046598005,3.8835552,1.1637661483484707,1.44197771095754
A874,2023-01-13,-25.8356,-50.3689,5,val,8.0,8.482955033373498,4.9573884,1.7111741802616136,1.6137529184389554
A874,2023-01-14,-25.8356,-50.3689,5,val,8.2,8.463290975576493,5.9618354,1.4195781047168905,1.3754153664657127
A874,2023-01-15,-25.8356,-50.3689,5,val,5.7,5.997489344006775,3.5366704,1.6958010181917447,1.6116853652023804
A874,2023-01-16,-25.8356,-50.3689,5,val,7.2,10.961172661892357,2.8356793,3.8654486387765896,2.539074153621316
A874,2023-01-17,-25.8356,-50.3689,5,val,7.6,5.199050790964273,2.6551495,1.9581009919041572,2.8623624074485132
A874,2023-01-18,-25.8356,-50.3689,5,val,10.3,8.178024539595176,3.3345838,2.452487365707268,3.0888412897860174
A874,2023-01-19,-25.8356,-50.3689,5,val,5.6,4.962966163882995,2.9628685,1.6750545102372134,1.8900602880575152
A874,2023-01-20,-25.8356,-50.3689,5,val,4.0,5.7356163850680035,3.3373804,1.718598326156321,1.198544819441194
A874,2023-01-21,-25.8356,-50.3689,5,val,4.5,6.37444960684041,3.2221155,1.9783429780453485,1.3965979732039555
A874,2023-01-22,-25.8356,-50.3689,5,val,7.6,13.125741694201135,4.1476517,3.164620062398405,1.8323621654731705
A874,2023-01-23,-25.8356,-50.3689,5,val,11.4,7.601554632797108,3.1963367,2.3782083166914987,3.5665829057268734
A874,2023-01-24,-25.8356,-50.3689,5,val,5.4,4.776318842815865,3.0664206,1.5576202797261558,1.7610108929751584
A874,2023-01-25,-25.8356,-50.3689,5,val,3.7,7.844408528416591,2.903775,2.7014519345605086,1.274203417844107
A874,2023-01-26,-25.8356,-50.3689,5,val,6.5,5.711173886659726,3.9042249,1.462818888009472,1.6648631193442205
A874,2023-01-27,-25.8356,-50.3689,5,val,4.7,4.934269494927757,4.0205364,1.2272664580359511,1.16899823949592
A874,2023-01-28,-25.8356,-50.3689,5,val,4.8,4.146552378267702,3.46843,1.1955127616060146,1.3839114358676488
A874,2023-01-29,-25.8356,-50.3689,5,val,10.6,7.7364083080252986,3.9735093,1.9469963956777752,2.6676670843207164
A874,2023-01-30,-25.8356,-50.3689,5,val,7.6,7.779852890560391,3.122992,2.4911536097710036,2.433563680520427
A874,2023-01-31,-25.8356,-50.3689,5,val,5.5,6.853078507739741,4.1478834,1.6521868677865619,1.3259774804218818
A874,2023-02-01,-25.8356,-50.3689,5,val,7.7,5.096802346266456,3.4493265,1.4776224645042773,2.23231983579222
A874,2023-02-02,-25.8356,-50.3689,5,val,8.2,4.910352402503666,3.9701452,1.2368193412507866,2.0654156294536703
A874,2023-02-03,-25.8356,-50.3689,5,val,8.5,11.347410261413273,6.5593677,1.729954906523519,1.2958566198538513
A874,2023-02-04,-25.8356,-50.3689,5,val,7.1,7.3944524497846675,4.5107245,1.639304811631564,1.574026507253156
A874,2023-02-05,-25.8356,-50.3689,5,val,8.5,5.663083112560282,4.851388,1.1673119401515517,1.7520759088422384
A874,2023-02-06,-25.8356,-50.3689,5,val,6.3,5.887547160508086,3.0540783,1.9277655986668656,2.062815454467318
A874,2023-02-07,-25.8356,-50.3689,5,val,4.8,6.271849088986935,2.815407,2.2276882187638067,1.704904454547941
A874,2023-02-08,-25.8356,-50.3689,5,val,4.5,7.562340159147656,4.029798,1.8766052544688951,1.1166812742342742
A874,2023-02-09,-25.8356,-50.3689,5,val,8.9,5.920982233682578,3.990646,1.483715269060737,2.2302154226238264
