estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
B806,-25.3225,-49.1577,5,test,12.199999809265137,12.561726570129395,2022-02-04
B806,-25.3225,-49.1577,5,test,10.600000381469727,11.548121452331543,2022-02-05
B806,-25.3225,-49.1577,5,test,6.899999618530273,10.453255653381348,2022-02-06
B806,-25.3225,-49.1577,5,test,7.199999809265137,10.007559776306152,2022-02-07
B806,-25.3225,-49.1577,5,test,6.5,11.5266752243042,2022-02-08
B806,-25.3225,-49.1577,5,test,7.099999904632568,10.037924766540527,2022-02-09
B806,-25.3225,-49.1577,5,test,7.700000286102295,6.658550262451172,2022-02-10
B806,-25.3225,-49.1577,5,test,7.799999713897705,7.97955846786499,2022-02-11
B806,-25.3225,-49.1577,5,test,6.0,8.076518058776855,2022-02-12
B806,-25.3225,-49.1577,5,test,6.099999904632568,6.459928512573242,2022-02-13
B806,-25.3225,-49.1577,5,test,7.099999904632568,6.54311990737915,2022-02-14
B806,-25.3225,-49.1577,5,test,7.499999523162842,8.185242652893066,2022-02-15
B806,-25.3225,-49.1577,5,test,6.5,7.699245929718018,2022-02-16
B806,-25.3225,-49.1577,5,test,7.799999713897705,8.868341445922852,2022-02-17
B806,-25.3225,-49.1577,5,test,10.0,11.658013343811035,2022-02-18
B806,-25.3225,-49.1577,5,test,6.599999904632568,7.459517478942871,2022-02-19
B806,-25.3225,-49.1577,5,test,6.900000095367432,7.271992206573486,2022-02-20
B806,-25.3225,-49.1577,5,test,7.800000190734863,9.914193153381348,2022-02-21
B806,-25.3225,-49.1577,5,test,7.0,6.827561378479004,2022-02-22
B806,-25.3225,-49.1577,5,test,8.199999809265137,11.012414932250977,2022-02-23
B806,-25.3225,-49.1577,5,test,6.899999618530273,7.559110164642334,2022-02-24
B806,-25.3225,-49.1577,5,test,6.500000476837158,6.582140922546387,2022-02-25
B806,-25.3225,-49.1577,5,test,6.500000476837158,11.494987487792969,2022-02-26
B806,-25.3225,-49.1577,5,test,5.900000095367432,10.985879898071289,2022-02-27
B806,-25.3225,-49.1577,5,test,8.09999942779541,8.288067817687988,2022-02-28
B806,-25.3225,-49.1577,5,test,8.0,4.928447723388672,2022-12-01
B806,-25.3225,-49.1577,5,test,6.400000095367432,6.118961334228516,2022-12-02
B806,-25.3225,-49.1577,5,test,8.0,4.762600421905518,2022-12-03
B806,-25.3225,-49.1577,5,test,8.899999618530273,7.223487377166748,2022-12-04
B806,-25.3225,-49.1577,5,test,7.5,6.231925964355469,2022-12-05
B806,-25.3225,-49.1577,5,test,6.700000286102295,6.727963924407959,2022-12-06
B806,-25.3225,-49.1577,5,test,7.599999904632568,7.400593280792236,2022-12-07
B806,-25.3225,-49.1577,5,test,6.599999904632568,8.097343444824219,2022-12-08
B806,-25.3225,-49.1577,5,test,9.300000190734863,6.853570938110352,2022-12-09
B806,-25.3225,-49.1577,5,test,12.100000381469727,7.2498884201049805,2022-12-10
B806,-25.3225,-49.1577,5,test,9.699999809265137,10.922411918640137,2022-12-11
B806,-25.3225,-49.1577,5,test,8.399999618530273,9.85754680633545,2022-12-12
B806,-25.3225,-49.1577,5,test,8.100000381469727,11.312088966369629,2022-12-13
B806,-25.3225,-49.1577,5,test,7.699999809265137,9.37204647064209,2022-12-14
B806,-25.3225,-49.1577,5,test,6.900000095367432,5.744961261749268,2022-12-15
B806,-25.3225,-49.1577,5,test,8.0,6.955141067504883,2022-12-16
B806,-25.3225,-49.1577,5,test,8.300000190734863,8.61302661895752,2022-12-17
B806,-25.3225,-49.1577,5,test,7.599999904632568,7.608591556549072,2022-12-18
B806,-25.3225,-49.1577,5,test,7.300000190734863,6.41710901260376,2022-12-19
B806,-25.3225,-49.1577,5,test,6.09999942779541,10.813879013061523,2022-12-20
B806,-25.3225,-49.1577,5,test,6.699999809265137,8.328001976013184,2022-12-21
B806,-25.3225,-49.1577,5,test,7.5,7.649428367614746,2022-12-22
B806,-25.3225,-49.1577,5,test,7.700000286102295,6.872710704803467,2022-12-23
B806,-25.3225,-49.1577,5,test,7.199999809265137,6.84392786026001,2022-12-24
B806,-25.3225,-49.1577,5,test,8.600000381469727,6.64428186416626,2022-12-25
B806,-25.3225,-49.1577,5,test,6.799999713897705,4.907773494720459,2022-12-26
B806,-25.3225,-49.1577,5,test,8.399999618530273,8.546037673950195,2022-12-27
B806,-25.3225,-49.1577,5,test,9.59999942779541,11.372701644897461,2022-12-28
B806,-25.3225,-49.1577,5,test,6.299999713897705,6.987495422363281,2022-12-29
B806,-25.3225,-49.1577,5,test,8.100000381469727,8.903687477111816,2022-12-30
B806,-25.3225,-49.1577,5,test,6.400000095367432,7.349246025085449,2022-12-31
B806,-25.3225,-49.1577,5,test,6.899999618530273,8.161971092224121,2023-01-01
B806,-25.3225,-49.1577,5,test,7.899999618530273,7.654601573944092,2023-01-02
B806,-25.3225,-49.1577,5,test,7.5,11.52309799194336,2023-01-03
B806,-25.3225,-49.1577,5,test,8.0,8.877050399780273,2023-01-04
B806,-25.3225,-49.1577,5,test,9.399999618530273,8.770120620727539,2023-01-05
B806,-25.3225,-49.1577,5,test,8.199999809265137,9.356566429138184,2023-01-06
B806,-25.3225,-49.1577,5,test,8.399999618530273,9.40992259979248,2023-01-07
B806,-25.3225,-49.1577,5,test,6.099999904632568,6.838628768920898,2023-01-08
B806,-25.3225,-49.1577,5,test,6.200000286102295,5.8216166496276855,2023-01-09
B806,-25.3225,-49.1577,5,test,6.099999904632568,6.1771321296691895,2023-01-10
B806,-25.3225,-49.1577,5,test,6.399999618530273,7.869937896728516,2023-01-11
B806,-25.3225,-49.1577,5,test,7.099999904632568,8.291014671325684,2023-01-12
B806,-25.3225,-49.1577,5,test,10.5,9.688657760620117,2023-01-13
B806,-25.3225,-49.1577,5,test,9.300000190734863,13.046781539916992,2023-01-14
B806,-25.3225,-49.1577,5,test,9.300000190734863,6.245815753936768,2023-01-15
B806,-25.3225,-49.1577,5,test,8.299999237060547,5.924124240875244,2023-01-16
B806,-25.3225,-49.1577,5,test,6.099999904632568,8.224442481994629,2023-01-17
B806,-25.3225,-49.1577,5,test,6.300000190734863,8.92286491394043,2023-01-18
B806,-25.3225,-49.1577,5,test,6.900000095367432,9.032233238220215,2023-01-19
B806,-25.3225,-49.1577,5,test,6.099999904632568,8.268774032592773,2023-01-20
B806,-25.3225,-49.1577,5,test,5.900000095367432,6.1786603927612305,2023-01-21
B806,-25.3225,-49.1577,5,test,9.799999237060547,10.38272762298584,2023-01-22
B806,-25.3225,-49.1577,5,test,9.899999618530273,7.517183303833008,2023-01-23
B806,-25.3225,-49.1577,5,test,9.600000381469727,6.348729133605957,2023-01-24
B806,-25.3225,-49.1577,5,test,6.299999713897705,7.247568130493164,2023-01-25
B806,-25.3225,-49.1577,5,test,7.799999713897705,10.411169052124023,2023-01-26
B806,-25.3225,-49.1577,5,test,6.099999904632568,7.257650852203369,2023-01-27
B806,-25.3225,-49.1577,5,test,5.900000095367432,8.03941822052002,2023-01-28
B806,-25.3225,-49.1577,5,test,9.0,10.504536628723145,2023-01-29
B806,-25.3225,-49.1577,5,test,5.200000286102295,8.009202003479004,2023-01-30
B806,-25.3225,-49.1577,5,test,8.899999618530273,12.622321128845215,2023-01-31
B806,-25.3225,-49.1577,5,test,7.799999713897705,8.536471366882324,2023-02-01
B806,-25.3225,-49.1577,5,test,8.699999809265137,9.714908599853516,2023-02-02
B806,-25.3225,-49.1577,5,test,11.800000190734863,12.772448539733887,2023-02-03
B806,-25.3225,-49.1577,5,test,10.300000190734863,10.355193138122559,2023-02-04
B806,-25.3225,-49.1577,5,test,9.899999618530273,9.993587493896484,2023-02-05
B806,-25.3225,-49.1577,5,test,7.300000190734863,7.809291839599609,2023-02-06
B806,-25.3225,-49.1577,5,test,6.499999523162842,6.5493574142456055,2023-02-07
B806,-25.3225,-49.1577,5,test,6.099999904632568,6.890199661254883,2023-02-08
B806,-25.3225,-49.1577,5,test,6.400000095367432,9.777804374694824,2023-02-09
B806,-25.3225,-49.1577,5,test,7.100000381469727,10.509598731994629,2023-02-10
B806,-25.3225,-49.1577,5,test,7.999999523162842,7.357331275939941,2023-02-11
B806,-25.3225,-49.1577,5,test,7.299999713897705,6.234604358673096,2023-02-12
B806,-25.3225,-49.1577,5,test,6.800000190734863,9.86158561706543,2023-02-13
B806,-25.3225,-49.1577,5,test,8.899999618530273,17.752273559570312,2023-02-14
B806,-25.3225,-49.1577,5,test,12.40000057220459,21.607383728027344,2023-02-15
B806,-25.3225,-49.1577,5,test,9.399999618530273,13.24744701385498,2023-02-16
B806,-25.3225,-49.1577,5,test,14.699999809265137,12.088207244873047,2023-02-17
B806,-25.3225,-49.1577,5,test,5.900000095367432,8.454459190368652,2023-02-18
B806,-25.3225,-49.1577,5,test,6.700000286102295,9.381961822509766,2023-02-19
B806,-25.3225,-49.1577,5,test,8.699999809265137,7.198888778686523,2023-02-20
B806,-25.3225,-49.1577,5,test,8.199999809265137,6.833361625671387,2023-02-21
B806,-25.3225,-49.1577,5,test,5.800000190734863,5.240563869476318,2023-02-22
B806,-25.3225,-49.1577,5,test,7.400000095367432,6.270144462585449,2023-02-23
B806,-25.3225,-49.1577,5,test,7.800000190734863,11.193622589111328,2023-02-24
B806,-25.3225,-49.1577,5,test,9.699999809265137,14.52491569519043,2023-02-25
B806,-25.3225,-49.1577,5,test,8.800000190734863,9.880687713623047,2023-02-26
B806,-25.3225,-49.1577,5,test,8.199999809265137,9.797497749328613,2023-02-27
B806,-25.3225,-49.1577,5,test,5.899999618530273,6.9579291343688965,2023-02-28
B806,-25.3225,-49.1577,5,test,5.799999713897705,11.621187210083008,2023-12-01
B806,-25.3225,-49.1577,5,test,6.0,9.41925048828125,2023-12-02
B806,-25.3225,-49.1577,5,test,7.0,7.319860935211182,2023-12-03
B806,-25.3225,-49.1577,5,test,8.399999618530273,11.466507911682129,2023-12-04
B806,-25.3225,-49.1577,5,test,7.600000381469727,8.257375717163086,2023-12-05
B806,-25.3225,-49.1577,5,test,7.199999809265137,7.45889139175415,2023-12-06
B806,-25.3225,-49.1577,5,test,13.399999618530273,14.107515335083008,2023-12-07
B806,-25.3225,-49.1577,5,test,7.5,13.508944511413574,2023-12-08
B806,-25.3225,-49.1577,5,test,9.09999942779541,11.061287879943848,2023-12-09
B806,-25.3225,-49.1577,5,test,7.0,7.0697340965271,2023-12-10
B806,-25.3225,-49.1577,5,test,6.799999713897705,8.246195793151855,2023-12-11
B806,-25.3225,-49.1577,5,test,6.5,7.295334815979004,2023-12-12
B806,-25.3225,-49.1577,5,test,7.199999809265137,6.475108623504639,2023-12-13
B806,-25.3225,-49.1577,5,test,6.0,8.065908432006836,2023-12-14
B806,-25.3225,-49.1577,5,test,5.599999904632568,7.581335544586182,2023-12-15
B806,-25.3225,-49.1577,5,test,6.5,8.665618896484375,2023-12-16
B806,-25.3225,-49.1577,5,test,5.300000190734863,6.87492036819458,2023-12-17
B806,-25.3225,-49.1577,5,test,7.399999618530273,9.567232131958008,2023-12-18
B806,-25.3225,-49.1577,5,test,7.199999809265137,9.89724063873291,2023-12-19
B806,-25.3225,-49.1577,5,test,8.800000190734863,13.7536039352417,2023-12-20
B806,-25.3225,-49.1577,5,test,6.399999618530273,6.043022632598877,2023-12-21
B806,-25.3225,-49.1577,5,test,7.199999809265137,8.029062271118164,2023-12-22
B806,-25.3225,-49.1577,5,test,10.100000381469727,8.386699676513672,2023-12-23
B806,-25.3225,-49.1577,5,test,5.799999713897705,7.579617500305176,2023-12-24
B806,-25.3225,-49.1577,5,test,17.0,15.92966365814209,2023-12-25
B806,-25.3225,-49.1577,5,test,7.5,10.524187088012695,2023-12-26
B806,-25.3225,-49.1577,5,test,8.699999809265137,10.841170310974121,2023-12-27
B806,-25.3225,-49.1577,5,test,6.600000381469727,6.331839084625244,2023-12-28
B806,-25.3225,-49.1577,5,test,12.299999237060547,18.650497436523438,2023-12-29
B806,-25.3225,-49.1577,5,test,6.700000286102295,11.045615196228027,2023-12-30
B806,-25.3225,-49.1577,5,test,6.400000095367432,8.412498474121094,2023-12-31
B806,-25.3225,-49.1577,5,test,7.299999713897705,7.956223011016846,2024-01-01
B806,-25.3225,-49.1577,5,test,8.09999942779541,9.792703628540039,2024-01-02
B806,-25.3225,-49.1577,5,test,8.09999942779541,12.972090721130371,2024-01-03
B806,-25.3225,-49.1577,5,test,7.5,9.77197551727295,2024-01-04
B806,-25.3225,-49.1577,5,test,8.40000057220459,7.15237283706665,2024-01-05
B806,-25.3225,-49.1577,5,test,7.5,6.69364070892334,2024-01-06
B806,-25.3225,-49.1577,5,test,9.199999809265137,6.809118747711182,2024-01-07
B806,-25.3225,-49.1577,5,test,8.800000190734863,10.451386451721191,2024-01-08
B806,-25.3225,-49.1577,5,test,10.100000381469727,11.305123329162598,2024-01-09
B806,-25.3225,-49.1577,5,test,7.599999904632568,7.965290069580078,2024-01-10
B806,-25.3225,-49.1577,5,test,9.899999618530273,11.703363418579102,2024-01-11
B806,-25.3225,-49.1577,5,test,6.699999809265137,12.206767082214355,2024-01-12
B806,-25.3225,-49.1577,5,test,7.099999904632568,9.375011444091797,2024-01-13
B806,-25.3225,-49.1577,5,test,6.5,6.528080940246582,2024-01-14
B806,-25.3225,-49.1577,5,test,12.40000057220459,12.334064483642578,2024-01-15
B806,-25.3225,-49.1577,5,test,8.699999809265137,10.59914493560791,2024-01-16
B806,-25.3225,-49.1577,5,test,9.90000057220459,9.211260795593262,2024-01-17
B806,-25.3225,-49.1577,5,test,9.699999809265137,8.594407081604004,2024-01-18
B806,-25.3225,-49.1577,5,test,12.899999618530273,15.111653327941895,2024-01-19
B806,-25.3225,-49.1577,5,test,8.699999809265137,13.796834945678711,2024-01-20
B806,-25.3225,-49.1577,5,test,8.399999618530273,10.489225387573242,2024-01-21
B806,-25.3225,-49.1577,5,test,7.400000095367432,8.361363410949707,2024-01-22
B806,-25.3225,-49.1577,5,test,8.199999809265137,9.38884449005127,2024-01-23
B806,-25.3225,-49.1577,5,test,8.300000190734863,9.643755912780762,2024-01-24
B806,-25.3225,-49.1577,5,test,6.599999904632568,8.630897521972656,2024-01-25
B806,-25.3225,-49.1577,5,test,6.499999523162842,6.484992027282715,2024-01-26
B806,-25.3225,-49.1577,5,test,7.59999942779541,6.456806659698486,2024-01-27
B806,-25.3225,-49.1577,5,test,5.799999713897705,4.154515743255615,2024-01-28
B806,-25.3225,-49.1577,5,test,10.699999809265137,9.617010116577148,2024-01-29
B806,-25.3225,-49.1577,5,test,8.399999618530273,7.343951225280762,2024-01-30
B806,-25.3225,-49.1577,5,test,11.09999942779541,5.719089508056641,2024-01-31
B806,-25.3225,-49.1577,5,test,8.899999618530273,10.870203018188477,2024-02-01
B806,-25.3225,-49.1577,5,test,8.399999618530273,9.651337623596191,2024-02-02
B806,-25.3225,-49.1577,5,test,6.699999809265137,6.959909915924072,2024-02-03
B806,-25.3225,-49.1577,5,test,10.399999618530273,9.30095100402832,2024-02-04
B806,-25.3225,-49.1577,5,test,6.099999904632568,7.280434608459473,2024-02-05
B806,-25.3225,-49.1577,5,test,5.599999904632568,11.237946510314941,2024-02-06
B806,-25.3225,-49.1577,5,test,5.299999713897705,6.465383052825928,2024-02-07
B806,-25.3225,-49.1577,5,test,6.599999904632568,13.199178695678711,2024-02-08
B806,-25.3225,-49.1577,5,test,10.09999942779541,25.31828498840332,2024-02-09
B806,-25.3225,-49.1577,5,test,8.399999618530273,10.05939769744873,2024-02-10
B806,-25.3225,-49.1577,5,test,8.199999809265137,6.084125995635986,2024-02-11
B806,-25.3225,-49.1577,5,test,9.800000190734863,13.4376802444458,2024-02-12
B806,-25.3225,-49.1577,5,test,11.799999237060547,17.929780960083008,2024-02-13
B806,-25.3225,-49.1577,5,test,5.999999523162842,11.27599811553955,2024-02-14
B806,-25.3225,-49.1577,5,test,5.200000286102295,8.590638160705566,2024-02-15
B806,-25.3225,-49.1577,5,test,4.599999904632568,4.986700534820557,2024-02-16
B806,-25.3225,-49.1577,5,test,5.699999809265137,6.823148727416992,2024-02-17
B806,-25.3225,-49.1577,5,test,4.599999904632568,7.028659343719482,2024-02-18
B806,-25.3225,-49.1577,5,test,7.300000190734863,7.397830963134766,2024-02-19
B806,-25.3225,-49.1577,5,test,6.5,12.670971870422363,2024-02-20
B806,-25.3225,-49.1577,5,test,5.300000190734863,6.865241527557373,2024-02-21
B806,-25.3225,-49.1577,5,test,5.0,6.258387088775635,2024-02-22
B806,-25.3225,-49.1577,5,test,9.300000190734863,8.586274147033691,2024-02-23
B806,-25.3225,-49.1577,5,test,9.399999618530273,5.713123321533203,2024-02-24
B806,-25.3225,-49.1577,5,test,6.099999904632568,8.99648380279541,2024-02-25
B806,-25.3225,-49.1577,5,test,6.399999618530273,8.689414024353027,2024-02-26
B806,-25.3225,-49.1577,5,test,8.5,11.388710975646973,2024-02-27
B806,-25.3225,-49.1577,5,test,11.899999618530273,11.050895690917969,2024-02-28
B806,-25.3225,-49.1577,5,test,6.200000286102295,5.299441337585449,2024-02-29
B806,-25.3225,-49.1577,5,test,6.5,8.562413215637207,2024-12-01
B806,-25.3225,-49.1577,5,test,8.0,6.975674152374268,2024-12-02
B806,-25.3225,-49.1577,5,test,5.700000286102295,7.612517356872559,2024-12-03
B806,-25.3225,-49.1577,5,test,9.5,9.190399169921875,2024-12-04
B806,-25.3225,-49.1577,5,test,6.599999904632568,6.297208786010742,2024-12-05
B806,-25.3225,-49.1577,5,test,11.59999942779541,15.990387916564941,2024-12-06
B806,-25.3225,-49.1577,5,test,11.0,8.379914283752441,2024-12-07
B806,-25.3225,-49.1577,5,test,7.999999523162842,8.597249031066895,2024-12-08
B806,-25.3225,-49.1577,5,test,6.0,9.344172477722168,2024-12-09
B806,-25.3225,-49.1577,5,test,7.900000095367432,7.881515026092529,2024-12-10
B806,-25.3225,-49.1577,5,test,10.5,8.02985668182373,2024-12-11
B806,-25.3225,-49.1577,5,test,8.699999809265137,7.06174373626709,2024-12-12
B806,-25.3225,-49.1577,5,test,8.09999942779541,6.700199604034424,2024-12-13
B806,-25.3225,-49.1577,5,test,10.0,13.837625503540039,2024-12-14
B806,-25.3225,-49.1577,5,test,12.399999618530273,12.375711441040039,2024-12-15
B806,-25.3225,-49.1577,5,test,11.300000190734863,12.469802856445312,2024-12-16
B806,-25.3225,-49.1577,5,test,8.399999618530273,8.664776802062988,2024-12-17
B806,-25.3225,-49.1577,5,test,6.900000095367432,8.09244441986084,2024-12-18
B806,-25.3225,-49.1577,5,test,6.800000190734863,7.524936676025391,2024-12-19
B806,-25.3225,-49.1577,5,test,10.5,14.054699897766113,2024-12-20
B806,-25.3225,-49.1577,5,test,8.899999618530273,10.34636116027832,2024-12-21
B806,-25.3225,-49.1577,5,test,8.0,12.393892288208008,2024-12-22
B806,-25.3225,-49.1577,5,test,7.5,12.605984687805176,2024-12-23
B806,-25.3225,-49.1577,5,test,6.400000095367432,8.210365295410156,2024-12-24
B806,-25.3225,-49.1577,5,test,6.099999904632568,8.529821395874023,2024-12-25
B806,-25.3225,-49.1577,5,test,6.599999904632568,5.475851058959961,2024-12-26
B806,-25.3225,-49.1577,5,test,7.0,5.4014787673950195,2024-12-27
B806,-25.3225,-49.1577,5,test,10.699999809265137,8.495205879211426,2024-12-28
B806,-25.3225,-49.1577,5,test,8.800000190734863,7.445275783538818,2024-12-29
B806,-25.3225,-49.1577,5,test,7.900000095367432,8.351682662963867,2024-12-30
B806,-25.3225,-49.1577,5,test,6.900000095367432,6.765505313873291,2024-12-31
A820,-24.5333,-54.0192,6,test,6.900000095367432,7.264247417449951,2020-01-08
A820,-24.5333,-54.0192,6,test,8.399999618530273,12.01541519165039,2020-01-09
A820,-24.5333,-54.0192,6,test,9.100000381469727,10.095305442810059,2020-01-10
A820,-24.5333,-54.0192,6,test,10.5,9.927443504333496,2020-01-11
A820,-24.5333,-54.0192,6,test,9.399999618530273,7.929211616516113,2020-01-12
A820,-24.5333,-54.0192,6,test,7.899999618530273,12.775856018066406,2020-01-13
A820,-24.5333,-54.0192,6,test,8.5,12.518162727355957,2020-01-14
A820,-24.5333,-54.0192,6,test,10.0,12.902952194213867,2020-01-15
A820,-24.5333,-54.0192,6,test,20.100000381469727,16.66240119934082,2020-01-16
A820,-24.5333,-54.0192,6,test,7.0,7.778681755065918,2020-01-17
A820,-24.5333,-54.0192,6,test,9.600000381469727,13.058388710021973,2020-01-18
A820,-24.5333,-54.0192,6,test,7.700000286102295,10.566497802734375,2020-01-19
A820,-24.5333,-54.0192,6,test,7.099999904632568,10.393588066101074,2020-01-20
A820,-24.5333,-54.0192,6,test,9.999999046325684,13.169109344482422,2020-01-21
A820,-24.5333,-54.0192,6,test,11.200000762939453,13.554424285888672,2020-01-22
A820,-24.5333,-54.0192,6,test,9.399999618530273,13.030096054077148,2020-01-23
A820,-24.5333,-54.0192,6,test,8.199999809265137,9.110579490661621,2020-01-24
A820,-24.5333,-54.0192,6,test,7.299999713897705,7.422051906585693,2020-01-25
A820,-24.5333,-54.0192,6,test,6.799999713897705,5.713829040527344,2020-01-26
A820,-24.5333,-54.0192,6,test,9.09999942779541,8.527352333068848,2020-01-27
A820,-24.5333,-54.0192,6,test,9.699999809265137,8.141538619995117,2020-01-28
A820,-24.5333,-54.0192,6,test,15.699999809265137,17.109386444091797,2020-01-29
A820,-24.5333,-54.0192,6,test,10.800000190734863,10.69587230682373,2020-01-30
A820,-24.5333,-54.0192,6,test,7.5,6.7246785163879395,2020-01-31
A820,-24.5333,-54.0192,6,test,6.899999618530273,6.1093645095825195,2020-02-01
A820,-24.5333,-54.0192,6,test,16.0,10.527750015258789,2020-02-02
A820,-24.5333,-54.0192,6,test,8.100000381469727,9.625677108764648,2020-02-03
