estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A725,-23.1017,-48.9411,8,test,8.600000381469727,8.677268981933594,2023-12-04
A725,-23.1017,-48.9411,8,test,10.300000190734863,11.860516548156738,2023-12-05
A725,-23.1017,-48.9411,8,test,8.90000057220459,6.585866928100586,2023-12-06
A725,-23.1017,-48.9411,8,test,20.19999885559082,11.583136558532715,2023-12-07
A725,-23.1017,-48.9411,8,test,10.100000381469727,15.185309410095215,2023-12-08
A725,-23.1017,-48.9411,8,test,10.799999237060547,16.25349998474121,2023-12-09
A725,-23.1017,-48.9411,8,test,15.09999942779541,11.177762031555176,2023-12-10
A725,-23.1017,-48.9411,8,test,12.299999237060547,12.450495719909668,2023-12-11
A725,-23.1017,-48.9411,8,test,11.59999942779541,13.654376983642578,2023-12-12
A725,-23.1017,-48.9411,8,test,11.300000190734863,10.1318359375,2023-12-13
A725,-23.1017,-48.9411,8,test,6.599999904632568,10.007492065429688,2023-12-14
A725,-23.1017,-48.9411,8,test,6.800000190734863,8.52636432647705,2023-12-15
A725,-23.1017,-48.9411,8,test,11.800000190734863,9.034677505493164,2023-12-16
A725,-23.1017,-48.9411,8,test,8.90000057220459,10.050297737121582,2023-12-17
A725,-23.1017,-48.9411,8,test,8.299999237060547,8.519960403442383,2023-12-18
A725,-23.1017,-48.9411,8,test,14.5,13.926512718200684,2023-12-19
A725,-23.1017,-48.9411,8,test,11.399999618530273,12.829204559326172,2023-12-20
A725,-23.1017,-48.9411,8,test,20.399999618530273,11.14887523651123,2023-12-21
A725,-23.1017,-48.9411,8,test,11.59999942779541,10.245078086853027,2023-12-22
A725,-23.1017,-48.9411,8,test,17.799999237060547,12.779451370239258,2023-12-23
A725,-23.1017,-48.9411,8,test,6.499999523162842,9.681750297546387,2023-12-24
A725,-23.1017,-48.9411,8,test,8.0,11.273590087890625,2023-12-25
A725,-23.1017,-48.9411,8,test,7.5,12.736430168151855,2023-12-26
A725,-23.1017,-48.9411,8,test,9.800000190734863,13.947480201721191,2023-12-27
A725,-23.1017,-48.9411,8,test,10.300000190734863,11.676413536071777,2023-12-28
A725,-23.1017,-48.9411,8,test,9.800000190734863,12.092904090881348,2023-12-29
A725,-23.1017,-48.9411,8,test,9.5,13.742609977722168,2023-12-30
A725,-23.1017,-48.9411,8,test,10.0,12.920244216918945,2023-12-31
A725,-23.1017,-48.9411,8,test,11.09999942779541,11.4773530960083,2024-01-01
A725,-23.1017,-48.9411,8,test,10.90000057220459,12.008709907531738,2024-01-02
A725,-23.1017,-48.9411,8,test,9.899999618530273,11.787175178527832,2024-01-03
A725,-23.1017,-48.9411,8,test,11.199999809265137,12.425084114074707,2024-01-04
A725,-23.1017,-48.9411,8,test,10.899999618530273,9.019290924072266,2024-01-05
A725,-23.1017,-48.9411,8,test,9.100000381469727,9.247282981872559,2024-01-06
A725,-23.1017,-48.9411,8,test,9.09999942779541,9.63857650756836,2024-01-07
A725,-23.1017,-48.9411,8,test,10.699999809265137,8.53073501586914,2024-01-08
A725,-23.1017,-48.9411,8,test,9.5,10.896171569824219,2024-01-09
A725,-23.1017,-48.9411,8,test,12.0,12.077202796936035,2024-01-10
A725,-23.1017,-48.9411,8,test,10.699999809265137,14.633893013000488,2024-01-11
A725,-23.1017,-48.9411,8,test,9.199999809265137,10.581233024597168,2024-01-12
A725,-23.1017,-48.9411,8,test,10.899999618530273,12.574796676635742,2024-01-13
A725,-23.1017,-48.9411,8,test,9.199999809265137,8.441911697387695,2024-01-14
A725,-23.1017,-48.9411,8,test,7.899999618530273,11.107873916625977,2024-01-15
A725,-23.1017,-48.9411,8,test,8.699999809265137,12.472230911254883,2024-01-16
A725,-23.1017,-48.9411,8,test,17.5,11.44285774230957,2024-01-17
A725,-23.1017,-48.9411,8,test,8.300000190734863,9.669766426086426,2024-01-18
A725,-23.1017,-48.9411,8,test,18.69999885559082,13.234187126159668,2024-01-19
A725,-23.1017,-48.9411,8,test,12.999999046325684,12.087922096252441,2024-01-20
A725,-23.1017,-48.9411,8,test,9.100000381469727,10.498880386352539,2024-01-21
A725,-23.1017,-48.9411,8,test,11.699999809265137,12.498032569885254,2024-01-22
A725,-23.1017,-48.9411,8,test,11.699999809265137,12.008758544921875,2024-01-23
A725,-23.1017,-48.9411,8,test,13.299999237060547,11.319785118103027,2024-01-24
A725,-23.1017,-48.9411,8,test,13.40000057220459,13.70817756652832,2024-01-25
A725,-23.1017,-48.9411,8,test,11.699999809265137,13.147000312805176,2024-01-26
A725,-23.1017,-48.9411,8,test,9.899999618530273,11.356144905090332,2024-01-27
A725,-23.1017,-48.9411,8,test,9.600000381469727,9.667414665222168,2024-01-28
A725,-23.1017,-48.9411,8,test,9.300000190734863,9.221753120422363,2024-01-29
A725,-23.1017,-48.9411,8,test,9.0,9.955103874206543,2024-01-30
A725,-23.1017,-48.9411,8,test,9.899999618530273,7.911038398742676,2024-01-31
A725,-23.1017,-48.9411,8,test,13.699999809265137,8.772900581359863,2024-02-01
A725,-23.1017,-48.9411,8,test,13.0,10.861109733581543,2024-02-02
A725,-23.1017,-48.9411,8,test,7.699999809265137,8.904619216918945,2024-02-03
A725,-23.1017,-48.9411,8,test,7.599999904632568,10.02450180053711,2024-02-04
A725,-23.1017,-48.9411,8,test,8.499999046325684,5.651912689208984,2024-02-05
A725,-23.1017,-48.9411,8,test,7.499999523162842,6.350439548492432,2024-02-06
A725,-23.1017,-48.9411,8,test,6.5,6.231606483459473,2024-02-07
A725,-23.1017,-48.9411,8,test,9.5,4.457674503326416,2024-02-08
A725,-23.1017,-48.9411,8,test,8.799999237060547,10.353954315185547,2024-02-09
A725,-23.1017,-48.9411,8,test,9.899999618530273,11.8352632522583,2024-02-10
A725,-23.1017,-48.9411,8,test,9.5,12.230966567993164,2024-02-11
A725,-23.1017,-48.9411,8,test,10.199999809265137,13.961295127868652,2024-02-12
A725,-23.1017,-48.9411,8,test,15.100000381469727,12.85052490234375,2024-02-13
A725,-23.1017,-48.9411,8,test,13.90000057220459,10.698224067687988,2024-02-14
A725,-23.1017,-48.9411,8,test,7.400000095367432,10.833633422851562,2024-02-15
A725,-23.1017,-48.9411,8,test,6.900000095367432,8.269288063049316,2024-02-16
A725,-23.1017,-48.9411,8,test,8.0,8.377408027648926,2024-02-17
A725,-23.1017,-48.9411,8,test,14.59999942779541,9.98974323272705,2024-02-18
A725,-23.1017,-48.9411,8,test,7.699999809265137,6.135144233703613,2024-02-19
A725,-23.1017,-48.9411,8,test,8.300000190734863,8.93868637084961,2024-02-20
A725,-23.1017,-48.9411,8,test,9.5,10.770500183105469,2024-02-21
A725,-23.1017,-48.9411,8,test,7.5,8.609237670898438,2024-02-22
A725,-23.1017,-48.9411,8,test,10.5,9.936650276184082,2024-02-23
A725,-23.1017,-48.9411,8,test,7.100000381469727,7.396289348602295,2024-02-24
A725,-23.1017,-48.9411,8,test,8.199999809265137,11.862411499023438,2024-02-25
A725,-23.1017,-48.9411,8,test,9.300000190734863,13.8721284866333,2024-02-26
A725,-23.1017,-48.9411,8,test,8.100000381469727,9.68973445892334,2024-02-27
A725,-23.1017,-48.9411,8,test,9.799999237060547,9.179065704345703,2024-02-28
A725,-23.1017,-48.9411,8,test,12.800000190734863,6.936430931091309,2024-02-29
A741,-22.4711,-48.5575,8,test,11.399999618530273,9.613112449645996,2020-01-08
A741,-22.4711,-48.5575,8,test,8.300000190734863,8.919599533081055,2020-01-09
A741,-22.4711,-48.5575,8,test,7.0,7.311474800109863,2020-01-10
A741,-22.4711,-48.5575,8,test,10.199999809265137,8.199420928955078,2020-01-11
A741,-22.4711,-48.5575,8,test,14.59999942779541,5.971817493438721,2020-01-12
A741,-22.4711,-48.5575,8,test,9.0,9.567609786987305,2020-01-13
A741,-22.4711,-48.5575,8,test,11.899999618530273,10.217400550842285,2020-01-14
A741,-22.4711,-48.5575,8,test,9.699999809265137,8.107612609863281,2020-01-15
A741,-22.4711,-48.5575,8,test,9.5,11.654143333435059,2020-01-16
A741,-22.4711,-48.5575,8,test,12.300000190734863,17.436189651489258,2020-01-17
A741,-22.4711,-48.5575,8,test,12.399999618530273,12.350605964660645,2020-01-18
A741,-22.4711,-48.5575,8,test,10.899999618530273,11.753214836120605,2020-01-19
A741,-22.4711,-48.5575,8,test,10.0,11.907876014709473,2020-01-20
A741,-22.4711,-48.5575,8,test,12.399999618530273,13.336997985839844,2020-01-21
A741,-22.4711,-48.5575,8,test,11.600000381469727,12.430011749267578,2020-01-22
A741,-22.4711,-48.5575,8,test,11.199999809265137,12.27552318572998,2020-01-23
A741,-22.4711,-48.5575,8,test,10.300000190734863,11.138558387756348,2020-01-24
A741,-22.4711,-48.5575,8,test,11.600000381469727,7.703007221221924,2020-01-25
A741,-22.4711,-48.5575,8,test,5.0,3.648045301437378,2020-01-26
A741,-22.4711,-48.5575,8,test,7.999999523162842,6.374835968017578,2020-01-27
A741,-22.4711,-48.5575,8,test,7.0,7.612819194793701,2020-01-28
A741,-22.4711,-48.5575,8,test,11.299999237060547,9.778285026550293,2020-01-29
A741,-22.4711,-48.5575,8,test,13.0,14.400673866271973,2020-01-30
A741,-22.4711,-48.5575,8,test,9.800000190734863,11.731273651123047,2020-01-31
A741,-22.4711,-48.5575,8,test,6.799999713897705,6.610156059265137,2020-02-01
A741,-22.4711,-48.5575,8,test,13.599998474121094,7.791449069976807,2020-02-02
A741,-22.4711,-48.5575,8,test,8.899999618530273,10.823728561401367,2020-02-03
A741,-22.4711,-48.5575,8,test,9.199999809265137,11.470006942749023,2020-02-04
A741,-22.4711,-48.5575,8,test,8.299999237060547,7.956066131591797,2020-02-05
A741,-22.4711,-48.5575,8,test,8.899999618530273,8.14655590057373,2020-02-06
A741,-22.4711,-48.5575,8,test,12.300000190734863,7.652310371398926,2020-02-07
A741,-22.4711,-48.5575,8,test,16.0,11.1012601852417,2020-02-08
A741,-22.4711,-48.5575,8,test,11.40000057220459,15.381476402282715,2020-02-09
A741,-22.4711,-48.5575,8,test,8.199999809265137,13.227749824523926,2020-02-10
A741,-22.4711,-48.5575,8,test,11.699999809265137,14.737615585327148,2020-02-11
A741,-22.4711,-48.5575,8,test,11.800000190734863,11.958745956420898,2020-02-12
A741,-22.4711,-48.5575,8,test,11.09999942779541,10.933574676513672,2020-02-13
A741,-22.4711,-48.5575,8,test,11.999999046325684,11.97288703918457,2020-02-14
A741,-22.4711,-48.5575,8,test,8.299999237060547,10.57913875579834,2020-02-15
A741,-22.4711,-48.5575,8,test,8.199999809265137,6.772006034851074,2020-02-16
A741,-22.4711,-48.5575,8,test,6.699999809265137,6.443597793579102,2020-02-17
A741,-22.4711,-48.5575,8,test,8.699999809265137,8.68779182434082,2020-02-18
A741,-22.4711,-48.5575,8,test,8.300000190734863,6.6860480308532715,2020-02-19
A741,-22.4711,-48.5575,8,test,7.600000381469727,9.65450668334961,2020-02-20
A741,-22.4711,-48.5575,8,test,5.199999809265137,4.123948097229004,2020-02-21
A741,-22.4711,-48.5575,8,test,11.59999942779541,12.526567459106445,2020-02-22
A741,-22.4711,-48.5575,8,test,12.800000190734863,12.037895202636719,2020-02-23
A741,-22.4711,-48.5575,8,test,11.199999809265137,10.244125366210938,2020-02-24
A741,-22.4711,-48.5575,8,test,10.100000381469727,11.240337371826172,2020-02-25
A741,-22.4711,-48.5575,8,test,9.59999942779541,13.09134292602539,2020-02-26
A741,-22.4711,-48.5575,8,test,13.999999046325684,14.640344619750977,2020-02-27
A741,-22.4711,-48.5575,8,test,12.800000190734863,10.0059175491333,2020-02-28
A741,-22.4711,-48.5575,8,test,10.5,12.78518009185791,2020-02-29
A741,-22.4711,-48.5575,8,test,5.599999904632568,9.996871948242188,2020-12-01
A741,-22.4711,-48.5575,8,test,8.600000381469727,11.107054710388184,2020-12-02
A741,-22.4711,-48.5575,8,test,13.300000190734863,9.807523727416992,2020-12-03
A741,-22.4711,-48.5575,8,test,5.099999904632568,7.588286876678467,2020-12-04
A741,-22.4711,-48.5575,8,test,7.600000381469727,12.577317237854004,2020-12-05
A741,-22.4711,-48.5575,8,test,7.700000286102295,10.085108757019043,2020-12-06
A741,-22.4711,-48.5575,8,test,6.699999809265137,8.381580352783203,2020-12-07
A741,-22.4711,-48.5575,8,test,6.300000190734863,4.396519660949707,2020-12-08
A741,-22.4711,-48.5575,8,test,7.700000286102295,6.161048889160156,2020-12-09
A741,-22.4711,-48.5575,8,test,8.600000381469727,6.260355472564697,2020-12-10
A741,-22.4711,-48.5575,8,test,7.099999904632568,7.468128681182861,2020-12-11
A741,-22.4711,-48.5575,8,test,6.500000476837158,6.2443718910217285,2020-12-12
A741,-22.4711,-48.5575,8,test,9.799999237060547,10.228785514831543,2020-12-13
A741,-22.4711,-48.5575,8,test,6.399999618530273,9.930774688720703,2020-12-14
A741,-22.4711,-48.5575,8,test,8.300000190734863,12.257208824157715,2020-12-15
A741,-22.4711,-48.5575,8,test,6.599999904632568,6.202373504638672,2020-12-16
A741,-22.4711,-48.5575,8,test,5.700000286102295,9.515557289123535,2020-12-17
A741,-22.4711,-48.5575,8,test,7.099999904632568,7.957907676696777,2020-12-18
A741,-22.4711,-48.5575,8,test,8.09999942779541,9.617342948913574,2020-12-19
A741,-22.4711,-48.5575,8,test,7.099999904632568,5.803247451782227,2020-12-20
A741,-22.4711,-48.5575,8,test,7.899999618530273,8.061142921447754,2020-12-21
A741,-22.4711,-48.5575,8,test,9.09999942779541,11.804411888122559,2020-12-22
A741,-22.4711,-48.5575,8,test,10.800000190734863,9.469042778015137,2020-12-23
A741,-22.4711,-48.5575,8,test,10.800000190734863,12.22298812866211,2020-12-24
A741,-22.4711,-48.5575,8,test,11.199999809265137,11.70118236541748,2020-12-25
A741,-22.4711,-48.5575,8,test,11.399999618530273,12.805625915527344,2020-12-26
A741,-22.4711,-48.5575,8,test,4.699999809265137,6.914562225341797,2020-12-27
A741,-22.4711,-48.5575,8,test,7.800000190734863,7.748164176940918,2020-12-28
A741,-22.4711,-48.5575,8,test,9.300000190734863,8.137825012207031,2020-12-29
A741,-22.4711,-48.5575,8,test,9.300000190734863,9.008048057556152,2020-12-30
A741,-22.4711,-48.5575,8,test,9.699999809265137,12.29917049407959,2020-12-31
A741,-22.4711,-48.5575,8,test,3.1999998092651367,4.608994007110596,2021-01-01
A741,-22.4711,-48.5575,8,test,7.40000057220459,8.52665901184082,2021-01-02
A741,-22.4711,-48.5575,8,test,10.399999618530273,9.820422172546387,2021-01-03
A741,-22.4711,-48.5575,8,test,7.699999809265137,9.97510814666748,2021-01-04
A741,-22.4711,-48.5575,8,test,8.200000762939453,8.020681381225586,2021-01-05
A741,-22.4711,-48.5575,8,test,10.800000190734863,11.79127025604248,2021-01-06
A741,-22.4711,-48.5575,8,test,9.300000190734863,12.386982917785645,2021-01-07
A741,-22.4711,-48.5575,8,test,8.699999809265137,10.11069393157959,2021-01-08
A741,-22.4711,-48.5575,8,test,7.599999904632568,6.423900127410889,2021-01-09
A741,-22.4711,-48.5575,8,test,8.800000190734863,7.839231491088867,2021-01-10
A741,-22.4711,-48.5575,8,test,5.200000286102295,8.132674217224121,2021-01-11
A741,-22.4711,-48.5575,8,test,5.400000095367432,5.320192813873291,2021-01-12
A741,-22.4711,-48.5575,8,test,9.5,8.628084182739258,2021-01-13
A741,-22.4711,-48.5575,8,test,8.800000190734863,8.54311466217041,2021-01-14
A741,-22.4711,-48.5575,8,test,5.599999904632568,6.048198699951172,2021-01-15
A741,-22.4711,-48.5575,8,test,8.899999618530273,11.104278564453125,2021-01-16
A741,-22.4711,-48.5575,8,test,9.800000190734863,12.00067138671875,2021-01-17
A741,-22.4711,-48.5575,8,test,8.300000190734863,10.373847007751465,2021-01-18
A741,-22.4711,-48.5575,8,test,7.899999618530273,9.050003051757812,2021-01-19
A741,-22.4711,-48.5575,8,test,7.0,12.272171974182129,2021-01-20
A741,-22.4711,-48.5575,8,test,9.800000190734863,11.27026653289795,2021-01-21
A741,-22.4711,-48.5575,8,test,7.900000095367432,11.330451965332031,2021-01-22
A741,-22.4711,-48.5575,8,test,6.900000095367432,9.94564151763916,2021-01-23
A741,-22.4711,-48.5575,8,test,8.399999618530273,10.225561141967773,2021-01-24
A741,-22.4711,-48.5575,8,test,8.199999809265137,7.825656414031982,2021-01-25
A741,-22.4711,-48.5575,8,test,10.5,5.759159564971924,2021-01-26
A741,-22.4711,-48.5575,8,test,8.59999942779541,11.27715015411377,2021-01-27
A741,-22.4711,-48.5575,8,test,8.0,8.758687019348145,2021-01-28
A741,-22.4711,-48.5575,8,test,8.699999809265137,9.756704330444336,2021-01-29
A741,-22.4711,-48.5575,8,test,9.0,7.09700345993042,2021-01-30
A741,-22.4711,-48.5575,8,test,6.100000381469727,6.4159650802612305,2021-01-31
A741,-22.4711,-48.5575,8,test,5.200000286102295,5.205657005310059,2021-02-01
A741,-22.4711,-48.5575,8,test,6.400000095367432,5.172274589538574,2021-02-02
A741,-22.4711,-48.5575,8,test,6.900000095367432,6.557161808013916,2021-02-03
A741,-22.4711,-48.5575,8,test,8.5,10.028095245361328,2021-02-04
A741,-22.4711,-48.5575,8,test,9.399999618530273,8.971131324768066,2021-02-05
A741,-22.4711,-48.5575,8,test,7.400000095367432,6.3355183601379395,2021-02-06
A741,-22.4711,-48.5575,8,test,10.600000381469727,12.4004545211792,2021-02-07
A741,-22.4711,-48.5575,8,test,11.300000190734863,11.4943265914917,2021-02-08
A741,-22.4711,-48.5575,8,test,9.100000381469727,10.229029655456543,2021-02-09
A741,-22.4711,-48.5575,8,test,9.40000057220459,10.315780639648438,2021-02-10
A741,-22.4711,-48.5575,8,test,8.399999618530273,9.281062126159668,2021-02-11
A741,-22.4711,-48.5575,8,test,5.599999904632568,7.704826831817627,2021-02-12
A741,-22.4711,-48.5575,8,test,7.900000095367432,5.99038028717041,2021-02-13
A741,-22.4711,-48.5575,8,test,7.600000381469727,8.9752779006958,2021-02-14
A741,-22.4711,-48.5575,8,test,9.699999809265137,9.423114776611328,2021-02-15
A741,-22.4711,-48.5575,8,test,8.899999618530273,9.235057830810547,2021-02-16
A741,-22.4711,-48.5575,8,test,16.5,10.240787506103516,2021-02-17
A741,-22.4711,-48.5575,8,test,8.100000381469727,8.578459739685059,2021-02-18
A741,-22.4711,-48.5575,8,test,7.599999904632568,5.38707971572876,2021-02-19
A741,-22.4711,-48.5575,8,test,8.800000190734863,9.405501365661621,2021-02-20
A741,-22.4711,-48.5575,8,test,9.600000381469727,11.169864654541016,2021-02-21
A741,-22.4711,-48.5575,8,test,8.800000190734863,12.37744140625,2021-02-22
A741,-22.4711,-48.5575,8,test,6.900000095367432,11.83647346496582,2021-02-23
A741,-22.4711,-48.5575,8,test,8.699999809265137,11.459915161132812,2021-02-24
A741,-22.4711,-48.5575,8,test,9.199999809265137,12.266753196716309,2021-02-25
A741,-22.4711,-48.5575,8,test,9.200000762939453,10.317142486572266,2021-02-26
A741,-22.4711,-48.5575,8,test,7.999999523162842,8.32080078125,2021-02-27
A741,-22.4711,-48.5575,8,test,9.100000381469727,8.158945083618164,2021-02-28
A741,-22.4711,-48.5575,8,test,7.599999904632568,5.65700101852417,2021-12-01
A741,-22.4711,-48.5575,8,test,11.09999942779541,12.302997589111328,2021-12-02
A741,-22.4711,-48.5575,8,test,11.699999809265137,12.872506141662598,2021-12-03
A741,-22.4711,-48.5575,8,test,9.59999942779541,11.0972318649292,2021-12-04
A741,-22.4711,-48.5575,8,test,10.90000057220459,11.056045532226562,2021-12-05
A741,-22.4711,-48.5575,8,test,7.599999904632568,11.26993179321289,2021-12-06
A741,-22.4711,-48.5575,8,test,14.699999809265137,18.87133026123047,2021-12-07
A741,-22.4711,-48.5575,8,test,13.5,11.90926742553711,2021-12-08
A741,-22.4711,-48.5575,8,test,10.699999809265137,11.020444869995117,2021-12-09
A741,-22.4711,-48.5575,8,test,9.40000057220459,10.491150856018066,2021-12-10
A741,-22.4711,-48.5575,8,test,10.59999942779541,6.933787822723389,2021-12-11
A741,-22.4711,-48.5575,8,test,7.300000190734863,9.328432083129883,2021-12-12
A741,-22.4711,-48.5575,8,test,7.699999809265137,11.498188018798828,2021-12-13
A741,-22.4711,-48.5575,8,test,7.300000190734863,8.453373908996582,2021-12-14
A741,-22.4711,-48.5575,8,test,7.700000286102295,10.220022201538086,2021-12-15
A741,-22.4711,-48.5575,8,test,10.90000057220459,8.536236763000488,2021-12-16
A741,-22.4711,-48.5575,8,test,6.300000190734863,6.714233875274658,2021-12-17
A741,-22.4711,-48.5575,8,test,11.40000057220459,13.872125625610352,2021-12-18
A741,-22.4711,-48.5575,8,test,12.40000057220459,12.433448791503906,2021-12-19
A741,-22.4711,-48.5575,8,test,8.799999237060547,11.957863807678223,2021-12-20
A741,-22.4711,-48.5575,8,test,8.5,9.137491226196289,2021-12-21
A741,-22.4711,-48.5575,8,test,8.799999237060547,9.105134010314941,2021-12-22
A741,-22.4711,-48.5575,8,test,11.899999618530273,15.968644142150879,2021-12-23
A741,-22.4711,-48.5575,8,test,11.399999618530273,11.989518165588379,2021-12-24
A741,-22.4711,-48.5575,8,test,10.399999618530273,9.786946296691895,2021-12-25
A741,-22.4711,-48.5575,8,test,7.5,8.000762939453125,2021-12-26
A741,-22.4711,-48.5575,8,test,8.600000381469727,8.524741172790527,2021-12-27
A741,-22.4711,-48.5575,8,test,11.0,8.41826057434082,2021-12-28
A741,-22.4711,-48.5575,8,test,8.699999809265137,7.005411624908447,2021-12-29
A741,-22.4711,-48.5575,8,test,6.399999618530273,8.731451988220215,2021-12-30
