estacao,time,latitude,longitude,cluster_id,split,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A808,2023-06-16,-29.3503,-49.7333,4,val,17.9,30.60650048385667,11.383021,2.688785299632756,1.5725174751295725
A808,2023-06-17,-29.3503,-49.7333,4,val,9.5,10.94152150407345,9.138663,1.197278108903969,1.039539339236613
A808,2023-06-18,-29.3503,-49.7333,4,val,8.9,7.79605279948351,5.5384274,1.4076293327913676,1.6069543631968664
A808,2023-06-19,-29.3503,-49.7333,4,val,7.9,6.07924528393517,3.9584565,1.5357615421451956,1.99572736685063
A808,2023-06-20,-29.3503,-49.7333,4,val,5.4,4.026092179764037,3.1282527,1.2870098768770435,1.7262032325209593
A808,2023-06-21,-29.3503,-49.7333,4,val,4.6,5.720621587351974,2.2628703,2.528037757038148,2.032816452688742
A808,2023-06-22,-29.3503,-49.7333,4,val,7.2,7.821229308905532,3.2586596,2.4001369477185195,2.209497425666396
A808,2023-06-23,-29.3503,-49.7333,4,val,9.3,5.8613958028019875,3.5295024,1.6606861682242788,2.6349323410479712
A808,2023-06-24,-29.3503,-49.7333,4,val,6.1,8.879033815065563,3.2727447,2.713023700106838,1.863878989014697
A808,2023-06-25,-29.3503,-49.7333,4,val,12.0,5.992723870511366,3.828289,1.5653791603629583,3.134559564272497
A808,2023-06-26,-29.3503,-49.7333,4,val,6.0,7.780587051146326,3.0545065,2.547248450280309,1.9643107391787507
A808,2023-06-27,-29.3503,-49.7333,4,val,6.4,8.356045668456991,4.121964,2.027200070993589,1.5526579160923537
A808,2023-06-28,-29.3503,-49.7333,4,val,16.8,19.593419251282924,8.250098,2.3749316321719927,2.0363393907307428
A808,2023-06-29,-29.3503,-49.7333,4,val,11.4,12.400431136766347,6.7421827,1.839230947953158,1.6908470822840773
A808,2023-06-30,-29.3503,-49.7333,4,val,4.4,4.5294505010790616,2.7128286,1.6696412153311435,1.6219233096171106
A808,2023-07-01,-29.3503,-49.7333,4,val,5.4,7.508493490401659,2.2607138,3.3212932297284166,2.388626089036409
A808,2023-07-02,-29.3503,-49.7333,4,val,7.6,7.534089622016501,2.952877,2.5514403437813113,2.5737610760658796
A808,2023-07-03,-29.3503,-49.7333,4,val,11.7,12.749165406987427,6.0636344,2.102561694062563,1.9295358586413425
A808,2023-07-04,-29.3503,-49.7333,4,val,6.9,5.808891357173258,3.629398,1.6005109346157185,1.901141675719426
A808,2023-07-05,-29.3503,-49.7333,4,val,5.2,5.368509181812553,3.3460445,1.6044344649286464,1.5540737540123046
A808,2023-07-06,-29.3503,-49.7333,4,val,8.6,6.181047952421178,3.0062025,2.05609836198052,2.8607521004761147
A808,2023-07-07,-29.3503,-49.7333,4,val,10.9,12.97731803320012,3.6240408,3.580897290836494,3.0076923729742955
A808,2023-07-08,-29.3503,-49.7333,4,val,10.5,8.512647376261002,7.2145834,1.1799222363837458,1.4553854910728155
A808,2023-07-09,-29.3503,-49.7333,4,val,8.7,6.541210817936741,4.856828,1.346807120083239,1.7912925100341102
A808,2023-07-10,-29.3503,-49.7333,4,val,12.2,8.75362003193701,4.2454066,2.0619037938356715,2.8736941051836835
A808,2023-07-11,-29.3503,-49.7333,4,val,9.5,9.1409628808893,3.7220063,2.455923524210431,2.5523868528967553
A808,2023-07-12,-29.3503,-49.7333,4,val,14.4,14.427744211231238,7.5948167,1.899683008841133,1.8960299632992905
A808,2023-07-13,-29.3503,-49.7333,4,val,22.3,45.15337355437899,12.276278,3.678099765949291,1.8165115543778612
A808,2023-07-14,-29.3503,-49.7333,4,val,10.1,18.430049722386613,9.386602,1.9634420351056083,1.0760016849264713
A808,2023-07-15,-29.3503,-49.7333,4,val,6.2,6.171939762470007,4.5807014,1.3473787722265,1.3535045235861367
A808,2023-07-16,-29.3503,-49.7333,4,val,11.2,8.021347088981337,4.8761296,1.6450233488853532,2.2969036625811596
A808,2023-07-17,-29.3503,-49.7333,4,val,10.6,11.30865739558346,4.8955383,2.3099926163591067,2.165236851455893
A808,2023-07-18,-29.3503,-49.7333,4,val,10.1,11.259320306515214,5.1924987,2.1683819278302985,1.9451136369584567
A808,2023-07-19,-29.3503,-49.7333,4,val,6.3,6.4059976912265455,3.1465876,2.0358554995798346,2.0021689462858996
A808,2023-07-20,-29.3503,-49.7333,4,val,9.8,9.976968318852268,6.366585,1.567083242744418,1.5392868141994847
A808,2023-07-21,-29.3503,-49.7333,4,val,10.3,7.157977904007597,5.0805984,1.4088848211930787,2.02732026459093
A808,2023-07-22,-29.3503,-49.7333,4,val,10.5,7.3592187586009645,5.6748095,1.2968221780533207,1.8502823895057683
A808,2023-07-23,-29.3503,-49.7333,4,val,7.1,7.982597592047235,4.1484156,1.9242521550762144,1.7114968083387108
A808,2023-07-24,-29.3503,-49.7333,4,val,9.6,7.9889418319040475,4.7713723,1.6743488663245456,2.011999768545654
A808,2023-07-25,-29.3503,-49.7333,4,val,8.6,6.605128511102721,2.5943787,2.5459384499919437,3.314859148179594
A808,2023-07-26,-29.3503,-49.7333,4,val,9.8,10.166613368402087,5.393527,1.8849656838785003,1.8169928404499462
A808,2023-07-27,-29.3503,-49.7333,4,val,13.5,12.714499576720836,6.3025484,2.0173584957406345,2.14199068773122
A808,2023-07-28,-29.3503,-49.7333,4,val,12.5,10.001136262620808,6.476783,1.5441518688143454,1.9299705406794683
A808,2023-07-29,-29.3503,-49.7333,4,val,9.5,9.938848274573912,6.036145,1.6465555297891419,1.5738521306350708
A808,2023-07-30,-29.3503,-49.7333,4,val,5.8,3.7199439978910354,3.6839094,1.0097816144810334,1.5744143909989983
A808,2023-07-31,-29.3503,-49.7333,4,val,6.5,6.187174100796249,2.646381,2.3379756472967093,2.456184594106197
A808,2023-08-01,-29.3503,-49.7333,4,val,6.0,4.165075064435978,3.4593139,1.2040176814214607,1.7344479935578376
A808,2023-08-02,-29.3503,-49.7333,4,val,5.4,5.397005732460158,2.42538,2.22522068760554,2.2264552436546112
A808,2023-08-03,-29.3503,-49.7333,4,val,12.6,11.884693502512125,5.6229386,2.1136089646856218,2.2408211830965277
A808,2023-08-04,-29.3503,-49.7333,4,val,6.6,7.64550366764257,4.1730433,1.8321170444954218,1.5815795818456846
A808,2023-08-05,-29.3503,-49.7333,4,val,8.8,6.442097408181959,3.582376,1.798275056082864,2.4564702286914297
A808,2023-08-06,-29.3503,-49.7333,4,val,6.1,8.084585605333235,3.7155094,2.1759023334476137,1.6417667994355227
A808,2023-08-07,-29.3503,-49.7333,4,val,20.4,21.617819477720793,8.04358,2.6875867871354617,2.536184119497694
A808,2023-08-08,-29.3503,-49.7333,4,val,9.7,11.69878693207382,5.9777327,1.9570609126625051,1.622688827743368
A808,2023-08-09,-29.3503,-49.7333,4,val,13.5,11.373037519450351,7.6445756,1.4877264770088632,1.7659580745487868
A808,2023-08-10,-29.3503,-49.7333,4,val,10.0,8.940278513002458,4.9217963,1.816466576090997,2.0317785105343034
A808,2023-08-11,-29.3503,-49.7333,4,val,7.7,9.03523295517621,3.659398,2.4690489420179706,2.1041711871575752
A808,2023-08-12,-29.3503,-49.7333,4,val,13.3,14.776158332918971,6.5973363,2.239715800184241,2.015965142718247
A808,2023-08-13,-29.3503,-49.7333,4,val,9.2,11.75364323146656,6.149869,1.9112022220431055,1.495966833136779
A808,2023-08-14,-29.3503,-49.7333,4,val,6.6,6.13235009774938,2.9664462,2.0672379555756693,2.224884471584032
A808,2023-08-15,-29.3503,-49.7333,4,val,6.2,5.4158352429790355,3.0969195,1.7487813871139102,2.001989372583322
A808,2023-08-16,-29.3503,-49.7333,4,val,8.1,6.829237584238947,3.3964832,2.0106790513809325,2.3848196984349794
A808,2023-08-17,-29.3503,-49.7333,4,val,9.4,8.849142207745228,3.5154314,2.517227955974317,2.6739250235405216
A808,2023-08-18,-29.3503,-49.7333,4,val,12.0,7.742045855254322,5.1507773,1.5030829997694226,2.3297454360841634
A808,2023-08-19,-29.3503,-49.7333,4,val,14.8,10.295463195558726,6.594898,1.5611254102881844,2.2441589691886863
A808,2023-08-20,-29.3503,-49.7333,4,val,5.9,9.900722054203207,3.6655135,2.7010463915660123,1.6095971205932402
A808,2023-08-21,-29.3503,-49.7333,4,val,6.9,8.081351228294418,3.4763215,2.3246846771890928,1.9848567175801464
A808,2023-08-22,-29.3503,-49.7333,4,val,10.0,13.525669421229336,6.05985,2.2320138187102105,1.6502058043847598
A808,2023-08-23,-29.3503,-49.7333,4,val,15.6,9.715008182347583,4.5069375,2.1555675387388322,3.461330445961603
A808,2023-08-24,-29.3503,-49.7333,4,val,12.5,13.46190968030398,6.446308,2.08831309275355,1.9390943988884293
A808,2023-08-25,-29.3503,-49.7333,4,val,9.6,9.000772862265798,4.8106523,1.8710088327455725,1.9955713880592176
A808,2023-08-26,-29.3503,-49.7333,4,val,15.8,17.960070179541738,8.17339,2.1973831330553257,1.9331023295121676
A808,2023-08-27,-29.3503,-49.7333,4,val,11.5,11.032615341927114,5.906915,1.8677456829999768,1.9468706819563504
A808,2023-08-28,-29.3503,-49.7333,4,val,8.9,7.834058927690533,3.532256,2.2178627982014683,2.5196362557630243
A808,2023-08-29,-29.3503,-49.7333,4,val,8.5,8.593840652406898,4.9564133,1.733882988749701,1.7149498112051622
A808,2023-08-30,-29.3503,-49.7333,4,val,8.3,5.14930054153981,4.193947,1.2277934699644828,1.979042729880719
A808,2023-08-31,-29.3503,-49.7333,4,val,4.6,9.291650415186325,3.240221,2.8675977186824464,1.419656241519794
A808,2023-09-01,-29.3503,-49.7333,4,val,8.6,8.662388856490232,4.2527914,2.0368713233543043,2.0222012277505255
A808,2023-09-02,-29.3503,-49.7333,4,val,13.3,8.87868831414634,6.018262,1.4752911135611106,2.20994037814124
A808,2023-09-03,-29.3503,-49.7333,4,val,5.9,7.362176139788286,3.1196678,2.3599231348212313,1.8912270273182659
A808,2023-09-04,-29.3503,-49.7333,4,val,16.3,12.16010747227724,5.8144703,2.0913525847421464,2.8033508099343374
A808,2023-09-05,-29.3503,-49.7333,4,val,18.8,23.73405985418101,10.304057,2.3033703690532277,1.8245240470551998
A808,2023-09-06,-29.3503,-49.7333,4,val,10.8,9.988462592900984,6.0762105,1.6438638185522845,1.777423610014081
A808,2023-09-07,-29.3503,-49.7333,4,val,17.4,18.086831459465067,9.700444,1.8645364115783385,1.793732287171023
A808,2023-09-08,-29.3503,-49.7333,4,val,15.4,13.793874613045347,8.62838,1.5986633525601996,1.7848078455159828
A808,2023-09-09,-29.3503,-49.7333,4,val,13.7,10.16945157232739,4.90259,2.074301948845626,2.7944414206676162
A808,2023-09-10,-29.3503,-49.7333,4,val,9.1,10.886153477808332,6.1423416,1.7723132580910852,1.4815196829170438
A808,2023-09-11,-29.3503,-49.7333,4,val,10.1,9.141266699270016,4.8091435,1.9008097007445353,2.1001660501878687
A808,2023-09-12,-29.3503,-49.7333,4,val,16.0,11.34254870393774,5.9875627,1.8943515675462683,2.6722058570678953
A808,2023-09-13,-29.3503,-49.7333,4,val,7.5,12.618247155615803,4.202175,3.0027894445332812,1.784789959830243
A808,2023-09-14,-29.3503,-49.7333,4,val,16.9,16.749723356789595,10.018478,1.671882964539346,1.6868829113683057
A808,2023-09-15,-29.3503,-49.7333,4,val,9.0,5.086652335014152,5.674861,0.8963483644781811,1.5859419415738751
A808,2023-09-16,-29.3503,-49.7333,4,val,7.6,5.6880342309349325,4.0038786,1.4206310451689066,1.8981594527972872
A808,2023-09-17,-29.3503,-49.7333,4,val,7.6,8.146587241072424,3.8201663,2.1325215961677837,1.9894421616408824
A808,2023-09-18,-29.3503,-49.7333,4,val,17.0,15.145421178787092,7.8717694,1.924017378408912,2.1596161009218577
A808,2023-09-19,-29.3503,-49.7333,4,val,11.1,4.218128061332154,3.834879,1.099937741886406,2.8944851264385765
A808,2023-09-20,-29.3503,-49.7333,4,val,7.4,5.626760450252131,4.247334,1.3247746576284471,1.7422693845108033
A808,2023-09-21,-29.3503,-49.7333,4,val,10.1,5.167457814378378,4.6004257,1.1232564394360123,2.1954489897792158
A808,2023-09-22,-29.3503,-49.7333,4,val,16.0,11.973622673262135,3.891444,3.076909952264382,4.111584319937282
A808,2023-09-23,-29.3503,-49.7333,4,val,11.7,7.150523104378752,5.9284024,1.2061467142651667,1.9735502355430141
A808,2023-09-24,-29.3503,-49.7333,4,val,12.7,15.873219338752849,6.9391193,2.2874976727327647,1.8302034277810624
A808,2023-09-25,-29.3503,-49.7333,4,val,8.4,4.846671566950878,3.089872,1.568567160664854,2.718559317992738
A808,2023-09-26,-29.3503,-49.7333,4,val,15.9,12.378097763824417,5.82059,2.126605330892254,2.7316818307904325
A808,2023-09-27,-29.3503,-49.7333,4,val,20.5,22.106247776481926,10.342445,2.1374294935169456,1.9821231110832433
A808,2023-09-28,-29.3503,-49.7333,4,val,10.7,14.800712014427349,7.162658,2.0663713904877095,1.493858799270337
A808,2023-09-29,-29.3503,-49.7333,4,val,12.5,11.852986189999244,6.4722185,1.831363722546821,1.931331578800795
A808,2023-09-30,-29.3503,-49.7333,4,val,8.4,9.578201557566452,4.9664783,1.9285700826323178,1.6913392975442276
A808,2023-10-01,-29.3503,-49.7333,4,val,10.0,11.701318320571765,5.513174,2.1224286045713097,1.813837164689321
A808,2023-10-02,-29.3503,-49.7333,4,val,7.8,9.834536309647984,5.0916405,1.9315064295945819,1.531922774646505
A808,2023-10-03,-29.3503,-49.7333,4,val,8.5,7.988370813254025,4.284591,1.864441773825108,1.9838532096205872
A808,2023-10-04,-29.3503,-49.7333,4,val,13.1,5.91003316666062,7.0984683,0.8325786513121965,1.8454685489273652
A808,2023-10-05,-29.3503,-49.7333,4,val,10.2,9.347710056291765,6.1819363,1.5121006844845362,1.6499684830683268
A808,2023-10-06,-29.3503,-49.7333,4,val,4.5,4.720431834367283,3.290788,1.434438173239107,1.367453658070076
A808,2023-10-07,-29.3503,-49.7333,4,val,13.1,5.6929339423126395,6.04628,0.9415597738881389,2.1666214930510863
A808,2023-10-08,-29.3503,-49.7333,4,val,7.0,5.033638253270981,5.1529975,0.976836930229866,1.3584326420687174
A808,2023-10-09,-29.3503,-49.7333,4,val,9.7,8.573598476545802,4.9996734,1.7148317195904639,1.9401267420595465
A808,2023-10-10,-29.3503,-49.7333,4,val,11.6,10.706635820828408,7.3020935,1.4662419499609458,1.588585518754571
A808,2023-10-11,-29.3503,-49.7333,4,val,11.6,8.397640576597357,4.8781447,1.721482453342585,2.377953221101696
A808,2023-10-12,-29.3503,-49.7333,4,val,13.7,14.704893805898191,7.635275,1.9259154416000743,1.7943034406231395
A808,2023-10-13,-29.3503,-49.7333,4,val,10.8,6.871256328054067,5.654943,1.215088523614744,1.9098335775163322
A808,2023-10-14,-29.3503,-49.7333,4,val,11.6,12.722603892508557,6.3679056,1.9979259521408124,1.8216350395440746
A808,2023-10-15,-29.3503,-49.7333,4,val,12.5,11.546127037034175,6.914342,1.6698808302576968,1.8078365421815883
A808,2023-10-16,-29.3503,-49.7333,4,val,12.6,13.614576204242006,7.841609,1.736196768064895,1.606813091310295
A808,2023-10-17,-29.3503,-49.7333,4,val,15.0,13.30132603147748,9.048314,1.470033631955679,1.6577673855338066
A808,2023-10-18,-29.3503,-49.7333,4,val,13.8,10.719546572138904,6.113756,1.7533487199799966,2.2572048335152677
A808,2023-10-19,-29.3503,-49.7333,4,val,8.4,6.858150095368295,4.3452907,1.5782949014540433,1.9331272993234194
A808,2023-10-20,-29.3503,-49.7333,4,val,6.7,8.276800134956064,4.813946,1.7193380503126694,1.3917896710400675
A808,2023-10-21,-29.3503,-49.7333,4,val,11.8,7.646732599693002,5.839856,1.3094042740450145,2.0205977170368805
A808,2023-10-22,-29.3503,-49.7333,4,val,11.2,9.14331856782108,5.4071083,1.690981213780954,2.071347449382373
A808,2023-10-23,-29.3503,-49.7333,4,val,4.4,9.075765370474983,3.679065,2.4668673691246528,1.1959560412898174
A808,2023-10-24,-29.3503,-49.7333,4,val,13.7,13.060146475534795,5.974736,2.1858950769446235,2.2929882609080816
A808,2023-10-25,-29.3503,-49.7333,4,val,12.3,12.220384702047214,6.757972,1.8082917670430991,1.8200727126785168
A808,2023-10-26,-29.3503,-49.7333,4,val,10.6,9.901075561466447,5.897457,1.6788719875865779,1.7973848354089275
A808,2023-10-27,-29.3503,-49.7333,4,val,12.3,11.680333881229817,6.5358367,1.78712143882998,1.8819319653980922
A808,2023-10-28,-29.3503,-49.7333,4,val,9.5,11.188500045506858,6.1722836,1.812700238835211,1.5391385975683196
A808,2023-10-29,-29.3503,-49.7333,4,val,9.6,14.325842508952114,4.2673264,3.3571002818268587,2.2496521712701156
A808,2023-10-30,-29.3503,-49.7333,4,val,10.3,10.93905755949328,5.3831325,2.032098902522591,1.913384090187769
A808,2023-10-31,-29.3503,-49.7333,4,val,8.2,4.469847855614277,4.507881,0.9915629300001092,1.819036416594878
A808,2023-11-01,-29.3503,-49.7333,4,val,9.9,10.770860675822899,5.5281835,1.948354419367239,1.7908233457176348
A808,2023-11-02,-29.3503,-49.7333,4,val,13.4,13.570204687070714,8.757509,1.5495507145062952,1.530115429590215
A808,2023-11-03,-29.3503,-49.7333,4,val,13.9,15.255044155012415,8.732472,1.7469329900808055,1.5917599657779185
A808,2023-11-04,-29.3503,-49.7333,4,val,14.5,11.500784351765436,10.325671,1.1138050140739135,1.4042670664973038
A808,2023-11-05,-29.3503,-49.7333,4,val,9.4,11.505573183881792,6.9834085,1.6475583899294761,1.3460475734518773
A808,2023-11-06,-29.3503,-49.7333,4,val,10.9,10.50796580623445,5.9085054,1.7784473439808324,1.844798166157885
A808,2023-11-07,-29.3503,-49.7333,4,val,12.2,11.767056923603425,5.9697094,1.9711272596910303,2.043650568222664
A808,2023-11-08,-29.3503,-49.7333,4,val,9.8,7.084348455969892,4.775997,1.4833234224961613,2.0519275175139917
A808,2023-11-09,-29.3503,-49.7333,4,val,11.4,14.301230592018392,6.252802,2.287171548347051,1.8231826613374316
A808,2023-11-10,-29.3503,-49.7333,4,val,10.2,13.929132687626083,6.498392,2.14347371816621,1.5696190434539887
A808,2023-11-11,-29.3503,-49.7333,4,val,19.2,11.100646104806794,6.0695124,1.8289189366688776,3.163351326805822
A808,2023-11-12,-29.3503,-49.7333,4,val,14.0,8.790404949084218,4.811515,1.826951638939391,2.909686538140215
A808,2023-11-13,-29.3503,-49.7333,4,val,8.6,9.087137781832245,4.7096405,1.9294758859364072,1.8260417105403837
A808,2023-11-14,-29.3503,-49.7333,4,val,9.0,6.5608565822604685,3.2851496,1.9971256814688043,2.739601286487268
A808,2023-11-15,-29.3503,-49.7333,4,val,10.3,12.044555052496658,4.589691,2.6242626414455965,2.2441597127564084
A808,2023-11-16,-29.3503,-49.7333,4,val,6.7,12.022141856024772,2.8721755,4.185726827623034,2.3327265707666043
A808,2023-11-17,-29.3503,-49.7333,4,val,8.7,7.3092199485821485,4.1671,1.7540303884120192,2.0877828942806316
A808,2023-11-18,-29.3503,-49.7333,4,val,12.1,3.7488008248802536,4.985111,0.7519994333081137,2.427227683753731
A808,2023-11-19,-29.3503,-49.7333,4,val,11.5,12.138117884735133,4.826271,2.515009567646613,2.382791986582125
A808,2023-11-20,-29.3503,-49.7333,4,val,9.0,10.299006641472914,4.619471,2.229477461463709,1.9482749989084134
A808,2023-11-21,-29.3503,-49.7333,4,val,6.5,7.74958312035851,3.545902,2.1855040241510157,1.8331019793390406
A808,2023-11-22,-29.3503,-49.7333,4,val,10.8,10.515770356900694,5.125678,2.0515861957777637,2.107038301750268
A808,2023-11-23,-29.3503,-49.7333,4,val,11.1,10.46006067505201,6.8544993,1.5260138131349585,1.6193742896920449
A808,2023-11-24,-29.3503,-49.7333,4,val,10.1,9.637615321577632,5.0915847,1.8928518177787648,1.98366532816087
A808,2023-11-25,-29.3503,-49.7333,4,val,8.5,7.925255355393195,4.2349687,1.8713846517957922,2.0070986771977712
A808,2023-11-26,-29.3503,-49.7333,4,val,12.9,11.169833267865572,6.4332185,1.7362745108153284,2.005217146253583
A808,2023-11-27,-29.3503,-49.7333,4,val,13.0,10.002678454897165,6.1168203,1.6352741958150678,2.1252872059671177
A808,2023-11-28,-29.3503,-49.7333,4,val,13.2,14.441141544996448,8.231738,1.7543247107966151,1.603549560840553
A808,2023-11-29,-29.3503,-49.7333,4,val,15.6,11.11819113505792,7.4345484,1.4954763315512578,2.0983117207471977
A808,2023-11-30,-29.3503,-49.7333,4,val,4.3,9.237839174281335,3.8058958,2.4272443720802888,1.1298259910177757
A808,2023-12-01,-29.3503,-49.7333,4,val,9.6,10.204547150604679,5.5235248,1.8474701557032225,1.7380206326647225
A808,2023-12-02,-29.3503,-49.7333,4,val,9.6,6.552536309538821,4.402095,1.4885041204712504,2.1807799120047506
A808,2023-12-03,-29.3503,-49.7333,4,val,8.5,12.923961134948717,4.958871,2.6062306173081655,1.7140998812828225
A808,2023-12-04,-29.3503,-49.7333,4,val,12.1,8.804768627846958,6.947556,1.267318839025432,1.74161963821615
A808,2023-12-05,-29.3503,-49.7333,4,val,9.9,11.708467155277756,6.341144,1.8464281836936418,1.5612324633226862
A808,2023-12-06,-29.3503,-49.7333,4,val,9.6,8.07970760588201,5.375071,1.5031815454385802,1.786022903317066
A808,2023-12-07,-29.3503,-49.7333,4,val,5.3,5.093724033579227,3.3060663,1.5407204848394487,1.6031136582621595
A808,2023-12-08,-29.3503,-49.7333,4,val,14.9,11.832509290985422,7.5839953,1.5601946938258202,1.964663653863795
A808,2023-12-09,-29.3503,-49.7333,4,val,11.1,10.642078931761969,5.6262875,1.8914922152134706,1.9728817765302333
A808,2023-12-10,-29.3503,-49.7333,4,val,13.1,14.727499193715818,7.0100183,2.100921632603136,1.8687540243658387
A808,2023-12-11,-29.3503,-49.7333,4,val,12.2,9.65860301856048,4.7656975,2.0266924328743707,2.5599610661659056
A808,2023-12-12,-29.3503,-49.7333,4,val,10.9,9.843337042468173,6.3550606,1.5488974373406843,1.715168544384225
A808,2023-12-13,-29.3503,-49.7333,4,val,10.4,11.324251808722384,4.8458652,2.33688953888641,2.146159553401933
A808,2023-12-14,-29.3503,-49.7333,4,val,9.8,4.682853358441875,3.898499,1.2011939323404894,2.5137879911861245
A808,2023-12-15,-29.3503,-49.7333,4,val,8.2,15.285098277213189,5.1636944,2.9601090125205967,1.5880103262963368
A808,2023-12-16,-29.3503,-49.7333,4,val,9.0,10.488373364268014,4.533184,2.3136879608419716,1.9853594951642912
