split,y_true,y_pred
val,8.5,9.015493
val,8.3,7.929109
val,11.6,9.541969
val,12.9,12.223993
val,11.7,10.698821
val,11.7,12.033482
val,10.7,10.877923
val,19.9,7.4580836
val,11.3,10.943918
val,10.6,11.377714
val,12.8,14.338389
val,9.7,8.736006
val,8.5,5.193349
val,10.3,7.265226
val,10.6,7.7298584
val,11.5,9.550583
val,12.3,14.771586
val,10.8,10.064034
val,13.4,13.456067
val,12.0,13.964292
val,11.0,11.631628
val,15.4,13.509876
val,10.2,15.800183
val,10.9,10.774154
val,7.8,7.671939
val,10.9,11.881644
val,10.3,11.924204
val,10.1,11.9588375
val,10.1,9.324113
val,10.4,11.020057
val,12.8,13.234789
val,12.0,14.597518
val,11.1,11.392737
val,9.9,11.696325
val,6.9,7.410792
val,9.4,8.493966
val,11.1,8.49199
val,13.6,10.970389
val,9.8,11.41371
val,9.6,10.538907
val,11.9,12.702105
val,11.4,12.827504
val,9.9,12.616227
val,9.5,7.03798
val,15.6,7.3480053
val,10.6,12.523775
val,12.0,12.167614
val,10.1,10.602527
val,7.3,7.6350493
val,11.5,12.968817
val,8.2,8.855345
val,11.4,10.486566
val,11.4,12.851958
val,10.1,13.342009
val,11.4,7.6155386
val,23.8,13.845046
val,13.5,12.213486
val,6.9,7.7393575
val,17.8,12.958521
val,12.6,15.651366
val,13.2,13.143666
val,11.9,13.719695
val,10.8,12.840152
val,10.7,13.258158
val,9.6,12.101063
val,8.8,7.2380714
val,9.8,7.145973
val,8.7,7.607902
val,12.2,12.037593
val,11.3,11.546496
val,15.9,17.982887
val,12.5,12.129628
val,13.5,12.303656
val,7.8,9.55776
val,10.9,9.696507
val,15.0,12.89616
val,13.4,14.63047
val,10.3,7.7829742
val,11.5,10.279795
val,10.5,10.811966
val,10.5,11.697183
val,13.1,16.765291
val,12.5,13.959539
val,10.9,12.743216
val,8.5,12.721893
val,10.0,11.93517
val,7.9,11.344829
val,8.3,9.949621
val,18.2,13.962276
val,7.8,7.8486967
val,12.3,18.323074
val,15.1,14.211616
val,8.9,10.617135
val,8.9,8.899034
val,9.9,10.94325
val,9.8,11.11098
val,9.0,10.899686
val,13.7,16.55397
val,10.1,13.029505
val,9.4,6.0086923
val,9.0,10.155011
val,8.9,8.815133
val,10.3,8.408572
val,10.1,11.934062
val,8.6,8.689021
val,11.2,8.604391
val,9.4,7.4661636
val,9.1,11.477583
val,9.2,10.513317
val,15.5,12.912268
val,10.1,10.277621
val,11.1,9.711029
val,13.2,13.806617
val,15.2,13.902123
val,7.7,9.27968
val,7.1,5.529147
val,9.9,7.866695
val,8.5,11.0521755
val,16.2,12.424289
val,9.8,11.999092
val,16.9,12.019028
val,11.1,12.638602
val,11.1,12.681535
val,15.4,9.838793
val,10.6,13.275553
val,8.0,9.667176
val,9.6,8.6049
val,6.5,6.3874755
val,7.5,6.3801446
val,7.9,8.306246
val,7.6,8.094456
val,16.1,19.393927
val,13.5,16.317265
val,14.2,14.334733
val,14.4,14.865983
val,12.5,12.440905
val,14.6,12.826205
val,13.7,14.348759
val,8.2,14.454071
val,8.7,11.25791
val,5.3,4.7096725
val,8.5,8.824102
val,10.9,12.992816
val,18.1,22.866728
val,8.5,11.748641
val,9.0,10.368489
val,9.7,10.582966
val,9.6,10.660053
val,6.5,9.095774
val,8.2,7.7488475
val,6.0,7.5842204
val,5.5,6.5520816
val,4.8,7.914932
val,7.8,8.221896
val,9.7,11.562727
val,16.8,10.58483
val,7.9,9.160641
val,10.6,12.544142
val,9.2,9.351003
val,7.0,7.325967
val,8.8,9.373776
val,7.6,6.9997244
val,6.7,6.1979427
val,6.5,5.3116326
val,7.6,8.372877
val,10.5,4.926676
val,20.5,16.028788
val,11.2,13.437565
val,9.9,12.3299885
val,18.1,19.955662
val,17.5,15.092282
val,17.2,17.57237
val,15.6,17.098906
val,8.8,11.574984
val,8.0,10.339467
val,6.9,9.623989
val,10.1,11.703483
val,9.7,13.415299
val,10.1,10.09746
val,7.2,7.9603167
val,5.4,6.541155
val,7.3,8.540466
val,7.1,7.17926
val,5.6,5.595354
val,7.2,4.175591
val,8.4,7.650729
val,6.9,6.408048
val,8.5,8.539153
val,7.0,6.154604
val,11.2,11.777874
val,11.2,14.346095
val,13.4,18.331928
val,11.7,17.391912
val,7.9,6.7480307
val,9.0,8.631348
val,6.9,6.7955036
val,7.0,5.9446635
val,6.9,7.5141354
val,7.7,9.649496
val,10.6,12.789252
val,10.2,9.464215
val,6.8,7.080921
val,6.9,8.818017
val,11.9,14.889141
val,10.8,10.404241
val,7.2,7.8076096
val,8.6,10.7504425
val,9.3,10.302449
val,9.9,11.026773
val,9.5,11.330427
val,4.7,6.271178
val,6.8,9.850675
val,6.6,6.8676867
val,4.9,3.86509
val,5.8,7.3199267
val,12.0,13.981715
val,7.1,7.2872553
val,4.2,5.4121346
val,6.3,5.882319
val,9.3,9.933876
val,8.1,9.69457
val,7.4,7.577885
val,13.0,14.829316
val,5.3,8.600207
val,9.2,7.419911
val,7.6,7.679918
val,8.3,6.5319276
val,8.7,11.1023245
val,8.4,8.008707
val,5.8,6.703999
val,9.9,9.434409
val,11.1,9.583473
val,8.0,9.095345
val,10.9,12.16175
val,6.7,6.673008
val,6.2,6.4080253
val,12.3,10.717371
val,10.6,9.70067
val,10.5,8.935226
val,9.2,8.661792
val,8.6,7.9794984
val,12.2,11.65813
val,12.6,11.113091
val,13.7,11.433607
val,12.6,13.264096
val,15.3,14.958004
val,19.9,17.550934
val,12.4,11.978479
val,11.9,10.045344
val,12.5,10.368661
val,13.1,9.946252
val,14.2,19.106884
val,11.0,12.664511
val,6.9,6.0943346
val,9.3,8.125004
val,7.9,7.676968
val,7.1,9.145197
val,7.6,8.315797
val,9.9,9.698594
val,9.1,8.163087
val,8.1,8.945976
val,9.8,9.09244
val,7.6,7.8425837
val,12.7,13.109945
val,7.0,8.636302
val,7.1,5.711371
val,7.2,5.973105
val,6.8,6.7512717
val,7.9,10.068986
val,10.8,9.830521
val,15.2,16.83479
val,8.5,8.202426
val,11.2,10.949947
val,9.8,10.397327
val,10.0,11.650484
val,8.8,9.444699
val,8.1,8.748046
val,9.7,9.031811
val,10.4,10.783162
val,7.0,7.024704
val,13.9,12.797567
val,13.3,15.521743
val,10.6,13.283401
val,12.7,12.579638
val,15.8,15.934771
val,5.4,7.3617454
val,8.0,6.5427237
val,5.6,6.122767
val,7.1,8.287525
val,8.5,8.942386
val,9.9,7.388774
val,8.3,9.581045
val,14.6,14.8961935
val,11.6,15.596941
val,13.8,14.695255
val,9.8,10.316647
val,12.1,11.162031
val,10.7,9.778205
val,9.3,11.046014
val,10.3,13.859674
val,8.3,8.892161
val,8.7,6.969027
val,6.7,6.1284842
val,8.0,5.707567
val,10.4,7.9264755
val,10.1,10.059053
val,14.4,16.355751
val,6.7,11.883542
val,9.4,9.362994
val,10.5,8.590492
val,9.8,8.743157
val,10.1,8.656475
val,8.0,6.945637
val,10.7,10.111046
val,13.3,12.156837
val,13.6,12.645637
val,16.9,9.699042
val,7.7,7.2379737
val,10.5,11.501284
val,11.0,13.473328
val,5.8,6.208155
val,9.4,9.975319
val,9.3,11.025614
val,6.8,5.444557
val,11.4,12.36575
val,14.1,14.707044
val,12.2,11.712411
val,8.5,9.19811
val,7.2,7.5685444
val,10.5,9.342
val,8.7,8.611002
val,12.6,11.450682
val,12.2,12.608439
val,14.2,16.161713
val,9.9,12.986866
val,15.1,17.329102
val,12.5,15.493466
val,14.9,12.1816
val,11.0,8.531628
val,6.3,5.0165224
val,10.8,7.4258575
val,14.6,13.440931
val,10.9,12.466534
val,9.9,9.333826
val,13.8,11.784968
val,10.9,12.193498
val,9.8,12.079597
val,12.4,8.579228
val,15.8,14.982709
val,8.6,8.728895
val,12.0,10.560309
val,10.3,10.658883
val,9.9,10.30703
val,13.7,9.38781
val,10.1,12.097049
val,8.4,8.767686
val,8.5,9.563215
val,17.3,23.45541
val,18.5,17.754396
val,10.6,9.319923
val,9.2,6.320253
val,10.5,7.6614003
val,9.5,10.975803
val,10.6,11.254215
val,12.7,11.542312
val,12.9,12.786239
val,12.6,11.847991
val,10.8,10.284032
val,11.9,10.60042
val,12.6,11.996366
val,10.7,9.670373
val,8.5,8.79143
val,15.2,17.91483
val,9.2,8.997289
val,12.4,4.5750175
val,11.2,11.011858
val,12.0,11.871783
val,10.9,10.535765
val,11.2,11.869574
val,10.6,11.9732685
val,10.0,13.210638
val,7.2,6.0993447
val,6.2,6.4489427
val,9.7,9.195763
val,11.6,11.918071
val,11.3,12.495951
val,12.7,13.887154
val,9.3,12.906049
val,9.7,10.706063
val,11.9,11.918828
val,9.8,11.538365
val,8.0,6.7135386
val,8.9,7.7251062
val,12.1,9.711364
val,9.2,10.468765
val,7.5,9.30047
val,11.9,9.922329
val,10.4,10.7944145
val,11.7,10.5458355
val,9.3,9.398437
val,11.8,18.615349
val,14.5,17.965586
val,8.6,8.935377
val,12.0,10.078899
val,12.1,12.598422
val,12.3,14.413914
val,10.3,13.069448
val,12.5,12.093495
val,11.3,12.309316
val,12.1,12.2652235
val,12.6,14.914978
val,14.8,12.927618
val,18.0,12.53517
val,9.2,11.638908
val,8.0,9.345314
val,6.8,9.229458
val,14.8,12.012809
val,10.8,9.460452
val,7.2,8.302863
val,11.5,9.143711
val,11.0,7.4238057
val,10.6,13.480509
val,10.7,14.71018
val,10.3,13.13987
val,10.9,8.889584
val,9.1,9.842537
val,11.6,13.358674
val,6.2,5.2844505
val,10.1,8.618911
val,8.2,12.44874
val,23.8,15.125566
val,18.1,13.782794
val,10.9,14.408977
val,13.8,14.47
val,13.4,13.198489
val,16.6,11.606607
val,13.0,15.085439
val,9.0,9.84032
val,9.8,12.7522
val,12.9,14.578527
val,12.5,15.329528
val,10.3,12.66739
val,10.2,11.281996
val,7.9,9.165284
val,10.8,7.3393707
val,9.4,12.439294
val,13.1,14.459722
val,9.8,12.740667
val,9.7,12.2378645
val,27.5,9.322393
val,15.6,10.89278
val,8.2,8.58612
val,8.2,8.630859
val,9.7,13.639362
val,17.9,21.209757
val,10.2,13.603408
val,6.2,6.4855804
val,6.2,6.603406
val,8.7,10.369283
val,10.5,12.185315
val,14.2,9.350094
val,13.3,9.589732
val,7.9,8.779075
val,6.4,5.710409
val,12.5,10.021416
val,11.5,7.246664
val,11.0,15.263602
val,12.4,14.882835
val,11.0,10.834753
val,7.6,7.11722
val,8.6,7.369093
val,7.5,7.108141
val,8.0,8.303627
val,11.2,8.234968
val,8.6,9.063106
val,8.5,10.449548
val,9.8,11.579466
val,12.0,12.497037
val,11.9,15.099684
val,12.1,13.138522
val,9.5,9.571006
val,9.2,9.222968
val,9.1,8.980419
val,14.7,11.374122
val,7.4,8.96801
val,6.4,5.5203166
val,7.9,6.886824
val,8.2,11.521189
val,7.1,8.081722
val,6.1,7.210471
val,6.6,6.1352286
val,6.6,6.660992
val,8.0,10.565773
val,8.2,10.622077
val,8.8,10.249027
val,17.2,11.214968
val,12.5,10.375005
val,11.5,12.754871
val,11.1,10.439617
val,11.0,11.152029
val,9.2,10.87496
val,9.1,8.744575
val,9.3,9.702217
val,8.7,9.202706
val,11.5,10.06116
val,7.4,8.420134
val,9.3,11.090812
val,9.5,9.488086
val,10.0,12.733676
val,8.4,8.782903
val,7.2,7.6658697
val,10.3,11.298834
val,11.0,9.294388
val,9.2,9.418194
val,9.4,8.7527
val,6.6,7.017956
val,9.0,8.5733795
val,9.7,9.298474
val,11.1,10.601599
val,10.3,9.222123
val,17.3,16.28913
val,11.5,10.707877
val,8.4,8.912652
val,13.8,12.247931
val,15.7,6.587566
val,6.2,4.513907
val,9.1,10.213836
val,10.0,11.220218
val,9.7,10.612258
val,11.1,14.821909
val,13.2,14.378793
val,11.8,12.464345
val,9.5,10.472811
val,9.1,6.686348
val,11.2,12.290875
val,10.1,9.178743
val,8.0,7.004242
val,7.3,6.6274605
val,6.5,6.261843
val,9.1,7.367563
val,7.0,6.9922953
val,7.4,8.059846
val,10.6,11.9564705
val,14.6,11.417338
val,11.8,13.73269
val,9.9,10.176117
val,7.5,6.5712137
val,7.6,9.523706
val,9.6,8.645496
val,9.8,9.785502
val,9.2,10.465355
val,6.4,7.868403
val,4.4,3.9920897
val,5.9,8.238119
val,6.0,7.9337077
val,5.4,7.339371
val,7.6,8.84523
val,5.0,6.6370807
val,5.3,5.763398
val,10.0,7.308486
val,8.1,13.628446
val,15.6,19.931213
val,19.7,23.491451
val,14.7,16.165237
val,9.4,11.039829
val,5.9,7.463014
val,5.0,7.294296
val,7.8,8.351447
val,12.8,12.383596
val,10.1,9.557587
val,7.4,7.336021
val,6.8,7.685374
val,12.2,10.04057
val,5.7,6.6952157
val,8.9,9.800431
val,18.1,14.510257
val,11.7,10.217622
val,12.8,16.015152
val,10.8,11.746345
val,9.8,11.2397375
val,8.2,8.464303
val,11.5,11.138163
val,9.0,10.370007
val,6.6,7.505232
val,8.2,7.2647114
val,8.9,11.003334
val,8.8,10.684768
val,5.3,7.4551177
val,7.7,9.052459
val,7.4,7.985826
val,5.0,7.027952
val,6.6,9.889126
val,8.6,10.161092
val,13.5,13.778127
val,18.1,19.823572
val,11.3,11.550833
val,10.3,9.682836
val,12.4,13.16937
val,15.5,18.183775
val,14.0,18.919903
val,11.3,11.927611
val,9.5,9.138024
val,9.1,9.192033
val,6.1,6.9403462
val,9.3,7.7360635
val,6.5,7.4077215
val,8.3,7.2745643
val,8.8,8.95269
val,4.4,5.3231235
val,7.9,7.796921
val,11.0,8.438239
val,6.6,6.508515
val,9.8,7.3916674
val,7.5,8.029305
val,8.0,9.714236
val,11.0,11.5674305
val,6.0,8.099408
val,10.9,12.901869
val,21.3,25.341707
val,15.6,19.606756
val,6.0,8.239633
val,5.4,7.2920594
val,9.8,8.039019
val,6.6,8.477432
val,7.6,8.726206
val,12.2,10.7474985
val,10.1,14.343447
val,16.1,17.396374
val,12.9,16.40442
val,9.4,12.702982
val,5.7,7.6247005
val,8.9,8.027717
val,4.6,6.5392885
val,5.8,7.440939
val,6.0,7.1672983
val,7.6,9.27284
val,2.2,11.250361
val,9.3,11.385747
val,11.9,6.4443693
val,8.4,8.322509
val,7.7,9.518615
val,5.7,4.619473
val,13.8,5.9413223
val,4.8,3.93339
val,15.2,16.11205
val,15.6,13.063505
val,11.4,14.265531
val,11.5,14.077151
val,12.0,12.773372
val,12.3,7.896138
val,8.9,11.375772
val,7.8,7.628439
val,9.6,10.962076
val,10.7,11.350725
val,10.8,12.541238
val,10.5,10.50589
val,6.7,7.337026
val,8.4,4.8142924
val,6.1,5.394543
val,12.9,13.627142
val,9.1,8.448275
val,9.1,7.853014
val,8.8,11.532748
val,14.0,9.542068
val,9.8,7.5150023
val,4.2,5.008496
val,7.7,8.850276
val,13.5,12.361001
val,10.0,15.530884
val,8.0,7.984542
val,5.0,5.7804112
val,6.5,7.457484
val,5.2,7.4318843
val,7.3,9.624479
val,5.8,8.40185
val,9.2,7.8860564
val,5.8,5.1845713
val,7.2,5.934009
val,7.1,6.897705
val,11.8,8.384808
val,9.3,10.627699
val,7.9,9.788853
val,5.8,5.950697
val,6.1,5.720175
val,4.0,6.4817276
val,7.3,7.954654
val,6.8,6.7199507
val,12.4,6.123064
val,7.9,9.852536
val,7.1,8.880224
val,8.4,9.713386
val,10.6,10.708673
val,12.0,11.363626
val,11.3,11.82299
val,7.9,8.200068
val,7.7,6.4434266
val,9.1,6.6025667
val,9.9,9.640378
val,5.3,7.8810606
val,6.9,7.148766
val,6.4,5.581727
val,8.5,8.360862
val,6.6,5.810178
val,6.4,5.156064
val,7.4,4.8516884
val,6.0,5.6887197
val,6.0,7.7443285
val,8.5,9.926756
val,15.4,9.457729
val,8.3,11.196298
val,9.2,9.346293
val,10.8,13.274432
val,12.5,13.748255
val,8.7,8.873294
val,7.4,10.049524
val,7.0,6.5326967
val,6.5,8.43385
val,17.9,8.609543
val,8.8,6.3665767
val,4.1,7.835868
val,6.6,8.794106
val,5.0,6.3722825
val,7.7,8.515176
val,6.5,8.115768
val,6.9,7.470605
val,10.4,10.833153
val,9.6,9.95597
val,7.4,8.236063
val,6.4,7.796456
val,3.9,4.7994366
val,8.8,7.9409285
val,8.8,10.6574135
val,12.6,14.081162
val,11.6,14.613493
val,11.9,14.079537
val,8.1,9.428161
val,9.8,9.953108
val,9.1,10.085269
val,8.2,8.3458395
val,4.7,3.863757
val,6.4,7.960511
val,9.5,12.257075
val,10.0,12.82767
val,10.5,10.500714
val,9.7,11.485593
val,9.6,10.331435
val,8.5,10.473108
val,11.4,6.720208
val,9.0,8.576391
val,5.9,7.3725543
val,6.0,5.383764
val,6.0,5.724207
val,6.8,7.098865
val,6.4,7.6676054
val,6.1,5.8058167
val,5.7,5.1307974
val,9.3,13.309273
val,10.2,13.092189
val,10.1,12.718237
val,8.1,8.5995245
val,5.4,4.9628673
val,7.7,9.325416
val,9.1,9.077787
val,7.4,6.989268
val,9.3,10.141482
val,6.9,6.552308
val,4.9,4.9974065
val,5.9,5.86542
val,4.6,5.6021833
val,4.7,5.407749
val,5.6,6.442356
val,5.4,5.354343
val,8.6,7.2064724
val,7.8,7.9796634
val,11.4,11.730311
val,10.5,15.283798
val,13.0,14.429678
val,7.9,9.284531
val,5.8,6.0350823
val,4.6,4.430024
val,4.1,4.250763
val,7.4,9.903489
val,8.4,8.354623
val,5.3,5.3552756
val,3.4,4.4275923
val,7.1,7.1175833
val,7.0,5.4149776
val,6.3,5.512163
val,10.0,11.10853
val,15.3,12.311578
val,10.8,9.163471
val,10.4,9.935034
val,10.1,8.358963
val,6.9,5.467542
val,5.5,6.6313834
val,6.1,6.0853286
val,5.8,7.1933255
val,7.0,6.078512
val,5.1,5.1538167
val,7.4,8.640096
val,9.3,9.054939
val,5.6,7.952975
val,8.0,8.665733
val,8.1,8.470778
val,5.9,6.1267176
val,7.9,7.8214555
val,8.4,9.58675
val,9.7,9.740772
val,18.4,13.946878
val,8.6,7.6605515
val,9.0,9.62652
val,9.5,9.498851
val,8.4,10.219241
val,7.8,9.875192
val,5.4,4.3542914
val,6.4,5.7513843
val,5.6,5.9797482
val,6.1,4.1800036
val,6.8,6.165002
val,6.6,5.79475
val,7.3,6.7527084
val,6.2,6.704251
val,5.8,4.565134
val,5.8,5.4946036
val,6.7,7.203203
val,4.9,5.8118258
val,6.5,6.8501167
val,5.3,7.8835135
val,7.5,4.379634
val,8.4,9.481982
val,5.7,4.625397
val,7.4,9.613967
val,10.6,12.734766
val,5.8,7.9787292
val,4.9,5.066197
val,3.8,4.789163
val,5.5,5.8303523
val,5.4,6.3760877
val,8.4,8.75526
val,12.1,13.078962
val,9.9,11.245714
val,10.1,10.538194
val,11.5,12.9574175
val,5.4,7.453887
val,5.8,5.75184
val,6.2,6.32658
val,4.9,4.552905
val,6.4,6.0347795
val,7.3,7.3332324
val,8.4,8.279156
val,10.3,8.913165
val,6.7,6.661297
val,8.5,9.279469
val,9.2,9.686651
val,8.1,9.457043
val,8.3,9.338203
val,6.8,7.789736
val,11.8,10.490936
val,11.1,10.748923
val,8.4,8.335581
val,6.4,5.7031274
val,7.7,8.942609
val,8.1,7.19111
val,8.5,11.013974
val,12.0,15.7077
val,13.3,11.962611
val,14.0,15.671877
val,8.7,12.093528
val,14.8,18.187143
val,12.7,16.056362
val,9.9,12.073062
val,9.7,12.769391
val,6.4,6.3551025
val,8.2,8.906134
val,8.1,7.5403113
val,6.7,6.436207
val,7.3,8.828279
val,9.7,11.057492
val,6.0,8.630889
val,6.3,8.176716
val,10.7,10.503898
val,7.8,6.131779
val,11.0,11.353445
val,17.0,12.883862
val,13.0,12.18315
val,12.3,14.342976
val,7.0,8.543488
val,6.4,5.550723
val,8.0,6.778681
val,12.3,11.126725
val,10.6,10.309541
val,6.8,4.584472
val,10.5,8.391291
val,9.8,8.343078
val,8.6,7.417712
val,10.8,10.076266
val,10.9,10.751337
val,12.2,10.1669445
val,13.0,11.625782
val,9.9,10.005222
val,7.6,7.5077457
val,9.0,6.9806385
val,6.3,6.1156387
val,7.1,7.2557898
val,8.3,10.482976
val,9.7,13.922362
val,12.4,15.325617
val,8.5,9.913482
val,8.2,9.520422
val,13.6,11.547928
val,8.4,8.983372
val,8.7,7.949159
val,7.6,9.365215
val,10.8,13.227465
val,11.2,11.450109
val,11.6,11.18315
val,8.8,9.760222
val,8.8,8.56125
val,4.3,4.913267
val,11.7,9.959438
val,10.1,10.00207
val,15.5,13.372191
val,10.0,12.390277
val,9.7,8.920083
val,8.3,8.398475
val,8.0,7.7446847
val,9.3,8.951626
val,9.3,8.24447
val,9.0,7.8203845
val,13.2,9.366432
val,6.4,7.065049
val,7.8,10.15589
val,5.2,5.347983
val,9.0,7.991994
val,9.5,12.047493
val,10.4,10.97435
val,10.1,11.805084
val,6.3,6.348956
val,5.2,5.411324
val,10.2,5.5710683
val,8.5,10.440937
val,5.1,3.930911
val,8.7,13.694892
val,14.0,13.489985
val,10.2,9.560046
val,8.9,7.324003
val,8.8,9.562961
val,12.0,11.937482
val,11.6,10.647253
val,13.9,10.795889
val,12.4,9.867686
val,7.9,6.2415295
val,8.9,9.55954
val,9.1,6.359405
val,11.7,13.990148
val,7.8,10.527266
val,8.0,5.999514
val,7.2,7.2929053
val,8.1,5.3966074
val,8.8,9.350134
val,11.1,13.5802965
val,8.9,9.323771
val,11.5,16.035543
val,10.8,10.630863
val,6.7,10.512739
val,10.0,11.632373
val,10.1,13.837394
val,8.5,8.896908
val,7.8,7.689652
val,9.0,11.081059
val,9.3,12.030255
val,10.7,10.475778
val,9.1,10.027427
val,9.4,10.15541
val,11.0,12.496367
val,12.2,13.892234
val,11.3,10.89548
val,12.3,12.343964
val,9.1,7.6519556
val,9.6,8.660756
val,7.8,8.409591
val,8.9,12.4555855
val,8.6,11.372589
val,8.1,9.828762
val,10.9,12.547865
val,11.7,12.869973
val,12.6,13.538063
val,8.0,7.398969
val,9.6,7.7230983
val,10.0,12.0385275
val,9.9,11.875526
val,8.1,10.629212
val,7.0,7.406611
val,11.8,12.558042
val,7.7,10.073397
val,8.4,10.840344
val,10.7,13.810019
val,13.1,14.230145
val,20.4,5.602497
val,14.3,7.5010033
val,10.4,12.049546
val,7.8,6.4709744
val,8.5,9.672401
val,12.1,15.6244955
val,10.1,12.435717
val,11.4,13.113701
val,10.6,13.289399
val,11.8,12.3293705
val,8.4,8.882685
val,5.6,5.973918
val,8.6,6.8445554
val,5.9,7.510462
val,8.3,9.262841
val,8.1,9.394216
val,13.4,16.232697
val,9.7,9.571086
val,10.1,9.2624445
val,7.6,8.915617
val,19.5,9.678148
val,11.1,10.868588
val,9.7,9.73037
val,8.8,5.573743
val,9.3,8.848366
val,10.6,10.99752
val,10.0,11.832463
val,12.5,17.106468
val,10.8,14.199321
val,10.0,13.54673
val,9.4,12.852768
val,9.4,9.936079
val,7.0,11.06238
val,5.4,6.2610626
val,12.8,13.615218
val,6.3,8.163028
val,11.4,14.6848
val,9.7,13.617802
val,8.7,9.510651
val,6.7,8.142064
val,8.1,9.937075
val,9.6,11.404674
val,7.8,10.803663
val,8.6,11.517052
val,9.4,10.755738
val,7.5,5.400888
val,6.7,7.1461716
val,7.3,8.350873
val,13.5,7.3861003
val,9.0,10.097545
val,8.1,10.831822
val,8.0,8.074063
val,7.8,9.948189
val,6.8,9.047446
val,7.6,7.9281816
val,15.0,10.419401
val,7.6,7.8872857
val,6.6,6.6836705
val,15.1,12.003781
val,14.4,12.238131
val,8.3,9.889012
val,7.1,7.229195
val,6.1,6.831464
val,5.9,8.733029
val,10.6,9.296216
val,12.1,8.76105
val,16.0,13.748904
val,6.6,10.955838
val,18.6,9.471344
val,8.6,9.324105
val,9.6,11.283465
val,8.9,9.587154
val,9.1,9.685388
val,6.3,7.324507
val,6.7,7.341097
val,7.4,9.466779
val,7.7,7.760898
val,11.3,15.254248
val,11.9,11.904676
val,12.3,13.873391
val,12.2,13.774399
val,10.0,12.121836
val,9.3,11.121836
val,8.6,10.771146
val,8.0,12.945867
val,6.4,10.55019
val,4.1,3.8122356
val,6.8,7.211876
val,9.5,12.538232
val,17.2,17.876322
val,7.2,9.687012
val,8.4,11.162506
val,8.2,10.310523
val,6.7,9.612873
val,6.3,7.483743
val,6.3,8.344274
val,6.0,7.764791
val,5.4,6.899415
val,8.2,6.646265
val,7.7,7.8067303
val,6.8,10.074278
val,11.0,8.794572
val,5.7,7.220044
val,9.3,9.928785
val,8.2,8.073495
val,6.0,6.8978806
val,8.5,7.4813123
val,7.2,7.6490097
val,7.5,6.84262
val,4.6,4.6546016
val,6.1,6.69708
val,6.8,6.148573
val,6.6,9.219419
val,12.7,10.16286
val,7.5,8.480096
val,16.1,16.655935
val,24.1,10.388154
val,13.4,17.543291
val,19.3,14.92845
val,10.8,12.150293
val,9.5,10.801944
val,6.6,9.777268
val,11.1,11.66425
val,12.5,12.535884
val,12.2,13.755736
val,5.9,8.402657
val,4.7,5.861087
val,7.8,9.084782
val,6.8,7.1497326
val,5.2,6.346442
val,3.9,4.493068
val,7.0,7.7601194
val,5.8,7.079553
val,8.5,8.322881
val,7.9,7.6319375
val,9.0,9.961014
val,8.6,12.903954
val,11.5,18.472437
val,12.9,17.680346
val,4.9,6.3334064
val,5.4,6.225061
val,4.3,4.6038394
val,4.5,5.0061255
val,4.3,5.693238
val,7.5,8.188185
val,9.0,12.312496
val,9.7,6.24854
val,5.5,7.945546
val,4.1,6.4166064
val,8.3,13.190726
val,7.6,8.781701
val,6.7,8.097639
val,8.6,10.565103
val,8.6,10.592777
val,9.1,10.548928
val,8.1,10.26424
val,5.9,5.107358
val,4.3,7.4589524
val,3.4,8.568673
val,8.0,9.682109
val,5.3,6.3895783
val,9.2,11.677076
val,9.8,13.594991
val,8.4,11.218001
val,5.9,9.317647
val,11.9,14.728873
val,4.5,7.7995276
val,7.0,6.5707054
val,5.0,5.9653797
val,7.8,7.5762725
val,7.8,8.620836
val,8.0,7.003314
val,8.4,9.111899
val,11.8,10.83909
val,9.3,12.070816
val,14.0,13.282326
val,10.1,9.948589
val,9.8,9.365813
val,8.1,9.080961
val,10.0,9.144455
val,10.3,11.706103
val,6.8,8.126831
val,9.0,7.860207
val,7.2,6.6758003
val,4.9,6.218585
val,12.5,5.8510723
val,5.8,7.240813
val,10.7,13.236791
val,8.1,9.441304
val,9.1,9.778669
val,8.4,8.962337
val,8.8,8.32374
val,7.6,7.8387094
val,8.8,8.399534
val,10.1,10.297445
val,11.3,9.680453
val,8.5,9.621843
val,15.3,9.485658
val,6.5,6.695322
val,12.2,11.317467
val,10.8,12.540741
val,4.5,4.6787896
val,8.0,9.239341
val,8.8,10.465996
val,5.1,5.3100014
val,8.7,9.794475
val,14.2,12.871948
val,13.3,11.348974
val,8.9,9.1109915
val,6.0,5.8726254
val,9.9,9.172299
val,8.0,7.5408654
val,9.6,9.804736
val,11.6,11.613536
val,11.4,14.185439
val,10.1,10.453707
val,11.2,13.277003
val,11.7,12.525285
val,13.8,12.420435
val,10.6,9.5457735
val,6.0,4.0057907
val,6.8,5.69191
val,12.6,13.133778
val,12.5,11.724942
val,8.7,9.494403
val,13.0,11.425179
val,11.3,13.883265
val,8.8,10.571155
val,8.1,10.540533
