split,y_true,y_pred
val,6.3,4.5522146
val,8.2,6.600144
val,6.2,8.61159
val,7.8,9.237408
val,9.8,10.852978
val,9.9,9.896528
val,10.6,11.167493
val,9.1,10.398174
val,9.4,8.199838
val,8.6,9.613883
val,9.7,6.37451
val,9.8,11.28337
val,5.9,6.1681604
val,7.6,8.578748
val,7.9,8.700779
val,15.5,16.6215
val,14.9,14.513918
val,12.9,11.779129
val,11.5,9.461482
val,7.4,6.4780755
val,9.9,9.14337
val,10.4,7.2012744
val,9.0,9.619627
val,8.8,9.958712
val,7.6,7.0341034
val,12.8,7.4637055
val,6.5,8.048343
val,6.8,6.497669
val,7.1,7.010475
val,10.0,8.236785
val,5.4,7.003557
val,5.7,5.215408
val,9.4,7.607345
val,12.1,8.212851
val,9.2,7.3207126
val,7.8,5.771658
val,7.8,7.155166
val,8.3,7.503764
val,11.1,8.101332
val,14.0,10.836033
val,8.7,11.551492
val,11.0,10.278716
val,4.8,5.535896
val,5.5,6.0051303
val,10.8,13.419688
val,11.3,11.771086
val,9.9,6.1630235
val,7.9,7.832938
val,14.6,10.564261
val,12.7,11.564546
val,7.5,9.314393
val,6.3,7.135436
val,8.3,7.8443403
val,7.6,7.1324425
val,8.4,8.148047
val,10.2,9.8179455
val,10.9,10.149655
val,13.0,13.758166
val,10.1,8.782264
val,11.1,13.5471115
val,10.1,7.7020063
val,10.9,8.36727
val,4.9,7.1765213
val,11.9,8.2359705
val,10.6,11.330754
val,8.6,7.9078784
val,4.7,5.272178
val,5.4,7.7087016
val,7.8,6.8679323
val,12.8,13.435578
val,14.0,12.80368
val,11.1,10.811493
val,12.5,6.494299
val,10.7,7.769839
val,12.5,8.435071
val,10.8,9.334561
val,10.4,8.639136
val,12.6,10.488779
val,14.8,12.365822
val,11.2,8.802136
val,7.6,4.791842
val,8.2,6.352514
val,16.6,14.382802
val,7.1,8.503964
val,10.4,10.227537
val,10.3,10.767662
val,8.1,6.9911404
val,8.7,7.725692
val,9.5,7.804241
val,9.7,8.937142
val,10.6,7.2936845
val,10.6,10.189283
val,10.4,8.520833
val,8.6,10.00613
val,7.7,9.853056
val,12.9,14.633576
val,10.0,12.93973
val,10.5,11.43698
val,11.3,12.21328
val,8.5,9.083645
val,10.2,9.56893
val,10.8,9.445134
val,6.8,7.930748
val,6.7,8.080131
val,12.1,13.564633
val,11.1,13.1756115
val,11.7,14.916841
val,11.7,11.497241
val,8.4,7.130364
val,9.7,9.709644
val,8.8,9.11686
val,13.3,13.3459215
val,10.3,8.800127
val,7.7,7.080716
val,4.4,4.4432173
val,5.6,5.657949
val,4.6,5.9268804
val,13.0,11.593455
val,11.4,8.8608465
val,6.9,7.80694
val,3.4,6.2182918
val,4.4,9.161338
val,12.3,11.320169
val,20.3,16.696938
val,16.2,14.305062
val,7.9,6.3360662
val,6.0,4.8019657
val,3.9,6.0179706
val,16.9,8.090767
val,12.5,10.727396
val,10.8,9.657709
val,6.6,4.538812
val,6.3,7.170277
val,9.4,7.1342797
val,7.8,6.70055
val,7.3,6.3995705
val,6.0,9.151334
val,19.2,12.18393
val,6.6,5.8133783
val,6.0,8.509347
val,15.0,9.012594
val,8.2,8.520834
val,12.0,12.055709
val,9.8,8.83206
val,4.8,5.46104
val,5.6,5.3792925
val,11.3,11.732923
val,10.6,11.799542
val,8.1,8.362733
val,5.2,5.782971
val,4.8,7.06154
val,11.3,10.975904
val,5.3,6.8054175
val,6.4,4.942199
val,9.1,13.123441
val,13.7,15.60942
val,9.6,6.255822
val,6.5,8.797162
val,14.9,12.077037
val,8.9,9.327723
val,13.9,13.950115
val,9.5,13.879007
val,7.4,6.9974194
val,5.4,5.2116156
val,9.1,6.7790065
val,6.3,6.269529
val,4.7,4.9589863
val,7.0,9.119613
val,8.9,9.089448
val,5.5,4.7233477
val,8.0,7.6040845
val,8.0,5.5805907
val,6.4,4.9307837
val,8.3,6.4961424
val,5.4,5.6637554
val,6.4,5.138393
val,11.3,9.606524
val,11.6,8.724804
val,8.5,6.2885203
val,19.2,13.985995
val,16.5,17.6211
val,5.7,7.410624
val,4.9,5.5836806
val,8.3,6.8517766
val,5.3,6.3123517
val,5.5,5.887816
val,10.9,9.118971
val,12.1,9.798599
val,16.6,15.543835
val,16.4,14.831116
val,14.7,13.204725
val,7.1,6.443661
val,7.6,7.643153
val,7.8,7.1766376
val,10.8,8.468661
val,8.4,7.084597
val,5.7,5.234046
val,7.1,10.392805
val,10.2,11.43294
val,11.4,11.467201
val,6.8,7.9297247
val,8.6,8.59929
val,12.0,12.428409
val,11.1,11.3891945
val,7.8,9.629291
val,5.6,5.6840863
val,9.7,9.670776
val,7.0,6.0840497
val,6.4,7.110612
val,7.4,7.8900537
val,17.8,13.884111
val,12.0,14.516983
val,20.3,15.844563
val,15.0,8.837714
val,7.8,12.016579
val,11.0,12.564093
val,8.5,8.56536
val,8.5,8.710331
val,17.3,19.42764
val,6.5,8.2300825
val,9.2,11.593289
val,8.7,10.18939
val,9.5,13.461931
val,12.8,14.116976
val,6.6,10.203416
val,9.3,8.685328
val,16.3,14.335237
val,9.5,9.901174
val,14.3,12.769137
val,10.2,10.079686
val,14.8,15.760956
val,18.7,19.991488
val,10.1,7.84288
val,12.9,8.4477
val,6.3,8.258653
val,8.4,9.06985
val,12.8,9.581597
val,12.2,11.146693
val,14.7,12.900434
val,6.4,7.073748
val,9.6,11.885708
val,9.9,9.008948
val,8.8,9.823792
val,15.8,11.494152
val,18.2,19.992647
val,11.6,14.35803
val,14.3,13.432458
val,7.4,8.700568
val,7.3,9.638887
val,5.2,8.4356785
val,7.7,9.546349
val,14.4,12.375968
val,9.3,11.335591
val,15.1,14.259441
val,16.1,14.27875
val,10.9,8.529377
val,14.0,12.617342
val,13.1,11.310983
val,10.3,7.8532896
val,9.7,10.723142
val,12.4,11.645774
val,9.8,8.515393
val,13.2,11.3467655
val,12.1,11.628629
val,14.6,13.631626
val,14.7,12.921996
val,13.5,15.374643
val,11.9,16.206179
val,13.7,11.145234
val,13.2,14.741491
val,7.7,7.296507
val,7.6,9.049148
val,6.4,8.231389
val,11.2,12.130799
val,10.3,11.481856
val,8.4,9.614931
val,10.2,12.262896
val,15.0,15.514282
val,9.9,9.401625
val,8.8,7.5308557
val,7.3,7.1249795
val,9.4,11.663881
val,11.9,12.973979
val,13.5,14.775649
val,14.3,13.820647
val,11.9,13.32837
val,8.8,10.442363
val,10.2,11.009036
val,7.5,9.789141
val,8.0,12.309163
val,9.8,10.4591675
val,10.7,10.547175
val,4.9,6.1224275
val,7.1,10.281398
val,7.8,9.659115
val,9.6,8.85595
val,10.1,8.831874
val,13.1,14.354268
val,12.5,14.056265
val,15.2,15.044978
val,11.2,11.214227
val,13.9,12.638155
val,9.1,9.158969
val,6.8,8.07363
val,8.5,9.555232
val,9.7,9.017592
val,8.3,10.10324
val,16.3,17.627258
val,10.4,11.403025
val,10.3,12.258086
val,9.4,10.892555
val,11.7,15.634152
val,8.0,8.799579
val,12.3,7.9779654
val,13.5,14.208545
val,10.5,12.494838
val,7.3,6.667245
val,9.9,10.700765
val,12.1,13.023048
val,10.8,10.136646
val,10.7,9.966344
val,9.9,8.94675
val,9.6,8.640123
val,6.2,8.565304
val,6.8,10.361648
val,6.1,9.301087
val,6.4,7.0992403
val,9.7,8.539667
val,9.6,12.347189
val,10.0,11.297068
val,8.6,9.089657
val,8.7,8.613847
val,9.8,10.641159
val,11.0,13.041703
val,9.7,10.852797
val,5.9,7.382694
val,12.0,14.389083
val,9.7,11.088782
val,8.8,9.160763
val,11.0,10.989068
val,7.4,10.032984
val,6.0,7.215067
val,6.4,7.5119023
val,10.8,10.593147
val,11.8,13.4341545
val,9.0,10.104194
val,8.0,9.541734
val,10.1,9.999892
val,6.5,7.2164383
val,9.5,8.319881
val,11.3,15.518765
val,12.1,12.903571
val,8.0,8.615307
val,9.8,9.129113
val,9.3,10.493004
val,9.3,9.481725
val,7.5,9.291748
val,6.1,8.595269
val,7.4,11.00355
val,8.9,9.055832
val,7.9,6.589024
val,11.2,10.541239
val,9.9,8.76713
val,10.6,9.253071
val,6.9,8.51509
val,7.7,8.122817
val,9.7,10.395393
val,10.9,8.346196
val,10.2,9.156921
val,6.3,7.439124
val,7.9,9.721384
val,10.1,10.2022505
val,12.9,14.641722
val,7.1,9.757636
val,5.6,5.407692
val,8.3,8.598127
val,8.3,8.182024
val,8.8,9.043533
val,5.8,8.938392
val,10.5,10.418281
val,10.4,9.173084
val,8.0,6.4199
val,14.5,10.763666
val,12.1,9.651633
val,11.3,11.276692
val,7.0,6.96479
val,8.4,10.234337
val,9.9,10.689445
val,9.9,11.080504
val,9.9,10.229691
val,10.7,9.445257
val,6.4,7.9620404
val,7.7,7.801246
val,6.8,7.553372
val,7.9,7.2689486
val,8.2,8.497283
val,6.6,6.548342
val,11.4,6.2357197
val,9.4,8.173611
val,7.0,8.984072
val,8.4,8.895138
val,8.2,6.8975863
val,7.8,5.7608128
val,11.1,10.131367
val,12.6,6.7389417
val,9.6,10.382465
val,7.8,7.456436
val,4.9,6.5481386
val,8.2,8.717342
val,8.8,7.1366
val,10.8,8.16121
val,14.8,8.116186
val,11.7,8.541634
val,7.9,8.344431
val,8.9,7.131648
val,16.3,13.304749
val,8.4,10.672293
val,5.0,5.736641
val,5.8,8.553406
val,8.7,7.692391
val,10.5,9.636679
val,5.4,6.3570824
val,6.4,5.6745377
val,14.0,14.281968
val,11.6,13.261472
val,9.5,9.16522
val,15.7,15.790665
val,10.6,13.064691
val,10.8,14.935235
val,10.6,9.643761
val,10.7,7.760542
val,6.9,8.085959
val,5.7,6.831725
val,10.3,9.964159
val,16.9,15.205471
val,13.4,11.907448
val,9.9,8.950293
val,7.9,9.305826
val,5.8,10.652279
val,11.2,9.129305
val,8.6,10.392271
val,6.7,8.958995
val,8.5,8.929322
val,13.1,10.513254
val,12.0,6.234919
val,12.3,10.558737
val,9.0,12.352699
val,6.4,6.5666585
val,9.3,9.464654
val,13.3,13.968732
val,12.9,12.806847
val,8.4,8.7606
val,6.1,4.785941
val,8.2,7.548604
val,6.9,6.7561646
val,6.6,6.780358
val,6.9,6.731992
val,7.0,8.900541
val,14.2,12.864178
val,10.9,9.539973
val,9.5,10.349274
val,14.6,8.417354
val,10.0,10.439543
val,20.9,14.852002
val,10.8,10.402883
val,7.7,6.1301737
val,7.4,9.096378
val,9.0,10.1238575
val,8.3,13.719133
val,12.4,14.918493
val,11.8,14.003323
val,4.8,7.333407
val,6.3,5.377723
val,9.8,8.319439
val,8.6,8.546199
val,6.1,7.155169
val,12.7,13.592471
val,11.0,10.779018
val,7.0,6.310146
val,7.4,9.20025
val,13.8,14.384444
val,12.7,12.878249
val,13.7,14.052097
val,19.0,21.156551
val,15.1,16.945631
val,6.6,9.309173
val,6.4,5.4538245
val,4.9,4.3204775
val,5.9,6.003151
val,6.2,6.903659
val,11.6,8.47637
val,11.6,8.017731
val,8.1,5.947761
val,7.1,6.931625
val,11.3,10.465477
val,12.1,10.82599
val,11.0,8.836764
val,5.9,6.790783
val,10.2,9.442586
val,9.6,8.738195
val,7.8,9.327011
val,5.4,6.609826
val,7.7,7.753256
val,6.2,7.401783
val,4.9,5.8161736
val,5.0,8.935493
val,18.6,13.633557
val,13.8,11.508693
val,11.7,13.205396
val,7.9,9.576909
val,6.8,8.107358
val,5.1,5.624092
val,4.5,5.591929
val,12.0,14.15297
val,9.7,12.190715
val,8.5,7.5016165
val,4.2,5.6738434
val,7.4,8.077938
val,9.3,5.6412425
val,7.8,8.082108
val,5.9,7.8764305
val,12.9,11.009347
val,8.2,7.5738544
val,7.0,5.400436
val,5.6,5.9655113
val,15.5,15.753548
val,5.3,6.2723265
val,8.5,11.169343
val,10.6,9.543943
val,10.6,7.313202
val,6.4,6.5408483
val,6.0,5.658236
val,8.8,8.159742
val,11.1,8.725159
val,8.5,6.722027
val,8.9,9.473267
val,7.6,7.9952927
val,10.7,10.418346
val,18.7,17.524965
val,10.1,9.058776
val,6.2,11.707657
val,6.0,11.029567
val,10.5,11.432073
val,15.9,13.221139
val,8.9,9.009265
val,9.6,9.420733
val,9.4,10.385553
val,8.4,7.7951927
val,7.0,6.742226
val,8.4,7.7647724
val,6.5,7.6994224
val,4.8,6.175746
val,7.2,9.311191
val,6.7,7.4883976
val,16.4,8.456822
val,16.1,21.571932
val,6.8,13.466673
val,9.4,9.122407
val,6.2,7.098795
val,4.5,6.4002266
val,7.2,12.035026
val,16.1,11.498253
val,14.1,15.444311
val,9.5,11.191534
val,5.9,8.723801
val,8.7,11.938697
val,12.5,17.257648
val,11.5,16.414255
val,10.5,11.229476
val,11.2,12.998638
val,10.2,9.640232
val,6.8,8.785512
val,11.4,11.494083
val,16.0,13.200879
val,7.2,9.44406
val,18.6,16.821608
val,12.5,13.666284
val,6.0,8.326229
val,4.9,6.1246734
val,8.0,5.858545
val,10.9,11.894328
val,6.8,8.467426
val,5.7,6.8252764
val,6.4,5.431376
val,10.0,8.21463
val,16.5,15.599004
val,11.9,12.732015
val,9.9,8.599008
val,11.4,11.404802
val,8.5,10.015485
val,16.8,12.232101
val,14.7,13.156048
val,7.7,10.125768
val,7.2,9.371031
val,9.9,14.280418
val,7.8,12.244891
val,6.6,7.7906823
val,13.7,12.595106
val,17.8,16.392498
val,10.8,9.32676
val,6.9,11.451214
val,13.1,13.039004
val,11.4,11.143673
val,8.4,6.7118244
val,8.2,6.708555
val,11.0,10.489761
val,14.0,16.58966
val,13.6,14.295908
val,12.5,12.352968
val,9.6,11.35324
val,11.0,15.270677
val,13.6,16.524538
val,8.9,11.101342
val,9.7,11.387244
val,6.5,8.5758095
val,8.7,9.729319
val,9.3,7.3114457
val,8.4,7.043158
val,10.7,10.890578
val,8.9,9.128304
val,11.0,10.889366
val,12.5,10.098876
val,11.9,7.4298854
val,9.4,8.965506
val,11.6,13.063619
val,14.0,13.118989
val,9.6,9.939007
val,17.4,13.067202
val,8.2,7.632953
val,11.8,6.6862636
val,10.3,8.519464
val,7.4,9.349586
val,12.5,11.571083
val,11.5,11.16193
val,12.2,11.153754
val,8.4,8.375518
val,6.8,10.891113
val,4.7,7.2861485
val,8.4,8.801282
val,9.0,8.447721
val,8.3,9.812724
val,10.9,7.555146
val,9.2,8.858545
val,10.5,9.144043
val,11.2,11.397725
val,10.6,6.4695573
val,6.4,9.271285
val,10.7,8.213989
val,9.5,6.875561
val,6.6,20.357555
val,6.5,7.3963904
val,6.2,4.620184
val,6.4,9.270141
val,10.5,11.689613
val,12.3,11.218665
val,10.5,10.373684
val,10.6,11.791512
val,11.9,13.551263
val,9.5,9.900254
val,5.9,7.196942
val,6.4,8.094275
val,9.3,11.579769
val,6.3,8.002021
val,7.0,9.495197
val,9.1,10.145832
val,8.7,8.907954
val,9.7,9.342905
val,7.6,9.673147
val,15.2,13.01619
val,13.4,14.437249
val,7.9,9.839204
val,9.4,9.300244
val,14.5,16.150764
val,10.5,9.936485
val,11.8,14.635112
val,15.1,14.494566
val,11.0,13.977386
val,7.9,8.931591
val,7.7,12.144612
val,9.5,14.062024
val,12.3,13.492538
val,9.9,7.354266
val,11.2,11.357712
val,7.0,8.0495
val,15.7,17.245644
val,14.3,13.522565
val,8.4,10.46143
val,6.7,7.6415815
val,5.0,6.309692
val,8.6,7.7143936
val,10.0,9.831411
val,7.0,8.9250555
val,5.6,5.8763723
val,8.8,7.86697
val,10.6,6.578779
val,7.5,6.9716306
val,9.0,7.5375147
val,7.8,9.479181
val,9.0,11.111917
val,12.6,9.404723
val,5.3,7.5343146
val,5.9,5.771516
val,7.6,9.626418
val,11.6,10.823502
val,5.4,7.718992
val,7.1,8.505528
val,5.0,3.6899061
val,2.8,4.2487507
val,2.6,4.3733683
val,4.4,3.027357
val,4.3,9.538701
val,7.0,9.505761
val,6.6,7.895383
val,6.6,7.022781
val,10.8,8.343547
val,6.9,6.80621
val,6.7,6.2288437
val,6.4,5.517745
val,7.0,7.422155
val,6.4,3.8367038
val,5.2,6.383969
val,6.6,6.3654795
val,8.2,11.249608
val,10.2,12.686738
val,8.5,9.70048
val,9.2,7.8753543
val,7.2,6.3064446
val,7.1,7.2374954
val,7.7,6.2394953
val,7.8,7.4970446
val,5.5,6.888585
val,6.2,5.842761
val,8.5,5.917174
val,8.8,6.88849
val,8.1,5.638784
val,6.6,5.610449
val,8.7,8.255406
val,7.1,5.8904877
val,7.7,5.7617545
val,7.9,6.4053154
val,6.1,6.9332905
val,6.6,7.0957437
val,9.0,5.5233507
val,3.7,4.1518493
val,4.7,6.481638
val,8.6,6.3582582
val,6.6,8.688908
val,4.7,4.96216
val,11.9,5.7141395
val,4.6,4.207063
val,4.1,4.0366793
val,6.2,9.355304
val,5.7,9.07636
val,6.7,4.757419
val,6.5,4.6713314
val,13.3,8.339171
val,9.8,9.231868
val,6.3,6.5175323
val,7.4,6.5242004
val,5.1,6.915053
val,8.5,4.8829923
val,6.7,5.0643034
val,5.8,7.407798
val,4.3,7.335929
val,4.7,8.240338
val,6.1,6.0333676
val,8.0,9.626946
val,6.0,6.5500646
val,7.5,5.8384943
val,8.9,5.7226777
val,5.4,7.2547827
val,6.7,6.505845
val,8.4,4.907715
val,6.7,3.6806588
val,6.3,6.002276
val,4.5,4.407868
val,10.5,10.2947035
val,10.9,10.478374
val,7.9,7.4389296
val,6.2,4.650637
val,6.3,4.8313365
val,7.0,5.3913226
val,7.1,6.6798
val,6.4,5.4468503
val,7.8,6.6876593
val,9.7,8.897544
val,6.9,6.8268266
val,6.7,4.7301836
val,5.5,4.886888
val,8.6,9.580673
val,5.3,4.726793
val,7.3,6.8895674
val,7.2,7.2604985
val,4.7,5.8182874
val,5.1,4.0085793
val,6.4,7.2080183
val,6.3,6.1771765
val,6.3,5.630199
val,4.0,4.95341
val,7.6,3.6323595
val,6.1,5.9070625
val,5.6,5.4528775
val,5.8,7.307061
val,6.8,7.6582985
val,6.2,6.480632
val,5.8,7.551501
val,4.8,4.392955
val,7.1,6.1006064
val,8.8,7.1147656
val,5.1,4.41017
val,5.6,4.401757
val,7.0,10.364227
val,5.8,7.7358403
val,4.8,8.515742
val,6.1,6.3722906
val,4.8,3.9303644
val,5.4,6.9196877
val,6.8,6.567341
val,5.5,7.3414006
val,5.1,4.8599014
val,5.3,3.8912668
val,4.0,3.895645
val,4.5,3.6107762
val,4.7,4.4195676
val,7.3,6.833156
val,5.2,4.4755735
val,4.3,4.195491
val,5.1,3.4157257
val,3.6,5.0044613
val,9.2,8.007583
val,11.2,8.763288
val,9.1,6.400419
val,5.1,3.8277154
val,5.1,3.4712617
val,6.4,4.4863496
val,7.1,5.8363733
val,12.4,6.3535066
val,5.4,5.296756
val,6.0,4.0736747
val,5.6,3.9836373
val,7.8,5.678157
val,4.9,4.4319224
val,6.0,4.8126974
val,5.7,6.5557046
val,11.0,6.769571
val,4.0,4.453991
val,5.2,4.9603195
val,4.4,3.770345
val,4.8,4.6517367
val,5.8,7.214932
val,4.2,3.1650472
val,4.6,3.7905703
val,5.4,3.4527767
val,8.0,8.2547455
val,6.2,7.5567374
val,3.8,4.2552013
val,2.3,3.5062764
val,2.3,4.927624
val,4.0,4.62942
val,5.1,4.5114107
val,4.4,3.412997
val,6.5,8.948469
val,11.5,11.685689
val,5.5,4.3928766
val,7.7,7.2900987
val,8.7,6.9433594
val,4.7,5.7793126
val,6.9,6.0620317
val,6.9,7.397073
val,5.9,5.8069
val,4.5,3.7312794
val,6.4,4.023357
val,4.7,4.3806825
val,5.4,3.1529942
val,7.1,6.822039
val,6.5,6.6327925
val,5.0,4.565126
val,6.6,7.1952415
val,3.9,4.3031216
val,5.3,4.3259015
val,4.8,6.391642
val,7.8,5.1667476
val,3.9,4.5498834
val,8.2,4.9780517
val,6.3,7.374595
val,6.1,5.8469243
val,10.2,10.53054
val,19.2,11.918669
val,4.0,4.1001973
val,6.5,4.7162743
val,6.2,4.216921
val,4.3,3.393919
val,5.5,5.4913063
val,6.3,7.070535
val,7.7,7.3054843
val,12.3,10.713819
val,13.2,10.778127
val,12.2,9.382496
val,5.0,3.7156017
val,7.0,7.4059877
val,5.8,7.4303265
val,5.2,7.6083646
val,6.0,6.333853
val,6.7,3.538608
val,6.1,9.037874
val,9.0,10.777161
val,10.1,10.106964
val,4.0,7.341718
val,7.7,6.2930923
val,5.9,8.621523
val,7.3,9.21787
val,4.8,6.1127844
val,4.1,2.437612
val,6.1,8.608494
val,6.8,5.4706955
val,4.1,6.148353
val,5.4,5.5437036
val,10.2,11.259444
val,8.2,9.475856
val,16.8,12.924998
val,10.1,7.1872582
val,7.5,9.120412
val,7.1,8.015666
val,6.1,7.0321717
val,8.2,5.6679516
val,9.6,11.72991
val,5.1,4.9856687
val,7.5,7.755547
val,6.5,7.3374786
val,3.8,9.0144615
val,7.8,9.840235
val,4.7,5.6417274
val,7.3,7.9861794
val,7.3,8.175846
val,3.9,6.345658
val,7.1,5.1006355
val,5.8,9.246006
val,4.2,7.4416327
val,8.0,8.217529
val,8.8,8.549713
val,9.3,10.970623
val,9.7,10.661599
val,10.1,11.390602
val,16.3,13.359708
val,6.7,6.5443873
val,9.2,11.803889
val,5.2,5.308052
val,3.6,6.35032
val,6.7,7.2008724
val,7.9,8.410381
val,7.0,8.403774
val,8.4,5.791256
val,9.5,10.975092
val,9.2,11.49286
val,7.0,7.7389665
val,7.4,5.424822
val,6.5,5.2778444
val,9.3,8.592784
val,3.5,7.0600357
val,9.8,9.890901
val,9.8,11.207948
val,9.3,9.484243
val,7.1,8.201865
val,6.7,9.486477
val,6.3,7.238013
val,5.6,8.606972
val,6.7,7.354366
val,7.1,6.5346913
val,4.2,6.2034016
val,5.6,6.8821692
val,5.2,6.647933
val,4.4,5.270028
val,5.3,5.123373
val,8.2,9.745356
val,9.8,11.070309
val,11.2,12.791973
val,7.5,9.846826
val,6.4,10.386929
val,6.0,6.4094324
val,5.4,7.9528646
val,7.4,7.080347
val,7.0,6.322871
val,6.2,6.202569
val,11.0,12.430963
val,5.3,8.251998
val,5.9,8.533178
val,8.5,8.873795
val,8.6,12.772959
val,6.6,6.5930557
val,7.7,6.470373
val,8.5,9.79131
val,9.1,10.82339
val,4.0,6.0517116
val,6.0,7.049804
val,7.7,11.036565
val,5.5,7.631874
val,9.4,6.5616145
val,7.6,6.903898
val,7.3,7.1194005
val,7.0,6.577955
val,7.9,8.736888
val,7.3,7.365584
val,5.7,4.192807
val,5.2,4.3948727
val,7.0,9.480854
val,5.1,6.1944222
val,6.0,7.549619
val,5.8,6.140154
val,7.1,7.7279534
val,8.6,9.63313
val,6.2,7.8512616
val,9.0,4.380361
val,7.6,12.417123
val,10.3,10.744896
val,7.0,7.340081
val,7.7,9.448815
val,8.3,8.342221
val,8.2,5.6726904
val,7.6,7.8824296
val,8.0,7.415777
val,9.0,10.507447
val,6.9,8.6566105
val,6.7,7.2843747
val,8.8,5.8283734
val,8.6,5.7000613
val,6.1,6.2069597
val,10.0,10.637104
val,8.8,10.02331
val,6.5,7.4134493
val,7.3,7.6351027
val,8.3,7.499999
val,5.5,6.702788
val,6.7,7.029832
val,7.3,6.981117
val,6.4,7.5144663
val,6.1,6.188669
val,11.9,3.532204
val,12.4,5.089427
val,10.5,5.704424
val,8.1,9.32103
val,8.9,5.496193
val,6.2,5.3431864
val,6.6,8.1597
val,6.1,6.283852
val,5.8,6.4711785
val,2.2,6.1576376
val,6.2,10.359067
val,3.4,7.8995056
val,5.2,6.189032
val,4.9,6.0747123
val,12.4,5.8777976
val,8.2,7.026332
val,6.9,6.443938
val,6.0,9.207209
val,7.8,8.381999
val,10.3,5.4583974
val,9.5,9.639708
val,8.6,7.7189016
val,8.2,7.241593
val,7.4,5.17143
val,7.5,7.867266
val,7.9,6.8250303
val,8.3,8.096063
val,6.5,6.6336517
val,7.6,6.3199778
val,8.0,6.7081857
val,7.9,6.9661965
val,7.2,5.846371
val,7.2,5.6275353
val,6.3,6.570485
val,6.5,5.539139
val,6.2,6.3251495
val,7.3,7.367202
val,4.0,6.88093
val,6.5,8.6069145
val,4.5,4.600954
val,7.1,4.5835915
val,6.9,7.126916
val,6.3,7.424547
val,7.9,7.8219247
val,5.2,4.8520846
val,5.5,5.8916707
val,6.2,6.1789923
val,7.1,4.6143208
val,12.0,7.588474
val,10.9,6.779915
val,5.3,7.6719184
val,6.5,4.5490522
val,7.9,5.824492
val,8.8,11.002053
val,6.5,7.866345
val,2.1,2.7464185
val,5.1,4.0371714
val,6.3,5.550616
val,6.8,4.54878
val,5.7,5.382031
val,12.4,4.224711
val,7.4,11.577877
val,8.9,9.244426
val,4.8,5.2328653
val,10.1,11.189536
val,6.0,8.386711
val,11.0,11.5804
val,4.3,5.3047285
val,7.1,6.606729
val,6.2,5.9965024
val,6.5,6.155909
val,7.2,5.822813
val,9.0,9.323718
val,6.8,7.062947
val,5.2,5.9232306
val,5.5,3.7532778
val,4.4,6.137013
val,5.9,5.736184
val,5.3,6.4731145
val,4.0,5.4583173
val,4.1,5.938618
val,6.1,6.6230474
val,7.7,4.523522
val,6.0,5.150484
val,4.1,6.2183275
val,5.3,5.405418
val,7.8,6.901412
val,8.3,8.947558
val,10.0,7.991437
val,6.8,6.6519046
val,3.5,4.098696
val,6.9,6.3163533
val,5.6,3.4916434
val,5.6,4.3349633
val,5.8,4.8144894
val,4.4,6.6451015
val,9.2,7.2268744
val,6.0,5.7234173
val,5.9,7.051638
val,7.5,5.6657686
val,6.6,6.8116016
val,13.7,11.301654
val,7.2,6.763315
val,5.4,5.036886
val,6.8,5.2617326
val,5.7,6.37173
val,6.1,7.323231
val,11.3,12.637999
val,8.9,13.194012
val,4.4,5.1080894
val,4.1,3.3051317
val,6.8,7.395179
val,3.4,7.330969
val,4.5,6.0473833
val,7.7,9.579068
val,6.7,7.011206
val,3.5,4.123874
val,5.3,6.845392
val,5.7,7.9084673
val,6.4,7.2496967
val,7.2,10.759818
val,13.8,15.280419
val,9.5,11.196288
val,5.7,4.39149
val,4.7,3.5024066
val,4.0,3.3577178
val,5.4,4.1157713
val,7.2,5.5558405
val,6.8,6.208358
val,5.4,4.6759963
val,4.5,3.8705878
val,3.1,3.4532077
val,9.7,6.387269
val,5.1,7.4445043
val,5.4,6.3787436
val,3.8,4.196626
val,6.1,7.368854
val,4.4,5.5337434
val,3.8,7.0827994
val,5.0,4.9496064
val,9.9,4.5044312
val,4.5,6.6189904
val,4.5,4.854706
val,5.0,6.4466987
val,7.5,9.66673
val,4.8,6.2935777
val,8.3,7.6416807
val,6.6,6.0176973
val,6.4,7.233775
val,5.4,4.537952
val,4.4,4.204747
val,10.5,9.924672
val,5.8,6.9813066
val,6.1,3.558081
val,4.9,3.9945045
val,6.1,4.362218
val,10.8,4.70034
val,9.4,4.8859754
val,3.6,4.5884004
val,7.9,7.96571
val,3.3,4.0388193
val,5.0,3.6225927
val,5.5,4.5168157
val,9.5,10.194498
val,6.2,4.8629403
val,5.3,6.9603753
val,7.7,6.2974844
val,2.2,4.112917
val,8.5,5.6452813
val,4.5,5.432874
val,5.6,4.813749
val,7.0,5.084854
val,4.9,4.3973503
val,6.1,6.342312
val,4.9,4.845671
val,6.6,5.973028
val,13.1,9.702339
val,4.3,5.6317344
val,4.0,6.5330205
val,5.5,7.7643914
val,9.7,8.07679
val,10.7,8.255036
val,6.6,5.7085624
val,5.1,6.4274936
val,5.8,6.6054463
