estacao,time,latitude,longitude,cluster_id,split,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A884,2023-11-28,-29.6742,-51.0642,3,val,8.0,9.447337684113126,5.584743,1.6916333742381855,1.4324741473635498
A884,2023-11-29,-29.6742,-51.0642,3,val,5.1,7.294990117734777,4.049471,1.801467474442631,1.2594237924081373
A884,2023-11-30,-29.6742,-51.0642,3,val,4.3,4.938903328574378,2.8131328,1.755659524389911,1.5285449932172988
A884,2023-12-01,-29.6742,-51.0642,3,val,6.9,5.70330059816228,3.920749,1.4546456996546233,1.759867844042982
A884,2023-12-02,-29.6742,-51.0642,3,val,17.1,7.99855227934228,2.8943987,2.7634590593874098,5.907962874427883
A884,2023-12-03,-29.6742,-51.0642,3,val,7.0,4.354310038868636,4.8666744,0.894719814848356,1.4383538719180855
A884,2023-12-04,-29.6742,-51.0642,3,val,7.3,6.831732259155439,4.6969995,1.4544885914137982,1.5541836703409289
A884,2023-12-05,-29.6742,-51.0642,3,val,8.1,7.105219276188347,5.5542736,1.2792346544377449,1.4583365126634635
A884,2023-12-06,-29.6742,-51.0642,3,val,5.0,16.802908218901273,4.0519066,4.146914017768742,1.2339869871764093
A884,2023-12-07,-29.6742,-51.0642,3,val,8.5,14.536458648791575,5.426258,2.678910294221647,1.566457006554134
A884,2023-12-08,-29.6742,-51.0642,3,val,8.0,7.635666739829189,5.1074147,1.495016002181515,1.5663501859065776
A884,2023-12-09,-29.6742,-51.0642,3,val,8.1,9.11229371164039,5.965171,1.5275830190045194,1.357882312126345
A884,2023-12-10,-29.6742,-51.0642,3,val,6.0,4.473079103585222,4.6905017,0.9536461980616412,1.279180863084603
A884,2023-12-11,-29.6742,-51.0642,3,val,5.5,5.706296577928437,4.443588,1.2841642520517518,1.2377385734915112
A884,2023-12-12,-29.6742,-51.0642,3,val,6.4,5.131215335930059,4.091937,1.2539819782819468,1.5640514255576063
A884,2023-12-13,-29.6742,-51.0642,3,val,5.8,7.515909894269946,2.7798743,2.7036869354928523,2.0864252560842798
A884,2023-12-14,-29.6742,-51.0642,3,val,11.5,12.301206535453733,3.1676419,3.8833956011224506,3.6304609051311174
A884,2023-12-15,-29.6742,-51.0642,3,val,14.4,11.896487559227547,3.502661,3.3964142102253785,4.1111600700418105
A884,2023-12-16,-29.6742,-51.0642,3,val,10.2,9.00771013509104,2.8559499,3.1540154826577402,3.571491249233432
A884,2023-12-17,-29.6742,-51.0642,3,val,6.1,7.481984927377352,2.1051617,3.554114178081778,2.897639690100035
A884,2023-12-18,-29.6742,-51.0642,3,val,6.3,7.866784848401142,3.86123,2.037378001097383,1.6316044806439844
A884,2023-12-19,-29.6742,-51.0642,3,val,12.0,6.2726524531898145,3.9656844,1.5817326338898912,3.025959392509694
A884,2023-12-20,-29.6742,-51.0642,3,val,6.3,5.297342974553236,4.7384963,1.1179375555437752,1.3295357000213437
A884,2023-12-21,-29.6742,-51.0642,3,val,4.6,6.626653539482832,3.4936545,1.896768429553138,1.3166728460992356
A884,2023-12-22,-29.6742,-51.0642,3,val,6.0,6.885981751572573,3.4089534,2.019969441198933,1.7600709796283962
A884,2023-12-23,-29.6742,-51.0642,3,val,9.9,9.894902492603556,2.8146124,3.5155471256513633,3.5173582124699503
A884,2023-12-24,-29.6742,-51.0642,3,val,6.8,6.400074049420544,4.0754385,1.5704013323433028,1.6685321103278952
A884,2023-12-25,-29.6742,-51.0642,3,val,9.7,12.296732037281334,7.0723114,1.7387147340407247,1.3715459415608933
A884,2023-12-26,-29.6742,-51.0642,3,val,7.7,6.253158645216147,3.7175992,1.682042196318445,2.071229221340879
A884,2023-12-27,-29.6742,-51.0642,3,val,6.9,5.564631270098055,4.2060575,1.3230040735063646,1.640491106077017
A884,2023-12-28,-29.6742,-51.0642,3,val,7.3,10.380405656773025,4.0108495,2.588081582030882,1.8200633167450546
A884,2023-12-29,-29.6742,-51.0642,3,val,15.2,10.160915788836368,5.7481956,1.7676704849164124,2.6443080455651007
A884,2023-12-30,-29.6742,-51.0642,3,val,5.9,7.946949416693237,3.6950521,2.1507002068524024,1.5967298336861921
A884,2023-12-31,-29.6742,-51.0642,3,val,7.3,6.647266662108185,4.1552296,1.5997351175322596,1.7568223078148317
A893,2023-01-01,-30.5431,-52.5247,3,val,8.6,8.588237769679717,4.3656454,1.967232096473473,1.9699263671297729
A893,2023-01-02,-30.5431,-52.5247,3,val,15.1,12.424520664204774,5.9745946,2.0795587835636025,2.527368136002068
A893,2023-01-03,-30.5431,-52.5247,3,val,9.1,11.48518241706097,4.9456067,2.3222999914772076,1.8400169152777335
A893,2023-01-04,-30.5431,-52.5247,3,val,9.8,7.235145224899305,4.1563935,1.7407267084278066,2.3578133143595505
A893,2023-01-05,-30.5431,-52.5247,3,val,9.0,11.358404087485386,5.7106557,1.9889842262575639,1.576001161645686
A893,2023-01-06,-30.5431,-52.5247,3,val,11.2,10.708383520651681,6.707525,1.5964731965261867,1.6697664747073921
A893,2023-01-07,-30.5431,-52.5247,3,val,11.5,11.985662081065156,6.518637,1.8386760529079471,1.7641724308117883
A893,2023-01-08,-30.5431,-52.5247,3,val,9.5,10.317168503556863,5.8419633,1.7660447334809846,1.6261656444096368
A893,2023-01-09,-30.5431,-52.5247,3,val,10.3,9.286606817090986,6.0706983,1.5297427770956287,1.6966746750909205
A893,2023-01-10,-30.5431,-52.5247,3,val,15.7,9.338882536477051,5.182725,1.8019251690398697,3.0292944625254923
A893,2023-01-11,-30.5431,-52.5247,3,val,9.3,5.0581010323362054,3.059682,1.6531460492374548,3.0395316660583505
A893,2023-01-12,-30.5431,-52.5247,3,val,11.5,9.610230198084276,4.0898743,2.3497617700054882,2.8118223807427416
A893,2023-01-13,-30.5431,-52.5247,3,val,14.4,12.354960833673363,2.3724837,5.207606136893051,6.069588514346114
A893,2023-01-14,-30.5431,-52.5247,3,val,9.8,9.366871459637778,3.2160068,2.9125782906583684,3.0472572802398417
A893,2023-01-15,-30.5431,-52.5247,3,val,9.4,10.668059339369286,4.1238413,2.5869228712433436,2.2794281711527393
A893,2023-01-16,-30.5431,-52.5247,3,val,11.3,11.607737408309122,5.75535,2.016860343953931,1.9633905458927225
A893,2023-01-17,-30.5431,-52.5247,3,val,10.7,11.706229750469461,6.741138,1.7365361431175776,1.5872690975173214
A893,2023-01-18,-30.5431,-52.5247,3,val,9.9,12.047093557291662,5.521788,2.1817377441681125,1.7928974789268664
A893,2023-01-19,-30.5431,-52.5247,3,val,9.8,9.912975876031958,5.685483,1.7435591510798896,1.7236882137377487
A893,2023-01-20,-30.5431,-52.5247,3,val,9.0,17.477834935129188,4.7898827,3.648906701077703,1.8789604336915309
A893,2023-01-21,-30.5431,-52.5247,3,val,12.1,11.782722915997619,5.6145906,2.0985898458748444,2.155099234372147
A893,2023-01-22,-30.5431,-52.5247,3,val,8.6,11.135213472896144,3.783616,2.9430082964865854,2.272957892670002
A893,2023-01-23,-30.5431,-52.5247,3,val,10.3,10.473795060172174,4.5149827,2.319786310447019,2.2812933478585284
A893,2023-01-24,-30.5431,-52.5247,3,val,9.6,10.522542419151952,5.6229854,1.8713444442483098,1.707278141458101
A893,2023-01-25,-30.5431,-52.5247,3,val,10.6,9.025103883122569,5.2522144,1.7183426153630315,2.01819635083759
A893,2023-01-26,-30.5431,-52.5247,3,val,16.5,12.408798307641948,4.691961,2.6446935099977518,3.516653412610375
A893,2023-01-27,-30.5431,-52.5247,3,val,8.8,7.154740376840887,3.3182256,2.156194662901368,2.652019784666187
A893,2023-01-28,-30.5431,-52.5247,3,val,14.7,9.693858565498886,5.141016,1.885591982849231,2.8593569795349287
A893,2023-01-29,-30.5431,-52.5247,3,val,9.3,15.675479773354168,5.51499,2.842340637326176,1.686313166125011
A893,2023-01-30,-30.5431,-52.5247,3,val,9.5,8.619693173790857,4.4471993,1.93822954758919,2.136175885945064
A893,2023-01-31,-30.5431,-52.5247,3,val,8.3,10.160996014441462,4.523584,2.2462269438913154,1.8348283581452365
A893,2023-02-01,-30.5431,-52.5247,3,val,9.9,9.098776215683616,4.7886357,1.900076916953356,2.0673946728587524
A893,2023-02-02,-30.5431,-52.5247,3,val,14.0,10.683329723390345,5.548409,1.9254762494990707,2.523245859759191
A893,2023-02-03,-30.5431,-52.5247,3,val,12.1,11.707428152797988,6.001137,1.950868407504806,2.016284654727231
A893,2023-02-04,-30.5431,-52.5247,3,val,10.5,10.627886988941803,5.3515286,1.9859534900821056,1.9620562081210418
A893,2023-02-05,-30.5431,-52.5247,3,val,9.4,11.86216587710915,5.8716884,2.0202308327406695,1.6009024004973924
A893,2023-02-06,-30.5431,-52.5247,3,val,6.6,7.183836038848053,2.0990772,3.4223781546518133,3.1442387741805926
A893,2023-02-07,-30.5431,-52.5247,3,val,9.7,7.609788386227609,3.106693,2.449481913469986,3.122291101242746
A893,2023-02-08,-30.5431,-52.5247,3,val,7.4,10.261731454377836,3.9116924,2.6233482736194373,1.891764300312303
A893,2023-02-09,-30.5431,-52.5247,3,val,10.7,18.14826204477547,4.283612,4.236672929382963,2.497892097466601
A893,2023-02-10,-30.5431,-52.5247,3,val,7.8,7.946427376304919,4.329307,1.8354963578979695,1.8016739993490627
A893,2023-02-11,-30.5431,-52.5247,3,val,9.0,10.528203684146488,5.878455,1.7909813707719002,1.5310144845714808
A893,2023-02-12,-30.5431,-52.5247,3,val,7.9,10.251285303282097,5.276036,1.9429901008471806,1.497336318576396
A893,2023-02-13,-30.5431,-52.5247,3,val,10.1,11.095061443897006,5.0525517,2.195932273602489,1.9989899177696726
A893,2023-02-14,-30.5431,-52.5247,3,val,16.9,11.373890725470554,4.9792366,2.28426396108853,3.3940945868195023
A893,2023-02-15,-30.5431,-52.5247,3,val,11.5,9.08285720325719,4.261633,2.1313091425820283,2.698496144022149
A893,2023-02-16,-30.5431,-52.5247,3,val,8.4,10.792716905583926,3.3832078,3.190083952854109,2.482850744478479
A893,2023-02-17,-30.5431,-52.5247,3,val,11.3,13.085136602668625,6.5886006,1.9860266734195344,1.7150834638641699
A893,2023-02-18,-30.5431,-52.5247,3,val,9.4,11.376167908782634,5.225869,2.176894889560921,1.7987438411554166
A893,2023-02-19,-30.5431,-52.5247,3,val,9.6,10.576883586940394,5.069058,2.0865580368455,1.8938430199278777
A893,2023-02-20,-30.5431,-52.5247,3,val,6.5,8.570937987564385,4.1331444,2.0737088285163607,1.5726525387201782
A893,2023-02-21,-30.5431,-52.5247,3,val,7.9,7.505326061250988,3.6343055,2.065133519583073,2.1737303178520357
A893,2023-02-22,-30.5431,-52.5247,3,val,8.3,8.13935244294991,4.7772264,1.7037820022655221,1.7374097900199332
A893,2023-02-23,-30.5431,-52.5247,3,val,11.8,18.69710105920784,4.2474318,4.4019779804367145,2.778149404266737
A893,2023-02-24,-30.5431,-52.5247,3,val,11.4,9.758727769335481,3.638902,2.6817781589877994,3.132813183756096
A893,2023-02-25,-30.5431,-52.5247,3,val,11.4,15.11699476360918,5.846151,2.585803050006376,1.9500009910061502
A893,2023-02-26,-30.5431,-52.5247,3,val,14.4,7.798729309029575,2.8360622,2.7498442483056538,5.077462700206056
A893,2023-02-27,-30.5431,-52.5247,3,val,14.7,7.318346789365544,3.5403738,2.067111327297921,4.1521039362926615
A893,2023-02-28,-30.5431,-52.5247,3,val,8.6,6.055076335168194,3.5973659,1.683197255231009,2.390638134636264
A893,2023-03-01,-30.5431,-52.5247,3,val,8.3,5.650565540531886,3.683049,1.534208639759822,2.2535676506475637
A893,2023-03-02,-30.5431,-52.5247,3,val,7.5,6.351518696853831,3.700644,1.7163279334451693,2.0266742672449394
A893,2023-03-03,-30.5431,-52.5247,3,val,7.4,9.773896952997964,3.2782736,2.9814158907592345,2.257285676093718
A893,2023-03-04,-30.5431,-52.5247,3,val,9.2,11.268224536174907,5.7516,1.959146141979544,1.5995549652341459
A893,2023-03-05,-30.5431,-52.5247,3,val,10.8,11.92819390428852,5.3205285,2.2419189913320583,2.029873533300048
A893,2023-03-06,-30.5431,-52.5247,3,val,10.0,13.888582802072886,5.4112444,2.5666153281843904,1.8480037630630826
A893,2023-03-07,-30.5431,-52.5247,3,val,9.6,13.360310782485467,4.5658035,2.9261685705581177,2.1025871878806717
A893,2023-03-08,-30.5431,-52.5247,3,val,8.7,8.581439295246893,3.5268734,2.4331577698694224,2.466774147034847
A893,2023-03-09,-30.5431,-52.5247,3,val,14.3,8.258798968183036,3.6242707,2.2787478372692362,3.9456214152309284
A893,2023-03-10,-30.5431,-52.5247,3,val,7.8,6.329566879205391,3.6742134,1.722699847257365,2.1229033621166704
A893,2023-03-11,-30.5431,-52.5247,3,val,7.7,6.941458830435727,4.5094604,1.5393102808204724,1.7075213513257448
A893,2023-03-12,-30.5431,-52.5247,3,val,8.4,10.198795590083598,5.35477,1.9046187306766915,1.5686947734534475
A893,2023-03-13,-30.5431,-52.5247,3,val,8.2,8.024484190409808,4.614081,1.7391294938335526,1.7771686641838635
A893,2023-03-14,-30.5431,-52.5247,3,val,9.6,8.856639920653938,4.1555796,2.1312646714986214,2.310147079444105
A893,2023-03-15,-30.5431,-52.5247,3,val,8.8,9.907087774951915,4.732858,2.0932568431321914,1.8593415782725002
A893,2023-03-16,-30.5431,-52.5247,3,val,9.8,10.438145300956432,4.357997,2.3951704058536323,2.248739531841431
A893,2023-03-17,-30.5431,-52.5247,3,val,7.3,8.866836129580541,3.3172538,2.6729447275357407,2.200615442290121
A893,2023-03-18,-30.5431,-52.5247,3,val,9.9,9.609531659117698,4.4387307,2.1649278301456496,2.2303673351350186
A893,2023-03-19,-30.5431,-52.5247,3,val,11.1,12.046525728693698,2.7398658,4.396757613884202,4.051293344924177
A893,2023-03-20,-30.5431,-52.5247,3,val,11.8,12.665495423348077,3.6940782,3.428594283492182,3.1943016197082152
A893,2023-03-21,-30.5431,-52.5247,3,val,8.8,11.287446225912001,4.616328,2.44511369347516,1.9062771216739847
A893,2023-03-22,-30.5431,-52.5247,3,val,10.0,10.45408921330678,5.2440057,1.9935312528377864,1.9069392006912131
A893,2023-03-23,-30.5431,-52.5247,3,val,8.4,13.477848497914195,4.1099334,3.2793350314616396,2.0438287511942876
A893,2023-03-24,-30.5431,-52.5247,3,val,9.0,9.50698545899639,4.623941,2.0560352246608393,1.9463916403108679
A893,2023-03-25,-30.5431,-52.5247,3,val,6.9,14.27524018106678,4.591468,3.1090798464768388,1.502787390515698
A893,2023-03-26,-30.5431,-52.5247,3,val,10.5,12.79964880783091,5.8918695,2.1724256978381615,1.782116850998685
A893,2023-03-27,-30.5431,-52.5247,3,val,7.6,8.434397257048765,3.783058,2.2295183995021626,2.0089568133698905
A893,2023-03-28,-30.5431,-52.5247,3,val,7.3,6.412097230993121,3.726237,1.7207969139070878,1.9590809401335507
A893,2023-03-29,-30.5431,-52.5247,3,val,10.0,14.432706899295074,4.2442107,3.4005632262960233,2.356150686093483
A893,2023-03-30,-30.5431,-52.5247,3,val,14.7,5.036109775286766,3.740219,1.3464745296496539,3.9302510209326895
A893,2023-03-31,-30.5431,-52.5247,3,val,11.5,11.815453801899155,5.452489,2.1669835592999847,2.1091285489131413
A893,2023-04-01,-30.5431,-52.5247,3,val,13.5,9.877825815355171,5.836466,1.6924327313205807,2.3130436089802937
A893,2023-04-02,-30.5431,-52.5247,3,val,6.1,8.70990944888856,3.1351678,2.778131794317537,1.9456693602594766
A893,2023-04-03,-30.5431,-52.5247,3,val,9.6,6.445023960768306,3.6650393,1.7585142836402794,2.619344353986579
A893,2023-04-04,-30.5431,-52.5247,3,val,10.3,9.650166288166519,4.1758,2.310974338463612,2.4665933182274373
A893,2023-04-05,-30.5431,-52.5247,3,val,9.1,11.509766883686762,5.0777454,2.266708133576077,1.7921339523199036
A893,2023-04-06,-30.5431,-52.5247,3,val,8.6,8.899028059903896,4.735654,1.87915508408228,1.8160110985516018
A893,2023-04-07,-30.5431,-52.5247,3,val,10.0,9.51186734036715,4.727559,2.0120039030648975,2.115256480214153
A893,2023-04-08,-30.5431,-52.5247,3,val,8.3,10.377088669353537,4.7449675,2.18696729860623,1.7492216898983592
A893,2023-04-09,-30.5431,-52.5247,3,val,7.5,7.929752543821937,3.7707098,2.10298672217776,1.9890154616011897
A893,2023-04-10,-30.5431,-52.5247,3,val,7.2,7.627137165778002,3.2631745,2.337336568017799,2.206440362084604
A893,2023-04-11,-30.5431,-52.5247,3,val,9.1,8.206698467715096,4.2263103,1.9418116456574335,2.1531784121224633
A893,2023-04-12,-30.5431,-52.5247,3,val,11.8,7.818806408663009,4.215522,1.8547659712236906,2.7991789688244793
A893,2023-04-13,-30.5431,-52.5247,3,val,11.8,18.984120328382705,6.2707744,3.0273964944332485,1.8817452700667574
A893,2023-04-14,-30.5431,-52.5247,3,val,10.5,8.743794251366937,4.753419,1.8394747852157471,2.2089363827088984
A893,2023-04-15,-30.5431,-52.5247,3,val,10.5,10.503980776905305,4.69059,2.2393730831573135,2.238524410178837
A893,2023-04-16,-30.5431,-52.5247,3,val,7.7,14.179090636277285,4.1318545,3.4316529101131676,1.863569962679139
A893,2023-04-17,-30.5431,-52.5247,3,val,8.3,11.001429683919847,3.8040602,2.8920230084691627,2.181879233876212
A893,2023-04-18,-30.5431,-52.5247,3,val,8.7,10.241409928079225,5.236634,1.9557239178824075,1.6613726239906565
A893,2023-04-19,-30.5431,-52.5247,3,val,14.9,12.026329798362205,7.8053527,1.5407798057741482,1.908946410995753
A893,2023-04-20,-30.5431,-52.5247,3,val,7.7,8.21833807815402,3.5658884,2.3047098352783433,2.1593496839484314
A893,2023-04-21,-30.5431,-52.5247,3,val,8.9,7.770734175008835,4.226453,1.8385947962160525,2.1057847711415585
A893,2023-04-22,-30.5431,-52.5247,3,val,6.5,7.727082906999664,3.6263528,2.130813895068971,1.7924345428469353
A893,2023-04-23,-30.5431,-52.5247,3,val,6.9,7.359451352764798,3.9229991,1.8759757734768239,1.7588584007865202
A893,2023-04-24,-30.5431,-52.5247,3,val,8.6,8.425131042931774,3.832429,2.1983789372233584,2.244007691249151
A893,2023-04-25,-30.5431,-52.5247,3,val,8.1,7.412973788800045,4.078804,1.8174380920277498,1.9858762441149458
A893,2023-04-26,-30.5431,-52.5247,3,val,6.4,8.448477912432377,3.7928612,2.2274682397311896,1.6873804822643215
A893,2023-04-27,-30.5431,-52.5247,3,val,8.0,7.30502564799501,3.1545758,2.3156918881804867,2.5359986395843173
A893,2023-04-28,-30.5431,-52.5247,3,val,5.1,5.535730785512673,2.3758137,2.330035698013469,2.146632941574338
A893,2023-04-29,-30.5431,-52.5247,3,val,6.9,7.844487842601809,3.087879,2.5404130112293637,2.2345435583808304
A893,2023-04-30,-30.5431,-52.5247,3,val,10.2,11.760051928405304,4.749189,2.4762232406507176,2.1477351637904123
A893,2023-05-01,-30.5431,-52.5247,3,val,10.9,12.404188483655556,5.206586,2.3824035096683027,2.093502391518932
A893,2023-05-02,-30.5431,-52.5247,3,val,12.8,11.826756414681162,5.5476995,2.1318307738530065,2.3072626972721944
A893,2023-05-03,-30.5431,-52.5247,3,val,12.3,9.192581237987218,5.655077,1.6255448457267179,2.175036704578148
A893,2023-05-04,-30.5431,-52.5247,3,val,12.0,12.324624921877986,5.613838,2.1954008099301747,2.137574967688977
A893,2023-05-05,-30.5431,-52.5247,3,val,8.7,9.67955225709811,4.935003,1.961407651002726,1.7629169315357887
A893,2023-05-06,-30.5431,-52.5247,3,val,10.8,9.85035292657777,3.9002373,2.5255778337858334,2.769062266925635
A893,2023-05-07,-30.5431,-52.5247,3,val,10.9,4.172739182695832,3.7806208,1.103717984078011,2.883124369800152
A893,2023-05-08,-30.5431,-52.5247,3,val,8.5,11.989801018098905,4.50531,2.661259904904592,1.886662602452076
A893,2023-05-09,-30.5431,-52.5247,3,val,8.4,9.869478688895313,4.9773006,1.9828978386004372,1.6876617670783998
A893,2023-05-10,-30.5431,-52.5247,3,val,7.0,7.685717850755082,3.4234548,2.2450180844148337,2.044718124717512
A893,2023-05-11,-30.5431,-52.5247,3,val,7.8,7.54950199722624,3.4663887,2.1779155903708682,2.2501804239715724
A893,2023-05-12,-30.5431,-52.5247,3,val,5.4,7.370817127488856,2.5155973,2.9300464745265473,2.1466074505410773
A893,2023-05-13,-30.5431,-52.5247,3,val,6.8,8.25688436344742,3.3266912,2.482011100368058,2.0440731321391565
A893,2023-05-14,-30.5431,-52.5247,3,val,7.1,8.707202042979832,3.3264265,2.6175843738507765,2.134422626534148
A893,2023-05-15,-30.5431,-52.5247,3,val,8.2,8.926554175954339,3.4631968,2.577547511405439,2.367754586698059
A893,2023-05-16,-30.5431,-52.5247,3,val,4.7,5.7652293440799545,2.5075152,2.2991802252684823,1.8743655132918862
A893,2023-05-17,-30.5431,-52.5247,3,val,6.9,5.897255291902651,2.8200357,2.0911988100737218,2.4467775389207063
A893,2023-05-18,-30.5431,-52.5247,3,val,6.9,7.103493687450557,2.984127,2.380426027812662,2.3122339956357836
A893,2023-05-19,-30.5431,-52.5247,3,val,4.3,3.8392027274578067,3.1484506,1.2193942987636637,1.3657511355634395
A893,2023-05-20,-30.5431,-52.5247,3,val,7.4,7.457526163307615,3.5736096,2.0868329274325594,2.070735432210907
A893,2023-05-21,-30.5431,-52.5247,3,val,8.4,9.633094266996194,4.0652504,2.369618923043059,2.0662933842303652
A893,2023-05-22,-30.5431,-52.5247,3,val,8.0,7.967941123995238,3.275455,2.432621156089975,2.4424087660629947
A893,2023-05-23,-30.5431,-52.5247,3,val,4.9,4.083671638031928,2.547312,1.6031297320299258,1.9235963082311913
A893,2023-05-24,-30.5431,-52.5247,3,val,7.5,7.603214597214554,3.359017,2.263523773240399,2.232796152501381
A893,2023-05-25,-30.5431,-52.5247,3,val,7.2,7.660611585847147,3.1624026,2.422402357477469,2.2767499407045104
A893,2023-05-26,-30.5431,-52.5247,3,val,10.5,15.979076472959981,5.3713307,2.9748822502612384,1.9548228385164468
A893,2023-05-27,-30.5431,-52.5247,3,val,12.5,18.392174715138765,5.5314026,3.3250472050982163,2.2598246649710627
A893,2023-05-28,-30.5431,-52.5247,3,val,10.5,8.226218263561774,5.09625,1.614170845464445,2.060338461046159
A893,2023-05-29,-30.5431,-52.5247,3,val,7.5,7.821082834241695,3.7803006,2.068904996237403,1.9839692023009978
A893,2023-05-30,-30.5431,-52.5247,3,val,8.0,7.457515478148353,3.300157,2.2597456180432625,2.424127043023547
A893,2023-05-31,-30.5431,-52.5247,3,val,3.5,4.145630068578729,1.7993121,2.304008312217719,1.9451878144850139
