estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A562,-18.5206,-46.4406,10,test,10.1,6.96013375101206,2024-06-12
A562,-18.5206,-46.4406,10,test,7.7,6.809251649577517,2024-06-13
A562,-18.5206,-46.4406,10,test,8.5,7.782166744466232,2024-06-14
A562,-18.5206,-46.4406,10,test,6.1,7.918219719160924,2024-06-15
A562,-18.5206,-46.4406,10,test,8.7,7.13809525870748,2024-06-16
A562,-18.5206,-46.4406,10,test,8.1,7.097070199443728,2024-06-17
A562,-18.5206,-46.4406,10,test,8.3,8.084764618336049,2024-06-18
A562,-18.5206,-46.4406,10,test,7.7,6.709594565783059,2024-06-19
A562,-18.5206,-46.4406,10,test,6.7,7.2733223378641,2024-06-20
A562,-18.5206,-46.4406,10,test,9.7,7.230337995563109,2024-06-21
A562,-18.5206,-46.4406,10,test,8.3,7.328208743664603,2024-06-22
A562,-18.5206,-46.4406,10,test,7.2,7.260259682284992,2024-06-23
A562,-18.5206,-46.4406,10,test,7.5,7.063185080422515,2024-06-24
A562,-18.5206,-46.4406,10,test,15.6,7.542427403928923,2024-06-25
A562,-18.5206,-46.4406,10,test,8.2,7.846465614856665,2024-06-26
A562,-18.5206,-46.4406,10,test,6.8,8.13453152001391,2024-06-27
A562,-18.5206,-46.4406,10,test,9.3,8.369769991410763,2024-06-28
A562,-18.5206,-46.4406,10,test,7.6,7.185757971387073,2024-06-29
A562,-18.5206,-46.4406,10,test,6.6,7.708400178555718,2024-06-30
A562,-18.5206,-46.4406,10,test,7.9,7.510245604359667,2024-07-01
A562,-18.5206,-46.4406,10,test,7.8,7.991116202907486,2024-07-02
A562,-18.5206,-46.4406,10,test,7.0,6.880495504173259,2024-07-03
A562,-18.5206,-46.4406,10,test,8.0,6.657687226575859,2024-07-04
A562,-18.5206,-46.4406,10,test,6.9,6.464439213501373,2024-07-05
A562,-18.5206,-46.4406,10,test,7.7,6.340825069526463,2024-07-06
A562,-18.5206,-46.4406,10,test,7.7,7.2474070401985795,2024-07-07
A562,-18.5206,-46.4406,10,test,8.7,6.864396763177125,2024-07-08
A562,-18.5206,-46.4406,10,test,11.4,7.656290345795242,2024-07-09
A562,-18.5206,-46.4406,10,test,10.4,8.529794574619945,2024-07-10
A562,-18.5206,-46.4406,10,test,9.3,8.506356384500009,2024-07-11
A562,-18.5206,-46.4406,10,test,7.3,7.950609075985932,2024-07-12
A562,-18.5206,-46.4406,10,test,11.8,8.090864243681489,2024-07-13
A562,-18.5206,-46.4406,10,test,9.4,8.195921166210457,2024-07-14
A562,-18.5206,-46.4406,10,test,7.3,7.595635332826654,2024-07-15
A562,-18.5206,-46.4406,10,test,9.1,7.643212475615947,2024-07-16
A562,-18.5206,-46.4406,10,test,5.5,7.088184969107026,2024-07-17
A562,-18.5206,-46.4406,10,test,6.4,7.377808397951703,2024-07-18
A562,-18.5206,-46.4406,10,test,10.3,7.90639135196142,2024-07-19
A562,-18.5206,-46.4406,10,test,8.3,7.404297860785363,2024-07-20
A562,-18.5206,-46.4406,10,test,10.2,7.70981742097036,2024-07-21
A562,-18.5206,-46.4406,10,test,7.5,7.256917859142558,2024-07-22
A562,-18.5206,-46.4406,10,test,8.0,7.828142505461981,2024-07-23
A562,-18.5206,-46.4406,10,test,8.4,7.96324341668613,2024-07-24
A562,-18.5206,-46.4406,10,test,7.4,6.916641878311475,2024-07-25
A562,-18.5206,-46.4406,10,test,7.1,7.6004399408451135,2024-07-26
A562,-18.5206,-46.4406,10,test,7.8,7.643996887976304,2024-07-27
A562,-18.5206,-46.4406,10,test,9.7,8.372570285438334,2024-07-28
A562,-18.5206,-46.4406,10,test,7.2,6.663287603470914,2024-07-29
A562,-18.5206,-46.4406,10,test,6.8,6.5213014895144585,2024-07-30
A562,-18.5206,-46.4406,10,test,11.0,8.742052853944447,2024-07-31
A562,-18.5206,-46.4406,10,test,8.8,8.55693926156163,2024-08-01
A562,-18.5206,-46.4406,10,test,9.8,8.247174073068852,2024-08-02
A562,-18.5206,-46.4406,10,test,10.3,10.129591920183683,2024-08-03
A562,-18.5206,-46.4406,10,test,8.9,8.900169630147825,2024-08-04
A562,-18.5206,-46.4406,10,test,9.1,8.517110645674398,2024-08-05
A562,-18.5206,-46.4406,10,test,10.3,8.71736973553151,2024-08-06
A562,-18.5206,-46.4406,10,test,8.9,9.134709456817314,2024-08-07
A562,-18.5206,-46.4406,10,test,8.9,8.655764013494982,2024-08-08
A562,-18.5206,-46.4406,10,test,7.2,8.16992159546863,2024-08-09
A562,-18.5206,-46.4406,10,test,9.1,9.699829842352516,2024-08-10
A562,-18.5206,-46.4406,10,test,7.9,7.568223393069113,2024-08-11
A562,-18.5206,-46.4406,10,test,7.9,7.60670291061468,2024-08-12
A562,-18.5206,-46.4406,10,test,7.2,8.71902460555023,2024-08-13
A562,-18.5206,-46.4406,10,test,10.1,7.933616631418097,2024-08-14
A562,-18.5206,-46.4406,10,test,9.8,8.701469560388603,2024-08-15
A562,-18.5206,-46.4406,10,test,6.8,8.394012421550245,2024-08-16
A562,-18.5206,-46.4406,10,test,6.7,8.350182645919935,2024-08-17
A562,-18.5206,-46.4406,10,test,8.3,8.110074220736312,2024-08-18
A562,-18.5206,-46.4406,10,test,9.5,8.918419412106504,2024-08-19
A562,-18.5206,-46.4406,10,test,8.5,8.502595337096706,2024-08-20
A562,-18.5206,-46.4406,10,test,9.3,9.405616353866678,2024-08-21
A562,-18.5206,-46.4406,10,test,10.6,8.308443703450827,2024-08-22
A562,-18.5206,-46.4406,10,test,10.9,9.668722089803136,2024-08-23
A562,-18.5206,-46.4406,10,test,12.2,9.960563544790142,2024-08-24
A562,-18.5206,-46.4406,10,test,10.9,10.42687568984421,2024-08-25
A562,-18.5206,-46.4406,10,test,9.6,10.209052224508596,2024-08-26
A562,-18.5206,-46.4406,10,test,8.3,9.132337224193694,2024-08-27
A562,-18.5206,-46.4406,10,test,8.6,8.37032547295761,2024-08-28
A562,-18.5206,-46.4406,10,test,8.8,8.11330479451928,2024-08-29
A562,-18.5206,-46.4406,10,test,7.4,8.39945836270217,2024-08-30
A562,-18.5206,-46.4406,10,test,10.1,7.859574130741097,2024-08-31
A562,-18.5206,-46.4406,10,test,7.7,8.111496695145254,2024-09-01
A562,-18.5206,-46.4406,10,test,7.4,8.607121283668096,2024-09-02
A562,-18.5206,-46.4406,10,test,6.7,8.443115128290799,2024-09-03
A562,-18.5206,-46.4406,10,test,8.8,8.40682593247931,2024-09-04
A562,-18.5206,-46.4406,10,test,12.7,9.444830302232347,2024-09-05
A562,-18.5206,-46.4406,10,test,8.8,9.556016150491924,2024-09-06
A562,-18.5206,-46.4406,10,test,10.1,10.469708943204145,2024-09-07
A562,-18.5206,-46.4406,10,test,9.8,9.641103417870486,2024-09-08
A562,-18.5206,-46.4406,10,test,9.2,9.114014194306131,2024-09-09
A562,-18.5206,-46.4406,10,test,9.1,7.935272658147813,2024-09-10
A562,-18.5206,-46.4406,10,test,10.8,9.603468559560907,2024-09-11
A562,-18.5206,-46.4406,10,test,11.9,9.664602824650157,2024-09-12
A562,-18.5206,-46.4406,10,test,9.4,10.671745668666684,2024-09-13
A562,-18.5206,-46.4406,10,test,12.3,9.502623682701335,2024-09-14
A562,-18.5206,-46.4406,10,test,10.7,10.666643916536144,2024-09-15
A562,-18.5206,-46.4406,10,test,13.2,10.136529993470845,2024-09-16
A562,-18.5206,-46.4406,10,test,8.5,9.86228465233079,2024-09-17
A562,-18.5206,-46.4406,10,test,9.1,11.21385906632796,2024-09-18
A562,-18.5206,-46.4406,10,test,14.3,10.008952316525662,2024-09-19
A562,-18.5206,-46.4406,10,test,10.5,9.10144469200469,2024-09-20
A562,-18.5206,-46.4406,10,test,9.0,9.549034372513448,2024-09-21
A562,-18.5206,-46.4406,10,test,9.6,9.654134891945755,2024-09-22
A562,-18.5206,-46.4406,10,test,9.5,8.378210723674,2024-09-23
A562,-18.5206,-46.4406,10,test,10.9,8.752730740670406,2024-09-24
A562,-18.5206,-46.4406,10,test,10.5,9.755764885624243,2024-09-25
A562,-18.5206,-46.4406,10,test,12.7,10.3534173679596,2024-09-26
A562,-18.5206,-46.4406,10,test,10.8,9.849802854356197,2024-09-27
A562,-18.5206,-46.4406,10,test,11.0,10.222004370039006,2024-09-28
A562,-18.5206,-46.4406,10,test,9.8,10.333800612747975,2024-09-29
A562,-18.5206,-46.4406,10,test,10.0,9.897358155076333,2024-09-30
A562,-18.5206,-46.4406,10,test,8.9,9.626961594100418,2024-10-01
A562,-18.5206,-46.4406,10,test,9.4,9.09793980447578,2024-10-02
A562,-18.5206,-46.4406,10,test,10.3,10.887135589562526,2024-10-03
A562,-18.5206,-46.4406,10,test,10.4,9.895493807026142,2024-10-04
A562,-18.5206,-46.4406,10,test,8.8,10.336330440931146,2024-10-05
A562,-18.5206,-46.4406,10,test,8.8,10.264990696049995,2024-10-06
A562,-18.5206,-46.4406,10,test,10.2,9.018309083205429,2024-10-07
A562,-18.5206,-46.4406,10,test,9.2,10.50870971466442,2024-10-08
A562,-18.5206,-46.4406,10,test,8.2,9.75469031571619,2024-10-09
A562,-18.5206,-46.4406,10,test,10.9,9.28987298648854,2024-10-10
A562,-18.5206,-46.4406,10,test,9.6,9.357587405523091,2024-10-11
A562,-18.5206,-46.4406,10,test,11.6,9.662386953472692,2024-10-12
A562,-18.5206,-46.4406,10,test,8.0,9.072197775102367,2024-10-13
A562,-18.5206,-46.4406,10,test,10.0,10.677306094763464,2024-10-14
A562,-18.5206,-46.4406,10,test,7.9,10.068337176072324,2024-10-15
A562,-18.5206,-46.4406,10,test,11.9,8.558427741859418,2024-10-16
A562,-18.5206,-46.4406,10,test,8.8,8.299518223136324,2024-10-17
A562,-18.5206,-46.4406,10,test,21.2,9.22967374154691,2024-10-18
A562,-18.5206,-46.4406,10,test,12.2,11.478113778011316,2024-10-19
A562,-18.5206,-46.4406,10,test,10.3,10.162368652563586,2024-10-20
A562,-18.5206,-46.4406,10,test,7.9,9.615785538596796,2024-10-21
A562,-18.5206,-46.4406,10,test,7.5,9.45235888784704,2024-10-22
A562,-18.5206,-46.4406,10,test,10.9,9.18452212184131,2024-10-23
A562,-18.5206,-46.4406,10,test,8.8,8.922146807549849,2024-10-24
A562,-18.5206,-46.4406,10,test,8.2,10.176420720204922,2024-10-25
A562,-18.5206,-46.4406,10,test,11.2,10.050742910518196,2024-10-26
A562,-18.5206,-46.4406,10,test,12.4,9.062926530741976,2024-10-27
A562,-18.5206,-46.4406,10,test,8.9,9.923240659122175,2024-10-28
A562,-18.5206,-46.4406,10,test,5.5,8.902009423769407,2024-10-29
A562,-18.5206,-46.4406,10,test,7.6,10.756688464019014,2024-10-30
A562,-18.5206,-46.4406,10,test,11.1,8.244394939683874,2024-10-31
A562,-18.5206,-46.4406,10,test,8.1,8.735418315906124,2024-11-01
A562,-18.5206,-46.4406,10,test,7.6,7.9371642048254,2024-11-02
A562,-18.5206,-46.4406,10,test,7.7,8.198875482857742,2024-11-03
A562,-18.5206,-46.4406,10,test,9.4,8.365329487121807,2024-11-04
A562,-18.5206,-46.4406,10,test,8.3,9.10013817364333,2024-11-05
A562,-18.5206,-46.4406,10,test,9.1,11.84986873211176,2024-11-06
A562,-18.5206,-46.4406,10,test,13.0,8.87213743083271,2024-11-07
A562,-18.5206,-46.4406,10,test,8.4,10.327069282990124,2024-11-08
A562,-18.5206,-46.4406,10,test,13.0,11.079184278883124,2024-11-09
A562,-18.5206,-46.4406,10,test,5.4,10.761662572667433,2024-11-10
A562,-18.5206,-46.4406,10,test,11.4,8.96522200926,2024-11-11
A562,-18.5206,-46.4406,10,test,9.9,9.555048239422485,2024-11-12
A562,-18.5206,-46.4406,10,test,9.5,9.569225948375706,2024-11-13
A562,-18.5206,-46.4406,10,test,8.2,9.716637991483868,2024-11-14
A562,-18.5206,-46.4406,10,test,10.8,9.105696987544455,2024-11-15
A562,-18.5206,-46.4406,10,test,12.1,8.205942539766179,2024-11-16
A562,-18.5206,-46.4406,10,test,7.7,8.25892672372006,2024-11-17
A562,-18.5206,-46.4406,10,test,7.0,9.158402245183314,2024-11-18
A562,-18.5206,-46.4406,10,test,7.9,7.980356896291202,2024-11-19
A562,-18.5206,-46.4406,10,test,10.2,8.062891950477974,2024-11-20
A562,-18.5206,-46.4406,10,test,7.2,7.990135363161576,2024-11-21
A562,-18.5206,-46.4406,10,test,9.4,9.326231036529704,2024-11-22
A562,-18.5206,-46.4406,10,test,6.2,9.050360738838576,2024-11-23
A562,-18.5206,-46.4406,10,test,7.5,9.34785201809636,2024-11-24
A562,-18.5206,-46.4406,10,test,7.4,9.018780847164374,2024-11-25
A562,-18.5206,-46.4406,10,test,9.4,8.54432420421862,2024-11-26
A562,-18.5206,-46.4406,10,test,9.1,8.487895081991201,2024-11-27
A562,-18.5206,-46.4406,10,test,8.1,8.663474085026804,2024-11-28
A562,-18.5206,-46.4406,10,test,12.3,9.099055823857224,2024-11-29
A562,-18.5206,-46.4406,10,test,11.5,9.223986609265554,2024-11-30
A562,-18.5206,-46.4406,10,test,7.9,9.051042295235106,2024-12-01
A562,-18.5206,-46.4406,10,test,12.4,9.59435402296582,2024-12-02
A562,-18.5206,-46.4406,10,test,8.8,10.500058176063977,2024-12-03
A562,-18.5206,-46.4406,10,test,7.6,9.253431596981487,2024-12-04
A562,-18.5206,-46.4406,10,test,11.1,9.591191069255828,2024-12-05
A562,-18.5206,-46.4406,10,test,9.9,9.325126200827343,2024-12-06
A562,-18.5206,-46.4406,10,test,9.4,9.748478654631784,2024-12-07
A562,-18.5206,-46.4406,10,test,7.4,8.417207159598139,2024-12-08
A562,-18.5206,-46.4406,10,test,11.5,9.71998481337408,2024-12-09
A562,-18.5206,-46.4406,10,test,9.5,9.175526758816282,2024-12-10
A562,-18.5206,-46.4406,10,test,7.2,8.2879589471874,2024-12-11
A562,-18.5206,-46.4406,10,test,10.5,10.094754368632705,2024-12-12
A562,-18.5206,-46.4406,10,test,10.8,9.52789640884856,2024-12-13
A562,-18.5206,-46.4406,10,test,19.8,9.353539456566846,2024-12-14
A562,-18.5206,-46.4406,10,test,9.6,10.119452000394425,2024-12-15
A562,-18.5206,-46.4406,10,test,8.3,9.977237757629258,2024-12-16
A562,-18.5206,-46.4406,10,test,9.6,9.486459011889464,2024-12-17
A562,-18.5206,-46.4406,10,test,8.3,7.778063796911018,2024-12-18
A562,-18.5206,-46.4406,10,test,7.6,9.138789342141273,2024-12-19
A562,-18.5206,-46.4406,10,test,8.0,9.84279883230689,2024-12-20
A562,-18.5206,-46.4406,10,test,12.9,8.625747774235043,2024-12-21
A562,-18.5206,-46.4406,10,test,10.7,9.066772771411324,2024-12-22
A562,-18.5206,-46.4406,10,test,6.5,9.924415925717476,2024-12-23
A562,-18.5206,-46.4406,10,test,10.9,9.667729958479558,2024-12-24
A562,-18.5206,-46.4406,10,test,12.0,10.096846497410208,2024-12-25
A562,-18.5206,-46.4406,10,test,10.9,10.512114283103749,2024-12-26
A562,-18.5206,-46.4406,10,test,8.7,8.858724257540457,2024-12-27
A562,-18.5206,-46.4406,10,test,8.7,9.076694747789924,2024-12-28
A562,-18.5206,-46.4406,10,test,6.7,9.04410505136381,2024-12-29
A562,-18.5206,-46.4406,10,test,8.0,8.230799706220592,2024-12-30
A564,-20.1733,-44.875,10,test,6.5,10.549799680252905,2024-01-01
A564,-20.1733,-44.875,10,test,9.0,8.185878458251027,2024-01-02
A564,-20.1733,-44.875,10,test,11.3,9.621358899433954,2024-01-03
A564,-20.1733,-44.875,10,test,8.0,8.645083974228248,2024-01-04
A564,-20.1733,-44.875,10,test,7.6,8.09562253838087,2024-01-05
A564,-20.1733,-44.875,10,test,8.4,8.588949385983991,2024-01-06
A564,-20.1733,-44.875,10,test,9.3,8.887922125859713,2024-01-07
A564,-20.1733,-44.875,10,test,8.4,9.58361853248118,2024-01-08
A564,-20.1733,-44.875,10,test,9.4,7.138080528198282,2024-01-09
A564,-20.1733,-44.875,10,test,10.4,7.791301780467021,2024-01-10
A564,-20.1733,-44.875,10,test,7.3,8.709312102096364,2024-01-11
A564,-20.1733,-44.875,10,test,8.8,9.191335407745028,2024-01-12
A564,-20.1733,-44.875,10,test,8.2,8.871159962939089,2024-01-13
A564,-20.1733,-44.875,10,test,9.5,7.831945741382791,2024-01-14
A564,-20.1733,-44.875,10,test,12.3,7.85497626462971,2024-01-15
A564,-20.1733,-44.875,10,test,5.9,9.886290244123511,2024-01-16
A564,-20.1733,-44.875,10,test,10.4,8.670369652418188,2024-01-17
A564,-20.1733,-44.875,10,test,7.5,9.1529260379535,2024-01-18
A564,-20.1733,-44.875,10,test,14.9,8.655909314633174,2024-01-19
A564,-20.1733,-44.875,10,test,10.3,10.050514166298726,2024-01-20
A564,-20.1733,-44.875,10,test,8.2,10.62575180236542,2024-01-21
A564,-20.1733,-44.875,10,test,6.9,9.007578202896948,2024-01-22
A564,-20.1733,-44.875,10,test,8.7,9.566442829865125,2024-01-23
A564,-20.1733,-44.875,10,test,12.4,11.055315628226092,2024-01-24
A564,-20.1733,-44.875,10,test,10.6,8.344562961880802,2024-01-25
A564,-20.1733,-44.875,10,test,10.3,9.354743330957,2024-01-26
A564,-20.1733,-44.875,10,test,7.3,8.354459631614361,2024-01-27
A564,-20.1733,-44.875,10,test,14.8,8.01864193281585,2024-01-28
A564,-20.1733,-44.875,10,test,14.8,9.380442984425091,2024-01-29
A564,-20.1733,-44.875,10,test,8.1,8.707093431401693,2024-01-30
A564,-20.1733,-44.875,10,test,16.7,9.28825620859177,2024-01-31
A564,-20.1733,-44.875,10,test,7.6,11.13241292602499,2024-02-01
A564,-20.1733,-44.875,10,test,7.5,9.759168162828754,2024-02-02
A564,-20.1733,-44.875,10,test,8.3,10.335096125159456,2024-02-03
A564,-20.1733,-44.875,10,test,6.0,8.726117772649735,2024-02-04
A564,-20.1733,-44.875,10,test,8.6,9.656364165995392,2024-02-05
A564,-20.1733,-44.875,10,test,12.1,7.656583115860386,2024-02-06
A564,-20.1733,-44.875,10,test,9.4,7.9687645195298,2024-02-07
A564,-20.1733,-44.875,10,test,11.4,8.942528110348228,2024-02-08
A564,-20.1733,-44.875,10,test,8.3,10.04801966010269,2024-02-09
A564,-20.1733,-44.875,10,test,9.4,10.36746114880738,2024-02-10
A564,-20.1733,-44.875,10,test,13.9,9.9029170748254,2024-02-11
A564,-20.1733,-44.875,10,test,7.2,8.709203537562997,2024-02-12
A564,-20.1733,-44.875,10,test,7.5,8.613890051774291,2024-02-13
A564,-20.1733,-44.875,10,test,13.0,9.08174765793241,2024-02-14
A564,-20.1733,-44.875,10,test,15.3,9.46017772969826,2024-02-15
A564,-20.1733,-44.875,10,test,5.7,9.29976400003483,2024-02-16
A564,-20.1733,-44.875,10,test,11.7,8.429754901512661,2024-02-17
A564,-20.1733,-44.875,10,test,6.1,8.980224595637363,2024-02-18
A564,-20.1733,-44.875,10,test,10.1,8.902376310749208,2024-02-19
A564,-20.1733,-44.875,10,test,6.3,10.05522678613062,2024-02-20
A564,-20.1733,-44.875,10,test,11.9,8.53730510842859,2024-02-21
A564,-20.1733,-44.875,10,test,10.5,10.58051207962625,2024-02-22
A564,-20.1733,-44.875,10,test,9.0,9.067056356474586,2024-02-23
A564,-20.1733,-44.875,10,test,6.5,7.343641357365502,2024-02-24
A564,-20.1733,-44.875,10,test,7.8,7.736135078819053,2024-02-25
A564,-20.1733,-44.875,10,test,6.2,8.887463121208722,2024-02-26
A564,-20.1733,-44.875,10,test,7.2,7.320937084953318,2024-02-27
A564,-20.1733,-44.875,10,test,5.9,7.6426795354091155,2024-02-28
A564,-20.1733,-44.875,10,test,10.7,6.911651906952423,2024-02-29
A564,-20.1733,-44.875,10,test,17.9,9.516697792987609,2024-03-01
A564,-20.1733,-44.875,10,test,13.5,9.44073907850369,2024-03-02
A564,-20.1733,-44.875,10,test,5.5,9.818040928632096,2024-03-03
A564,-20.1733,-44.875,10,test,7.7,9.238491317363383,2024-03-04
A564,-20.1733,-44.875,10,test,8.6,10.492631893746935,2024-03-05
A564,-20.1733,-44.875,10,test,14.8,7.917487068623656,2024-03-06
A564,-20.1733,-44.875,10,test,8.0,8.325597132204354,2024-03-07
A564,-20.1733,-44.875,10,test,7.4,8.662785714836494,2024-03-08
A564,-20.1733,-44.875,10,test,8.0,8.496433711798353,2024-03-09
A564,-20.1733,-44.875,10,test,11.9,7.285936778113158,2024-03-10
A564,-20.1733,-44.875,10,test,6.0,7.628559147060569,2024-03-11
A564,-20.1733,-44.875,10,test,7.8,8.460011762172746,2024-03-12
A564,-20.1733,-44.875,10,test,13.9,8.145567033369726,2024-03-13
A564,-20.1733,-44.875,10,test,7.2,7.855041404268123,2024-03-14
A564,-20.1733,-44.875,10,test,6.4,7.690943775164952,2024-03-15
A564,-20.1733,-44.875,10,test,6.6,7.713344686578738,2024-03-16
A564,-20.1733,-44.875,10,test,6.6,7.364415338273623,2024-03-17
A564,-20.1733,-44.875,10,test,10.8,7.803042872603622,2024-03-18
A564,-20.1733,-44.875,10,test,9.8,8.342013437192001,2024-03-19
A564,-20.1733,-44.875,10,test,11.4,8.746418992485971,2024-03-20
A564,-20.1733,-44.875,10,test,10.5,10.32368464870606,2024-03-21
A564,-20.1733,-44.875,10,test,9.3,9.94174345752702,2024-03-22
A564,-20.1733,-44.875,10,test,9.8,9.741561914503835,2024-03-23
A564,-20.1733,-44.875,10,test,8.5,8.51247810914507,2024-03-24
A564,-20.1733,-44.875,10,test,6.0,7.594065481614816,2024-03-25
A564,-20.1733,-44.875,10,test,6.4,6.449595892488609,2024-03-26
A564,-20.1733,-44.875,10,test,8.0,7.973076305217016,2024-03-27
A564,-20.1733,-44.875,10,test,8.0,8.302381037227134,2024-03-28
A564,-20.1733,-44.875,10,test,5.3,6.901864666182815,2024-03-29
A564,-20.1733,-44.875,10,test,10.4,8.184151832785044,2024-03-30
A564,-20.1733,-44.875,10,test,5.6,7.909732516343774,2024-03-31
A564,-20.1733,-44.875,10,test,5.8,7.866252894933604,2024-04-01
A564,-20.1733,-44.875,10,test,11.1,7.129116097202271,2024-04-02
A564,-20.1733,-44.875,10,test,5.7,7.899841187270698,2024-04-03
A564,-20.1733,-44.875,10,test,9.5,6.905187521757175,2024-04-04
A564,-20.1733,-44.875,10,test,6.9,7.609265396866636,2024-04-05
A564,-20.1733,-44.875,10,test,5.8,7.518824225886523,2024-04-06
A564,-20.1733,-44.875,10,test,6.4,8.147549870462182,2024-04-07
A564,-20.1733,-44.875,10,test,6.4,8.301189277438109,2024-04-08
A564,-20.1733,-44.875,10,test,7.0,6.443256273537233,2024-04-09
A564,-20.1733,-44.875,10,test,5.2,6.518581039785845,2024-04-10
A564,-20.1733,-44.875,10,test,5.7,6.746213901301241,2024-04-11
A564,-20.1733,-44.875,10,test,11.9,7.750611392078544,2024-04-12
A564,-20.1733,-44.875,10,test,7.1,8.576775353803722,2024-04-13
A564,-20.1733,-44.875,10,test,8.5,8.658268684306488,2024-04-14
A564,-20.1733,-44.875,10,test,7.2,8.665012052200742,2024-04-15
A564,-20.1733,-44.875,10,test,7.1,7.449687488621611,2024-04-16
A564,-20.1733,-44.875,10,test,5.6,6.941183000067295,2024-04-17
A564,-20.1733,-44.875,10,test,10.3,7.723537089671576,2024-04-18
A564,-20.1733,-44.875,10,test,7.6,8.116216766692748,2024-04-19
A564,-20.1733,-44.875,10,test,8.1,7.520658013892409,2024-04-20
A564,-20.1733,-44.875,10,test,7.4,7.38028400840141,2024-04-21
A564,-20.1733,-44.875,10,test,5.5,6.959601939947518,2024-04-22
A564,-20.1733,-44.875,10,test,4.3,6.321346326430948,2024-04-23
A564,-20.1733,-44.875,10,test,8.1,6.347913694974494,2024-04-24
A564,-20.1733,-44.875,10,test,7.9,7.247689635056757,2024-04-25
A564,-20.1733,-44.875,10,test,6.8,7.538144957921701,2024-04-26
A564,-20.1733,-44.875,10,test,6.1,7.594580728077934,2024-04-27
A564,-20.1733,-44.875,10,test,5.9,7.014141393658028,2024-04-28
A564,-20.1733,-44.875,10,test,10.1,7.016345558995818,2024-04-29
A564,-20.1733,-44.875,10,test,5.7,7.080318817030114,2024-04-30
A564,-20.1733,-44.875,10,test,5.3,6.552997759020601,2024-05-01
A564,-20.1733,-44.875,10,test,6.2,7.273502092428712,2024-05-02
A564,-20.1733,-44.875,10,test,4.1,7.1211182906672565,2024-05-03
A564,-20.1733,-44.875,10,test,6.2,6.530639875165901,2024-05-04
A564,-20.1733,-44.875,10,test,7.7,6.695840367624415,2024-05-05
A564,-20.1733,-44.875,10,test,7.6,8.448282254781894,2024-05-06
A564,-20.1733,-44.875,10,test,7.4,7.734750846109299,2024-05-07
A564,-20.1733,-44.875,10,test,7.4,8.22897508690266,2024-05-08
A564,-20.1733,-44.875,10,test,6.6,6.313491797505226,2024-05-09
A564,-20.1733,-44.875,10,test,5.6,7.090446791396818,2024-05-10
A564,-20.1733,-44.875,10,test,5.0,6.568068538732134,2024-05-11
A564,-20.1733,-44.875,10,test,7.0,6.95080249528518,2024-05-12
A564,-20.1733,-44.875,10,test,7.8,8.207355525252837,2024-05-13
A564,-20.1733,-44.875,10,test,8.8,7.234783129864512,2024-05-14
A564,-20.1733,-44.875,10,test,4.4,7.199396392068723,2024-05-15
A564,-20.1733,-44.875,10,test,6.3,7.085275384984185,2024-05-16
